 39  9,1  | PEREA
 11  5,3  | ERIE
 11  5,3  | IARE
 11  5,5  | IRE
 11  5,5  | PA
 11  4,3  - PARC
 11  2,8  - PAREU
 11  5,5  | PE
 11  9,2  | PEA
 11  9,2  | PEE
 11  2,8  - PERAU
 11  9,2  | PIA
 11  9,2  | PIE
 11  3,7  - PIRO
 11  3,7  - PRAO
 11  9,2  | PRE
 11  4,3  - PREC
 11  3,7  - PRIO
 11  5,5  | REE
 11  5,5  | REI
 11  4,4  - RIPAL
 10  5,6  | AE
 10  3,3  - AERIC
 10  3,2  - AERIE
 10  5,6  | AI
 10  3,3  - AREIC
 10  2,9  | ARG
 10  5,6  | EE
 10  3,2  - EERIE
 10  7,2  - EERIE
 10  2,9  | ERG
 10  6,4  - PALEAE
 10  6,4  - PALIER
 10  6,2  - PE
 10  5,4  - PEALER
 10  3,8  - PERU
 10  3,8  - PRAU
 10  2,9  | RAG
 10  5,6  | RE
 10  2,9  | REG
 10  2,9  | RIG
  9  5,4  | AER
  9  3,4  - AERIAL
  9  5,4  | AIR
  9  5,4  | ARE
  9  7,5  - DORP
  9  5,4  | EAR
  9  5,4  | EER
  9  5,4  | EIR
  9  5,4  | ERA
  9  5,4  | ERE
  9  5,4  | IRA
  9  5,4  | IRE
  9  6,4  - PALAR
  9  6,4  - PALEA
  9  6,4  - PALER
  9  4,1  - PARDE
  9  4,1  - PARDI
  9  2,7  - PAREO
  9  5,4  - PIALA
  9  4,1  - PRIDE
  9  5,6  - PYES
  9  5,4  | REA
  9  5,4  | REE
  9  5,4  | RIA
  9  5,4  | RIE
  9  6,8  - UPLA
  8  5,5  | AE
  8  2,10 | AG
  8  4,2  - AIRE
  8  7,4  - ALAP
  8  4,1  - APED
  8  5,5  | AR
  8  9,2  | ARE
  8  4,4  - AREAL
  8  5,5  | EE
  8  4,2  - EIRE
  8  7,2  - EIRE
  8  5,5  | ER
  8  9,2  | ERA
  8  9,2  | ERE
  8  7,2  - ERIA
  8  4,3  - ERIC
  8  4,2  - ERIE
  8  7,2  - ERIE
  8  4,2  - IARE
  8  9,2  | IRA
  8  9,2  | IRE
  8  5,4  - PAAL
  8  5,1  - PADI
  8  4,1  - PAID
  8  6,4  - PALA
  8  6,4  - PALE
  8  6,4  - PALI
  8  4,1  - PARD
  8  3,8  | PARI
  8  3,8  | PEAI
  8  5,4  - PEAL
  8  5,1  - PEDA
  8  4,1  - PEED
  8  3,8  | PERI
  8  5,4  - PIAL
  8  4,1  - PIED
  8  4,1  - PRAD
  8  4,1  - PRED
  8  5,5  | RE
  8  9,2  | REA
  8  4,4  - REAAL
  8  9,2  | REE
  8  3,7  - REPO
  8  9,2  | RIA
  8  9,2  | RIE
  7  6,1  - ADP
  7  8,1  | AE
  7  9,3  | AE
  7  7,4  - ALP
  7  8,1  | AR
  7  5,4  - ARALIE
  7  5,3  - ARC
  7  7,5  - DOREE
  7  7,5  - DORIA
  7  6,1  - EDP
  7  8,1  | EE
  7  9,3  | EE
  7  3,9  | EPI
  7  8,1  | ER
  7  5,1  - PAD
  7  6,4  - PAL
  7  5,1  - PED
  7  9,3  | RE
  7  5,4  - REALIA
  7  5,3  - REC
  7  5,3  - RIC
  6 10,10 | AA
  6 10,10 | AE
  6  6,2  - AER
  6  5,2  - ARE
  6  4,8  - ARU
  6  5,6  - AYES
  6  7,5  - DOER
  6  7,5  - DORA
  6  7,5  - DORE
  6  7,5  - DORI
  6  4,8  - EAU
  6  6,2  - EER
  6  7,9  | EO
  6  7,2  - EPA
  6  7,2  - EPE
  6  7,2  - EPI
  6  4,1  - ERADE
  6  5,2  - ERE
  6  5,6  - EYES
  6  4,1  - IRADE
  6  5,2  - IRE
  6  4,7  - PRO
  6  6,9  - RE
  6  6,2  - REA
  6  5,2  - REE
  6  6,2  - REE
  6  6,2  - REI
  6  5,2  - RIE
  6  5,6  - RYES
  6  9,11 - rAH
  6  9,11 - rEH
  5  3,7  - AERO
  5  5,1  - AIDE
  5  7,4  - ALAE
  5  7,4  - ALAI
  5  7,4  - ALAR
  5  7,4  - ALEA
  5  7,4  - ALEE
  5  7,4  - ALIA
  5  4,1  - ARED
  5  4,1  - ARID
  5  7,5  - DOA
  5  7,5  - DOE
  5  7,5  - DOR
  5  5,1  - EIDE
  5  5,4  - ERAL
  5  4,1  - IRED
  5  7,10 | OP
  5  3,10 | PI
  5  5,7  - PO
  5  4,1  - RAID
  5  6,4  - RALE
  5  4,1  - READ
  5  5,4  - REAL
  5  5,1  - REDE
  5  4,1  - REED
  5  4,1  - REID
  5  5,4  - RIAL
  5  5,1  - RIDE
  4  6,4  - AAL
  4  6,2  - AE
  4  5,1  - AID
  4  7,4  - ALA
  4  7,4  - ALE
  4  6,2  - EE
  4  6,1  - IDE
  4  5,1  - RAD
  4  6,2  - RE
  4  5,1  - RED
  4  3,9  | REI
  4  5,1  - RID
  3  6,1  - AD
  3  4,7  - ARO
  3  7,1  - DA
  3  7,1  - DE
  3  7,1  - DI
  3  7,2  - EAR
  3  6,1  - ED
  3  7,2  - EER
  3  7,2  - EIR
  3  7,2  - ERA
  3  7,2  - ERE
  3  6,1  - ID
  3  4,7  - RIO
  2  3,10 | AI
  2  7,2  - EE
  2  5,7  - EO
  2  7,2  - ER
  2  5,7  - IO
  2  7,10 | OE
  2  7,10 | OI
  2  7,10 | OR
