 62  1,1  - BODED
 20  9,3  - SOC
 19  8,1  - BAHO
 19  5,1  - BE
 19  4,5  | BEC
 19  5,1  - BO
 19 10,5  | COE
 19 10,5  | DEB
 19  4,8  - DHOBEE
 19 10,5  | DOB
 19 10,5  | DOC
 19  3,3  - ECO
 19 10,10 - EH
 19  9,7  | HOLE
 19  6,1  - OB
 19  9,10 - OH
 19  4,4  | OHED
 19  9,3  - SHE
 19  9,3  - SHO
 18 10,9  | ABC
 18  6,6  | ABODE
 18  9,1  - ADC
 18  6,6  | ADOBE
 18 10,8  | BAC
 18 10,8  | BAHO
 18  2,3  - BEC
 18  2,3  - BOC
 18 10,8  | CAB
 18 10,7  | CHAO
 18  7,8  - DECD
 18  4,5  | DEDO
 18  6,7  - DESC
 18  3,8  - DHOBEE
 18  5,1  - DOE
 18  4,4  | DOE
 18 10,8  | EACH
 18  4,6  | ECO
 18 10,8  | HABE
 18 10,8  | HAEC
 18  9,7  | HEL
 18  9,7  | HOL
 18  8,4  - JOCH
 18  4,4  | OBE
 17  8,1  - BADE
 17  4,5  | BED
 17  4,8  - BEODE
 17 10,10 - DE
 17  4,5  | DEB
 17 10,10 - DO
 17  2,1  - DOE
 17 10,5  | DOH
 17  2,1  - EDO
 17  6,1  - EH
 17  4,2  | FEC
 17  4,2  | FOB
 17  3,1  - HE
 17  5,1  - HE
 17  3,1  - HO
 17  5,1  - HO
 17  2,3  - HOC
 17 11,9  | MOB
 17 11,9  | MOC
 17  2,1  - ODE
 17  6,1  - OH
 17  9,3  - SOH
 16  9,1  - ABD
 16 10,9  | ACH
 16  9,1  - AOB
 16 10,8  | BADE
 16  8,1  - BAH
 16 10,8  | BAH
 16 10,7  | BEAD
 16  6,5  - BEEN
 16  6,4  - BOJO
 16  6,7  - BOSE
 16 10,8  | CADE
 16  2,3  - CHE
 16 10,6  | CODA
 16 11,7  | COMBE
 16 10,8  | DACE
 16 10,7  | DOAB
 16  2,3  - DOC
 16 10,7  | ECAD
 16  4,6  | EDO
 16  6,1  | EXCH
 16 10,8  | HAB
 16  4,5  | HED
 16  6,7  - HOSED
 16  8,4  - JOBE
 16  8,4  - JOBO
 16  4,4  | ODE
 15  4,5  | BE
 15 10,8  - BE
 15  7,8  - BEC
 15 10,8  - BO
 15  5,1  - DE
 15  5,1  - DO
 15 10,5  | DOD
 15  4,3  - ED
 15 11,7  | HOMED
 15  8,4  - JOB
 15  9,9  | LED
 15  9,9  | LOD
 15  4,1  - OB
 15  2,3  - OBE
 15  9,10 - OD
 14 10,9  | ABD
 14 10,9  | ADC
 14  8,1  - BAD
 14 10,8  | BAD
 14  3,3  - BE
 14  5,1  | BICE
 14  6,7  - BOS
 14 10,8  | CAD
 14  8,1  - DAB
 14 10,8  | DAB
 14  3,1  - DE
 14  5,1  | DICH
 14  3,1  - DO
 14  6,4  - DOJO
 14 11,7  | DOMED
 14  6,7  - DOSED
 14  4,6  | EH
 14  4,2  | FEH
 14  4,2  | FOH
 14 10,8  | HADE
 14 10,8  | HAED
 14  4,5  | HE
 14 10,7  | HEAD
 14  6,7  - HOSE
 14  8,4  - JODO
 14 11,9  | MBD
 14 11,9  | MEH
 14  7,6  | NEB
 14  7,6  | NOB
 14  8,7  - SCOB
 14  9,3  - SED
 14  9,3  - SOD
 13  9,1  - ABO
 13  6,5  | BACHE
 13  6,4  | BEACH
 13 11,7  | COMB
 13  5,4  | COVED
 13  8,1  - DADE
 13  8,1  - DADO
 13  4,5  | DE
 13  3,8  - DECODE
 13 11,8  | DMOD
 13 10,5  | DOE
 13  4,6  | ED
 13  4,1  - EH
 13  7,4  - EJOO
 13 10,10 - EO
 13  7,7  - ESC
 13 10,8  - HE
 13  7,8  - HEED
 13 10,8  - HO
 13  5,1  - OE
 13  6,1  - OE
 13  4,1  - OH
 13  7,7  - OSC
 12 10,9  | ABO
 12 10,9  | ACE
 12  9,1  - ADD
 12 10,9  | AOB
 12  6,5  | BACH
 12  8,1  - BAE
 12 10,8  | BAE
 12  2,3  - BOE
 12  6,4  | CHAB
 12  6,8  - CHEE
 12 11,6  | CHEM
 12  2,3  - COE
 12 10,8  | DADE
 12 10,8  | DADO
 12  8,1  - DAH
 12 10,8  | DAH
 12 10,7  | DEAD
 12 10,6  | DEDA
 12  7,8  - DEED
 12  5,1  | DICE
 12  6,7  - DOSE
 12 10,6  | EDDA
 12  4,6  | EO
 12 10,8  | HAD
 12  3,3  - HE
 12  6,7  - HES
 12  5,1  | HIC
 12  5,2  | ICH
 12  8,4  - JOE
 12  9,9  | LEO
 12  9,9  | LOE
 12  7,6  | NOH
 12  4,5  | OE
 12  5,6  | VOCE
 11  9,1  - AHO
 11  5,4  | BOVE
 11  4,1  | CFH
 11 11,7  | CHM
 11 11,7  | COMD
 11  5,4  | COVE
 11 10,5  | DE
 11 10,8  - DE
 11  5,1  | DIB
 11 10,5  | DO
 11 10,8  - DO
 11  4,1  - ED
 11  3,1  - EO
 11  4,3  - EO
 11  4,2  | FED
 11  4,2  | FOD
 11  9,8  | HLD
 11  2,3  - HOE
 11 11,9  | MED
 11 11,9  | MOD
 11  4,1  - OD
 11  2,3  - ODE
 11  3,1  - OE
 11  9,10 - OE
 11  9,3  - SOE
 11  6,2  | XED
 10  9,1  - AB
 10 10,9  | AB
 10 10,9  | ADD
 10 10,9  | AHO
 10  6,5  | BAHOE
 10 10,1  | BE
 10  5,1  | BIDE
 10  5,8  - BOCE
 10  6,5  | CADDO
 10  4,1  | CFD
 10  6,4  | CHAD
 10 11,8  | CMD
 10 11,7  | COME
 10  8,1  - DAD
 10 10,8  | DAD
 10  3,3  - DE
 10  2,3  - DOE
 10  6,7  - DOS
 10  7,1  | ETC
 10  4,6  - EVANS
 10  4,2  | FEOD
 10 10,8  | HAE
 10 10,8  | HAO
 10  5,4  | HOVE
 10  5,2  | IBO
 10  5,2  | ICE
 10 11,9  | MHO
 10  7,6  | NED
 10  7,6  | NOD
 10  5,4  | OBV
 10 10,6  | ODEA
 10  7,1  | OTC
 10  8,7  - SECH
 10  8,7  - SHED
 10  8,7  - SHOD
 10  5,6  | VOC
  9  6,6  | ABC
  9  6,6  | ACHE
  9  9,1  - ADO
  9  8,1  - BA
  9  6,5  | BAC
  9  6,5  | BAHO
  9  7,8  - BEE
  9  5,1  | BID
  9  5,1  | BIOD
  9 11,7  | BOM
  9  8,1  | Bu
  9  6,5  | CAB
  9  7,8  - CEE
  9  6,4  | CHAO
  9  5,8  - CHEE
  9  5,1  | CID
  9 11,7  | COM
  9  5,1  | DIEB
  9  5,1  | DIOC
  9  5,4  | DOVE
  9  6,5  | EACH
  9  5,8  - ECHE
  9  9,8  | ELB
  9  4,1  - EO
  9  6,1  | EX
  9  6,5  | HABE
  9  6,5  | HADDO
  9  6,5  | HADED
  9  6,5  | HAEC
  9  5,8  - HEBE
  9  5,1  | HIDE
  9 11,7  | HOME
  9  5,2  | IB
  9  6,1  | OX
  9  8,7  - SHOE
  9  7,2  | TC
  8  6,6  | ABED
  8  6,6  | ACED
  8  6,6  | ACH
  8 10,9  | ADO
  8  9,1  - AH
  8 10,9  | AH
  8  6,5  | BADE
  8  6,5  | BAH
  8  6,4  | BEAD
  8  5,8  - BEDE
  8  5,8  - BODE
  8  6,5  | CADE
  8  5,8  - CEDE
  8  6,4  | CHA
  8 10,7  | CHA
  8  6,8  - CHE
  8  5,8  - CODE
  8  6,5  | DACE
  8  8,1  - DAE
  8 10,8  | DAE
  8  8,1  - DAO
  8 10,8  | DAO
  8  5,8  - DEBE
  8 11,7  | DEMO
  8  5,4  | DEV
  8  5,1  | DIDO
  8  6,4  | DOAB
  8 11,7  | DOME
  8 10,8  | EAD
  8  6,4  | ECAD
  8 10,2  | EH
  8  7,1  | ETH
  8  4,2  | FC
  8  4,2  | FOE
  8  6,5  | HAB
  8 10,1  | HE
  8  7,8  - HEE
  8 11,7  | HEM
  8  5,1  | HID
  8  5,1  | HIED
  8 11,7  | HOM
  8 11,9  | MB
  8 11,9  | MEO
  8  7,6  | NEO
  8 10,8  | OAD
  8  3,3  - OE
  8 11,7  | OHM
  8  9,3  - SH
  8  8,7  - SHE
  8  8,7  - SHO
  8  8,7  - SOCE
  8  5,6  | VOD
  7  6,6  | ABD
  7  6,6  | ADC
  7  6,5  | BAD
  7  5,1  | BIO
  7  6,5  | CAD
  7  5,1  | CIE
  7  7,1  | CTE
  7  7,1  | CTO
  7  6,5  | DAB
  7  6,4  | DCA
  7 10,7  | DCA
  7  7,8  - DEE
  7 11,7  | DEM
  7  5,1  | DID
  7  5,1  | DIED
  7 11,7  | DOM
  7  7,1  | DTD
  7  5,8  - EBOE
  7  7,5  - EEN
  7  9,8  | ELD
  7  7,5  | EN
  7  8,5  - ENC
  7  6,5  | HADE
  7  6,5  | HAED
  7  6,4  | HEAD
  7 11,8  | HM
  7 11,9  | MH
  7  9,8  | OLD
  7  7,7  - OSE
  7  8,7  - SEC
  7  8,7  - SH
  7  8,7  - SOB
  7  8,7  - SOC
  7  7,2  | TH
  7  5,6  | VOE
  6  6,6  | ABO
  6  6,6  | ACE
  6  9,1  - AD
  6 10,9  | AD
  6  6,6  | ADOD
  6  6,6  | AOB
  6  6,5  | BAE
  6  6,4  | BEA
  6 10,7  | BEA
  6  6,8  - BEE
  6  6,4  | BOA
  6 10,7  | BOA
  6  6,8  - BOE
  6  6,8  - CEE
  6  6,8  - COE
  6  6,5  | DADE
  6  6,5  | DADO
  6  6,5  | DAH
  6 10,1  | DE
  6  6,4  | DEAD
  6  6,4  | DHA
  6 10,7  | DHA
  6  5,8  - DODE
  6 11,8  | EMO
  6  8,5  - ENDE
  6  8,5  - ENED
  6  6,5  | HAD
  6  5,1  | HIE
  6  5,2  | IDE
  6  9,9  | LB
  6  6,4  | OBA
  6 10,7  | OBA
  6  6,8  - OBE
  6  6,4  | OCA
  6 10,7  | OCA
  6  9,8  | OLE
  6  8,7  - SOH
  5  6,6  | AB
  5  6,6  | ADD
  5  6,6  | AHO
  5  6,5  | BA
  5 10,8  | BA
  5  7,8  - BE
  5  5,1  | BI
  5  7,1  | BT
  5  8,1  - DA
  5  6,5  | DAD
  5  5,1  | DIE
  5  8,1  | Du
  5  8,8  - EE
  5  4,1  | EF
  5  9,8  | EL
  5 11,8  | EM
  5  8,5  - END
  5  7,7  - ES
  5  4,2  | FE
  5  6,5  | HAE
  5  6,5  | HAO
  5  6,8  - HEE
  5  6,8  - HOE
  5  5,2  | ID
  5 11,9  | ME
  5 11,9  | MO
  5  7,6  | NE
  5  7,6  | NO
  5  4,1  | OF
  5 11,8  | OM
  5  7,7  - OS
  5  8,7  - SED
  5  8,7  - SOD
  5  7,2  | TD
  4  6,6  | ADO
  4  9,1  - AE
  4 10,9  | AE
  4  6,6  | AH
  4  6,5  | DAE
  4  6,5  | DAO
  4  6,4  | DEA
  4 10,7  | DEA
  4  6,8  - DEE
  4  6,4  | DOA
  4 10,7  | DOA
  4  6,8  - DOE
  4  6,5  | EAD
  4 10,1  | EE
  4 10,2  | EO
  4  6,5  | HA
  4 10,8  | HA
  4  7,8  - HE
  4  5,1  | HI
  4  7,1  | HT
  4  6,5  | OAD
  4  6,4  | ODA
  4 10,7  | ODA
  4  6,8  - ODE
  4  9,3  - SO
  4  8,7  - SOE
  3  6,6  | AD
  3  6,5  | DA
  3 10,8  | DA
  3  7,8  - DE
  3  5,1  | DI
  3  5,2  | IO
  3  9,9  | LO
  3  8,7  - SO
  3  7,2  | TE
  3  7,2  | TO
  2  6,6  | AE
  2  7,8  - EE
  2  7,1  | ET
  2  7,8  - OE
  2  5,1  | OI
