 53  2,3  - HEAvIES
 23  1,3  - HImA
 23  3,1  | HuIA
 23  1,3  - SErAI
 23  1,3  - SEtAE
 23  1,3  - SHeA
 23  1,3  - SHiA
 23  1,3  - SHoA
 23  1,3  - SHwA
 23  1,3  - SInAE
 23  3,1  | cHIA
 23  3,1  | oHIA
 23  3,1  | rHEA
 23  3,1  | sHEA
 23  3,1  | sHIA
 23  3,1  | tHEA
 22  5,4  | AHMEdI
 22  5,3  | HAEMS
 22  5,3  | HIEMS
 22  5,3  | SAHME
 22  3,2  | SEAH
 22  3,1  | SHEa
 22  3,1  | SHIa
 22  3,7  | dASHI
 22  3,7  | dEASH
 22  3,7  | nAISH
 22  3,7  | oHIAS
 22  3,7  | pESAH
 22  3,7  | pHASE
 22  3,7  | pHIES
 22  3,7  | rHEAE
 22  3,7  | rHEAS
 22  3,7  | tAISH
 22  3,7  | tHAIS
 22  3,7  | tHESE
 22  3,7  | wEESH
 22  3,7  | wHASE
 22  3,7  | wISHA
 21  3,7  | AESIr
 21  3,7  | AISlE
 21  3,8  - ASHInE
 21  3,7  | ASIdE
 21  3,7  | AbIES
 21  3,7  | AbSEE
 21  3,7  | AcIES
 21  3,7  | AkEES
 21  3,7  | AmIES
 21  3,7  | AnISE
 21  3,7  | ArIES
 21  3,7  | ArISE
 21  3,7  | AtEES
 21  3,7  | EASEd
 21  3,7  | EASEl
 21  3,7  | EASEr
 21  3,7  | EASEs
 21  3,7  | ElIAS
 21  3,7  | EmESA
 21  5,4  | EnMESH
 21  3,7  | ErASE
 21  3,7  | EsSIE
 21  3,7  | EvASE
 21  3,7  | ExIES
 21  5,3  | HErMES
 21 10,7  | IStH
 21 10,7  | IcHS
 21  5,4  | ImMESH
 21  5,4  | InMESH
 21  3,3  | SAH
 21  3,2  | lEAH
 21  3,2  | sEAH
 21  3,2  | yEAH
 20  5,4  | AHMEd
 20  5,4  | AHMEt
 20  1,3  - EdEA
 20  1,3  - ElIA
 20  1,3  - ElSA
 20  1,3  - ErIA
 20  3,2  | EyAH
 20  5,3  | HAEMs
 20  3,3  - HAErES
 20  3,3  - HAIdEE
 20  3,3  - HAIlES
 20  3,3  - HAIlSE
 20  3,3  - HAIrSE
 20  5,3  | HAeMS
 20  5,1  | HAkEEMS
 20  5,3  | HAlMS
 20  5,1  | HArEEMS
 20  5,3  | HArMS
 20  5,3  | HElMS
 20  3,1  | HErA
 20  5,3  | HErMS
 20  3,1  | HExA
 20  5,3  | HIEMs
 20  5,3  | HIeMS
 20  3,1  | HIlA
 20  3,1  | HImA
 20  5,3  | HaEMS
 20  5,3  | HiEMS
 20  1,3  - IdEA
 20  1,3  - IlEA
 20  1,3  - ItEA
 20  5,3  | SAHMe
 20  4,8  - SAHmE
 20  3,3  - SAItHE
 20  4,8  - SAdHE
 20  3,2  | SEaH
 20  4,8  - SHAdE
 20  4,8  - SHAhI
 20  4,8  - SHAkE
 20  4,8  - SHAlE
 20  4,8  - SHAmE
 20  4,8  - SHAnE
 20  4,8  - SHApE
 20  4,8  - SHArE
 20  4,8  - SHArI
 20  4,8  - SHAvE
 20  4,8  - SHElA
 20  4,8  - SHEmA
 20  4,8  - SHEvA
 20  4,8  - SHEwA
 20  4,8  - SHIcE
 20  4,8  - SHIdE
 20  4,8  - SHInA
 20  4,8  - SHInE
 20  4,8  - SHIrE
 20  4,8  - SHItA
 20  4,8  - SHIvA
 20  4,8  - SHIvE
 20  3,1  | SHeA
 20  3,1  | SHiA
 20  4,8  - SHiAI
 20  3,1  | SHoA
 20  4,8  - SHrEE
 20  3,1  | SHwA
 20  5,3  | SIAMEsE
 20  4,8  - SIdHE
 20  4,8  - SItHE
 20  5,3  | SaHME
 20  3,2  | SeAH
 20  3,2  | ShAH
 20  4,8  - ShAHI
 20  1,3  - ShEA
 20  1,3  - ShIA
 20  4,8  - SpAHI
 20  1,3  - aSEA
 20  1,3  - aSIA
 20  1,3  - bESA
 20  2,3  - cHAISE
 20  5,3  | dAHMS
 20  1,3  - dEIA
 20  1,3  - dISA
 20  1,3  - lISA
 20  1,3  - mESA
 20  1,3  - pESA
 20  1,3  - pISA
 20  1,3  - pSIA
 20  5,3  | sAHME
 20  2,3  - tEAISH
 20  1,3  - tSIA
 20  5,3  | vEHME
 20  1,3  - vISA
 19  3,4  | AH
 19  1,3  - ASEa
 19  3,8  - ASHIEr
 19  1,3  - ASIa
 19  3,3  | AaH
 19  5,4  | AlMEHS
 19  1,8  - ElISHA
 19  5,3  | HAEM
 19  3,3  - HAEmS
 19  3,3  - HAEtS
 19  3,3  - HAIkS
 19  3,3  - HAIlS
 19  3,3  - HAInE
 19  3,3  - HAIrE
 19  3,3  - HAIrS
 19  3,3  - HAStE
 19  2,8  - HEStIA
 19 10,7  | IdEAS
 19 10,7  | InSEA
 19 10,7  | InSEE
 19  3,3  - SAHmE
 19  3,3  - SAIpH
 19  3,3  - SAItH
 19  2,3  - SHAhEE
 19  2,3  - SHAlEE
 19  2,3  - SHAvEE
 19  2,3  - SHAvIE
 19  3,3  | SaH
 19  2,3  - ShAHEE
 19  2,3  - SpAHEE
 19  3,3  | aAH
 19  3,3  | bAH
 19  5,2  | cHASM
 19  2,7  - cHEESE
 19  5,2  | cHIAM
 19  3,3  | dAH
 19  2,8  - dASHEE
 19  4,8  - dEASH
 19  3,3  | fAH
 19  1,8  - gEISHA
 19  3,3  | hAH
 19  3,3  | lAH
 19  3,3  | mAH
 19  2,8  - mASHIE
 19  3,3  | nAH
 19  3,3  | pAH
 19  5,2  | pHASM
 19  3,3  | rAH
 19  3,3  | sAH
 19  5,3  | sIAMESE
 19  2,8  - tASHIE
 19  3,3  | wAH
 19  5,2  | wHEAM
 19  5,2  | wHEEM
 19  3,3  | yAH
 18  3,7  | AEdES
 18  3,7  | AEgIS
 18  3,7  | AErIE
 18  5,4  | AIMErS
 18  3,7  | AIdES
 18  3,7  | AImEE
 18  3,7  | AInEE
 18  3,8  - ASHEd
 18  3,8  - ASHEn
 18  3,8  - ASHEr
 18  3,8  - ASHEs
 18  3,8  - ASHEt
 18  4,3  - ASHInE
 18  3,8  - ASHIr
 18  1,8  - AlISH
 18  1,8  - AmISH
 18  1,8  - ApISH
 18  1,8  - ArISH
 18  3,3  - EArSH
 18  1,8  - EArSH
 18  3,7  | EAsES
 18  3,7  | EAvES
 18  3,7  | EEmIS
 18  3,8  - ESHIn
 18  3,7  | ESsIE
 18  3,3  - HAES
 18  1,8  - HAES
 18  3,3  - HASId
 18  2,8  - HASId
 18  2,8  - HAStE
 18  3,3  - HAdES
 18  3,3  - HAfIS
 18  3,3  - HAjES
 18  3,3  - HAjIS
 18  3,3  - HAkES
 18  3,3  - HAlES
 18  3,3  - HAlSE
 18  1,8  - HAlSE
 18  3,3  - HAmES
 18  3,3  - HAnSE
 18  1,8  - HAnSE
 18  3,3  - HArES
 18  3,3  - HAtES
 18  3,3  - HAuSE
 18  1,8  - HAuSE
 18  3,3  - HAvES
 18  3,3  - HAwSE
 18  1,8  - HAwSE
 18  3,3  - HAyES
 18  3,3  - HAzES
 18  1,8  - HEISt
 18  1,8  - HErSE
 18  1,8  - HIES
 18  2,8  - HISpA
 18  1,8  - HIlSA
 18  1,8  - HIrSE
 18  3,8  - HSIEn
 18  1,8  - HoISE
 18  2,8  - HoSEA
 18  3,3  - SAHIb
 18  4,8  - SAHIb
 18  4,8  - SAIcE
 18  4,8  - SAItE
 18  4,8  - SAdIE
 18  4,8  - SArEE
 18  4,8  - SAyEE
 18  2,3  - SEAH
 18  4,8  - SEAH
 18  5,3  | SEAMEd
 18  5,3  | SEAMEn
 18  5,3  | SEAMEr
 18  5,3  | SEAMEw
 18  4,8  - SEAvE
 18  4,8  - SEIgE
 18  4,8  - SEInE
 18  4,8  - SEIsE
 18  4,8  - SEIzE
 18  9,4  | SESQuIH
 18  4,8  - SEpIA
 18  4,8  - SErAI
 18  4,8  - SEsIA
 18  4,8  - SEtAE
 18  2,3  - SHAI
 18  4,8  - SHAI
 18  5,2  | SHAwM
 18  4,8  - SHEA
 18  4,8  - SHEAf
 18  4,8  - SHEAl
 18  4,8  - SHEAn
 18  4,8  - SHEAr
 18  4,8  - SHEAs
 18  4,8  - SHEAt
 18  4,8  - SHEE
 18  4,8  - SHEEl
 18  4,8  - SHEEn
 18  4,8  - SHEEp
 18  4,8  - SHEEr
 18  4,8  - SHEEt
 18  4,8  - SHEIk
 18  4,8  - SHIA
 18  4,8  - SHIAh
 18  4,8  - SHIAi
 18  4,8  - SHIEd
 18  4,8  - SHIEl
 18  4,8  - SHIEr
 18  4,8  - SHIEs
 18  5,2  | SHyAM
 18  4,8  - SIEgE
 18  4,8  - SIEnA
 18  4,8  - SIEvA
 18  4,8  - SIEvE
 18  4,8  - SInAE
 18  4,8  - SIrEE
 18  2,3  - cHAIS
 18  2,3  - cHASE
 18  1,8  - cHASE
 18  1,8  - cHESE
 18  5,1  | cHIASM
 18  2,8  - dASHI
 18  1,8  - dEASH
 18  2,8  - kASHI
 18  2,3  - kHASI
 18  1,8  - kHASI
 18  1,8  - lEASH
 18  1,8  - lIESH
 18  3,3  - nAISH
 18  1,8  - nAISH
 18  5,4  | oHMS
 18  3,8  - oSHEA
 18  2,8  - pESAH
 18  2,3  - pHASE
 18  1,8  - pHASE
 18  3,3  - tAISH
 18  1,8  - tAISH
 18  2,3  - tHAIS
 18  5,1  | tHEISM
 18  1,8  - tHESE
 18  8,2  | uSHAK
 18  1,8  - wEESH
 18  2,3  - wHASE
 18  1,8  - wHASE
 18  2,8  - wISHA
 17  4,3  - AHEmS
 17  2,8  - AHS
 17  5,4  | AIMEE
 17  4,3  - AItH
 17  3,8  - ASH
 17  4,3  - ASHIEr
 17  3,8  - ASHa
 17  3,8  - ASHy
 17  1,8  - AaHS
 17  5,2  | AdEEMS
 17  5,4  | AlMEH
 17  2,8  - EASIEr
 17  2,8  - EASIEs
 17  3,3  - EAdISH
 17  1,3  - EIlA
 17  1,3  - EInA
 17  1,3  - EScA
 17  3,8  - EStH
 17  3,1  | EdEA
 17  1,8  - EdHS
 17  3,1  | ElIA
 17  3,1  | ElSA
 17  3,1  | ErIA
 17  2,8  - ErSH
 17  1,8  - EtHS
 17  3,3  - HAE
 17  3,7  | HAES
 17  3,3  - HAEc
 17  3,3  - HAEd
 17  3,3  - HAEm
 17  3,3  - HAEn
 17  3,3  - HAEs
 17  3,3  - HAEt
 17  3,3  - HAIk
 17  3,3  - HAIl
 17  3,3  - HAIn
 17  3,3  - HAIr
 17  3,3  - HAIt
 17  8,4  | HAK
 17  3,3  - HAS
 17  2,8  - HAS
 17  3,3  - HASh
 17  2,8  - HASh
 17  3,3  - HASk
 17  2,8  - HASk
 17  3,3  - HASn
 17  2,8  - HASn
 17  3,3  - HASp
 17  2,8  - HASp
 17  3,3  - HASt
 17  2,8  - HASt
 17  5,3  | HAeM
 17  1,8  - HAeS
 17  1,8  - HAgS
 17  1,8  - HAhS
 17  5,1  | HAkEEM
 17  5,3  | HAlM
 17  1,8  - HAlS
 17  1,8  - HAmS
 17  3,5  - HAmSA
 17  1,8  - HAnS
 17  1,8  - HApS
 17  5,1  | HArEEM
 17  5,3  | HArM
 17  1,8  - HAtS
 17  3,5  - HAuSA
 17  3,5  - HAuSE
 17  5,3  | HAwM
 17  1,8  - HAwS
 17  1,8  - HAyS
 17  2,3  - HEArSE
 17  2,3  - HEAvES
 17  2,8  - HES
 17  2,8  - HESt
 17  1,8  - HEhS
 17  5,3  | HElM
 17  1,8  - HEmS
 17  5,1  | HEnISM
 17  1,8  - HEnS
 17  1,8  - HEpS
 17  5,3  | HErM
 17  1,8  - HErS
 17  1,8  - HEtS
 17  1,8  - HEwS
 17  3,7  | HIES
 17  2,8  - HIS
 17  2,8  - HISh
 17  2,8  - HISn
 17  2,8  - HISs
 17  2,8  - HISt
 17  1,8  - HIeS
 17  1,8  - HInS
 17  1,8  - HIpS
 17  1,8  - HIsS
 17  1,8  - HItS
 17  3,8  - HSI
 17  5,3  | HaEM
 17  1,8  - HaES
 17  1,8  - HiES
 17  1,8  - HoES
 17  2,8  - HoSE
 17  1,8  - HuES
 17  2,8  - HuSE
 17 10,7  | IArE
 17  2,8  - IHS
 17 10,7  | ISEd
 17  3,8  - ISH
 17  1,3  - ISbA
 17 10,7  | ISbA
 17 10,7  | ISlE
 17  3,8  - IStH
 17 10,7  | IcES
 17  1,8  - IcHS
 17  3,1  | IdEA
 17 10,7  | IdEA
 17 10,7  | IdEE
 17 10,7  | IdES
 17  3,1  | IlEA
 17 10,7  | IlEA
 17 10,7  | IpSE
 17 10,7  | IrES
 17  3,1  | ItEA
 17 10,7  | ItEA
 17  3,3  - SAH
 17  4,8  - SAH
 17  3,3  - SAHh
 17  4,8  - SAHh
 17  3,5  - SAHmE
 17  3,3  - SAHo
 17  4,8  - SAHo
 17  4,8  - SAdH
 17  4,8  - SAhH
 17  3,3  - SAkIEH
 17  4,8  - SAmH
 17  3,3  - SApHIE
 17  4,8  - SAsH
 17  2,3  - SEAtHE
 17  4,8  - SEaH
 17  1,3  - SEbA
 17  4,8  - SEcH
 17  1,3  - SEnA
 17  1,3  - SErA
 17  1,3  - SEtA
 17  4,8  - SEtH
 17  4,8  - SHA
 17  4,8  - SHAb
 17  4,8  - SHAd
 17  2,3  - SHAdE
 17  4,8  - SHAg
 17  4,8  - SHAh
 17  2,3  - SHAhI
 17  4,8  - SHAi
 17  2,3  - SHAkE
 17  2,3  - SHAlE
 17  4,8  - SHAm
 17  2,3  - SHAmE
 17  4,8  - SHAn
 17  2,3  - SHAnE
 17  4,8  - SHAp
 17  2,3  - SHApE
 17  2,3  - SHArE
 17  2,3  - SHArI
 17  4,8  - SHAt
 17  2,3  - SHAvE
 17  4,8  - SHAw
 17  4,8  - SHAy
 17  4,8  - SHE
 17  4,8  - SHEa
 17  4,8  - SHEd
 17  4,8  - SHEe
 17  4,8  - SHEl
 17  4,8  - SHEm
 17  4,8  - SHEn
 17  4,8  - SHEr
 17  4,8  - SHEs
 17  4,8  - SHEw
 17  4,8  - SHI
 17  4,8  - SHIa
 17  4,8  - SHIh
 17  4,8  - SHIk
 17  4,8  - SHIm
 17  4,8  - SHIn
 17  4,8  - SHIp
 17  4,8  - SHIt
 17  4,8  - SHIv
 17  4,8  - SHaI
 17  4,8  - SHeA
 17  4,8  - SHeE
 17  4,8  - SHiA
 17  4,8  - SHoA
 17  4,8  - SHoE
 17  4,8  - SHrI
 17  4,8  - SHuI
 17  4,8  - SHwA
 17  4,8  - SIcH
 17  1,3  - SIdA
 17  4,8  - SIgH
 17  1,3  - SIkA
 17  4,8  - SIkH
 17  1,3  - SImA
 17  1,3  - SInA
 17  4,8  - SInH
 17  4,8  - SIsH
 17  1,3  - SItA
 17  4,8  - SItH
 17  5,5  | SMEtHE
 17  4,8  - SeAH
 17  4,8  - ShAH
 17  2,3  - ShAHI
 17  3,1  | ShEA
 17  3,1  | ShIA
 17  4,8  - ShIH
 17  2,3  - SpAHI
 17  1,8  - aAHS
 17  3,4  | aH
 17  3,1  | aSEA
 17  3,8  - aSHA
 17  3,1  | aSIA
 17  2,8  - bASH
 17  3,1  | bESA
 17  2,8  - bISH
 17  2,8  - cASH
 17  2,3  - cHAI
 17  1,8  - cHIS
 17  1,8  - dAHS
 17  1,8  - dAISEE
 17  2,8  - dASH
 17  3,3  - dASHEE
 17  3,1  | dEIA
 17  2,3  - dHAI
 17  8,3  | dHAK
 17  3,1  | dISA
 17  2,8  - dISH
 17  2,8  - fASH
 17  1,8  - fEHS
 17  2,8  - fISH
 17  2,8  - gASH
 17  1,8  - gHIS
 17  2,8  - gISH
 17  1,8  - hAHS
 17  2,8  - hASH
 17  1,8  - hEHS
 17  2,8  - hISH
 17  5,3  | jEAMES
 17  1,8  - kHIS
 17  2,8  - kISH
 17  2,8  - lASH
 17  2,3  - lEAH
 17  3,1  | lISA
 17  2,8  - lISH
 17  2,8  - mASH
 17  3,3  - mASHIE
 17  3,1  | mESA
 17  2,8  - mESH
 17  2,8  - nASH
 17  2,8  - nESH
 17  2,8  - pASH
 17  1,8  - pEHS
 17  3,1  | pESA
 17  1,8  - pHIS
 17  3,1  | pISA
 17  2,8  - pISH
 17  3,8  - pSHA
 17  3,1  | pSIA
 17  3,5  - rAASH
 17  2,8  - rASH
 17  2,8  - rESH
 17  2,8  - sASH
 17  2,3  - sEAH
 17  2,3  - sHAI
 17  1,8  - sHES
 17  2,8  - sISH
 17  2,8  - tASH
 17  3,3  - tASHIE
 17  2,3  - tHAE
 17  2,3  - tHAI
 17  8,3  | tHAK
 17  1,8  - tHIS
 17  3,8  - tSHI
 17  3,1  | tSIA
 17  3,1  | vISA
 17  2,8  - wASH
 17  2,8  - wHSE
 17  2,8  - wISH
 17  2,3  - yEAH
 16  3,5  - AAHS
 16  3,4  - ABEIgH
 16  3,4  - ABIEgH
 16  2,8  - AESIr
 16  4,3  - AErIES
 16  4,3  - AHEm
 16  4,3  - AHEt
 16  4,3  - AHEy
 16  4,3  - AHI
 16  4,3  - AHS
 16  5,4  | AIMEd
 16  5,4  | AIMEe
 16  5,4  | AIMEr
 16  5,4  | AIMS
 16  2,8  - AISlE
 16  3,1  | ASEa
 16  4,3  - ASHEd
 16  4,3  - ASHEn
 16  4,3  - ASHEr
 16  4,3  - ASHEs
 16  4,3  - ASHEt
 16  4,3  - ASHIr
 16  3,1  | ASIa
 16  3,8  - ASIdE
 16  3,3  - AaHS
 16  2,8  - AbSEE
 16  5,1  | AgEISM
 16 10,1  | AlISH
 16 10,1  | AmISH
 16  1,8  - AnISE
 16 10,1  | ApISH
 16  1,8  - ArISE
 16 10,1  | ArISH
 16  2,8  - EASE
 16  2,8  - EASEd
 16  2,8  - EASEl
 16  2,8  - EASEr
 16  2,8  - EASEs
 16  3,3  - EASIEr
 16  3,3  - EASIEs
 16 10,1  | EArSH
 16  5,4  | EIMEr
 16  3,8  - ESsIE
 16  1,8  - EmESA
 16  5,1  | EnSEAM
 16  1,8  - ErASE
 16  2,8  - EsSIE
 16  1,8  - EvASE
 16  2,3  - EyAH
 16  3,7  | HAE
 16  3,5  - HAES
 16  3,7  | HAEc
 16  3,7  | HAEd
 16  3,7  | HAEm
 16  3,7  | HAEn
 16  3,7  | HAEs
 16  3,7  | HAEt
 16  3,7  | HAIk
 16  3,7  | HAIl
 16  3,7  | HAIn
 16  3,7  | HAIr
 16  3,7  | HAIt
 16  3,7  | HAS
 16  3,7  | HASh
 16  3,7  | HASk
 16  3,7  | HASn
 16  3,7  | HASp
 16  3,7  | HASt
 16  3,3  - HAdE
 16  3,3  - HAeS
 16  3,3  - HAgI
 16  3,3  - HAgS
 16  3,3  - HAhS
 16  3,3  - HAjE
 16  3,3  - HAjI
 16  3,3  - HAkE
 16  3,3  - HAlE
 16  3,3  - HAlS
 16  3,3  - HAmE
 16  3,3  - HAmI
 16  3,3  - HAmS
 16  3,3  - HAnS
 16  3,3  - HApI
 16  3,3  - HApS
 16  3,3  - HArE
 16  3,3  - HAtE
 16  3,3  - HAtI
 16  3,3  - HAtS
 16  3,3  - HAvE
 16  3,3  - HAwS
 16  3,3  - HAyE
 16  3,3  - HAyS
 16  3,3  - HAzE
 16  3,7  | HEAd
 16  3,7  | HEAf
 16  3,7  | HEAl
 16  3,7  | HEAp
 16  3,7  | HEAr
 16  3,7  | HEAt
 16  6,2  | HEAvIES
 16  3,7  | HEE
 16  3,7  | HEEd
 16  3,7  | HEEl
 16  3,7  | HEEp
 16  3,7  | HEEr
 16  3,7  | HEI
 16  3,7  | HEIi
 16  3,7  | HEIl
 16  3,7  | HEIn
 16  6,2  | HEInIES
 16  6,4  | HEInIES
 16  3,7  | HEIr
 16  3,7  | HES
 16  3,7  | HESt
 16  3,7  | HIA
 16  3,7  | HIE
 16  3,7  | HIEd
 16  3,7  | HIEs
 16  3,7  | HIS
 16  3,7  | HISh
 16  3,7  | HISn
 16  3,7  | HISs
 16  3,7  | HISt
 16  3,7  | HSI
 16  3,8  - HSi
 16  3,3  - HaES
 16  3,7  | HaES
 16  2,8  - HaS
 16  2,8  - HeS
 16  3,7  | HiES
 16  2,8  - HiS
 16  3,7  | HoES
 16  3,7  | HoSE
 16  2,8  - HrS
 16  2,8  - HtS
 16  3,7  | HuES
 16  3,7  | HuIA
 16  3,7  | HuSE
 16 10,7  | IHS
 16 10,7  | ISH
 16  2,8  - InSEA
 16  5,1  | InSEAM
 16  2,8  - InSEE
 16 10,1  | SAIpH
 16 10,1  | SAItH
 16  3,3  - SAdHE
 16  5,3  | SAhME
 16 10,2  | SEAH
 16  5,3  | SEAMs
 16  5,3  | SEEMs
 16 10,1  | SEEcH
 16  2,3  - SEaH
 16 10,1  | SElAH
 16 10,1  | SEmIH
 16  1,5  - SEnAAH
 16 10,1  | SErEH
 16  4,8  - SH
 16  2,3  - SHA
 16  2,3  - SHAb
 16  2,3  - SHAd
 16  2,3  - SHAg
 16  2,3  - SHAh
 16  2,3  - SHAi
 16  2,3  - SHAm
 16  2,3  - SHAn
 16  2,3  - SHAp
 16  2,3  - SHAt
 16  2,3  - SHAw
 16  2,3  - SHAy
 16  4,8  - SHa
 16  2,3  - SHaI
 16  4,8  - SHe
 16  4,8  - SHh
 16  4,8  - SHi
 16  4,8  - SHo
 16  4,8  - SHp
 16  4,8  - SHr
 16  4,8  - SHt
 16  4,8  - SHu
 16  4,8  - SHy
 16  5,5  | SMEtH
 16  4,8  - SaH
 16  2,3  - SeAH
 16  2,3  - ShAH
 16  4,8  - ShH
 16 10,1  | ShIAH
 16  4,8  - SoH
 16  3,3  - aAHS
 16  2,8  - aHS
 16  3,8  - aSH
 16  5,3  | bEAMS
 16  3,7  | bEISA
 16  1,8  - bEISA
 16  5,1  | bESEAM
 16  5,3  | bISME
 16  3,8  - bSH
 16  1,8  - cEASE
 16  2,8  - cHS
 16  3,3  - dAHI
 16  3,3  - dAHS
 16  3,3  - dASHI
 16 10,1  | dEASH
 16  2,3  - dEASH
 16  5,3  | dEEMS
 16  5,1  | dESEAM
 16  5,3  | dISME
 16  3,7  | fEASE
 16  1,8  - fEASE
 16  1,8  - gEASE
 16  1,8  - gEISA
 16  2,7  - gHEES
 16  5,3  | hAEMS
 16  3,3  - hAHS
 16  5,3  | hIEMS
 16  2,8  - iHS
 16  3,8  - iSH
 16  3,3  - kASHI
 16  1,8  - lEASE
 16 10,1  | lEASH
 16  2,3  - lEASH
 16 10,1  | lIESH
 16  3,3  - mAHI
 16  5,3  | mAIMS
 16  3,7  | mEASE
 16  1,8  - mEASE
 16 10,1  | nAISH
 16  5,3  | nEEMS
 16  3,4  - oBEISH
 16  2,8  - oHS
 16  3,3  - pAHI
 16  3,7  | pAISE
 16  1,8  - pAISE
 16  3,7  | pEASE
 16  1,8  - pEASE
 16  3,7  | pEISE
 16  1,8  - pEISE
 16 10,1  | pESAH
 16  3,7  | rAISE
 16  1,8  - rAISE
 16  5,3  | rEAMS
 16  5,1  | rESEAM
 16  2,7  - rHEAS
 16  5,3  | sEAMS
 16  5,3  | sEEMS
 16  1,8  - sEISE
 16  2,8  - sESIA
 16  2,7  - sHEAS
 16  3,7  | tAISE
 16  1,8  - tAISE
 16 10,1  | tAISH
 16  5,1  | tEAISM
 16  5,3  | tEAMS
 16  3,7  | tEASE
 16  1,8  - tEASE
 16  5,3  | tEEMS
 16  3,7  | tEISE
 16  1,8  - tEISE
 16  2,8  - uHS
 16  3,8  - uSH
 16  3,7  | wAISE
 16  1,8  - wAISE
 16 10,1  | wEESH
 16  2,8  - wHS
 15  2,8  - AES
 15  2,8  - AESc
