 36  1,8  | TAJ
 12  8,6  | LUNET
 12  5,1  | NOLO
 12  8,10 - ONTO
 12  8,10 - OONT
 12  8,10 - TANO
 12  8,8  - TAUN
 12  8,10 - TLN
 12  8,10 - TOLA
 12  8,8  - TOLU
 12  8,10 - TOOL
 12  8,10 - TOON
 12  8,8  - TUAN
 12  8,8  - TULA
 12  8,10 - TUN
 12  8,8  - TUNA
 12  5,1  | TUNO
 12  8,8  - TUNO
 12  2,6  - TWICET
 12  7,7  | ULVAN
 12  8,6  | UNLET
 11  8,7  | ALEUT
 11  8,5  | ALONE
 11  6,5  - ALOUT
 11  8,8  - ALTO
 11  8,6  | ANLET
 11  8,5  | ANOLE
 11  8,5  | ATULE
 11  8,5  | ATUNE
 11  8,8  - AUL
 11  8,8  - AUTO
 11  4,4  - GALOOT
 11  4,4  - GALUT
 11  4,4  - GAULT
 11  4,4  - GAUNT
 11  4,4  - GLOUT
 11  4,4  - GNATOO
 11  4,4  - GUANO
 11  8,10 - LAO
 11  8,10 - LAT
 11  6,7  - LATON
 11  8,10 - LOA
 11  6,7  - LOAN
 11  8,10 - LOO
 11  6,7  - LOON
 11  8,10 - LOT
 11  6,7  - LOTAN
 11  6,7  - LUNA
 11  8,6  | LUNE
 11  6,7  - LUNT
 11  5,2  | LUO
 11  6,7  - LUTAO
 11  8,10 - NAT
 11  6,5  - NATL
 11  6,7  - NATL
 11  2,4  | NATT
 11  6,5  - NATU
 11  6,7  - NATU
 11  8,10 - NOA
 11  8,10 - NOO
 11  8,10 - NOT
 11  6,5  - NOTAL
 11  6,7  - NOTAL
 11  8,7  | OLENA
 11  8,7  | OLENT
 11  6,5  - OLONA
 11  6,7  - OLONA
 11  8,8  - ONTO
 11  8,8  - OONT
 11  5,1  | TANO
 11  8,8  - TANO
 11  8,8  - TLN
 11  8,8  - TOLA
 11  8,8  - TOOL
 11  8,8  - TOON
 11  8,8  - TUN
 11  6,5  - TUNAL
 11  6,7  - TUNAL
 11  3,2  | ULA
 11  5,11 - ULAN
 11  5,11 - ULNA
 11  5,1  | ULTO
 11  3,2  | UNA
 11  5,11 - UNAL
 11  5,1  | UNTO
 10  8,7  | ALEN
 10  8,8  - ALT
 10  5,1  | ALTO
 10  8,8  - ANT
 10  6,5  - ANTU
 10  6,5  - AOUL
 10  8,5  | ATOLE
 10  8,5  | ATONE
 10  8,7  | AUETO
 10  8,6  | AUNE
 10  5,1  | AUTO
 10  4,4  - GLOAT
 10  4,4  - GUATO
 10  2,4  - LAGOON
 10  8,6  | LANE
 10  6,7  - LANT
 10  8,8  | LEAN
 10  8,8  | LENA
 10  8,8  | LENO
 10  8,8  | LENT
 10  8,8  | LEON
 10  2,4  - LOGOUT
 10  8,6  | LONE
 10  1,7  - LOOM
 10  8,5  | LOOTEN
 10  5,1  | LOTO
 10  6,7  - LOUT
 10  7,7  | LOVAT
 10  8,6  | NALE
 10  6,5  - NAOTO
 10  6,7  - NAOTO
 10  5,1  | NATO
 10  6,5  - NAUT
 10  6,7  - NAUT
 10  8,8  | NEAL
 10  8,8  | NEUT
 10  6,5  - NOLO
 10  6,7  - NOLO
 10  6,5  - NOLT
 10  6,7  - NOLT
 10  1,4  - NOUGAT
 10  3,2  | OLA
 10  8,8  - OLA
 10  8,10 - OLA
 10  3,2  | ONA
 10  8,8  - ONA
 10  8,10 - ONA
 10  5,2  | ONO
 10  8,8  - ONO
 10  8,10 - ONO
 10  8,8  - ONT
 10  8,10 - ONT
 10  6,5  - ONTAL
 10  6,7  - ONTAL
 10  5,1  | ONTO
 10  8,8  - OUT
 10  8,10 - OUT
 10  8,8  - TAL
 10  8,10 - TAL
 10  6,5  - TALON
 10  6,7  - TALON
 10  8,8  - TAN
 10  8,10 - TAN
 10  8,8  - TAU
 10  8,10 - TAU
 10  6,5  - TAUN
 10  6,7  - TAUN
 10  5,2  | TLO
 10  8,8  - TLO
 10  8,10 - TLO
 10  8,8  - TOL
 10  8,10 - TOL
 10  6,5  - TOLAN
 10  6,7  - TOLAN
 10  6,5  - TOLU
 10  6,7  - TOLU
 10  8,8  - TON
 10  8,10 - TON
 10  6,5  - TONAL
 10  6,7  - TONAL
 10  6,5  - TOONA
 10  6,7  - TOONA
 10  8,8  - TOU
 10  8,10 - TOU
 10  3,2  | TUA
 10  8,8  - TUA
 10  8,10 - TUA
 10  6,5  - TUAN
 10  6,7  - TUAN
 10  8,6  | TULE
 10  8,6  | TUNE
 10  8,5  | ULNAE
 10  5,11 - ULTA
 10  5,11 - ULTO
 10  7,7  | ULVA
 10  5,11 - UNL
 10  5,11 - UNTA
 10  5,11 - UNTO
 10  7,8  | UVAL
  9  8,8  - AL
  9  8,8  - AN
  9  8,7  | ANET
  9  8,6  | ATLE
  9  2,5  | ATT
  9  6,5  - AUNT
  9  4,4  - GUNL
  9  3,3  | LA
  9  1,4  - LANGO
  9  5,2  | LAO
  9  8,6  | LATEN
  9  8,8  | LEAT
  9  8,8  | LEN
  9  8,8  | LEU
  9  5,3  | LO
  9  3,2  | LOA
  9  2,4  - LOGAN
  9  1,4  - LONGA
  9  5,2  | LOO
  9  6,7  - LOOT
  9  6,7  - LOTA
  9  6,7  - LOTO
  9  8,7  | LUE
  9  1,4  - LUNG
  9  8,6  | LUTEA
  9  8,6  | LUTEO
  9  3,3  | NA
  9  6,5  - NATO
  9  6,7  - NATO
  9  8,8  | NEAT
  9  5,3  | NO
  9  3,2  | NOA
  9  2,4  - NOGAL
  9  5,2  | NOO
  9  6,5  - NOTA
  9  6,7  - NOTA
  9  7,7  | NOVA
  9  7,7  | NOVO
  9  6,5  - NUL
  9  6,7  - NUL
  9  8,8  - OAT
  9  8,7  | OLEA
  9  8,7  | OLEO
  9  8,8  - ON
  9  8,8  - OOT
  9  8,8  - OTO
  9  8,6  | OUTEN
  9  7,8  | OVAL
  9  8,6  | TALE
  9  8,6  | TANE
  9  8,8  - TAO
  9  5,11 - TAUN
  9  8,8  - TOA
  9  8,6  | TOLE
  9  5,11 - TOLU
  9  8,6  | TONE
  9  8,8  - TOO
  9  6,5  - TOOL
  9  6,7  - TOOL
  9  1,7  - TOOM
  9  6,5  - TOON
  9  6,7  - TOON
  9  2,8  - TOYO
  9  5,11 - TUAN
  9  6,5  - TULA
  9  6,7  - TULA
  9  5,11 - TULA
  9  6,5  - TUNA
  9  6,7  - TUNA
  9  5,11 - TUNA
  9  1,4  - TUNGA
  9  1,4  - TUNGO
  9  6,5  - TUNO
  9  6,7  - TUNO
  9  5,11 - TUNO
  9  5,11 - ULA
  9  8,7  | ULE
  9  5,11 - ULT
  9  5,11 - UNA
  9  2,4  - UNGOT
  9  3,2  | UTA
  8  8,7  | ALE
  8  6,5  - ALTO
  8  8,7  | ANE
  8  8,8  - AT
  8  8,7  | ATELO
  8  6,5  - AUTO
  8  7,8  | AVN
  8  4,4  - GAUL
  8  4,4  - GAUN
  8  4,4  - GLUT
  8  4,4  - GUAN
  8  4,4  - GULA
  8  4,4  - GULO
  8  4,4  - GULT
  8  4,4  - GUNA
  8  8,7  | LAEN
  8  6,7  - LAN
  8  1,4  - LANG
  8  7,7  | LAV
  8  8,8  | LEA
  8  8,8  | LEO
  8  8,8  | LET
  8  1,4  - LONG
  8  6,7  - LOU
  8  6,3  | LUNET
  8  6,7  - LUO
  8  6,7  - LUT
  8  8,6  | LUTE
  8  8,8  | NEA
  8  8,8  | NEO
  8  8,8  | NET
  8  8,7  | NOEL
  8  6,5  - NOL
  8  6,7  - NOL
  8  6,5  - NOU
  8  6,7  - NOU
  8  7,7  | NOV
  8  6,5  - NUT
  8  6,7  - NUT
  8  8,10 - OAT
  8  8,6  | OATEN
  8  8,7  | OLE
  8  6,4  | OLEANA
  8  8,7  | ONE
  8  6,5  - ONTO
  8  6,7  - ONTO
  8  8,8  - OO
  8  6,5  - OONT
  8  6,7  - OONT
  8  8,10 - OOT
  8  5,2  | OTO
  8  8,10 - OTO
  8  1,4  - OUTGO
  8  8,8  - TA
  8  1,4  - TANGO
  8  6,5  - TANO
  8  6,7  - TANO
  8  5,11 - TANO
  8  5,2  | TAO
  8  8,10 - TAO
  8  5,11 - TLN
  8  8,8  - TO
  8  3,2  | TOA
  8  8,10 - TOA
  8  6,5  - TOLA
  8  6,7  - TOLA
  8  5,11 - TOLA
  8  1,4  - TONGA
  8  5,2  | TOO
  8  8,10 - TOO
  8  5,11 - TOOL
  8  5,11 - TOON
  8  8,7  | TUE
  8  5,11 - TUN
  8  1,4  - TUNG
  8  1,4  - UANG
  8  5,11 - UN
  8  2,4  - UNGT
  8  6,3  | UNLET
  8  5,11 - UTA
  8  7,8  | UVA
  8  7,9  | VAL
  8  7,9  | VAN
  8  7,9  | VAU
  8  7,9  | VOL
  8  7,9  | VON
  7  8,8  | AEON
  7  3,4  - AGON
  7  8,6  | ALOE
  7  2,4  - ANGO
  7  6,3  | ANLET
  7  8,6  | ANTE
  7  8,7  | ATEN
  7  6,5  - AUL
  7  8,6  | AUTE
  7  7,8  | AVO
  7  4,4  - GALT
  7  4,4  - GANT
  7  4,4  - GAOL
  7  4,4  - GAON
  7  4,4  - GAUT
  7  4,4  - GNAT
  7  4,4  - GNU
  7  4,4  - GOAL
  7  4,4  - GOAN
  7  4,4  - GOLA
  7  4,4  - GOLO
  7  4,4  - GONA
  7  4,4  - GOOL
  7  4,4  - GOON
  7  4,4  - GOUT
  7  4,4  - GUAO
  7  4,4  - GUL
  7  4,4  - GUN
  7  8,7  | LAET
  7  6,7  - LAO
  7  6,7  - LAT
  7  8,6  | LATE
  7  6,3  | LATEN
  7  6,7  - LOA
  7  2,4  - LOGO
  7  6,7  - LOO
  7  6,7  - LOT
  7  1,5  - LU
  7  6,7  - LU
  7  8,10 - LU
  7  2,4  - LUG
  7  6,3  | LUNE
  7  2,3  | LUNT
  7  6,3  | LUTEA
  7  6,3  | LUTEO
  7  6,5  - NAT
  7  6,7  - NAT
  7  8,6  | NATE
  7  8,8  | NE
  7  6,5  - NOA
  7  6,7  - NOA
  7  6,5  - NOO
  7  6,7  - NOO
  7  6,5  - NOT
  7  6,7  - NOT
  7  8,6  | NOTE
  7  1,5  - NU
  7  6,5  - NU
  7  6,7  - NU
  7  8,10 - NU
  7  2,9  | OE
  7  2,9  - OF
  7  2,4  - OLGA
  7  5,3  | OO
  7  6,3  | OUTEN
  7  7,8  | OVA
  7  3,3  | TA
  7  8,7  | TAEL
  7  8,7  | TAEN
  7  5,11 - TAL
  7  5,11 - TAN
  7  1,4  - TANG
  7  5,11 - TAU
  7  7,7  | TAV
  7  8,8  | TEAL
  7  8,8  | TEAN
  7  8,8  | TELA
  7  6,5  | TENLA
  7  6,5  - TLN
  7  6,7  - TLN
  7  5,11 - TLO
  7  5,3  | TO
  7  5,11 - TOL
  7  5,11 - TON
  7  1,4  - TONG
  7  5,11 - TOU
  7  1,4  - TOUG
  7  7,7  | TOV
  7  5,11 - TUA
  7  6,5  - TUN
  7  6,7  - TUN
  7  2,4  - UNG
  7  5,11 - UT
  7  7,9  | VAT
  6  6,4  | ALEN
  6  2,4  - ALG
  6  6,5  - ALT
  6  6,5  - ANT
  6  2,4  - AUG
  6  6,3  | AUNE
  6  2,3  | AUNT
  6  4,4  - GAL
  6  4,4  - GAN
  6  4,4  - GAU
  6  4,4  - GLT
  6  4,4  - GOAT
  6  4,4  - GOL
  6  4,4  - GON
  6  4,4  - GOTO
  6  4,4  - GOU
  6  4,4  - GUT
  6  6,7  - LA
  6  8,10 - LA
  6  6,4  | LAEN
  6  2,4  - LAG
  6  6,3  | LANE
  6  2,3  | LANT
  6  6,7  - LO
  6  8,10 - LO
  6  8,7  | LOE
  6  2,4  - LOG
  6  6,3  | LONE
  6  2,3  | LOUT
  6  2,8  - LOY
  6  6,3  | LUTE
  6  6,5  - NA
  6  6,7  - NA
  6  8,10 - NA
  6  8,7  | NAE
  6  2,4  - NAG
  6  6,3  | NALE
  6  2,3  | NAUT
  6  6,5  - NO
  6  6,7  - NO
  6  8,10 - NO
  6  6,4  | NOEL
  6  2,4  - NOG
  6  2,3  | NOLT
  6  2,8  - NOY
  6  6,3  | OATEN
  6  6,5  - OLA
  6  6,7  - OLA
  6  6,5  - ONA
  6  6,7  - ONA
  6  6,5  - ONO
  6  6,7  - ONO
  6  6,5  - ONT
  6  6,7  - ONT
  6  6,5  - OUT
  6  6,7  - OUT
  6  6,5  - TAL
  6  6,7  - TAL
  6  6,5  - TAN
  6  6,7  - TAN
  6  5,11 - TAO
  6  6,5  - TAU
  6  6,7  - TAU
  6  8,8  | TEL
  6  8,8  | TEN
  6  3,4  - TGN
  6  6,5  - TLO
  6  6,7  - TLO
  6  5,11 - TOA
  6  1,4  - TOAG
  6  8,7  | TOEA
  6  2,4  - TOGA
  6  2,4  - TOGO
  6  6,5  - TOL
  6  6,7  - TOL
  6  6,5  - TON
  6  6,7  - TON
  6  5,11 - TOO
  6  6,5  - TOU
  6  6,7  - TOU
  6  6,5  - TUA
  6  6,7  - TUA
  6  2,4  - TUG
  6  6,3  | TULE
  6  6,3  | TUNE
  6  3,4  - UGT
  6  8,7  | UTE
  5  8,8  | AET
  5  3,4  - AGO
  5  3,4  - AGT
  5  6,5  - AL
  5  6,3  | ALOE
  5  6,5  - AN
  5  6,4  | ANET
  5  6,3  | ANTE
  5  8,7  | ATE
  5  6,4  | ATEN
  5  6,3  | ATLE
  5  6,3  | AUTE
  5  2,10 | EO
  5  2,10 | ET
  5  6,6  | ETNA
  5  6,6  | ETUA
  5  4,4  - GAT
  5  4,4  - GOA
  5  4,4  - GOO
  5  4,4  - GOT
  5  1,5  - LA
  5  6,4  | LAET
  5  6,3  | LATE
  5  6,5  | LEN
  5  6,5  | LEU
  5  2,3  | LOOT
  5  6,4  | LUE
  5  2,4  | LUT
  5  1,5  - NA
  5  6,3  | NATE
  5  2,3  | NATT
  5  6,3  | NOTE
  5  2,4  | NUT
  5  6,5  - OAT
  5  6,7  - OAT
  5  2,11 - OD
  5  6,4  | OLEA
  5  6,4  | OLEO
  5  6,5  - ON
  5  6,7  - ON
  5  8,10 - ON
  5  2,3  | OONT
  5  6,5  - OOT
  5  6,7  - OOT
  5  6,5  - OTO
  5  6,7  - OTO
  5  5,11 - TA
  5  8,7  | TAE
  5  6,4  | TAEL
  5  6,4  | TAEN
  5  2,4  - TAG
  5  6,3  | TALE
  5  6,3  | TANE
  5  6,5  - TAO
  5  6,7  - TAO
  5  2,3  | TAUT
  5  2,11 - TD
  5  8,8  | TEA
  5  5,11 - TO
  5  6,5  - TOA
  5  6,7  - TOA
  5  8,7  | TOE
  5  2,4  - TOG
  5  6,3  | TOLE
  5  2,3  | TOLT
  5  6,3  | TONE
  5  6,5  - TOO
  5  6,7  - TOO
  5  2,3  | TOUT
  5  2,8  - TOY
  5  6,4  | ULE
  5  2,4  | ULT
  4  8,8  | AE
  4  3,4  - AG
  4  6,4  | ALE
  4  2,4  | ALT
  4  6,4  | ANE
  4  2,4  | ANT
  4  6,5  - AT
  4  8,9  | EAN
  4  8,9  | EAU
  4  8,9  | ELA
  4  8,9  | ELT
  4  8,9  | EON
  4  5,9  | ESU
  4  4,4  - GO
  4  2,4  | LAT
  4  6,5  | LEA
  4  6,5  | LEO
  4  6,5  | LET
  4  6,4  | LOE
  4  2,4  | LOT
  4  6,4  | NAE
  4  2,4  | NAT
  4  6,5  | NEA
  4  6,5  | NEO
  4  6,5  | NET
  4  2,4  | NOT
  4  8,8  | OE
  4  6,4  | OLE
  4  6,4  | ONE
  4  2,4  | ONT
  4  6,5  - OO
  4  6,7  - OO
  4  8,10 - OO
  4  2,4  | OUT
  4  1,5  - TA
  4  6,5  - TA
  4  6,7  - TA
  4  8,10 - TA
  4  8,8  | TE
  4  6,5  | TEL
  4  6,5  | TEN
  4  2,4  | TNT
  4  6,5  - TO
  4  6,7  - TO
  4  8,10 - TO
  4  2,3  | TOAT
  4  6,4  | TOEA
  4  2,3  | TOOT
  4  6,4  | TUE
  4  2,4  | TUT
  4  6,4  | UTE
  3  6,5  | AET
  3  6,4  | ATE
  3  2,4  | ATT
  3  8,9  | EAT
  3  6,6  | EL
  3  8,9  | EL
  3  6,6  | EN
  3  8,9  | EN
  3  5,9  | EST
  3  8,9  | ETA
  3  6,8  | LA
  3  6,8  | NA
  3  6,5  | NE
  3  2,4  | OAT
  3  2,4  | OOT
  3  6,4  | TAE
  3  2,4  | TAT
  3  6,5  | TEA
  3  6,4  | TOE
  3  2,4  | TOT
  3  2,5  | UT
  2  6,8  | AA
  2  6,5  | AE
  2  2,5  | AT
  2  6,6  | EO
  2  8,9  | EO
  2  6,6  | ET
  2  8,9  | ET
  2  6,5  | OE
  2  6,8  | TA
  2  6,5  | TE
