 52  2,1  | LITHOS
 13  8,5  | HALS
 13  8,5  | HALT
 13  3,3  | HEILS
 13  7,7  - HI
 13  1,5  - HOL
 13  7,1  | IO
 13  7,1  | SO
 13  8,5  | TAHSIL
 13  7,1  | TO
 12  7,6  | CHIL
 12  7,6  | CHOIL
 12  7,6  | CLOSH
 12  7,6  | CLOTH
 12  7,6  | COSH
 12  7,6  | COTH
 12  7,4  | ETC
 12  5,5  - FET
 12  8,5  | HAIT
 12  8,5  | HAST
 12  8,5  | HATI
 12  8,5  | HATS
 12  3,3  | HEIST
 12  3,3  | HELO
 12  3,3  | LEHI
 12 10,6  | ROILS
 12 10,6  | ROTLS
 12  3,2  | SHEL
 12  3,2  | SHEOL
 12  8,5  | TAHIL
 12  8,5  | TAILS
 12  8,5  | TAISHO
 12  3,2  | THEOL
 11  8,6  | ALIOTH
 11  8,6  | ASH
 11  7,6  | CHIOT
 11  7,6  | CHITS
 11  7,6  | COILS
 11  3,4  | EOITHS
 11  3,4  | ESTOIL
 11  9,1  | GAOLERS
 11  3,3  | HEIL
 11  3,3  | HEL
 11  1,5  - ISL
 11  6,2  - JO
 11  5,3  - KAT
 11  1,5  - OIL
 11  1,5  - SIL
 11  1,5  - SOL
 11  8,5  | TAIL
 11  8,5  | TAISH
 11  7,3  | TE
 11  3,2  | THEOS
 11  1,5  - TIL
 11  1,5  - TOL
 10  8,6  | AHOLT
 10  8,6  | ALISH
 10  8,6  | ALTHO
 10  7,6  | CHIS
 10  7,6  | CHIT
 10  7,6  | CLOIT
 10  7,6  | CLOTS
 10  7,6  | COIL
 10  7,6  | COLTS
 10  3,4  | ELHI
 10  3,4  | ESTH
 10  8,5  | HAL
 10  3,3  | HEST
 10  3,3  | HETS
 10  3,2  | HTEL
 10  3,2  | LIESH
 10 10,6  | RIOTS
 10 10,6  | ROIST
 10 10,6  | ROTIS
 10  8,5  | TALIO
 10  8,5  | TALIS
 10  3,3  | TELOI
 10  3,3  | TELOS
 10  3,2  | THEO
  9  8,6  | AILS
  9  8,6  | AOLI
  9  8,6  | ATLI
  9  7,6  | CLIT
  9  7,6  | CLOS
  9  7,6  | CLOT
  9  7,6  | COLI
  9  7,6  | COLS
  9  7,6  | COLT
  9  3,4  | ELIOT
  9  3,4  | EOITH
  9  3,4  | ETHOS
  9  8,5  | HAO
  9  8,5  | HAS
  9  8,5  | HAT
  9  3,3  | HEI
  9  3,3  | HES
  9  3,3  | HET
  9  1,5  - HIS
  9  1,5  - HIT
  9  1,5  - HOT
  9  1,5  - HTS
  9  1,5  - IHS
  9  1,5  - OHS
  9  1,5  - SHO
  9  1,5  - SHT
  9  8,5  | TALI
  9  1,5  - THO
  8  8,6  | AIL
  8  8,6  | AITH
  8  8,6  | ALISO
  8  8,6  | ALIST
  8  8,6  | ALOIS
  8  8,6  | ALTOS
  8  7,6  | CHI
  8  7,6  | CHS
  8  7,6  | CIST
  8  7,6  | COIT
  8  7,6  | COST
  8  7,6  | COTS
  8  3,4  | ETHS
  8  8,5  | HA
  8  8,5  - HE
  8  3,2  | HIES
  8  2,3  - HO
  8  2,5  - HO
  8  3,2  | HOES
  8  3,3  | LEIS
  8  3,3  | LEOS
  8  3,3  | LEST
  8  3,3  | LETS
  8  3,2  | LIEST
  8  1,5  - LIS
  8  1,5  - LIT
  8  1,5  - LOT
  8  1,5  - LST
  8  8,5  | OAST
  8  8,5  | OATS
  8  3,2  | OLES
  8  3,3  | SELT
  8  3,3  | SETH
  8  3,2  | SHE
  8  1,5  - SLT
  8  8,5  | TAOS
  8  3,3  | TELI
  8  3,3  | TELS
  8  3,2  | THE
  8  1,5  - TLO
  7  8,6  | AHI
  7  8,6  | AHO
  7  8,6  | AHS
  7  8,6  | AHT
  7  8,6  | ALIT
  7  8,6  | ALSO
  7  8,6  | ALTO
  7  8,6  | ALTS
  7  7,6  | CH
  7  7,6  | CLI
  7  7,6  | CLO
  7  7,6  | COL
  7  3,4  | EH
  7  9,1  - GI
  7  9,1  - GO
  7  3,3  | HE
  7  7,1  - HOG
  7 10,1  | ID
  7  1,5  - IST
  7  1,5  - ITS
  7  3,3  | LEI
  7  3,3  | LET
  7  3,2  | LIES
  7  9,4  - LIP
  7  2,3  - LO
  7  2,5  - LO
  7  9,4  - LOP
  7 10,1  | OD
  7  3,3  | SEL
  7  1,5  - SIT
  7  1,5  - SOT
  7  3,3  | TEIL
  7  3,3  | TEL
  7  1,5  - TIS
  7  1,5  - TOS
  6  8,6  | AITS
  6  8,6  | ALS
  6  8,6  | ALT
  6  8,6  | ATIS
  6  7,6  | CIS
  6  7,6  | CIT
  6  7,6  | COS
  6  7,6  | COT
  6  7,6  | CST
  6  7,6  | CTS
  6  3,4  | ELS
  6  3,4  | ELT
  6  3,4  | ETH
  6  3,2  | HIE
  6  3,2  | HOE
  6  3,2  | ILE
  6  2,3  - IO
  6  2,5  - IO
  6  2,5  - IS
  6  2,3  - IT
  6  2,5  - IT
  6  7,1  - LIG
  6  7,1  - LOG
  6  3,2  | OLE
  6  2,5  - OS
  6 10,6  | RHOS
  6  3,3  | SEIT
  6  2,3  - SO
  6  2,5  - SO
  6  8,5  | TAL
  6  3,2  | TIES
  6  2,3  - TO
  6  2,5  - TO
  6  3,2  | TOES
  5  8,6  | AIS
  5  8,6  | AIT
  5  8,6  | ATI
  5  3,4  | EL
  5  3,2  | LIE
  5  3,2  | LOE
  5  8,5  | OAT
  5  3,3  | OES
  5 10,6  | RHO
  5 10,6  | ROIL
  5 10,6  | ROTL
  5  3,3  | SEI
  5  3,3  | SET
  5  7,1  - SIG
  5  7,1  - SOG
  5  7,1  - STG
  5  8,5  | TAI
  5  8,5  | TAO
  5  8,5  | TAS
  5  7,1  - TIG
  5  7,1  - TOG
  4  8,6  | AH
  4  3,4  | EST
  4  8,3  - HO
  4  3,2  | ISE
  4  3,2  | OSE
  4 10,6  | RIOT
  4 10,6  | RIST
  4 10,6  | ROIT
  4 10,6  | ROTI
  4 10,6  | ROTS
  4  3,2  | SIE
  4  3,2  | SOE
  4  8,5  | TA
  4  8,5  - TE
  4  3,2  | TIE
  4  3,2  | TOE
  3  8,6  | AL
  3  3,4  | EO
  3  3,4  | ES
  3  3,4  | ET
  3  8,3  - LO
  3  3,3  | OE
  3 10,6  | RIO
  3 10,6  | RIT
  3 10,6  | ROI
  3 10,6  | ROS
  3 10,6  | ROT
  3 10,6  | RTI
  3  3,3  | TE
  2  8,6  | AI
  2  8,6  | AS
  2  8,6  | AT
  2  8,3  - IO
  2  8,3  - OO
  2  8,3  - SO
  2  8,3  - TO
