 40 10,6  | DAWTIE
  5  3,8  - TAT
  5  9,9  | TAU
  5  5,7  - TD
  5  7,8  | TIRE
  5  3,8  - TIT
  5  9,9  | TIU
  5  2,8  - WT
  4 10,10 | AE
  4  5,8  | AIS
  4  7,9  | ARE
  4  4,3  - ATE
  4  1,8  - DAT
  4  1,8  - DIT
  4  9,10 | DU
  4  8,5  - EAT
  4  8,5  - ETA
  4  7,9  | IRE
  4  2,3  - ITA
  4  5,8  | ITS
  4  3,8  - TA
  4  2,3  - TAA
  4  5,8  | TAS
  4 10,10 | TE
  4  3,8  - TI
  4  5,8  | TIS
  3  3,3  - AA
  3  1,8  - AIT
  3  5,9  | AS
  3  1,8  - ATT
  3  8,5  - ET
  3  5,9  | IS
  3  3,3  - TA
  3  1,8  - TAT
  3  1,8  - TIT
  2  2,8  - AT
  2  2,8  - IT
  2  9,1  - SI
  1 11,10 | Ad
  1 11,10 | Id
  1 11,10 | Td
