 66 14,7  | BRIDALS
 21 14,7  | BIDS
 21 14,7  | BIRD
 21  9,10 - BIRDS
 21 14,7  | BIRL
 21  9,10 - BIRLS
 21 14,7  | BLAS
 21 14,7  | BRAD
 21 14,7  | BRID
 21 14,7  | BRISA
 21 14,5  | CAD
 21 14,5  | CAL
 21 14,5  | CRL
 21 12,8  - DAIS
 21 14,7  | DARBS
 21 12,8  - DIAS
 21 14,7  | DRABS
 21 14,7  | DRIBS
 21 14,7  | LABIS
 21 12,8  - LARS
 21 12,8  - LIAS
 21 14,7  | LIBRA
 21 12,8  - RADS
 21 12,8  - RALS
 21 12,8  - RIDS
 21 11,11 | SABIR
 21  8,12 - SIAL
 20  2,7  | ABIR
 20  7,13 | ADS
 20  1,13 - AIRS
 20  7,13 | ALS
 20  2,10 | ASH
 20  9,10 - BADS
 20  9,10 - BAIL
 20  9,12 - BAIL
 20  1,7  - BALED
 20  9,10 - BALI
 20  9,10 - BALR
 20  9,10 - BALS
 20  9,10 - BARD
 20  9,12 - BARD
 20  9,10 - BARIS
 20 11,9  | BDS
 20  9,10 - BIDS
 20  9,10 - BIRD
 20  9,10 - BIRL
 20  1,7  | BISALT
 20 11,9  | BLS
 20  7,13 | DAS
 20  2,11 | DHAL
 20  7,13 | DIS
 20  7,13 | IDS
 20  2,7  | ISBA
 20  7,13 | LAS
 20  3,3  | LIBARD
 20  7,13 | LIS
 20  8,12 - SLA
 19 12,8  - AIRS
 19  7,13 | AIS
 19  4,3  - ALBI
 19 10,12 - ALBI
 19 10,12 - ALBS
 19  7,13 | ARS
 19  9,10 - BAD
 19 14,7  | BAIS
 19  9,10 - BAIS
 19  9,10 - BAL
 19  1,7  - BARED
 19 14,7  | BARI
 19  9,10 - BARI
 19  9,12 - BARID
 19 14,7  | BARS
 19  9,10 - BARS
 19 11,9  | BAS
 19  1,7  - BASED
 19  9,12 - BASIL
 19 10,1  - BAUD
 19 10,1  - BAUL
 19  3,7  - BERI
 19 14,7  | BIAS
 19  9,10 - BIAS
 19  9,10 - BID
 19  3,2  | BILDAR
 19 11,9  | BIS
 19 14,7  | BRAS
 19 14,7  | DABS
 19 14,7  | DARB
 19  9,10 - DARBS
 19  3,7  - DELI
 19 14,7  | DIBS
 19 14,7  | DRAB
 19 14,7  | DRAILS
 19 14,7  | DRIB
 19  7,13 | IRS
 19  9,10 - LABIS
 19  9,12 - LABRID
 19 14,7  | LABS
 19 14,7  | LAIRDS
 19 14,7  | LIARDS
 19 14,7  | LIBR
 19  9,10 - LIBRA
 19 14,7  | LIBS
 19 14,7  | LIDARS
 19 12,8  - RAIS
 19  7,13 | RAS
 19 11,11 | SAB
 19 11,11 | SIB
 18  2,8  | ABR
 18 14,7  | ABRIS
 18 14,7  | ADIB
 18 10,12 - ALB
 18 14,7  | ALBI
 18 14,7  | ALBS
 18 10,10 | ANILS
 18 10,12 - ARBS
 18  7,14 | AS
 18  9,12 - BADS
 18  9,10 - BAI
 18  1,7  - BALEI
 18  1,7  - BALER
 18  1,7  - BALES
 18  9,12 - BALI
 18  9,12 - BALR
 18  9,12 - BALS
 18  1,9  | BALTIS
 18  6,1  | BALU
 18  2,8  | BAR
 18  9,10 - BAR
 18  9,12 - BARIS
 18  9,10 - BAS
 18  2,3  - BASIL
 18 13,8  - BDS
 18  1,7  - BIDER
 18  1,7  - BIDES
 18  1,7  - BILES
 18  9,10 - BIS
 18  3,5  | BLAD
 18  1,7  - BLIER
 18 13,8  - BLS
 18  2,8  | BRA
 18  2,3  - BRAIL
 18  9,10 - DABS
 18  9,10 - DARB
 18  9,10 - DIBS
 18  3,2  | DISBAR
 18  2,8  | IBA
 18 10,10 | INDRA
 18  7,14 | IS
 18  9,10 - LABS
 18 13,8  - LBS
 18 11,9  | LBS
 18  9,10 - LIBR
 18  3,3  | LIBRAS
 18  9,10 - LIBS
 18  2,7  | LIDA
 18 10,11 | NABIS
 18  2,11 | SHAD
 18 11,11 | SLAB
 18 10,10 | SNAIL
 18 10,10 | SNARL
 18 10,10 | SNIRL
 17 13,8  - ABS
 17 11,9  | ABSI
 17 11,3  - AHI
 17 10,12 - ARB
 17  2,13 - ARS
 17 10,12 - ASB
 17  9,10 - BA
 17  3,5  | BADS
 17  9,12 - BAIS
 17  1,9  | BALTI
 17  3,5  | BARD
 17  1,7  - BARES
 17  9,12 - BARI
 17  9,12 - BARS
 17 13,8  - BAS
 17  1,7  - BASER
 17  1,7  - BDLE
 17  9,10 - BI
 17  3,5  | BIDS
 17  3,5  | BIRD
 17  3,5  | BIRL
 17 13,8  - BIS
 17  7,1  | BLAN
 17  1,9  | BLATS
 17  7,1  | BLIN
 17  3,5  | BRAD
 17  1,7  - BRAES
 17  1,3  - BRIDAL
 17  3,3  | BRIDAL
 17  1,7  - BRIES
 17  9,10 - DAB
 17  3,5  | DABS
 17 14,7  | DALIS
 17  9,10 - DALIS
 17  3,5  | DARB
 17  3,4  | DARBS
 17 10,1  - DAUB
 17  3,7  - DESI
 17 14,7  | DIALS
 17  9,10 - DIALS
 17  9,10 - DIB
 17  3,5  | DIBS
 17 14,7  | DIRLS
 17  9,10 - DIRLS
 17  3,5  | DRAB
 17  3,4  | DRABS
 17 14,7  | DRAIL
 17  3,4  | DRIBS
 17  4,7  - ELI
 17  9,3  - IB
 17  2,13 - IRS
 17  4,3  - ISBA
 17 11,10 | ISBA
 17  9,10 - LAB
 17  9,12 - LABIS
 17  3,2  | LABRID
 17  3,5  | LABS
 17 14,7  | LAIRD
 17  9,10 - LAIRD
 17 14,7  | LARDS
 17  9,10 - LARDS
 17  9,12 - LARDS
 17 14,7  | LARID
 17  9,10 - LARID
 17 14,7  | LIARD
 17  9,10 - LIARD
 17  9,10 - LIB
 17  3,2  | LIBARD
 17  3,5  | LIBS
 17 14,7  | LIDAR
 17  9,10 - LIDAR
 17  4,3  - RABI
 17  8,12 - SIA
 17 11,11 | SILD
 16 14,7  | ABIR
 16 14,7  | ABRI
 16 11,9  | ABS
 16 14,7  | ABSI
 16  1,8  | ABSIT
 16  3,5  | ALBI
 16  3,5  | ALBS
 16 14,7  | ALIDS
 16 14,7  | ARBS
 16  2,14 | AS
 16  2,9  | BA
 16  1,7  - BADE
 16  7,1  | BAIN
 16  1,9  | BAITS
 16  3,4  | BALDS
 16  1,7  - BALE
 16  4,3  - BALI
 16  1,9  | BALT
 16  7,1  | BARN
 16  6,1  | BARU
 16  1,9  | BASTI
 16  1,7  - BIDE
 16  1,7  - BILE
 16  7,1  | BIRN
 16  1,7  - BLAE
 16  3,5  | BLAS
 16  1,8  | BLASTID
 16  1,9  | BLAT
 16  1,9  | BLIT
 16  3,3  | BRAIDS
 16  7,1  | BRAN
 16  1,3  - BRASIL
 16  1,9  | BRATS
 16  7,1  | BRIN
 16  1,9  | BRITS
 16  9,12 - DABS
 16  6,13 | DAK
 16  9,10 - DALI
 16 11,9  | DASI
 16  4,3  - DBL
 16  3,6  | DBL
 16  9,10 - DIAL
 16  9,10 - DIRL
 16  2,7  | DISA
 16 11,9  | DISA
 16  2,8  | DLR
 16  5,3  - IBA
 16  6,13 | ILK
 16  7,8  | JOEYS
 16  9,12 - LABS
 16  9,10 - LADS
 16  9,10 - LAID
 16  9,12 - LAID
 16  2,7  | LAIR
 16  9,12 - LAIRDS
 16  9,10 - LAIRS
 16  6,13 | LAK
 16  9,10 - LARD
 16  9,12 - LARD
 16 11,9  | LASI
 16  2,7  | LIAR
 16  9,10 - LIARS
 16  9,10 - LIDA
 16  9,10 - LIDS
 16  2,7  | LIRA
 16  9,10 - LIRAS
 16  2,7  | LISA
 16 11,9  | LISA
 16 10,11 | NABS
 16 10,11 | NAIB
 16 10,11 | NIBS
 16 10,11 | NIDAL
 16  3,3  | RABID
 16  9,12 - RABID
 16  3,2  | RIBALD
 16 11,11 | SADI
 16  2,7  | SADR
 16 11,11 | SADR
 16  3,7  - SERI
 16  2,7  | SIDA
 16 11,11 | SIDA
 16  3,5  | SLAB
 16 11,11 | SLAD
 16 11,11 | SLD
 16 11,11 | SLID
 16  8,11 | URBS
 15  3,6  | ABD
 15  4,3  - ABL
 15  3,6  | ABL
 15 10,9  - ABRIS
 15  3,3  - ADIB
 15  3,4  | ADIB
 15 10,10 - ADIB
 15 13,8  - ADS
 15  4,3  - ALB
 15 10,10 - ALBI
 15 10,10 - ALBS
 15 13,8  - ALS
 15  3,5  | ARBS
 15  1,7  - ARDEB
 15 11,10 | ASB
 15 14,2  | BA
 15  9,12 - BAD
 15  1,9  | BAIT
 15  9,12 - BAL
 15  3,4  | BARDS
 15  1,7  - BARE
 15  3,5  | BARI
 15  3,5  | BARS
 15  1,9  | BART
 15  1,7  - BASE
 15  1,9  | BAST
 15  3,5  | BIAS
 15  3,4  | BIRDS
 15  1,9  | BIRT
 15  1,7  - BISE
 15  1,9  | BIST
 15  3,5  | BLD
 15  3,4  | BRADS
 15  1,7  - BRAE
 15  3,5  | BRAS
 15  1,9  | BRAT
 15  1,7  - BRIE
 15  1,9  | BRIT
 15  9,10 - DAIS
 15  9,10 - DAL
 15 14,7  | DALI
 15  9,12 - DALIS
 15  3,3  - DARB
 15  9,10 - DARI
 15 13,8  - DAS
 15 11,9  | DAS
 15  9,10 - DASI
 15  2,11 | DHA
 15 14,7  | DIAL
 15  9,10 - DIAS
 15  9,10 - DIL
 15 14,7  | DIRL
 15 13,8  - DIS
 15 11,9  | DIS
 15  9,10 - DISA
 15  3,3  - DRAB
 15 14,7  | DRIAS
 15  3,3  - DRIB
 15 11,10 | DSRI
 15  3,4  | IBAD
 15 10,9  - IBAD
 15 10,10 - IBAD
 15 13,8  - IDS
 15  9,10 | LABRID
 15  9,10 - LAD
 15 14,7  | LADS
 15 14,7  | LAID
 15  9,10 - LAIR
 15  9,12 - LAIRD
 15 14,7  | LAIRS
 15 14,7  | LARD
 15  9,10 - LARI
 15  9,12 - LARID
 15  9,10 - LARS
 15 13,8  - LAS
 15 11,9  | LAS
 15  9,10 - LASI
 15 10,1  - LAUD
 15  9,10 - LIAR
 15 14,7  | LIARS
 15  9,10 - LIAS
 15  3,3  | LIBRA
 15  9,10 - LID
 15 14,7  | LIDA
 15 14,7  | LIDS
 15  9,10 - LIRA
 15 14,7  | LIRAS
 15 13,8  - LIS
 15 11,9  | LIS
 15  9,10 - LISA
 15  9,2  - POMPA
 15  9,2  - POMPS
 15  3,5  | RABI
 15  9,12 - RAIDS
 15  9,12 - RAILS
 15  3,5  | RIBS
 15  9,12 - SABIR
 15 11,11 | SAD
 15 11,11 | SAID
 15 11,11 | SAIL
 15 11,11 | SAL
 15 11,11 | SARD
 15 11,11 | SIAL
 15 11,11 | SID
 15 11,11 | SIL
 15  3,3  - SLAB
 15  3,4  | SLAB
 14 14,1  | AB
 14 10,9  - ABD
 14 10,10 - ABD
 14 10,12 - ABD
 14  9,11 | ABDAL
 14 10,9  - ABIR
 14 10,10 - ABIR
 14 10,9  - ABL
 14 10,10 - ABL
 14 10,12 - ABL
 14 10,9  - ABRI
 14 10,10 - ABRI
 14 10,9  - ABSI
 14 10,10 - ABSI
 14  6,2  | ABU
 14 11,9  | ADS
 14  9,10 - AIDS
 14  6,13 | AIK
 14  9,10 - AILS
 14 13,8  - AIS
 14 10,10 - ALB
 14  3,4  | ALIDS
 14 11,9  | ALS
 14 10,10 - ARBS
 14 14,7  | ARILS
 14  6,13 | ARK
 14 13,8  - ARS
 14  6,13 | ASK
 14  6,3  - BA
 14  3,5  | BAD
 14  9,12 - BAI
 14  9,12 - BAR
 14  9,12 - BAS
 14  9,10 | BASIAL
 14  4,3  - BDL
 14  3,6  | BDL
 14  6,3  - BI
 14  3,5  | BID
 14  1,10 - BITI
 14  3,4  | BLAD
 14  4,3  - DAB
 14  3,5  | DAB
 14  3,6  | DAB
 14  4,3  - DALI
 14  9,12 - DALI
 14  2,8  | DAR
 14  9,10 - DAR
 14  3,4  | DARB
 14  9,10 - DAS
 14 10,1  - DAUR
 14  2,8  | DIA
 14  9,10 - DIA
 14  4,3  - DIB
 14  3,5  | DIB
 14  2,8  | DIR
 14  9,10 - DIR
 14  9,10 - DIS
 14  3,4  | DRAB
 14  2,3  - DRAIL
 14  3,4  | DRIB
 14  2,8  | DSR
 14  3,5  | IBAD
 14 11,9  | IDS
 14  2,8  | ILA
 14  6,13 | IRK
 14 13,8  - IRS
 14 10,10 - ISBA
 14  4,3  - LAB
 14  3,5  | LAB
 14  3,6  | LAB
 14  9,12 - LADS
 14  9,10 - LAI
 14  3,3  | LAIRDS
 14  9,12 - LAIRS
 14  2,8  | LAR
 14  9,10 - LAR
 14  9,10 - LAS
 14 10,1  - LAUR
 14 10,1  - LAUS
 14  3,6  | LBS
 14  3,3  | LIARDS
 14  4,3  - LIB
 14  3,5  | LIB
 14  1,7  - LIBER
 14  3,3  | LIDARS
 14  2,8  | LIR
 14  9,10 - LIR
 14  9,10 - LIS
 14 11,10 | LSD
 14 10,11 | NADIR
 14 10,11 | NAILS
 14 10,11 | NARDS
 14 10,11 | NIRLS
 14  9,12 - RABI
 14  9,12 - RAID
 14  9,12 - RAIL
 14 13,8  - RAS
 14  6,13 | RIK
 14  3,3  | SABIR
 14  9,12 - SAID
 14  9,12 - SAIL
 14  2,7  | SAIR
 14 11,11 | SAIR
 14  6,13 | SAK
 14  9,12 - SARD
 14 11,11 | SARI
 14  2,11 - SENA
 14  2,8  | SLA
 14 11,11 | SLA
 14  3,15 - TICKS
 14  8,11 | UALIS
 14  8,11 | UBI
 14  8,11 | UDAL
 14  8,11 | UDASI
 14  8,11 | URALI
 14  8,11 | URB
 14  8,11 | URIAL
 14  8,11 | URSAL
 14  8,11 | URSID
 13 10,7  - AB
 13  3,4  | ABIR
 13 10,9  - ABR
 13 10,10 - ABR
 13 10,12 - ABRIS
 13  3,6  | ABS
 13 10,9  - ABS
 13 10,10 - ABS
 13 10,9  - ADIB
 13 10,12 - ADIB
 13  1,14 - ADIB
 13 11,3  - AH
 13  9,10 - AID
 13  9,10 - AIL
 13  9,10 - AIRS
 13 11,9  | AIS
 13 14,2  | AL
 13  3,5  | ALB
 13 10,9  - ALBI
 13 10,9  - ALBS
 13  4,3  - ARB
 13  3,6  | ARB
 13 10,10 - ARB
 13 11,9  | ARS
 13 14,8  - AS
 13  4,3  - ASB
 13 10,10 - ASB
 13  9,12 - BA
 13  3,3  - BAIL
 13  3,4  | BALD
 13  3,3  | BARID
 13 14,7  | BDL
 13  3,3  | BIDAR
 13  3,3  - BIRL
 13  1,8  | BLART
 13  1,8  | BLAST
 13 14,7  | BLD
 13  3,4  | BLDR
 13  1,8  | BLIRT
 13  1,8  | BLIST
 13  3,3  | BRAID
 13  9,10 - DA
 13  9,12 - DAB
 13 14,7  | DAIS
 13  9,12 - DAIS
 13  1,13 - DAR
 13 14,7  | DARI
 13  9,12 - DARI
 13 14,7  | DASI
 13  9,12 - DASI
 13 10,1  - DAU
 13  9,10 - DI
 13  3,5  | DIAL
 13 14,7  | DIAS
 13  1,13 - DIR
 13  3,5  | DIRL
 13 14,7  | DISA
 13  1,14 - DRIB
 13 11,10 | DSR
 13 14,7  | DSRI
 13  2,12 | HAD
 13  2,12 | HAL
 13 12,3  - HALL
 13 12,3  - HILL
 13 10,7  - IB
 13 10,9  - IBA
 13 10,10 - IBA
 13 11,9  | IRS
 13 14,8  - IS
 13 11,10 | ISL
 13  9,10 - LA
 13  9,12 - LAB
 13  3,5  | LADS
 13 14,7  | LAIR
 13  9,12 - LAIR
 13  3,4  | LAIRD
 13  3,5  | LARD
 13  3,4  | LARDS
 13 14,7  | LARI
 13  9,12 - LARI
 13 14,7  | LARS
 13  9,12 - LARS
 13  1,7  - LASED
 13 14,7  | LASI
 13  9,12 - LASI
 13  9,10 - LI
 13 14,7  | LIAR
 13  3,4  | LIARD
 13 14,7  | LIAS
 13  3,5  | LIDS
 13 14,7  | LIRA
 13 14,7  | LISA
 13 11,2  | MARE
 13  4,3  - RAB
 13  3,6  | RAB
 13 11,9  | RAS
 13  2,11 | RHA
 13  4,3  - RIB
 13  4,3  - SAB
 13  3,6  | SAB
 13  1,7  - SABED
 13 11,11 | SAI
 13 10,1  - SAUL
 13  2,11 | SHA
 13 11,11 | SIA
 13  4,3  - SIB
 13 11,11 | SIR
 13 11,11 | SRI
 12  5,3  - AB
 12  3,7  | AB
 12 10,9  - AB
 12 10,10 - AB
 12 10,12 - ABIR
 12  1,7  - ABLER
 12  1,7  - ABLES
 12  3,5  | ABRI
 12 10,12 - ABRI
 12 10,12 - ABSI
 12 14,7  | AIDS
 12 10,10 - AIDS
 12 10,12 - AIDS
 12 14,7  | AILS
 12 10,10 - AILS
 12 10,12 - AILS
 12  2,8  | AIR
 12  9,10 - AIR
 12  9,10 - AIS
 12 10,9  - ALB
 12 10,10 - ALD
 12 10,12 - ALD
 12 10,9  - ALIDS
 12 10,12 - ALIDS
 12  3,5  | ARB
 12  6,1  | ARDU
 12 14,7  | ARID
 12 10,10 - ARID
 12 14,7  | ARIL
 12 10,10 - ARIL
 12  3,5  | ASB
 12  3,6  | BAD
 12 14,7  | BAD
 12  9,10 | BAIDAR
 12  4,3  - BAL
 12  3,6  | BAL
 12 14,7  | BAL
 12  3,5  | BAR
 12  3,4  | BARD
 12  3,6  | BDS
 12 14,7  | BDS
 12  3,7  | BI
 12 14,7  | BID
 12  3,4  | BIRD
 12  3,3  | BLAIR
 12 14,7  | BLS
 12  3,5  | BRA
 12  3,4  | BRAD
 12  3,4  | BRID
 12  4,3  - BRL
 12  3,6  | BRL
 12 14,7  | BRL
 12  2,9  | DA
 12  1,7  - DALER
 12  1,7  - DALES
 12  6,1  | DIAU
 12  2,14 - DIB
 12 10,8  | DIDNA
 12  2,7  - DIEB
 12 10,8  | DIRNDL
 12  1,9  | DISTAL
 12  9,8  | ES
 12  5,3  - IB
 12 10,9  - IB
 12 10,10 - IB
 12  5,3  - ILA
 12  2,8  | IRA
 12  2,9  | LA
 12  9,10 | LABRAS
 12  1,7  - LADER
 12  1,7  - LADES
 12  2,14 - LIB
 12 10,11 | NAID
 12 10,11 | NAIL
 12 10,11 | NARD
 12 10,11 | NARIS
 12 10,11 | NILS
 12  3,5  | RAB
 12  9,10 | RADIAL
 12  9,12 - RADS
 12  3,4  | RAIDS
 12  9,12 - RALS
 12  2,8  | RIA
 12  3,5  | RIB
 12  3,5  | SAB
 12  9,12 - SADI
 12  9,12 - SADR
 12 10,1  - SAUR
 12  8,12 - SI
 12  2,8  | SIA
 12  3,5  | SIB
 12  2,8  | SIR
 12  5,3  - SLA
 12  3,5  | SLAD
 12  2,7  - SLEB
 12  2,15 - STICK
 12  4,9  - SWOONS
 12  8,11 | URAL
 12  8,11 | URDS
 11  3,5  | ABD
 11  1,7  - ABIES
 11 10,12 - ABR
 11 10,12 - ABS
 11  1,7  - ADIEL
 11 10,10 - ADS
 11  9,10 - AI
 11 10,10 - AID
 11 10,12 - AID
 11  3,5  | AIDS
 11 10,10 - AIL
 11 10,12 - AIL
 11  1,7  - AILED
 11  1,13 - AIR
 11 10,10 - AIRS
 11  9,11 | ALBAS
 11 10,10 - ALS
 11 10,9  - ARBS
 11 10,12 - ARILS
 11  1,13 - ARR
 11 11,10 | AS
 11 14,7  | BAI
 11  1,14 - BAIL
 11  3,4  | BALR
 11 14,7  | BAR
 11 14,7  | BAS
 11 14,7  | BIS
 11  2,7  - BLED
 11  3,8  - BOA
 11 14,7  | BRA
 11  1,14 - BRID
 11  3,3  | BRISA
 11 14,2  | DA
 11  9,12 - DAL
 11  1,7  - DARES
 11  3,5  | DARI
 11 14,7  | DBL
 11  3,7  - DEB
 11  3,3  - DIAL
 11  3,5  | DIAS
 11 10,8  | DIDN
 11  3,3  - DIRL
 11  3,4  | DRIAS
 11  1,7  - DRIES
 11  3,5  | DSRI
 11 15,1  | GALATEAS
 11 12,3  - HAIL
 11 12,3  - HARL
 11  2,12 | HAS
 11  1,14 - IBID
 11 10,10 - IDS
 11 10,10 - ILA
 11 11,10 | IS
 11 10,9  - ISBA
 11 10,10 - ISL
 11  1,7  - ISLED
 11 14,2  | LA
 11  9,12 - LAD
 11  3,3  | LAIRD
 11  3,4  | LAIRS
 11  1,7  - LARES
 11  3,5  | LARI
 11  3,3  | LARID
 11  3,5  | LARS
 11  1,7  - LASER
 11  3,3  | LIARD
 11  3,4  | LIARS
 11  3,5  | LIAS
 11  3,4  | LIBR
 11  3,3  | LIDAR
 11  3,4  | LIRAS
 11  6,6  | QI
 11  9,12 - RAB
 11  3,5  | RADS
 11  9,12 - RAIS
 11  3,5  | RIAL
 11  2,14 - RIB
 11  1,7  - RIBES
 11  3,5  | RIDS
 11  1,7  - RILED
 11  9,12 - SAB
 11  1,7  - SABER
 11  3,5  | SADI
 11  9,12 - SAIR
 11  3,5  | SARD
 11  9,12 - SARI
 11 10,1  - SAU
 11 11,11 | SI
 11  3,5  | SIAL
 11  2,14 - SIB
 11  3,4  | SLAD
 11  3,4  | SLID
 11  5,11 | SWA
 10  3,6  | AB
 10  2,7  - ABED
 10  2,7  - ABEL
 10  1,7  - ABLE
 10  9,11 | ABRIS
 10  1,9  | ABSTR
 10 14,1  | AD
 10 10,10 - AD
 10 10,10 - AIR
 10  1,7  - AIRED
 10 14,7  | AIRS
 10 10,10 - AIS
 10 14,1  | AL
 10 10,10 - AL
 10  1,7  - ALBE
 10 10,9  - ALD
 10  1,7  - ALDER
 10  1,8  | ALIST
 10  2,9  | AR
 10  9,11 | ARABS
 10 10,9  - ARB
 10 10,12 - ARID
 10  1,7  - ARIEL
 10  3,3  - ARIL
 10 10,12 - ARIL
 10 10,9  - ARILS
 10 10,10 - ARS
 10 10,9  - ASB
 10 11,1  - AUD
 10 11,1  - AUL
 10 14,7  | BA
 10  2,7  - BAEL
 10  3,6  | BAI
 10  9,10 | BALDS
 10  1,8  | BARIT
 10  3,6  | BAS
 10 14,7  | BI
 10  4,14 | BI
 10  2,14 - BID
 10  1,8  | BRAST
 10  2,7  - BRED
 10  1,8  | BRIST
 10 14,7  | DAB
 10  7,1  | DAIN
 10  4,3  - DAL
 10  3,6  | DAL
 10  9,10 | DALASI
 10  1,7  - DALE
 10  1,9  | DALT
 10  9,12 - DAR
 10  7,1  | DARN
 10  1,9  | DARTS
 10  9,12 - DAS
 10  6,2  | DAU
 10  7,1  | DIAN
 10 14,7  | DIB
 10  4,3  - DIL
 10  1,9  | DIRTS
 10  1,9  | DISTR
 10  1,9  | DRATS
 10  3,6  | IB
 10  3,14 - IB
 10  7,1  | IBAN
 10 10,10 - ID
 10  1,7  - IDLER
 10  1,7  - IDLES
 10 10,10 - IRA
 10 10,10 - IRS
 10  3,4  | ISBA
 10  6,3  - LA
 10 14,7  | LAB
 10  3,5  | LAD
 10  3,6  | LAD
 10  1,7  - LADE
 10  9,12 - LAI
 10  3,4  | LAID
 10  7,1  | LAIN
 10  9,10 | LAIRDS
 10  9,12 - LAR
 10  3,4  | LARD
 10  7,1  | LARN
 10  9,12 - LAS
 10  1,10 - LATI
 10 14,7  | LBS
 10  6,3  - LI
 10 14,7  | LIB
 10  3,5  | LID
 10  1,7  - LIDE
 10  1,10 - LITI
 10  3,5  | LSD
 10 10,11 | NAIR
 10 10,11 | NAIS
 10 10,11 | NASI
 10 10,11 | NIAS
 10  3,3  - RAIL
 10  1,7  - RASED
 10 13,4  | READL
 10  3,7  - REB
 10  3,3  - RIAL
 10  1,8  | RIBAT
 10  3,3  - SAIL
 10  3,3  - SIAL
 10  3,4  | SILD
 10  1,7  - SIRED
 10  1,8  | SLAIT
 10  1,8  | SLART
 10  1,8  | SLIRT
 10 10,10 | SNAB
 10 10,10 | SNIB
 10  8,11 | UDI
 10  8,11 | UDS
 10  8,11 | ULA
 10  8,11 | URD
 10  8,11 | URIA
 10  8,11 | URSA
 10  8,11 | USAR
  9 14,7  | ABD
  9  1,7  - ABIE
  9  1,9  | ABIT
  9 14,7  | ABL
  9  3,5  | ABR
  9 10,7  - AD
  9  9,11 | ADLAI
  9  3,6  | ADS
  9 10,9  - ADS
  9 10,12 - ADS
  9 10,10 - AI
  9  1,7  - AIDER
  9  1,7  - AIDES
  9 10,9  - AIDS
  9  4,3  - AIL
  9 10,9  - AILS
  9  3,5  | AIRS
  9 10,12 - AIRS
  9 10,7  - AL
  9 14,7  | ALB
  9  3,5  | ALD
  9  9,11 | ALIDA
  9  9,11 | ALIDS
  9 10,9  - ALS
  9 10,12 - ALS
  9 10,10 - AR
