 51 12,1  - GUNJ
 22 10,3  - GAP
 22  8,1  | GAPE
 22  8,1  | GENU
 22  8,1  | GNEU
 22 15,6  | GNEU
 22 15,6  | GUAN
 22 10,1  | GUNA
 22 15,6  | GUNATE
 22 10,1  | NAPE
 22 10,1  | NEPA
 22  8,1  | NUPE
 22 10,12 - PA
 22  8,1  | PAGE
 22 10,1  | PANE
 22  4,12 - PANUS
 22  8,1  | PATU
 22 10,12 - PE
 22  8,1  | PEGA
 22  8,1  | PUNA
 22 15,6  | PUNA
 22  4,4  | PUNECA
 22 15,6  | PUNT
 22  1,7  - PUNT
 22  8,12 - SAG
 22  8,12 - SEG
 22  8,12 - STG
 22 15,6  | TANGUE
 22  8,1  | TAPU
 22 15,6  | TUNG
 21 15,6  | AGEN
 21 15,6  | GAUNT
 21 15,6  | GENUA
 21 10,3  - NAP
 21  4,12 - PAGES
 21 10,3  - PAN
 21  1,7  - PANT
 21 15,6  | PATU
 21 10,3  - PAU
 21  1,7  - PAUT
 21 15,6  | PEAN
 21  1,7  - PENT
 21  4,12 - PUNAS
 21  8,12 - SATE
 21  8,12 - SETA
 21 15,6  | TEAP
 21 15,6  | TENGU
 21 11,2  | UPWORK
 20 10,1  | AGUE
 20 10,1  | AUGE
 20 14,8  | ETANG
 20 10,3  - GAN
 20 10,1  | GANE
 20 10,3  - GAU
 20 15,6  | GAUN
 20 10,1  | GENA
 20 15,6  | GENU
 20  3,12 - GETUPS
 20  8,2  | GNU
 20  8,1  | GUNA
 20 15,6  | GUNA
 20 12,10 - HAPU
 20 12,10 - HUNG
 20 12,10 - HUPA
 20 10,3  - NAG
 20  8,1  | NAPE
 20  1,9  - NEAP
 20  8,1  | NEPA
 20 15,6  | PAGE
 20  8,1  | PANE
 20  4,12 - PANES
 20 10,3  - PAT
 20 10,1  | PATE
 20 15,6  | PATEN
 20  8,2  | PAU
 20  1,7  - PEAT
 20 15,6  | PEGA
 20 15,6  | PENTA
 20 10,2  | PUA
 20 15,6  | PUG
 20 10,3  - TAP
 20 10,1  | TAPE
 20 10,1  | TEPA
 19  5,10 | AGENT
 19 15,6  | AGUE
 19  4,12 - ANGUST
 19 15,6  | AUGEN
 19  5,10 | AUGEN
 19  5,10 | ETANG
 19 10,3  - GAE
 19 15,6  | GAEN
 19 15,6  | GAPE
 19  4,12 - GAPES
 19 10,3  - GAT
 19 15,6  | GEAN
 19  4,12 - GENUS
 19 15,6  | GNAT
 19 15,6  | GUP
 19  4,12 - NEAPS
 19 10,3  - PA
 19 15,6  | PANE
 19 15,6  | PANT
 19  4,12 - PATES
 19 15,6  | PAUT
 19 10,3  | PEG
 19 15,6  | PENT
 19 15,6  | PUN
 19 10,3  - TAG
 19 15,6  | TANG
 19 15,6  | TENG
 18 11,3  - AG
 18  5,10 | AGEN
 18 15,6  | AGET
 18  8,1  | AGUE
 18  8,1  | ANTU
 18 15,6  | ANTU
 18 10,2  | APE
 18 15,6  | APE
 18 15,6  | APT
 18  5,10 | ATUNE
 18  8,1  | AUGE
 18 15,6  | AUGET
 18  5,10 | AUGET
 18 10,1  | AUNE
 18 10,3  - EAU
 18 10,2  | EPA
 18 15,6  | EPA
 18 15,6  | ETANG
 18  8,1  | GANE
 18  1,7  - GANT
 18 10,1  | GATE
 18  8,2  | GAU
 18  1,7  - GAUT
 18  8,1  | GENA
 18  1,7  - GENT
 18 10,1  | GETA
 18  3,12 - GNAEUS
 18  1,7  - GNAT
 18 15,6  | GTEAU
 18 10,2  | GUE
 18 12,10 - HANG
 18 12,10 - HEAP
 18 12,10 - HENG
 18 12,10 - HUGE
 18 12,10 - HUP
 18 10,3  - NAE
 18 10,3  - NAT
 18  8,1  | NATU
 18  8,1  | PATE
 18 15,6  | PATE
 18 10,2  | PEA
 18 15,6  | PEAT
 18 10,2  | PTA
 18 10,2  | PTE
 18  8,2  | PUA
 18 15,6  | PUA
 18 15,6  | PUT
 18  8,12 - SAT
 18  8,12 - SET
 18 10,3  - TAN
 18  8,1  | TAPE
 18 15,6  | TAPU
 18 10,3  - TAU
 18 10,1  | TEGA
 18 15,6  | TEGUA
 18  8,1  | TEPA
 18 15,6  | TUAN
 18 10,1  | TUNA
 18 10,1  | TUNE
 18 10,1  | UNTA
 17  5,10 | AGUE
 17 11,3  - AN
 17  5,10 | ANTU
 17 15,6  | ATUNE
 17 15,6  | AUGE
 17  5,10 | AUGE
 17  4,8  | CANGUE
 17 10,3  - EAT
 17  1,7  - GAET
 17 15,6  | GANE
 17 15,6  | GANT
 17 15,6  | GAUT
 17  1,7  - GEAT
 17 15,6  | GENA
 17 15,6  | GENT
 17 15,6  | GNU
 17 15,6  | GUN
 17  2,9  - GUP
 17 10,3  - NA
 17 10,3  | NAG
 17  4,12 - NEGUS
 17  3,12 - PAGNES
 17 15,6  | PEG
 17 15,6  | PTG
 17 10,3  - TAE
 17 15,6  | TAPEN
 17  1,9  - TEAP
 17  1,7  - UNGT
 17 11,2  | UNWORK
 16 11,3  - AE
 16 10,2  | AGE
 16  5,10 | AGET
 16 10,1  | ANTE
 16  8,2  | APE
 16  6,12 - APSE
 16 11,3  - AT
 16  5,10 | ATEN
 16  8,1  | AUNE
 16 15,6  | AUNE
 16  5,10 | AUNE
 16 15,6  | AUNT
 16  5,10 | AUNT
 16 10,1  | AUTE
 16 14,8  | ENG
 16  8,2  | EPA
 16 14,8  | EPA
 16 10,1  | ETNA
 16 10,1  | ETUA
 16 10,2  | GAE
 16 15,6  | GAET
 16 15,6  | GAP
 16  2,9  - GAP
 16  8,1  | GATE
 16 15,6  | GATE
 16  4,12 - GATES
 16 15,6  | GEAT
 16  8,1  | GETA
 16 15,6  | GETA
 16  4,12 - GETAS
 16 10,2  | GTE
 16  8,2  | GUE
 16 15,6  | GUE
 16 15,6  | GUT
 16 12,10 - HAP
 16 12,10 - HEP
 16 12,10 - HUG
 16 12,10 - HUNT
 16  4,12 - NAPES
 16 10,1  | NATE
 16 11,1  | NETWORK
 16 15,6  | PAN
 16 15,6  | PAU
 16  5,12 - PAUSE
 16  8,2  | PEA
 16 15,6  | PEN
 16  8,2  | PTA
 16  8,2  | PTE
 16 12,2  | PUT
 16 10,3  - TA
 16 10,12 - TA
 16 10,3  | TAG
 16 10,1  | TANE
 16 15,6  | TAUN
 16 10,12 - TE
 16 10,3  | TEG
 16  8,1  | TEGA
 16 15,6  | TGN
 16  8,1  | TUNA
 16 15,6  | TUNA
 16  8,1  | TUNE
 16 15,6  | TUNE
 16 10,2  | UNA
 16  2,9  - UNP
 16  8,1  | UNTA
 15 10,4  | AG
 15 15,6  | AGE
 15  4,12 - AGNUS
 15 15,6  | AGT
 15  5,12 - AGUST
 15 15,6  | ANET
 15  5,10 | ANET
 15  4,12 - ANGUS
 15 15,6  | ANTE
 15  5,10 | ANTE
 15 12,2  | APE
 15  5,10 | APE
 15 12,2  | APT
 15  5,10 | APT
 15 15,6  | ATEN
 15  5,10 | AUG
 15 15,6  | AUTE
 15  5,10 | AUTE
 15  4,8  | CATNEP
 15  5,10 | ENG
 15  5,10 | EPA
 15  5,10 | ETNA
 15  5,10 | ETUA
 15  3,5  - GANEV
 15  5,12 - GAPS
 15 12,2  | GUE
 15 12,2  | GUT
 15  6,7  - HONE
 15  2,9  - NAP
 15  5,5  | NATL
 15  4,12 - NATUS
 15  1,7  - NAUT
 15  2,9  - NEP
 15  1,7  - NEUT
 15 12,2  | PAT
 15 15,6  | PAT
 15 15,6  | PEA
 15 12,2  | PET
 15 15,6  | PET
 15  7,12 - PST
 15 15,6  | PTA
 15 12,2  | PTE
 15 15,6  | PTE
 15 15,6  | TAEN
 15 15,6  | TAPE
 15  3,12 - TAUPES
 15  9,4  | TAVE
 15 15,6  | TEAN
 15 15,6  | TEPA
 15 15,6  | TUP
 15  2,9  - TUP
 15 12,2  | UGT
 15 10,9  | UZAN
 15 10,10 | ZAP
 14 15,6  | AG
 14  8,2  | AGE
 14 12,2  | AGE
 14  5,10 | AGE
 14 12,2  | AGT
 14  5,10 | AGT
 14 10,2  | ANE
 14  8,1  | ANTE
 14  3,10 - APEX
 14 15,6  | AUG
 14  8,1  | AUTE
 14 10,9  | AZAN
 14  4,8  | CAPUT
 14  8,2  | EAU
 14 15,6  | ENG
 14  8,1  | ETNA
 14 14,8  | ETNA
 14  8,1  | ETUA
 14 14,8  | ETUA
 14  8,2  | GAE
 14 12,2  | GAE
 14 15,6  | GAN
 14 12,2  | GAT
 14 15,6  | GAU
 14 15,6  | GEN
 14 12,2  | GET
 14  5,12 - GNAST
 14  8,2  | GTE
 14 12,2  | GTE
 14  5,12 - GUEST
 14  6,12 - GUST
 14 12,10 - HAEN
 14 12,10 - HAG
 14 12,10 - HANT
 14 12,10 - HAUT
 14 12,10 - HENT
 14 12,10 - HGT
 14 12,10 - HUN
 14 10,2  | NAE
 14  5,12 - NAPS
 14  8,1  | NATE
 14 10,2  | NEA
 14  1,7  - NEAT
 14  8,3  | NU
 14 12,2  | NUT
 14  8,3  | PA
 14 15,6  | PA
 14  8,3  | PE
 14 12,3  | PE
 14 15,6  | PE
 14  4,12 - TAGUS
 14  8,1  | TANE
 14  2,9  - TAP
 14  8,2  | TAU
 14 15,6  | TEGA
 14  3,12 - TEGUAS
 14 10,2  | TUA
 14 10,2  | TUE
 14 15,6  | TUG
 14  5,12 - TUPS
 14 10,8  | TUZA
 14  8,2  | UNA
 14  3,9  - UP
 14 10,2  | UTA
 14 10,2  | UTE
 14 10,10 | ZAG
 14 10,10 | ZANT
 13  5,10 | AG
 13  1,7  - AGET
 13  4,12 - AGNES
 13  4,12 - AGUES
 13 12,2  | ANE
 13  5,10 | ANE
 13 12,2  | ANT
 13  5,10 | ANT
 13  4,10 - APX
 13  1,7  - AUNT
 13 11,3  | AWORK
 13  7,11 | DUANE
 13  7,11 | DUANT
 13  5,10 | EAU
 13  4,6  | ENCUP
 13 15,6  | ETNA
 13 15,6  | ETUA
 13 15,6  | GAE
 13 15,6  | GAT
 13  5,12 - GEAST
 13 15,6  | GET
 13 15,6  | GTE
 13 12,2  | NAE
 13 12,2  | NAT
 13  4,12 - NATES
 13 12,2  | NET
 13  6,12 - PASE
 13  6,12 - PAST
 13  4,10 - PAX
 13  6,12 - PESA
 13  6,12 - PEST
 13  4,5  | PUNCE
 13  4,5  | PUNCT
 13 15,6  | TANE
 13 11,11 | TAPEN
 13  4,12 - TAPES
 13  5,12 - TAPS
 13  4,5  | TEACUP
 13  4,12 - TEPAS
 13 12,2  | TUE
 13 15,6  | TUN
 13  4,6  | UNCAGE
 13  4,6  | UNCAP
 13  6,12 - UPS
 13 12,2  | UTE
 12 12,2  | AET
 12  5,10 | AET
 12  5,10 | AN
 12  8,2  | ANE
 12 15,6  | ANE
 12  1,7  - ANET
 12 15,6  | ANT
 12  5,12 - APUS
 12 10,2  | ATE
 12 12,2  | ATE
 12  5,10 | ATE
 12  4,8  | CUNEA
 12  7,11 | DAUNT
 12  7,11 | DUNG
 12  7,11 | DUPE
 12 12,2  | EAT
 12  5,10 | EAT
 12 14,8  | EAU
 12  3,10 - EAUX
 12  5,10 | EN
 12 10,2  | ETA
 12  5,10 | ETA
 12  6,12 - GAST
 12  6,12 - GEST
 12  5,12 - GNUS
 12 12,10 - HAET
 12 12,10 - HAN
 12 12,10 - HATE
 12 12,10 - HAU
 12 12,10 - HEAT
 12 12,10 - HEN
 12 12,10 - HUE
 12 12,10 - HUT
 12  8,2  | NAE
 12 12,3  | NE
 12  8,2  | NEA
 12  4,6  | PECAN
 12  2,7  - PUT
 12 10,2  | TAE
 12 12,2  | TAE
 12 13,1  - TAJ
 12 15,6  | TAP
 12 11,11 | TAPET
 12 11,11 | TAPU
 12  9,4  - TAWN
 12 10,2  | TEA
 12 13,1  - TEJ
 12  6,12 - TPS
 12  8,2  | TUA
 12 15,6  | TUA
 12  8,2  | TUE
 12 15,6  | TUE
 12  4,12 - TUNAS
 12  4,12 - TUNES
 12 12,3  | UT
 12  8,2  | UTA
 12  8,2  | UTE
 12 10,10 | ZAT
 11 12,3  | AE
 11  5,10 | AE
 11 15,6  | AN
 11  4,12 - ANTES
 11  2,7  - APT
 11 12,3  | AT
 11  5,10 | AT
 11  4,10 - AUX
 11  4,8  | CAUP
 11  7,11 | DANTE
 11  7,11 | DENAT
 11  7,11 | DUP
 11 15,6  | EN
 11  4,5  | EPACT
 11 12,3  | ET
 11  5,10 | ET
 11  4,12 - ETNAS
 11  5,12 - GAUS
 11  2,7  - GUT
 11  6,12 - NAST
 11  6,12 - NEST
 11  9,9  | NOR
 11 10,3  | PA
 11  4,6  | PACU
 11  2,7  - PAT
 11 10,3  | PE
 11  2,7  - PET
 11  4,6  | PUCA
 11  4,6  | PUCE
 11  6,12 - PUS
 11  7,6  - REVER
 11 15,6  | TAG
 11 11,11 | TAPE
 11 11,11 | TAUPE
 11 12,3  | TE
 11  4,6  | TECUNA
 11 15,6  | TEG
 11 11,11 | TEGUA
 11 11,11 | TENGU
 11 11,11 | TEPA
 11 11,11 | TUNGA
 11 11,11 | TUP
 11  4,10 - TUX
 11  2,7  - UGT
 11  4,6  | UNCATE
 11  5,12 - UPAS
 11  7,12 - USE
 11  6,9  - aMIN
 10  4,7  | ACPT
 10  2,7  - AGT
 10  5,12 - ANUS
 10  5,12 - APES
 10  8,2  | ATE
 10  4,8  | CAGN
 10  4,8  | CAPE
 10  4,8  | CPU
 10  4,8  | CUP
 10  7,11 | DANG
 10  7,11 | DEGU
 10  7,11 | DEPA
 10  7,11 | DEPT
 10  7,11 | DUAN
 10  7,11 | DUG
 10  7,11 | DUNE
 10  7,11 | DUNT
 10  6,12 - EAST
 10 14,8  | EAT
 10 15,6  | EAU
 10  8,2  | ETA
 10 14,8  | ETA
 10  2,7  - GAT
 10  2,7  - GET
 10  6,12 - GUS
 10  5,5  - GUV
 10 12,10 - HAE
 10 12,10 - HAT
 10 12,10 - HET
 10  8,3  | NA
 10  8,3  | NE
 10  2,7  - NUT
 10  4,6  | PACE
 10  4,6  | PACT
 10  5,12 - PEAS
 10  8,2  | TAE
 10 15,6  | TAN
 10 11,11 | TAP
 10 15,6  | TAU
 10  4,10 - TAX
 10  8,2  | TEA
 10 15,6  | TEN
 10  4,10 - TEX
 10  4,5  | TUNCA
 10 11,11 | TUNG
 10  4,5  | UNACT
  9  4,7  | ACTG
  9  4,7  | ACUTE
  9 15,6  | AET
  9  5,12 - AGES
  9  2,7  - ANT
  9  9,9  | AOR
  9  7,12 - AST
  9 15,6  | ATE
  9  5,10 - AX
  9  4,8  | CAGE
  9  4,8  | CAP
  9  4,8  | CEP
  9  4,8  | CTGE
  9  4,8  | CUNA
  9  4,8  | CUNT
  9  7,11 | DAP
  9  7,11 | DAUN
  9  7,11 | DEP
  9  7,11 | DUET
  9  7,11 | DUN
  9 15,6  | EAT
  9  4,5  | ENACT
  9  7,12 - EST
  9 15,6  | ETA
  9  5,10 - EX
  9  5,12 - GAES
  9 10,3  | NA
  9  2,7  - NAT
  9 10,3  | NE
  9  2,7  - NET
  9  6,12 - NUS
  9  4,6  | PAC
  9  6,12 - PAS
  9  4,7  | PCT
  9  6,12 - PES
  9 15,6  | TAE
  9 11,11 | TANG
  9 11,11 | TAUNT
  9  5,12 - TAUS
  9 15,6  | TEA
  9 11,11 | TEGA
  9 11,11 | TENG
  9  9,4  - TEWA
  9  9,9  | TOR
  9 11,11 | TUG
  9  4,6  | UNCA
  9  4,6  | UNCT
  9  6,9  - aMIA
  9  6,9  - aMIT
  8  4,7  | ACNE
  8  4,7  | ACTU
  8  8,3  | AE
  8 10,3  | AE
  8 15,6  | AE
  8  2,7  - AET
  8  5,12 - ANES
  8 15,6  | AT
  8  6,12 - AUS
  8  4,8  | CAG
  8  4,8  | CANE
  8  4,8  | CANT
  8  4,8  | CENT
  8  4,8  | CP
  8  4,8  | CTG
  8  4,8  | CUN
  8  4,8  | CUTE
  8  7,11 | DAG
  8  7,11 | DANE
  8  7,11 | DAUT
  8  7,11 | DEAN
  8  7,11 | DENT
  8  7,11 | DETN
  8  7,11 | DUE
  8  2,7  - EAT
  8 15,6  | ET
  8  6,12 - GAS
  8  6,12 - GES
  8  4,6  | GTC
  8  4,6  | NACE
  8  8,3  | TA
  8 10,3  | TA
  8 15,6  | TA
  8 11,11 | TAG
  8 11,11 | TAUN
  8  8,3  | TE
  8 10,3  | TE
  8 15,6  | TE
  8 11,11 | TEAP
  8 11,11 | TEG
  8 11,11 | TGN
  8 11,11 | TUANT
  8 11,11 | TUNA
  8 11,11 | TUNE
  8  4,6  | UNC
  8  3,7  - UT
  8  5,12 - UTAS
  7 13,6  - ALP
  7  4,6  | ANC
  7  3,7  - AT
  7  5,12 - ATES
  7  4,8  | CAN
  7  4,8  | CATE
  7  4,8  | CTN
  7  4,8  | CUE
  7  4,8  | CUT
  7  7,11 | DAN
  7  7,11 | DATE
  7  7,11 | DAU
  7  7,11 | DEN
  7  7,11 | DU
  7  4,7  | ECU
  7 14,8  | EN
  7  3,7  - ET
  7  5,12 - ETAS
  7 12,10 - HP
  7  4,6  | TACE
  7 11,11 | TANE
  7 11,11 | TAUT
  7  5,5  - TAV
  7  5,12 - TEAS
  7  4,6  | TECA
  7 11,11 | TENT
  7 11,11 | TUAN
  7 11,11 | TUN
  7  4,7  | UCA
  7  7,12 - US
  7 11,4  - WE
  7 11,4  - WT
  6  4,7  | ACE
  6  4,7  | ACT
  6  6,12 - AES
  6 13,6  - ALG
  6  4,8  | CAT
  6  4,8  | CTE
  6  7,11 | DAT
  6  7,11 | DEA
  6  7,11 | DET
  6 14,8  | ET
  6  4,6  | ETC
  6 11,11 | TAEN
  6 11,11 | TAN
  6  6,12 - TAS
  6 11,11 | TATU
  6 11,11 | TAU
  6  9,4  - TAW
  6 11,11 | TEAN
  6  4,6  | TEC
  6 11,11 | TEN
  6  9,4  - TEW
  6 11,11 | TGT
  6 11,11 | TUTE
  6  8,4  - UT
  5 11,9  - AG
  5  9,5  - AGO
  5  7,12 - AS
  5  7,11 | DA
  5  7,11 | DE
  5  7,12 - ES
  5 12,8  - IDEA
  5 11,11 | TATE
  5  4,7  | TC
  5 11,11 | TEAT
  5 11,11 | TNT
  5 11,11 | TUA
  5 11,11 | TUE
  5 11,11 | TUT
  4 13,6  - ALA
  4 13,6  - ALE
  4 13,6  - ALT
  4  8,4  - AT
  4  8,4  - ET
  4 12,10 - HA
  4 12,10 - HE
  4 12,10 - HT
  4 12,8  - IDE
  4 11,11 | TAE
  4 11,11 | TAT
  4 11,11 | TEA
  2 11,11 | TA
  2 11,11 | TE
