 49  4,4  - JABIA
  7  5,5  - HEE
  7  5,5  - HEI
  7 11,1  | IHS
  7  7,6  | OHIA
  6  9,6  | AAH
  6 10,5  - AH
  6 10,2  | AN
  6 11,2  | ASHA
  6 10,5  - EH
  6 10,7  - EH
  6 10,2  | EN
  6  8,1  | HAD
  6  8,1  | HED
  6  8,1  | HID
  6  8,2  | IDE
  6 10,2  | IN
  5  9,5  | AAA
  5 11,1  | AAS
  5 11,1  | AES
  5 11,1  | AIS
  5 11,2  | ASH
  5  8,3  | DA
  5  8,3  | DE
  5  8,3  | DI
  5  4,5  - HAE
  5  9,2  | HEE
  5  4,5  - HEE
  5 10,5  | HEE
  5  9,2  | HEI
  5 10,5  | HEI
  5  4,5  - HIE
  5 11,2  | HSI
  5 11,2  | ISH
  5 11,3  | SAH
  5 11,3  | SHA
  5 11,3  | SHE
  5 11,3  | SHI
  4 10,5  - AA
  4  9,6  | AAA
  4 10,5  - AE
  4 10,5  - AI
  4  8,1  | AID
  4 11,2  | ASEA
  4 11,2  | ASIA
  4  6,5  - EE
  4  9,3  | EH
  4 10,6  | EH
  4  7,5  | EO
  4  9,2  | HE
  4  5,5  - HE
  4 10,5  | HE
  4  7,6  | OH
  4 11,3  | SH
  3  9,5  | AA
  3  9,6  | AA
  3  8,2  | AD
  3  9,6  | AE
  3  9,6  | AI
  3  8,2  | ED
  3  8,2  | ID
  3 11,2  | ISE
  3 10,3  | NA
  3 10,3  | NE
  3 11,3  | SAA
  3 11,3  | SAE
  3 11,3  | SAI
  3 11,3  | SEA
  3 11,3  | SEI
  3 11,3  | SIA
  3 11,3  | SIE
  2  9,2  | AE
  2  5,5  - AE
  2 10,5  | AE
  2 11,2  | AS
  2  9,2  | EE
  2  9,3  | EE
  2  5,5  - EE
  2 10,5  | EE
  2 10,6  | EE
  2 11,2  | ES
  2 11,2  | IS
  2  7,6  | OE
  2  7,6  | OI
  2 11,3  | SI
