 46 11,7  | ENTRY
 12  8,6  | DRY
 12  8,6  | DYNE
 12  8,5  - ERIN
 12  8,7  - ETH
 12 11,1  | EYL
 12  6,6  | JET
 12  5,2  - RYE
 12  7,5  | TAWERY
 12  7,5  | TAWYER
 12  6,4  | TEJ
 12  5,2  - TYE
 12  7,5  | WATERY
 12  7,5  | WAYNE
 12  6,2  - WE
 11  7,6  | AREW
 11  8,6  | DYN
 11  9,6  | ETY
 11  6,6  | JE
 11  9,5  - NIT
 11  7,5  | RANTY
 11  7,3  | STRAWY
 11  7,3  | SWEATY
 11  9,7  - THY
 11  7,5  | WANTER
 11  7,5  - YE
 11  7,7  - YE
 10  7,6  | ARX
 10  7,6  | AWNER
 10  7,6  | AXE
 10  8,6  | DENT
 10  8,6  | DREW
 10  9,6  | EEN
 10  7,5  | RAX
 10  7,5  | TAX
 10  7,5  | WANY
 10  7,5  | WARNT
 10  7,1  | XES
 10  7,5  | YAWN
 10  6,2  - YE
  9  7,6  | AERY
  9  7,6  | ARTY
  9  7,6  | ATRY
  9  7,6  | AX
  9  8,6  | DEN
  9  8,6  | DRENT
  9  8,6  | DREY
  9  8,6  | DWT
  9  8,6  | DYER
  9  9,6  | EER
  9 11,7  | EW
  9 11,3  | LET
  9  7,5  - NE
  9  7,7  - NE
  9  8,1  | RECT
  9  9,7  - RHE
  9 11,2  | RLE
  9  7,3  | SENARY
  9  7,3  | SEWAN
  9  7,3  | STRANY
  9  7,5  | TAWER
  9  9,7  - THE
  9  9,2  | TUE
  9  7,5  | WARY
  9  7,5  | WATER
  8  7,6  | ARENT
  8  7,6  | AYNE
  8  8,6  | DERN
  8  8,6  | DETN
  8  8,6  | DYE
  8  9,6  | EE
  8  9,7  - EH
  8  7,2  | ESTRAY
  8  9,6  | ET
  8  7,5  | NARW
  8  7,5  | NAWT
  8  6,2  - NE
  8  8,2  | RCT
  8 11,1  | REL
  8  9,5  - RIN
  8  5,2  - RTE
  8  7,3  | SERAW
  8  7,3  | SEWAR
  8  7,3  | STRAW
  8  7,3  | STYAN
  8  7,3  | SWEAR
  8  7,3  | SWEAT
  8  7,5  | TAWN
  8  7,5  | TAYER
  8 11,1  | TEL
  8  9,7  - TH
  8  9,5  - TIN
  8  7,5  | WANE
  8  7,5  | WANT
  8  7,5  | WARN
  8  7,5  | WAY
  8  7,5  | YAW
  7  7,6  | ANTRE
  7  7,6  | AREN
  7  7,6  | ATEN
  7  7,6  | ATREN
  7  7,6  | AWN
  7  7,6  | AYRE
  7  9,5  - EIR
  7 11,7  | EN
  7  7,5  | NARY
  7  7,5  | NAW
  7  9,2  - NO
  7  9,2  | NU
  7  7,7  - RE
  7  9,5  - RIE
  7  9,5  - RIT
  7  7,3  | STRAY
  7  7,5  - TE
  7  7,7  - TE
  7  9,5  - TIE
  7  7,5  | WAER
  7  7,5  | WAN
  7  7,5  | WARE
  7  7,5  | WART
  7  7,1  | WEST
  7  7,5  | YARN
  6  7,6  | ANET
  6  7,6  | ANRE
  6  7,6  | ANTE
  6  7,6  | ANY
  6  7,6  | ARNE
  6  7,6  | AWE
  6  8,6  | DER
  6  8,6  | DET
  6 11,7  | ER
  6 11,7  | ET
  6  8,1  | ETC
  6  7,5  | NAY
  6  7,5  | RAW
  6  6,2  - RE
  6 11,7  | RE
  6  8,1  | REC
  6  7,3  | STEAN
  6  7,5  | TAW
  6  6,2  - TE
  6  9,5  | TE
  6  8,1  | TEC
  6  9,5  - TI
  6  7,5  | WAE
  6  7,5  | WAR
  6  7,5  | WAT
  6  7,5  | YARE
  6  7,5  | YATE
  6  7,1  | YEST
  5  7,6  | ARET
  5  7,6  | ARTE
  5  7,6  | ARY
  5  7,6  | AW
  5  7,6  | AYE
  5  7,5  | EARN
  5 11,2  | EL
  5  7,5  | NARE
  5  7,5  | NATE
  5  7,5  | NATR
  5  7,1  | NEST
  5 10,2  - OE
  5  7,5  | RANE
  5  7,5  | RANT
  5  7,5  | RAY
  5  7,3  | SENA
  5  7,3  | STRAE
  5  7,5  | TAEN
  5  7,5  | TANE
  5  7,5  | TARN
  5  7,5  | TAY
  5  7,5  | YAR
  5  7,5  | YAT
  5  7,1  | YES
  5  7,1  | YRS
  4  7,6  | ANE
  4  7,6  | ANT
  4  7,6  | ARN
  4  7,6  | AY
  4  7,1  | ENS
  4  7,1  | ERST
  4 10,7  - HE
  4 10,7  - HR
  4  7,5  | NAE
  4  7,5  | NAR
  4  7,5  | NAT
  4  7,5  | RAN
  4  7,5  | RATE
  4  7,1  | REST
  4  7,3  | SERA
  4  7,3  | SETA
  4  7,3  | STRA
  4  7,5  | TAN
  4  7,5  | TARE
  4  8,5  | TDR
  4  7,5  | YA
  3  7,6  | AER
  3  7,6  | AET
  3  7,6  | AN
  3  7,6  | ARE
  3  7,6  | ART
  3  7,6  | ATE
  3  8,6  | DE
  3  7,5  | EAR
  3  7,5  | EAT
  3  8,5  | ED
  3  7,1  | ERS
  3  7,2  | EST
  3 10,5  - IN
  3  7,5  | NA
  3  7,5  | RAT
  3  7,1  | RES
  3  7,5  | TAE
  3  7,5  | TAR
  3  7,1  | TRS
  2  7,6  | AE
  2  7,6  | AR
  2  7,6  | AT
  2  7,2  | ES
  2 10,5  - IT
  2  7,5  | TA
