invalid words: cpa
 42  6,9  - INVITE
 17  7,3  | INTA
 17  7,3  | TINA
 17  8,5  | VIETNAM
 17  6,8  - ZEN
 16  5,3  | AINE
 16  6,1  | ENTAIL
 16  7,3  | ITEA
 16  6,9  - IVAN
 16  6,9  - IVIN
 16  7,4  | NEAT
 16  5,3  | TANE
 16  7,4  | TEAN
 16  6,1  | TENAIL
 16  5,3  | TINE
 16  6,1  | TINEAL
 16  5,9  - VINA
 16  5,9  - VINE
 16  5,9  - VINT
 16  5,9  - VITAE
 16  6,8  - ZAIN
 16  6,8  - ZEIN
 15  8,10 - AINE
 15  8,10 - AINT
 15  8,10 - ANET
 15  8,10 - ANTE
 15  8,10 - ANTI
 15  8,10 - ATEN
 15  6,5  - AVINE
 15  8,10 - EINA
 15  8,10 - ETNA
 15  7,5  | IAN
 15  8,9  | JAM
 15  8,9  | JIM
 15  7,5  | NAE
 15  7,5  | NAT
 15  7,4  | NEA
 15  7,5  | TAN
 15  5,9  - VIN
 15  6,8  - ZATI
 15  6,8  - ZETA
 14  7,6  | AN
 14  5,4  | ANE
 14  1,9  - ANE
 14  1,9  - ANT
 14  7,5  | EAT
 14  6,2  | ENTAL
 14  7,4  | ETA
 14  6,5  - EVAN
 14  6,2  | INTEL
 14  7,4  | ITA
 14  6,3  | JAIL
 14  7,5  | NA
 14  7,7  | NA
 14  7,5  | TAE
 14  7,5  | TAI
 14  7,4  | TEA
 14  8,6  | TENAIM
 14  5,9  - VITA
 14  5,9  - VITE
 14  5,9  - VITI
 14  6,8  - ZAT
 14  6,8  - ZIT
 13  7,6  | AE
 13  7,6  | AI
 13  8,10 - AIN
 13  8,10 - ANE
 13  8,10 - ANI
 13  8,10 - ANT
 13  7,6  | AT
 13  2,5  - COYN
 13  5,5  | NE
 13  7,9  | NIS
 13  7,5  | TA
 13  7,7  | TA
 13  3,9  | VEL
 13  5,9  - VIA
 13  5,9  - VIE
 13  5,9  - VII
 12  6,5  - AVIE
 12  6,9  - INVT
 12  6,9  - IVA
 12  6,9  - IVE
 12  8,8  | NAIM
 12  6,10 - TAEN
 12  6,10 - TEAN
 12  6,10 - TIEN
 11  8,10 - AET
 11  8,10 - AIT
 11  8,10 - ATE
 11  8,10 - ATI
 11  6,5  - AVN
 11  8,10 - EAT
 11  8,10 - ETA
 11  2,6  - PANELA
 11  6,10 - TEAT
 11  6,8  - ZA
 10  8,8  | ANIM
 10  6,5  - ATEN
 10  6,5  - AVE
 10  8,8  | ENAM
 10  6,5  - ENTIA
 10  8,7  | ETIAM
 10  6,9  - INV
 10  6,10 - TAE
 10  6,10 - TEA
 10  6,10 - TIE
 10  5,9  - TINEA
 10  8,9  | VIM
  9  6,5  - AINE
  9  6,5  - AINT
  9  6,5  - ANET
  9  6,5  - ANTE
  9  6,5  - ANTI
  9  6,5  - EINA
  9  6,5  - ETNA
  9  6,3  | EVAL
  9  6,3  | EVIL
  9  8,8  | ITEM
  9  7,9  | TAS
  9  8,8  | TEAM
  9  8,8  | TIAM
  9  7,9  | TIS
  9  6,3  | VAIL
  9  6,3  | VEAL
  9  6,3  | VEIL
  9  6,3  | VIAL
  8  5,9  - AINE
  8  5,9  - AINT
  8  8,10 - AN
  8  5,9  - EINA
  8  8,10 - EN
  8  6,9  - INIA
  8  6,9  - INIT
  8  6,9  - INTA
  8  6,9  - ITEN
  8  5,9  - TINA
  8  5,9  - TINE
  8  6,4  | VAL
  8  6,4  | VEL
  8  6,4  | VIL
  7  8,10 - AE
  7  8,10 - AI
  7  6,5  - AIN
  7  5,9  - AIN
  7  1,9  - AN
  7  6,5  - ANE
  7  6,5  - ANI
  7  6,5  - ANT
  7  8,10 - AT
  7  8,10 - ET
  7  8,9  | NAM
  7  2,9  | NEO
  7  8,9  | NIM
  7  5,9  - NIT
  7  5,9  - TIEN
  7  5,9  - TIN
  6  6,5  - AET
  6  8,9  | AIM
  6  6,5  - AIT
  6  6,5  - AN
  6  6,3  | ANIL
  6  6,5  - ATE
  6  6,5  - ATI
  6  8,9  | ATM
  6  8,9  | EAM
  6  6,5  - EAT
  6  6,5  - EN
  6  6,5  - ETA
  6  6,9  - INT
  6  6,3  | INTL
  6  6,9  - ITAI
  6  6,9  - ITEA
  6  6,3  | NAIL
  6  6,3  | NATL
  6  6,3  | NEAL
  6  6,3  | NEIL
  6  8,9  | TAM
  6  8,9  | TEM
  6  8,9  | TIM
  5  6,5  - AE
  5  6,5  - AI
  5  6,3  | AIEL
  5  5,9  - AIT
  5  8,10 | AM
  5  6,5  - AT
  5  3,9  | EEL
  5  8,10 | EM
  5  6,5  - ET
  5  6,9  - IAN
  5  6,9  - IN
  5  6,3  | ITAL
  5  6,4  | NIL
  5  6,3  | TAEL
  5  6,3  | TAIL
  5  6,3  | TEAL
  5  6,3  | TEIL
  5  3,9  | TEL
  5  5,9  - TIE
  5  3,4  | TOAD
  4  6,4  | AIL
  4  7,10 | AS
  4  7,10 | ES
  4  7,10 | IS
  4  6,9  - ITA
  4  6,10 - TA
  4  6,4  | TAL
  4  6,10 - TE
  4  6,4  | TEL
  4  6,10 - TI
  4  6,4  | TIL
  3  5,9  - AI
  3  6,5  | AL
  3  6,5  | EL
  3  6,9  - IT
  3  5,9  - TI
