 39  8,8  - INEZ
  8  6,4  - SEN
  8  6,4  - SERIN
  8  6,4  - SIENA
  8  6,4  - SIN
  8  6,4  - SIREN
  8  6,4  - SNARE
  7  5,2  - AERIE
  7  9,5  | AERIE
  7  4,5  | ALE
  7  5,1  | ANA
  7  4,1  | ANC
  7  8,6  | ANES
  7  8,6  | ANIS
  7  9,6  | ANRE
  7  8,5  | ARIES
  7  4,5  | ILA
  7  4,5  | ILE
  7  4,1  | INC
  7  8,8  | ISNT
  7  6,5  - KAE
  7  6,5  - KAI
  7  6,5  - KEA
  7  6,5  - KER
  7  6,5  - KIE
  7  6,5  - KRA
  7  5,6  | MAN
  7  5,6  | MEN
  7  5,6  | MIN
  7  5,6  | MNA
  7 11,8  | NAIG
  7  8,6  | NAIS
  7 10,7  | NAW
  7  5,2  - NEA
  7  5,2  - NEE
  7  5,2  - NEI
  7 10,7  | NEW
  7  8,6  | NIAS
  7  8,6  | NIES
  7 11,8  | RANG
  7  8,7  | RESAT
  7  8,7  | RESIT
  7  4,5  | RLE
  7  6,4  - SAIN
  7  6,4  - SEAN
  7  6,4  - SERAI
  6  3,11 - AA
  6  9,6  | AINE
  6  8,6  | AIRS
  6  7,1  | AN
  6  3,11 - AR
  6  4,1  | ARC
  6 11,5  | ARENA
  6  8,6  | ARES
  6  9,6  | ARNE
  6  3,7  - DA
  6  3,7  - DI
  6  8,6  | EARS
  6  7,1  | EN
  6  8,6  | ERAS
  6  8,6  | ERIS
  6  9,6  | ERNE
  6  7,1  | IN
  6 11,5  | IRENA
  6  8,6  | IRES
  6  5,4  - ISN
  6  6,5  - KA
  6  6,5  - KI
  6  4,6  | LA
  6  4,6  | LI
  6  5,6  | MAE
  6  5,6  | MAR
  6  5,6  | MEA
  6  5,6  | MER
  6  5,6  | MIA
  6  5,6  | MIR
  6  5,2  | NA
  6  5,1  | NAA
  6  9,7  | NAE
  6 11,5  | NAIRA
  6  9,6  | NARE
  6  5,2  - NE
  6  5,1  | NEA
  6  9,7  | NEE
  6  9,8  | NEED
  6  9,8  | NERD
  6  9,6  | NERE
  6  8,7  | NIS
  6  4,9  | NOA
  6  4,9  | NOR
  6  8,6  | RAIS
  6  9,6  | RANE
  6 10,7  | RAW
  6  4,1  | REC
  6 11,5  | REINA
  6  8,6  | REIS
  6  9,8  | REND
  6 10,7  | REW
  6  4,1  | RIC
  6  8,6  | RIES
  6  9,6  | RINE
  6  6,4  - SAIR
  6  6,4  - SARE
  6  6,4  - SARI
  6  6,4  - SEAR
  6  6,4  - SERA
  6  6,4  - SERI
  6  6,4  - SIER
  6  6,4  - SIRE
  5  2,8  - AE
  5  5,2  - AER
  5  8,7  | AES
  5  2,8  | AES
  5  9,6  | AIRE
  5  8,7  | AIS
  5  9,7  | ANE
  5 11,9  | ARG
  5 11,6  | ARNA
  5  8,7  | ARS
  5 10,8  | AW
  5  6,2  - EARN
  5  9,6  | EIRE
  5  9,9  | END
  5  5,1  | ERA
  5  9,6  | ERIE
  5  6,2  - ERIN
  5  6,2  - ERNE
  5  8,7  | ERS
  5 10,8  | EW
  5  9,6  | IARE
  5  5,1  | IRA
  5  8,7  | IRS
  5  5,4  - ISE
  5  3,3  | LI
  5  5,6  | MA
  5  5,6  | ME
  5  5,6  | MI
  5  7,1  | NE
  5  1,3  | OAR
  5  1,3  | OER
  5 11,6  | RANA
  5  8,7  | RAS
  5  2,8  - RE
  5  5,1  | REA
  5  9,8  | READ
  5  9,8  | REED
  5  9,8  | REID
  5  8,7  | RES
  5  2,8  | RES
  5  6,4  - SAE
  5  6,4  - SAI
  5  6,4  - SEA
  5  6,4  - SEI
  5  6,4  - SER
  5  2,4  - SI
  5  6,4  - SIA
  5  6,4  - SIE
  5  6,4  - SIR
  5  6,4  - SRI
  4  5,2  | AA
  4  5,3  | AA
  4  7,1  | AE
  4  5,2  - AE
  4  5,3  | AE
  4  5,3  | AI
  4 11,6  | AIRA
  4 11,7  | ANA
  4  7,7  | ANE
  4  7,1  | AR
  4  9,7  | ARE
  4 11,6  | AREA
  4 11,6  | ARIA
  4  5,4  - AS
  4  8,8  | AS
  4  6,2  - EEN
  4  6,2  - EIRE
  4  7,1  | ER
  4  9,7  | ERE
  4  6,2  - ERIA
  4 11,6  | ERIA
  4  6,2  - ERIE
  4  6,2  - ERN
  4  1,4  - ES
  4  5,4  - ES
  4  8,8  | ES
  4  9,7  | IRE
  4  1,4  - IS
  4  5,4  - IS
  4  8,8  | IS
  4 11,7  | NAA
  4  7,7  | NAE
  4 11,7  | NEA
  4  7,7  | NEE
  4  1,3  | OE
  4  1,3  | OI
  4 11,6  | RAIA
  4  7,1  | RE
  4  9,7  | REE
  4  9,7  | RIE
  3  4,5  | AL
  3  7,7  | ARE
  3  6,2  - EAR
  3  6,2  - EER
  3  6,2  - EIR
  3  4,5  | EL
  3  6,2  - EN
  3  6,2  - ERA
  3 11,7  | ERA
  3  6,2  - ERE
  3  7,7  | ERE
  3 11,7  | IRA
  3  7,7  | IRE
  3 11,8  | NA
  3  7,8  | NE
  3  9,8  | NE
  3 11,7  | REA
  3  7,7  | REE
  3 11,7  | RIA
  3  7,7  | RIE
  3  8,9  | SAT
  3  8,9  | SET
  3  8,9  | SIT
  2 11,8  | AA
  2  7,8  | AE
  2  9,8  | AE
  2  6,2  - EE
  2  7,8  | EE
  2  9,8  | EE
  2  6,2  - ER
  2  7,8  | RE
  2  9,8  | RE
  2  6,4  - SI
