 45  1,8  | BOSH
  5  6,7  - AHT
  5  5,7  - BA
  5  5,8  - BT
  5  6,9  - EL
  5  6,9  - EN
  5  6,9  - EON
  5  5,7  - HAO
  5  5,7  - HAT
  5  5,7  - LAN
  5  5,7  - NATO
  5  5,9  - NE
  5  5,6  - OW
  5  6,10 - RHO
  5  6,10 - ROTL
  5  5,7  - TANO
  5  4,7  - THA
  5  4,8  - TOT
  5  6,8  - TOT
  5  6,6  - WO
  5  6,6  - WT
  4  6,7  - AH
  4  6,7  - ALT
  4  6,7  - ANT
  4  5,7  - HA
  4  5,8  - HT
  4  5,7  - LAO
  4  5,7  - LAT
  4  4,7  - LOA
  4  5,7  - NAT
  4  4,7  - NOA
  4  4,7  - OLA
  4  4,7  - ONA
  4  6,10 - RON
  4  1,10 | SO
  4  5,7  - TAL
  4  5,7  - TAN
  4  6,8  - TH
  3  6,7  - AL
  3  6,7  - AN
  3  6,9  - EO
  3  6,9  - ET
  3  5,7  - LA
  3  5,7  - NA
  3  5,7  - OAT
  3  5,9  - OE
  3  6,10 - ROT
  3  5,7  - TAO
  3  5,9  - TE
  3  4,7  - TOA
  2  6,7  - AT
  2  5,7  - TA
  2  6,8  - TO
