 30  1,10 - AY
  8  6,6  - MALA
  8  6,6  - MARL
  8  6,6  - MAY
  8  6,6  - MYA
  8  5,10 - REAL
  8  5,10 - REH
  8  5,7  - ROLF
  8  6,8  - TAL
  8  6,8  - TFR
  8  6,8  - THAR
  8  6,8  - TRAH
  8  6,8  - TRAY
  8  3,6  | YALI
  8  4,6  - YAM
  8  2,7  | YAP
  7  5,5  | AA
  7  7,5  | AA
  7  3,6  | ALAI
  7  2,7  | ALP
  7  5,6  - AMAR
  7  5,6  - AMRA
  7  4,7  | ARG
  7  6,10 - ELF
  7  4,7  - FLO
  7  5,7  - FOL
  7  5,7  - FORA
  7  4,9  | GHI
  7  1,5  | HAARS
  7  1,6  | HALS
  7  1,5  | HARAS
  7  5,6  - HM
  7  5,7  - HOLA
  7  5,7  - HOY
  7  4,6  - LAM
  7  2,7  | LAP
  7  1,6  | LAYS
  7  5,7  - LOF
  7  5,7  - LORY
  7  5,8  - LTR
  7  1,6  | LYAS
  7  6,6  - MAAR
  7  6,6  - MAL
  7  6,6  - MARA
  7  6,6  - MY
  7  6,7  - ORAL
  7  4,7  | RAG
  7  4,6  - RAMA
  7  1,5  | RAYAS
  7  5,10 - REL
  7  6,8  - TAAL
  7  6,8  - THA
  7  6,8  - TYR
  6  1,6  | AAHS
  6  4,6  - AAM
  6  4,8  | AG
  6  3,7  | AHI
  6  5,6  - AMA
  6  4,6  - ARM
  6  6,10 - ERF
  6  6,10 - EYL
  6  6,10 - EYRA
  6  1,7  | FAS
  6  5,7  - FOR
  6  4,7  - FRO
  6  1,7  | FRS
  6  5,7  - HOAR
  6  5,7  - HOL
  6  5,7  - HORA
  6  3,7  | LAI
  6  3,6  | LARI
  6  5,7  - LOY
  6  1,7  | LYS
  6  6,6  - MAR
  6  6,7  - OAF
  6  6,7  - ORF
  6  4,6  - RAM
  6  2,7  | RAP
  6  1,6  | RAYS
  6  5,10 - REA
  6  1,7  | RFS
  6  1,6  | RYAS
  6  1,9  | SAC
  6  6,8  - TAAR
  6  6,8  - TARA
  6  6,8  - TLR
  5  1,6  | AALS
  5  4,7  - AHO
  5  1,7  | AHS
  5  1,6  | ALAS
  5  5,6  - AM
  5  1,7  | AYS
  5  6,10 - EARL
  5  6,10 - EF
  5  6,10 - ERAL
  5  6,10 - EYR
  5  3,8  | FI
  5  4,7  - HAO
  5  1,7  | HAS
  5  5,7  - HOR
  5  1,7  | HRS
  5  1,6  | LARS
  5  5,7  - LORA
  5  6,6  - MA
  5  6,7  - OF
  5  5,9  | ORE
  5  1,6  | RALS
  5  5,10 - RE
  5  4,7  - RHO
  5  5,7  - ROY
  5  6,8  - TAA
  5  6,8  - TAR
  5  6,8  - TRA
  5  1,7  | YAS
  5  5,7  - YOR
  5  1,7  | YRS
  4  1,7  | ALS
  4  6,10 - EH
  4  3,8  | HI
  4  5,7  - HO
  4  4,7  - LAO
  4  1,7  | LAS
  4  5,7  - LOA
  4  5,7  - LOR
  4  6,7  - OH
  4  6,7  - OLA
  4  6,7  - ORL
  4  6,7  - OY
  4  6,8  - TH
  4  3,8  | YI
  4  5,7  - YO
  3  1,7  | AAS
  3  5,7  - AOR
  3  4,7  - ARO
  3  1,7  | ARS
  3  6,10 - EAR
  3  6,10 - EL
  3  6,10 - ERA
  3  3,8  | LI
  3  5,7  - LO
  3  6,7  - OAR
  3  6,7  - ORA
  3  1,7  | RAS
  2  3,8  | AI
  2  1,8  | AS
  2  6,10 - ER
  2  6,7  - OR
  2  6,8  - TA
