 95  1,3  - SEZ
 14  4,2  | SEP
 14  7,6  | SEZ
 14  2,3  - SO
 14  4,2  | SOP
 14  5,5  | SPET
 14  5,5  | SPOT
 14  4,2  | SSP
 14  7,6  | STOPE
 14  5,4  - SkEP
 14  8,1  - TE
 14  5,6  | TEZ
 14  7,6  | TEZ
 14  8,1  - TO
 14  5,5  | TOPEES
 14  7,5  | TOPEES
 14  3,6  - TOZEE
 14  4,5  - ZEIST
 14  4,5  - ZOIST
 14  6,4  - kEPS
 14  6,4  - kEPT
 14  6,4  - kOPS
 13  4,1  | ESES
 13  4,1  | ESP
 13  4,1  | ESSE
 13  5,5  | OPE
 13  5,5  | OPS
 13  5,5  | OPT
 13  5,5  | PEE
 13  5,6  | PEES
 13  5,5  | PES
 13  5,6  | PESO
 13  5,6  | PEST
 13  5,5  | PET
 13  5,6  | PETE
 13  5,6  | PETO
 13  5,6  | PETS
 13  5,5  | POE
 13  5,6  | POET
 13  5,5  | POS
 13  5,6  | POSE
 13  5,6  | POST
 13  5,5  | POT
 13  5,6  | POTE
 13  5,6  | POTS
 13  5,5  | PTE
 13  5,5  | PTS
 13  7,6  | SEEP
 13  9,2  | SEEPS
 13  9,2  | SEZ
 13  5,5  - SITZ
 13  5,5  - SIZE
 13  9,2  | SPEOS
 13  9,2  | SPETE
 13  9,2  | SPOTS
 13  5,5  | SPT
 13  4,1  | SSP
 13  7,6  | STEP
 13  9,2  | STEPS
 13  7,6  | STOP
 13  9,2  | STOPE
 13  5,5  | STOPE
 13  7,5  | STOPE
 13  9,2  | STOPS
 13  5,5  | TOPEE
 13  7,5  | TOPEE
 13  5,5  | TOPES
 13  7,5  | TOPES
 13  3,6  - TOZE
 13  5,5  | TPS
 13  4,6  - ZEES
 13  5,6  - ZEES
 13  5,6  - ZEST
 13  5,5  - ZITS
 13  6,4  - kEP
 13  6,4  - kOP
 12  9,1  - EE
 12  9,1  - EO
 12  9,1  - ES
 12  9,1  | ESE
 12  9,1  | ESS
 12  9,1  | EST
 12  9,1  - ET
 12  6,5  - ISZ
 12  9,1  - OE
 12  6,3  - OES
 12  6,3  - OOS
 12  6,3  - OOT
 12  5,5  | OP
 12  9,1  - OS
 12  9,1  | OSE
 12  5,5  | PE
 12  5,5  | PO
 12  3,5  - POSIT
 12  5,5  | PT
 12  9,2  | SEEP
 12  9,2  | SEPOSE
 12  8,1  | SEZ
 12  5,6  - SEZ
 12  3,3  - SO
 12  8,3  - SOP
 12  9,2  | SPET
 12  9,2  | SPOT
 12  9,2  | STEEPS
 12  9,2  | STEP
 12  9,2  | STOP
 12  8,1  | TEZ
 12  5,6  - TEZ
 12  3,3  - TO
 12  8,3  - TOP
 12  5,6  | TOPEES
 12  7,6  | TOPEES
 12  9,1  | TSS
 12  8,1  | ZEE
 12  4,6  - ZEE
 12  5,6  - ZEE
 12  5,5  - ZIT
 11  5,6  | ESTOP
 11  7,6  | ESTOP
 11  6,1  | KOOkIEST
 11  5,6  | PEE
 11  5,6  | PES
 11  5,6  | PET
 11  5,5  - PIETOSE
 11  5,6  | POE
 11  2,5  - POETISE
 11  5,6  | POS
 11  5,6  | POT
 11  3,5  - POTI
 11  5,6  | PST
 11  5,6  | PTE
 11  5,6  | PTS
 11  5,5  | SEEP
 11  7,5  | SEEP
 11  5,5  | SEPT
 11  7,5  | SEPT
 11  5,5  | SOPE
 11  7,5  | SOPE
 11  7,6  | SPETE
 11  7,6  | STEEP
 11  4,2  | STEEPS
 11  5,5  | STEP
 11  7,5  | STEP
 11  7,6  | STOEP
 11  5,5  | STOP
 11  7,5  | STOP
 11  4,2  | STOPES
 11  5,5  | TEPE
 11  7,5  | TEPE
 11  8,1  | TEPEES
 11  5,5  | TOPE
 11  7,5  | TOPE
 11  5,6  | TOPEE
 11  7,6  | TOPEE
 11  5,6  | TOPES
 11  7,6  | TOPES
 11  5,5  | TOPS
 11  7,5  | TOPS
 10  3,1  | BIOSE
 10  3,1  | BISET
 10  3,1  | BITES
 10  1,3  - EE
 10  8,2  | EPEES
 10  3,5  - EPOIST
 10  5,6  | EPOS
 10  7,6  | EPOS
 10  1,3  - ES
 10  4,1  | ESE
 10  4,1  | ESS
 10  4,1  | EST
 10  8,2  | ESTOP
 10  1,3  - OE
 10  5,6  | OPES
 10  7,6  | OPES
 10  5,6  | OPTS
 10  7,6  | OPTS
 10  1,3  - OS
 10  5,6  | PE
 10  8,1  | PESTE
 10  8,1  | PETOS
 10  5,5  - PISOTE
 10  5,6  | PO
 10  2,5  - POESIE
 10  2,5  - POSTIE
 10  2,5  - POTSIE
 10  5,6  | PT
 10  4,2  | SEEPS
 10  5,5  | SEP
 10  7,5  | SEP
 10  7,6  | SEPT
 10  9,2  | SEPTS
 10  5,5  | SOP
 10  7,5  | SOP
 10  7,6  | SOPE
 10  3,5  - SOPITE
 10  4,2  | SPEOS
 10  7,6  | SPET
 10  4,2  | SPETE
 10  7,6  | SPOT
 10  4,2  | SPOTS
 10  9,2  | SPT
 10  4,2  | STEEP
 10  9,2  | STEEP
 10  4,2  | STEPS
 10  4,2  | STOEP
 10  9,2  | STOEP
 10  4,2  | STOPE
 10  4,2  | STOPS
 10  1,3  - TE
 10  5,6  | TEPE
 10  7,6  | TEPE
 10  8,1  | TEPEE
 10  5,5  | TOP
 10  7,5  | TOP
 10  5,6  | TOPE
 10  7,6  | TOPE
 10  5,6  | TOPS
 10  7,6  | TOPS
 10  7,5  | TSP
  9  8,2  | EPEE
  9  8,2  | EPOS
  9  4,1  | ES
  9  7,2  | ME
  9  7,2  | MO
  9  6,3  - OE
  9  6,3  - OO
  9  9,3  - OP
  9  8,1  | PEES
  9  3,4  - PEEkS
  9  8,1  | PESO
  9  8,1  | PEST
  9  8,1  | PETE
  9  8,1  | PETO
  9  8,1  | PETS
  9  5,5  - PIEST
  9  5,5  - PIETE
  9  5,5  - PISTE
  9  1,1  - RIBE
  9  4,2  | SEEP
  9  9,2  | SEPS
  9  8,1  | SEPT
  9  9,2  | SEPT
  9  2,5  - SEPTI
  9  9,2  | SETOSE
  9  8,3  - SOE
  9  9,2  | SOPE
  9  9,2  | SOPS
  9  8,3  - SOT
  9  4,2  | SPET
  9  4,2  | SPOT
  9  4,2  | STEP
  9  4,2  | STOP
  9  8,1  | TEPE
  9  3,6  - TEPEES
  9  8,3  - TOE
  9  3,6  - TOPEES
  9  3,5  - TOPIS
  9  8,3  - TOS
  9  6,4  - kEEPS
  8  3,1  | BIOS
  8  3,1  | BISE
  8  3,1  | BIST
  8  3,1  | BITE
  8  3,1  | BITO
  8  3,1  | BITS
  8  8,3  - EO
  8  8,2  | EPE
  8  5,6  | EPE
  8  7,6  | EPE
  8  3,6  - EPEES
  8  4,6  - EPEES
  8  4,5  - EPIST
  8  5,6  | ESP
  8  7,6  | ESP
  8  6,5  - IPSE
  8  6,5  - IPSO
  8  5,6  | OPE
  8  7,6  | OPE
  8  5,6  | OPS
  8  7,6  | OPS
  8  5,6  | OPT
  8  7,6  | OPT
  8  3,4  - PEEk
  8  4,5  - PEISE
  8  5,6  - PESTE
  8  5,6  - PETOS
  8  4,6  - POETS
  8  4,5  - POISE
  8  7,6  | SEP
  8  4,2  | SETOSE
  8  8,3  - SO
  8  7,6  | SOP
  8  4,6  - SPETE
  8  4,5  - SPITE
  8  4,2  | SPT
  8  7,6  | SPT
  8  3,6  - STEEP
  8  4,6  - STEEP
  8  4,5  - STIPE
  8  4,5  - STIPO
  8  3,6  - STOEP
  8  5,5  | TEES
  8  7,5  | TEES
  8  3,6  - TEPEE
  8  5,6  - TEPEE
  8  8,3  - TO
  8  5,5  | TOES
  8  7,5  | TOES
  8  5,6  | TOP
  8  7,6  | TOP
  8  3,6  - TOPEE
  8  3,6  - TOPES
  8  3,5  - TOPI
  8  4,4  - TOkES
  8  5,6  | TPS
  8  7,6  | TPS
  8  4,4  - TPkE
  8  5,6  | TSP
  8  7,6  | TSP
  8  6,4  - kEEP
  7  3,1  | BIO
  7  3,1  | BIS
  7  3,1  | BIT
  7  3,6  - EPEE
  7  4,6  - EPEE
  7  6,6  - EPEE
  7  4,5  - EPIT
  7  6,6  - EPOS
  7  5,5  | OES
  7  7,5  | OES
  7  5,6  | OP
  7  7,6  | OP
  7  4,6  - OPES
  7  7,5  | OSE
  7  4,6  - PEES
  7  5,6  - PEES
  7  5,6  - PESO
  7  5,6  - PEST
  7  3,6  - PETE
  7  5,6  - PETE
  7  5,6  - PETO
  7  5,6  - PETS
  7  5,5  - PIES
  7  5,5  - PIET
  7  5,5  - PISE
  7  5,5  - PISO
  7  5,5  - PIST
  7  5,5  - PITS
  7  4,6  - POET
  7  4,5  - POIS
  7  3,6  - POSE
  7  3,6  - POTE
  7  5,5  | SEE
  7  7,5  | SEE
  7  4,6  - SEEP
  7  5,6  - SEEP
  7  9,2  | SEP
  7  5,6  - SEPT
  7  5,5  | SET
  7  7,5  | SET
  7  5,5  - SIPE
  7  5,5  | SOE
  7  7,5  | SOE
  7  9,2  | SOP
  7  3,6  - SOPE
  7  5,5  | SOT
  7  7,5  | SOT
  7  4,6  - SPET
  7  4,5  - SPIT
  7  9,2  | SSP
  7  4,6  - STEP
  7  5,5  | TEE
  7  7,5  | TEE
  7  5,6  | TEES
  7  7,6  | TEES
  7  3,6  - TEPE
  7  5,6  - TEPE
  7  5,5  - TIPE
  7  5,5  - TIPS
  7  5,5  | TOE
  7  7,5  | TOE
  7  5,6  | TOES
  7  7,6  | TOES
  7  3,6  - TOPE
  7  5,5  | TOS
  7  7,5  | TOS
  7  4,4  - TPk
  7  6,4  - kETOSE
  6  5,3  - EO
  6  4,6  - EPE
  6  6,6  - EPE
  6  4,5  - EPI
  6  9,1  | ES
  6  6,6  - ESP
  6  2,1  | IDEST
  6  2,1  | IDOSE
  6  6,5  - IPS
  6  9,3  - OE
  6  5,5  | OE
  6  7,5  | OE
  6  5,3  - OO
  6  4,6  - OPE
  6  9,1  | OS
  6  9,3  - OS
  6  7,5  | OS
  6  8,1  | PEE
  6  4,6  - PEE
  6  5,6  - PEE
  6  8,1  | PES
  6  5,6  - PES
  6  8,1  | PET
  6  5,6  - PET
  6  5,5  - PIE
  6  5,5  - PIS
  6  5,5  - PIT
  6  4,6  - POE
  6  4,5  - POI
  6  4,5  - PSI
  6  4,6  - PTE
  6  4,2  | SEES
  6  9,2  | SEES
  6  8,1  | SEP
  6  5,6  - SEP
  6  4,2  | SETS
  6  9,2  | SETS
  6  5,5  - SIP
  6  5,5  | SO
  6  7,5  | SO
  6  3,5  - SOTIE
  6  4,2  | SOTS
  6  9,2  | SOTS
  6  2,4  - STEEk
  6  3,4  - STOkE
  6  5,4  - SkEET
  6  5,4  - SkETE
  6  5,2  | TE
  6  5,5  | TE
  6  7,5  | TE
  6  8,1  | TEES
  6  5,5  - TIP
  6  5,2  | TO
  6  5,5  | TO
  6  7,5  | TO
  6  4,5  - TPI
  6  6,4  - kEEST
  6  6,4  - kEETS
  5  8,2  | ESE
  5  5,6  | ESE
  5  7,6  | ESE
  5  8,2  | EST
  5  5,6  | EST
  5  7,6  | EST
  5  5,4  - EkES
  5  2,1  | IDEE
  5  2,1  | IDEO
  5  2,1  | IDES
  5  5,6  | OES
  5  7,6  | OES
  5  5,6  | OSE
  5  7,6  | OSE
  5  5,4  - OkEE
  5  5,4  - OkES
  5  5,4  - OkET
  5  8,1  | PE
  5  5,6  - PE
  5  5,5  - PI
  5  5,4  - PkT
  5  4,2  | SEE
  5  7,6  | SEE
  5  3,4  - SEEk
  5  4,2  | SET
  5  7,6  | SET
  5  4,2  | SOE
  5  7,6  | SOE
  5  4,2  | SOS
  5  4,2  | SOT
  5  7,6  | SOT
  5  4,4  - SOkE
  5  5,4  - SkEE
  5  5,4  - SkET
  5  5,6  | TEE
  5  7,6  | TEE
  5  4,5  - TEISE
  5  5,6  | TOE
  5  7,6  | TOE
  5  4,5  - TOISE
  5  5,6  | TOS
  5  7,6  | TOS
  5  3,4  - TOSk
  5  4,4  - TOkE
  5  6,4  - kEES
  5  6,4  - kEET
  5  6,4  - kETO
  4  5,6  | EE
  4  7,6  | EE
  4  5,6  | EO
  4  7,6  | EO
  4  5,6  | ES
  4  7,6  | ES
  4  5,6  | ET
  4  7,6  | ET
  4  2,1  | IDE
  4  2,1  | IDS
  4  5,6  | OE
  4  7,6  | OE
  4  5,6  | OS
  4  7,6  | OS
  4  4,5  - OTIS
  4  9,2  | SEE
  4  4,5  - SEIT
  4  9,2  | SET
  4  5,5  - SITE
  4  7,6  | SO
  4  9,2  | SOE
  4  9,2  | SOS
  4  9,2  | SOT
  4  4,4  - SOk
  4  4,4  - STk
  4  5,6  | TE
  4  7,6  | TE
  4  4,6  - TEES
  4  5,6  - TEES
  4  5,5  - TIES
  4  5,6  | TO
  4  7,6  | TO
  4  4,6  - TOES
  4  4,4  - TSk
  4  6,4  - kES
  4  6,4  - kET
  4  6,4  - kOS
  3  4,6  - ESE
  3  6,6  - ESE
  3  6,6  - EST
  3  6,5  - ISE
  3  6,5  - IST
  3  6,5  - ITS
  3  8,1  | OES
  3  5,6  - OES
  3  4,6  - OSE
  3  8,1  | SEE
  3  4,6  - SEE
  3  5,6  - SEE
  3  4,5  - SEI
  3  8,1  | SET
  3  5,6  - SET
  3  5,5  - SIE
  3  5,5  - SIT
  3  9,2  | SO
  3  4,6  - SOE
  3  8,1  | TEE
  3  4,6  - TEE
  3  5,6  - TEE
  3  5,5  - TIE
  3  5,5  - TIS
  3  4,6  - TOE
  3  4,5  - TOI
  2  8,1  | EE
  2  8,2  | EE
  2  5,6  - EE
  2  6,6  - EE
  2  8,2  | EO
  2  6,6  - EO
  2  8,2  | ES
  2  6,6  - ES
  2  8,2  | ET
  2  6,6  - ET
  2  5,4  - EkE
  2  6,5  - IO
  2  6,5  - IS
  2  6,5  - IT
  2  8,1  | OE
  2  5,6  - OE
  2  5,5  - OI
  2  5,4  - OkE
  2  5,5  - SI
  2  4,2  | SO
  2  8,1  | TE
  2  5,6  - TE
  2  5,5  - TI
