 33  1,11 - IIASA
  7  3,9  - ALIA
  7  3,9  - ALII
  7  7,5  | AMAS
  7  7,5  | AMIA
  7  7,5  | AMIE
  7  7,5  | AMIS
  7  7,5  - AS
  7  7,7  - AS
  7  4,8  - BAAS
  7  4,8  - BAIS
  7  4,8  - BASE
  7  4,8  - BEES
  7  4,8  - BESA
  7  4,8  - BIAS
  7  4,8  - BISE
  7  7,5  - EE
  7  7,7  - EE
  7  2,9  - EELS
  7  2,9  - EILA
  7  3,9  - ELIA
  7  3,9  - ELSA
  7  3,9  - ELSE
  7  7,5  | EMES
  7  7,5  - ES
  7  7,7  - ES
  7  5,4  - ESE
  7  3,5  - HES
  7  3,9  - ILEA
  7  3,9  - ILIA
  7  7,7  - IS
  7  2,9  - ISLE
  7  4,9  - LASA
  7  4,9  - LASE
  7  4,9  - LASI
  7  4,9  - LEAS
  7  4,9  - LEES
  7  4,9  - LEIS
  7  4,9  - LESE
  7  4,9  - LIAS
  7  4,9  - LIES
  7  4,9  - LISA
  7  4,9  - LISE
  7  5,4  - SAE
  7  5,4  - SAI
  7  2,9  - SALA
  7  2,9  - SALE
  7  7,4  | SAME
  7  5,4  - SEA
  7  5,4  - SEE
  7  5,4  - SEI
  7  2,9  - SELE
  7  7,4  | SEME
  7  7,4  | SEMI
  7  2,5  - SHE
  7  2,5  | SI
  7  5,5  | SI
  7  5,4  - SIA
  7  5,4  - SIE
  7  2,9  - SILE
  7  7,4  | SIMA
  7  7,4  | SIME
  7  3,9  - SLAE
  7  3,9  - SLEE
  6  5,4  - AA
  6  7,4  | AAM
  6  5,4  - AE
  6  5,4  - AI
  6  7,4  | AIM
  6  3,9  - ALA
  6  3,9  - ALE
  6  3,9  - ALS
  6  7,5  | AMA
  6  7,5  | AMI
  6  5,4  - AS
  6  4,8  - BAA
  6  4,8  - BAE
  6  4,8  - BAI
  6  4,8  - BAS
  6  4,8  - BEA
  6  4,8  - BEE
  6  4,8  - BIS
  6  7,4  | EAM
  6  5,4  - EE
  6  3,9  - ELS
  6  7,5  | EME
  6  7,5  | EMS
  6  5,4  - ES
  6  2,10 - ESE
  6  4,10 - ESE
  6  3,9  - ILA
  6  3,9  - ILE
  6  7,5  | IMI
  6  2,10 - ISE
  6  7,4  | ISM
  6  7,6  | MAE
  6  7,6  | MAS
  6  7,6  | MEA
  6  7,6  | MES
  6  7,6  | MIA
  6  7,6  | MIS
  6  2,10 - SAE
  6  7,4  | SAM
  6  2,10 - SEE
  6  7,4  | SEM
  6  5,4  - SI
  6  2,10 - SIE
  6  7,4  | SIM
  6  3,9  - SLA
  6  7,5  | SMA
  5  2,9  - AAL
  5  5,1  | AALS
  5  6,1  - AAS
  5  6,1  - AES
  5  2,9  - AIL
  5  6,1  - AIS
  5  7,5  | AM
  5  4,8  - BA
  5  4,8  - BE
  5  4,8  - BI
  5  2,9  - EEL
  5  7,5  | EM
  5  2,1  - ES
  5  6,1  - ESE
  5  2,1  | ETA
  5  1,3  | GAE
  5  1,3  | GAS
  5  1,3  | GEE
  5  1,3  | GES
  5  1,3  | GIE
  5  1,3  | GIS
  5  4,1  | IRE
  5  2,1  - IS
  5  6,1  - ISE
  5  2,9  - ISL
  5  2,1  | ITA
  5  4,9  - LAI
  5  4,9  - LAS
  5  4,9  - LEA
  5  4,9  - LEE
  5  4,9  - LEI
  5  4,9  - LIE
  5  4,9  - LIS
  5  7,6  | MA
  5  7,6  | ME
  5  7,6  | MI
  5  2,9  - SAL
  5  5,1  | SALA
  5  5,1  | SALE
  5  2,9  - SEL
  5  3,1  - SI
  5  2,9  - SIL
  5  6,6  | USEE
  4  6,1  - AA
  4  5,1  | AAL
  4  6,1  - AE
  4  6,1  - AI
  4  3,9  - AL
  4  5,2  | ALA
  4  5,2  | ALE
  4  5,2  | ALS
  4  6,1  - AS
  4  6,5  | AUS
  4  6,4  | EAU
  4  6,1  - EE
  4  5,10 | EE
  4  3,9  - EL
  4  6,1  - ES
  4  5,10 | ES
  4  6,4  | ESU
  4  1,3  | GI
  4  6,1  - IS
  4  4,9  - LA
  4  4,9  - LI
  4  5,1  | SAL
  4  6,4  | SAU
  4  5,10 | SI
  4  6,5  | SUE
  4  6,5  | SUI
  4  6,6  | USE
  3  3,10 - AES
  3  3,10 - SEA
  3  3,10 - SEE
  3  3,10 - SEI
  3  6,6  | US
  2  3,10 - AE
  2  6,1  | AS
  2  3,10 - EE
  2  4,10 - EE
  2  6,1  | ES
  2  4,10 - ES
  2  6,1  | IS
