 55  1,11 - HELIOS
 15  2,10 - SHI
 15  9,4  | SHO
 15  2,10 - SHO
 15  8,1  - SILE
 15  1,10 - SILE
 15  9,3  | SILO
 15  1,10 - SILO
 15  2,7  - SIZER
 15  8,1  - SLEE
 15  8,1  - SLOE
 15  1,10 - SLOE
 15  8,1  - SOLE
 15  1,10 - SOLE
 15  1,10 - SOLI
 15  4,6  - ZIGS
 15  4,7  - ZORIL
 14  4,11 - ELS
 14  6,6  - GEZ
 14  7,2  - HEILy
 14  4,6  | HELP
 14  3,10 - HIED
 14 10,1  | HO
 14  9,5  | HO
 14  3,10 - HOED
 14  7,2  - HOLEy
 14  7,3  | HOLI
 14  4,6  | HOLP
 14  5,8  | HOOL
 14  4,7  | IHP
 14  4,11 - LIS
 14 10,2  | OH
 14  7,2  - SHILy
 14  2,8  - SHO
 14  4,7  | SHP
 14  1,8  - SILO
 14  8,3  - SIZE
 14  8,7  | ZEE
 14  4,7  - ZEROS
 14  4,6  - ZIG
 14  4,7  - ZORIS
 13  9,7  | EIr
 13  7,2  | HELIO
 13  7,3  - HELOE
 13  3,8  - HO
 13  5,8  | HOES
 13  2,10 - ILE
 13  7,3  | LEHI
 13  2,10 - LEI
 13  2,10 - LIE
 13  3,10 - LIED
 13  2,10 - LOE
 13  3,10 - LOED
 13  3,10 - LOID
 13  4,11 - OES
 13  2,10 - OLE
 13  4,7  | OLPES
 13  9,7  | SEr
 13  4,5  | SHLEP
 13  9,7  | SIr
 13  4,7  - ZERO
 13  4,7  - ZORI
 12  7,3  | ELHI
 12  5,11 - ES
 12  8,9  | ESQ
 12  3,7  - HEIRLO
 12  5,8  - HIE
 12  5,8  | HOE
 12  5,8  | HOI
 12  8,2  - HOLy
 12  5,8  | HOO
 12  4,7  | HOPES
 12  9,1  - ILE
 12  5,11 - IS
 12  9,1  - LEE
 12  9,1  - LIE
 12  9,5  | LO
 12  3,8  - LO
 12  9,1  - LOE
 12  9,1  - OLE
 12  4,7  | OLPE
 12  5,11 - OS
 12  3,10 - SEID
 12  8,7  - SHAM
 12  7,4  | SHOE
 12  8,5  | SHOLE
 12  4,6  | SHOPE
 12  4,7  - ZER
 11  8,4  | ELOISE
 11  4,6  | ELOPS
 11  3,8  - EO
 11  8,8  - EON
 11  9,7  - HAM
 11  8,6  | HELE
 11  4,7  | HEPS
 11  7,5  | HIE
 11  3,7  - HIEROS
 11  8,6  | HILE
 11  4,7  | HIPE
 11  4,7  | HIPS
 11  7,5  | HOE
 11  7,3  - HOISE
 11  8,6  | HOLE
 11  1,7  - HOLIER
 11  5,7  | HOO
 11  4,7  | HOPE
 11  4,7  | HOPI
 11  4,7  | HOPS
 11  4,6  | HOSP
 11  3,8  - IO
 11  2,10 - ISE
 11  4,7  | LIPSE
 11  5,8  | LOIS
 11  5,8  | LOOS
 11  4,7  | LOPES
 11  5,7  | OHO
 11  4,7  | OLP
 11  2,10 - OSE
 11  2,10 - SEI
 11  8,7  | SHE
 11  4,6  | SHIP
 11  4,6  | SHOP
 11  2,10 - SIE
 11  4,6  | SLIPE
 11  7,4  | SLOE
 11  4,6  | SLOPE
 11  3,8  - SO
 11  2,10 - SOE
 11  4,7  | SOPH
 10  6,3  - ELOISE
 10  9,5  | EO
 10  4,8  | EPIL
 10  6,6  | GRINDS
 10  8,8  | HE
 10  3,7  - HEIRS
 10  8,5  | HELOE
 10  4,7  | HEP
 10  4,7  | HIP
 10  3,7  - HLER
 10  3,7  - HOERS
 10  8,2  - HOEy
 10  4,7  | HOP
 10  9,5  | IO
 10  4,8  | IPH
 10  3,7  - LEHRS
 10  3,6  - LEIGH
 10  3,6  - LESGH
 10  7,5  | LIE
 10  5,8  - LIE
 10  4,7  | LIPS
 10  4,6  | LISP
 10  7,5  | LOE
 10  5,8  | LOE
 10  5,8  | LOO
 10  4,7  | LOPE
 10  4,7  | LOPS
 10  8,7  - OLAM
 10  2,7  - SHIER
 10  2,7  - SHOER
 10  7,3  - SHOLE
 10  7,3  | SILO
 10  8,7  - SLAM
 10  8,4  - SLEB
 10  4,6  | SLIP
 10  8,4  - SLOB
 10  4,6  | SLOP
 10  9,5  | SO
 10  5,8  | SOIL
 10  7,2  - SOILy
 10  7,3  | SOLI
 10  5,8  | SOOL
  9  5,10 - EDO
  9  8,6  | EOLE
  9  4,8  | EPOS
  9  9,1  - ESE
  9  3,10 - HE
  9  7,4  | HEI
  9  3,7  - HEIR
  9  3,10 - HI
  9  3,10 - HO
  9  3,7  - HOER
  9  7,4  | HOI
  9  8,5  | HOISE
  9  1,7  - HOSIER
  9  7,4  | HSI
  9  5,10 - IDE
  9  8,6  - ILKA
  9  4,8  | IPL
  9  4,8  | IPSE
  9  4,8  | IPSO
  9  9,1  - ISE
  9  8,6  | ISLE
  9  9,7  - LAM
  9  8,7  - LEAM
  9  3,7  - LEHR
  9  4,7  | LEP
  9  9,4  - LHB
  9  4,7  | LIP
  9  8,7  - LOAM
  9  8,6  - LOKA
  9  4,7  | LOP
  9  7,8  | ODE
  9  5,10 - ODE
  9  4,8  | OPES
  9  9,1  - OSE
  9  9,1  - SEE
  9  8,6  | SELE
  9  8,3  - SHEE
  9  7,4  | SHI
  9  3,7  - SHIRL
  9  7,4  | SHO
  9  8,3  - SHOE
  9  3,6  - SHOGI
  9  3,7  - SHORL
  9  9,1  - SIE
  9  7,5  | SIE
  9  8,6  | SILE
  9  4,7  | SIPE
  9  9,1  - SOE
  9  7,5  | SOE
  9  8,6  | SOLE
  9  4,7  | SOPE
  9  4,8  | SPL
  8  4,6  - EIGH
  8  1,7  - ELISOR
  8 10,1  | EO
  8  4,8  | EPI
  8  9,3  - HEE
  8  8,3  - HELE
  8  4,7  - HERLS
  8  9,2  - HEy
  8  7,5  | HI
  8  5,8  - HI
  8  9,3  - HIE
  8  8,3  - HILE
  8  7,5  | HO
  8  5,8  | HO
  8  9,4  - HOB
  8  9,3  - HOE
  8  4,6  - HOGS
  8  8,3  - HOLE
  8  8,6  | HOSE
  8  9,2  - HOy
  8  8,7  | ILE
  8  4,8  | IPS
  8  4,6  - LEGIS
  8  7,4  | LEI
  8  3,10 - LI
  8  3,7  - LIERS
  8  3,10 - LO
  8  4,6  - LOGES
  8  4,6  - LOGIE
  8  4,6  - LOGIS
  8 10,2  | OE
  8  7,6  | OE
  8  2,7  - OILERS
  8  8,2  - OILy
  8  8,7  | OLE
  8  5,9  | OOH
  8  4,8  | OPE
  8  4,8  | OPS
  8  4,9  | PEH
  8  4,9  | PHI
  8  4,9  | PHO
  8  4,9  | POH
  8  8,7  - SEAM
  8  4,6  - SEGOL
  8  4,7  | SEP
  8  8,6  | SHEE
  8  3,7  - SHIRE
  8  8,6  | SHOE
  8  3,6  - SHOG
  8  3,7  - SHORE
  8  9,2  - SHy
  8  8,7  - SIAM
  8  5,8  - SIE
  8  4,6  - SIGH
  8  8,6  - SIKA
  8  4,7  | SIP
  8  8,2  - SLEy
  8  2,7  - SLIER
  8  8,7  - SOAM
  8  5,8  | SOE
  8  8,6  - SOKA
  8  4,7  | SOP
  7  9,7  - EAM
  7  5,6  - EGOL
  7  9,4  - ELB
  7  8,3  - ELSE
  7  8,6  | ELSE
  7  3,10 - EO
  7  6,6  - GHI
  7  8,7  | HEE
  7  4,7  - HERL
  7  4,7  - HEROS
  7  8,7  | HIE
  7  4,7  - HIRES
  7  4,7  - HIRSE
  7  8,7  | HOE
  7  4,6  - HOG
  7  4,7  - HORSE
  7  8,3  - HOSE
  7  3,10 - IO
  7  4,6  - LEGS
  7  8,6  | LESE
  7  7,5  | LI
  7  9,4  - LIB
  7  3,7  - LIER
  7  4,6  - LIGE
  7  8,6  | LISE
  7  7,5  | LO
  7  9,4  - LOB
  7  4,6  - LOGE
  7  4,6  - LOGS
  7  3,7  - LOIR
  7  8,6  | LOSE
  7  2,7  - LOSER
  7  3,10 - OE
  7  5,6  - OGLE
  7  3,10 - OI
  7  5,9  | OIL
  7  2,7  - OILER
  7  9,6  - OKA
  7  3,6  - OLEG
  7  4,8  | OP
  7  4,9  | PIL
  7  4,9  | PLI
  7  4,9  | POL
  7  9,7  - SAM
  7  7,4  | SEI
  7  3,7  - SHER
  7  3,7  - SHOR
  7  3,10 - SI
  7  8,3  - SLEE
  7  8,6  | SLEE
  7  8,3  - SLOE
  7  8,6  | SLOE
  7  3,6  - SLOG
  7  3,10 - SO
  7  2,7  - SOLER
  6  7,9  | DE
  6  6,10 - DE
  6  7,9  | DI
  6  6,10 - DI
  6  7,9  | DO
  6  6,10 - DO
  6  5,6  - EGIS
  6  5,6  - EGOS
  6  7,5  | EO
  6  8,3  - EOLE
  6  5,7  - ERSH
  6  6,6  - GEL
  6  6,6  - GIL
  6  6,6  - GOL
  6  4,7  - HERO
  6  4,7  - HERS
  6  4,7  - HIRE
  6  4,7  - HIRO
  6  4,7  - HORE
  6  4,7  - HORS
  6  7,5  | IO
  6  8,3  - ISLE
  6  9,3  - LEE
  6  8,7  | LEE
  6  4,6  - LEG
  6  8,3  - LESE
  6  9,2  - LEy
  6  5,8  - LI
  6  9,3  - LIE
  6  8,7  | LIE
  6  4,6  - LIG
  6  8,3  - LISE
  6  5,8  | LO
  6  9,3  - LOE
  6  8,7  | LOE
  6  4,6  - LOG
  6  4,7  - LORES
  6  4,7  - LORIS
  6  8,3  - LOSE
  6  9,2  - LOy
  6  5,9  | OES
  6  7,5  | OI
  6  5,9  | OOS
  6  2,7  - OSIER
  6  4,9  | PES
  6  4,9  | PIE
  6  4,9  | PIS
  6  4,9  | POE
  6  4,9  | POI
  6  4,9  | POS
  6  4,9  | PSI
  6  4,6  - SEGO
  6  8,3  - SELE
  6  9,3  - SHE
  6  4,7  - SHRI
  6  7,5  | SI
  6  9,4  - SIB
  6  8,3  - SILE
  6  9,2  - SLy
  6  7,5  | SO
  6  9,4  - SOB
  6  8,3  - SOLE
  6  4,7  - SOREL
  5  5,10 - ED
  5  5,6  - EGO
  5  8,7  | ESE
  5  6,6  - GEO
  5  6,6  - GES
  5  6,6  - GIE
  5  6,6  - GIO
  5  6,6  - GIS
  5  6,6  - GOI
  5  4,7  - HER
  5  4,7  - HIR
  5  4,7  - HOR
  5  5,7  - HRS
  5  5,10 - ID
  5  9,3  - ILE
  5  6,8  - IO
  5  8,7  | ISE
  5 11,9  | LI
  5  4,7  - LIRE
  5 11,9  | LO
  5  4,7  - LORE
  5  4,7  - LORI
  5  4,7  - LORS
  5  7,8  | OD
  5  5,10 - OD
  5  5,9  | OE
  5  5,9  | OI
  5  9,3  - OLE
  5  5,9  | OO
  5  5,7  - ORLE
  5  8,7  | OSE
  5  4,9  | PE
  5  4,9  | PI
  5  4,9  | PO
  5  6,7  - REH
  5  6,7  - RHE
  5  6,7  - RHO
  5  8,7  | SEE
  5  4,6  - SEG
  5  3,7  - SEOR
  5  4,7  - SERIO
  5  4,7  - SHR
  5  8,7  | SIE
  5  3,7  - SIER
  5  4,6  - SIG
  5  8,7  | SOE
  5  4,6  - SOG
  5  3,7  - SOIR
  5 10,10 - TI
  5 10,10 - TO
  4  8,8  | EE
  4  9,8  - EN
  4  5,7  - ERIS
  4  5,7  - EROS
  4  9,3  - ESE
  4  9,8  | Er
  4  6,6  - GI
  4  6,6  - GO
  4 10,1  - HE
  4 10,3  - HE
  4  5,7  - HR
  4  5,7  - IRES
  4  9,3  - ISE
  4  4,7  - LER
  4  4,7  - LIR
  4  4,7  - LOR
  4  8,8  | OE
  4  5,8  - OI
  4  9,8  - ON
  4  5,8  | OO
  4  5,7  - ORES
  4  5,7  - ORL
  4  9,3  - OSE
  4  9,8  | Or
  4  6,7  - REL
  4  6,7  - RLE
  4  9,3  - SEE
  4  4,7  - SERI
  4  4,7  - SERO
  4  5,8  - SI
  4  9,3  - SIE
  4  4,7  - SIRE
  4  5,8  | SO
  4  9,3  - SOE
  4  4,7  - SORE
  4  4,7  - SORI
  4  9,2  - SOy
  3  4,7  - EIR
  3  5,7  - ERS
  3  5,7  - IRE
  3  5,7  - IRS
  3  4,7  - OER
  3  5,7  - ORE
  3  5,7  - ORS
  3  6,7  - RES
  3  6,7  - RIE
  3  6,7  - RIO
  3  6,7  - ROE
  3  6,7  - ROI
  3  6,7  - ROS
  3  4,7  - SER
  3  4,7  - SIR
  3  5,7  - SRI
  2 10,1  - EE
  2 10,3  - EE
  2  5,7  - ER
  2 10,1  - OE
  2 10,3  - OE
  2  5,7  - OR
  2 10,2  - Oy
  2  6,7  - RE
