 45  9,5  | PENCELS
  4  5,5  - AE
  4  6,4  | ALE
  4  6,3  | EASE
  4 11,8  | EDO
  4 10,9  | EE
  4  5,5  - EO
  4 10,9  | EO
  4 10,9  | ES
  4  6,4  | LEE
  4  6,4  | LOE
  4 11,8  | ODA
  4 11,8  | ODE
  4 11,8  | ODS
  4  5,5  - OE
  4  6,4  | OLE
  4  5,5  - OO
  4  6,3  | OOSE
  4  5,5  - SO
  4 10,4  - YE
  4  6,5  | YE
  4  5,7  | YI
  4  8,9  | sAY
  4  8,9  | sOY
  4  8,9  | sYE
  3 11,8  | AD
  3 11,9  | DA
  3 11,9  | DE
  3 11,9  | DO
  3 11,8  | ED
  3  6,4  | ESE
  3  5,7  | LI
  3 11,8  | OD
  3  6,4  | OSE
  3  6,4  | SAE
  3  6,4  | SEE
  3  6,4  | SOE
  3  8,9  | sAL
  3  8,9  | sEL
  3  8,9  | sLA
  3  8,9  | sOL
  2 10,4  - AE
  2  6,5  | AE
  2  5,7  | AI
  2 10,4  - EE
  2  6,5  | EE
  2 10,4  - OE
  2  6,5  | OE
  2  5,7  | OI
  2  5,7  | SI
  2  8,9  | sAE
  2  8,9  | sAO
  2  8,9  | sEA
  2  8,9  | sOE
  2  8,9  | sOS
  1  8,9  | sO
