 42  3,11 - JIG
 12  4,10 - ONY
 12  6,9  | OO
 12  3,5  | OXO
 12  3,8  - PILY
 12  4,2  | POI
 12  3,8  - POLY
 12  4,2  | PRO
 12  2,4  - PROSY
 12  5,4  - SORY
 12  5,4  - SPIRY
 12  1,9  - TOPOI
 12  1,9  - TYP
 12  4,10 - YNO
 11  2,5  | JE
 11  2,10 | OI
 11  2,10 | OO
 11  3,8  - ORLOP
 11  4,3  | PI
 11  4,3  | PO
 11  3,8  - POLIO
 11  3,8  - POLOI
 11  3,4  - POSY
 11  3,9  - PRIO
 11  3,4  | ROX
 11  4,5  | YAR
 11  4,9  | YI
 11  4,9  | YO
 10  1,10 - EYR
 10  5,11 - GYP
 10  4,10 - INRO
 10  2,9  | IO
 10  5,8  - LOORY
 10  5,10 - NOIR
 10  5,10 - NORI
 10  2,9  | OO
 10  2,2  | OORIE
 10  2,9  | OR
 10  3,5  | OX
 10  4,5  | PA
 10  4,5  - PI
 10  3,9  - POI
 10  3,8  - POLO
 10  1,4  - POROS
 10  2,4  - PROSO
 10  5,4  - SIROP
 10  5,4  - SOPOR
 10  5,4  - SPIRO
 10  5,4  - SPOOR
 10  1,9  - TIP
 10  1,9  - TOP
 10  1,9  - TRP
 10  3,6  | XI
 10  4,3  | YI
 10  4,3  | YO
  9  1,8  - FIP
  9  1,8  - FOP
  9  5,11 - GOOP
  9  5,11 - GRIP
  9  2,8  | IO
  9  3,8  - OILY
  9  4,8  - OLP
  9  3,8  - ORLY
  9  2,4  | PIER
  9  3,8  - PIL
  9  3,4  - PISO
  9  2,4  - POIS
  9  3,8  - POL
  9  2,4  - PROS
  9  2,3  | PYRE
  9  4,2  | RIO
  9  3,4  - RISP
  9  4,2  | ROI
  9  4,2  | ROO
  9  2,3  | RYPE
  9  2,3  | YIPE
  8  4,6  | AY
  8  5,7  - EIRY
  8  1,8  - FOY
  8  1,8  - FP
  8  1,8  - FRY
  8  5,11 - GIP
  8  5,11 - GORY
  8  5,11 - GYRI
  8  5,11 - GYRO
  8  4,3  | IO
  8  5,10 - NOO
  8  5,10 - NOR
  8  4,3  | OI
  8  4,10 - ONI
  8  4,10 - ONO
  8  4,3  | OO
  8  2,4  | OYER
  8  2,5  | PER
  8  4,9  - PIRO
  8  3,4  - PIS
  8  3,4  - POS
  8  3,4  - PRS
  8  2,4  | PYE
  8  6,2  | RIO
  8  4,8  - RLY
  8  6,2  | ROI
  8  6,2  | ROO
  8  3,4  - ROSY
  8  5,4  - SPY
  8  6,6  | SRI
  8  1,9  - TOY
  8  1,9  - TRY
  8  4,5  | YA
  8  4,7  - YE
  8  4,5  - YI
  8  4,9  - YIP
  7  5,11 - GOY
  7  5,11 - GRY
  7  6,8  | IO
  7  5,9  - IPR
  7  2,3  | IRPE
  7  5,8  - LIP
  7  5,8  - LOIR
  7  5,8  - LOP
  7  5,8  - LORI
  7  5,8  - LORO
  7  4,5  | OAR
  7  4,9  | OI
  7  4,8  - OLIO
  7  4,8  - OLOR
  7  6,8  | OO
  7  4,9  | OO
  7  6,4  | OOS
  7  3,8  - ORLO
  7  6,3  | PI
  7  3,10 - PIN
  7  6,3  | PO
  7  3,10 - PON
  7  2,3  | PORE
  7  2,3  | PRIE
  7  3,10 - PRN
  7  2,3  | RIPE
  7  2,3  | ROPE
  7  1,9  - TPI
  7  2,5  | YER
  7  3,4  - YIS
  7  3,4  - YRS
  6  1,11 - DP
  6  1,10 - EIR
  6  1,8  - FIR
  6  1,8  - FOO
  6  1,8  - FOR
  6  1,8  - FRO
  6  5,11 - GIRO
  6  5,8  - LOY
  6  5,10 - NI
  6  5,10 - NO
  6  4,11 - OGOR
  6  3,8  - OIL
  6  2,4  | OPE
  6  3,8  - ORL
  6  2,4  | PIE
  6  4,9  - PIR
  6  2,4  | POE
  6  2,4  | PRE
  6  4,9  - RIP
  6  5,4  - SIP
  6  5,4  - SOIR
  6  5,4  - SOP
  6  5,4  - SORI
  6  1,9  - TORII
  6  1,9  - TYR
  6  6,3  | YI
  6  3,10 - YIN
  6  6,3  | YO
  6  3,10 - YON
  6  2,3  | YORE
  5  5,7  - EIR
  5  1,8  - FI
  5  5,11 - GIO
  5  5,11 - GOI
  5  5,11 - GOO
  5  5,11 - GOR
  5  5,11 - GRO
  5  3,4  - IRS
  5  2,5  | OER
  5  3,4  - OOS
  5  3,4  - ORS
  5  2,5  | PE
  5  4,9  - PI
  5  3,4  - ROS
  5  2,4  | RYE
  5  5,4  - SOY
  5  5,4  - SYR
  4  4,6  | AR
  4  2,6  | EO
  4  1,7  - EO
  4  5,7  - EO
  4  1,10 - EO
  4  2,6  | ER
  4  1,7  - ER
  4  1,10 - ER
  4  5,11 - GI
  4  5,11 - GO
  4  6,3  | IO
  4  5,5  - IO
  4  3,10 - ION
  4  4,4  - IS
  4  5,8  - LIR
  4  5,8  - LOO
  4  5,8  - LOR
  4  6,3  | OI
  4  6,3  | OO
  4  4,4  - OS
  4  6,5  | OS
  4  4,7  - RE
  4  3,10 - RIN
  4  3,9  - ROI
  4  3,10 - RON
  4  6,6  | SO
  4  1,9  - TOI
  4  1,9  - TOO
  4  1,9  - TOR
  4  1,9  - TRI
  4  2,5  | YE
  4  4,9  - YI
  3  1,11 - DI
  3  1,11 - DO
  3  4,10 - IN
  3  2,4  | IRE
  3  5,8  - LI
  3  5,8  - LO
  3  4,10 - ON
  3  2,4  | ORE
  3  2,4  | RIE
  3  4,9  - RIO
  3  2,4  | ROE
  3  5,4  - SIR
  3  5,4  - SRI
  2  5,9  - IO
  2  2,5  | OE
  2  4,9  - OI
  2  2,5  | RE
  2  5,4  - SI
  2  5,4  - SO
  2  1,9  - TI
  2  1,9  - TO
