 54  9,11 - ASP
 33  6,11 - PEAlS
 33  6,11 - PEAnS
 33  6,11 - PEArS
 33  6,11 - PEAtS
 33  6,11 - PlEAS
 33  9,1  | SAFe
 33  9,1  | SAFt
 33  9,1  | SAPa
 33  9,1  | SAPo
 33  9,1  | SAPs
 33  9,1  | SEPs
 33  9,1  | SEPt
 33  6,11 - bAAPS
 33  6,11 - cAFES
 33  6,11 - cAPES
 33  6,11 - dEPAS
 33  6,11 - gAPES
 33  6,11 - hAAFS
 33  6,11 - hEAPS
 33  6,11 - jAPES
 33  6,11 - kAPAS
 33  6,11 - lEAFS
 33  6,11 - lEAPS
 33  6,11 - lEPAS
 33  6,11 - nAPES
 33  6,11 - nEAPS
 33  6,11 - nEFAS
 33  6,11 - pAPAS
 33  6,11 - rAPES
 33  6,11 - rEAPS
 33  6,11 - rEPAS
 33  6,11 - sAFES
 33  5,8  - sKEF
 33  5,8  - sKEP
 33  6,11 - sPAES
 33  6,11 - tAPAS
 33  6,11 - tAPES
 33  6,11 - tEPAS
 33  6,11 - zAPAS
 32 11,1  | AFArS
 32 11,1  | AFEAr
 32  6,11 - APASs
 32 11,1  | APErS
 32 11,1  | APSEs
 32  6,11 - APSEs
 32 11,1  | ASPEn
 32 11,1  | ASPEr
 32  9,2  | AgAPES
 32  9,2  | AnAPES
 32  8,8  - FoG
 32  8,8  - FuG
 32  6,11 - PASEs
 32 10,1  | PErHALOGEn
 32  8,8  - PeG
 32  8,8  - PuG
 32 11,1  | SAFAr
 32 11,1  | SAFEn
 32 11,1  | SAFEr
 32 11,1  | SAFEs
 32  6,11 - SAFEs
 32  9,7  | SAMAj
 32  9,7  | SAMAl
 32  9,7  | SAMAn
 32  9,7  | SAMAs
 32  9,7  | SAMEk
 32  9,7  | SAMEl
 32  9,7  | SAMEn
 32 11,1  | SAPAn
 32 11,1  | SEPAd
 32 11,1  | SEPAl
 32 11,1  | SEPiA
 32  5,8  - SKeF
 32  5,8  - SKeP
 32 11,1  | SPAAd
 32 11,1  | SPAEd
 32 11,1  | SPAEr
 32 11,1  | SPAEs
 32  6,11 - SPAEs
 32 11,1  | SPArE
 32 11,1  | SPEAl
 32 11,1  | SPEAn
 32 11,1  | SPEAr
 31  9,4  | APES
 31 11,1  | APSE
 31  9,1  | APnEA
 31  9,5  | FAhAM
 31  9,5  | FAnAM
 31 11,3  | FEtAS
 31  6,8  - KaF
 31  6,8  - KeF
 31  6,8  - KeP
 31  6,8  - KoP
 31 11,3  | PAEAn
 31 11,3  | PASAn
 31  9,1  | PAiSA
 31 11,3  | PAlAS
 31  9,1  | PAlEA
 31 11,3  | PArAS
 31 11,3  | PAtAS
 31 11,3  | PEAlS
 31 11,3  | PESAh
 31 11,1  | SAFE
 31  9,7  | SAMoA
 31 11,1  | SAPA
 31  9,3  | SAPlE
 31 11,1  | SPAE
 31  9,4  | SPAE
 31  9,3  | cAFES
 31  9,3  | cAPES
 31  9,3  | dEPAS
 31  9,3  | gAPES
 31  9,3  | jAPES
 31  9,3  | kAPAS
 31  9,3  | lEPAS
 31  9,3  | nAPES
 31  9,3  | nEFAS
 31  9,3  | pAPAS
 31  9,3  | rAPES
 31  9,3  | rEPAS
 31  9,3  | sAFES
 31  9,3  | tAPAS
 31  9,3  | tAPES
 31  9,3  | tEPAS
 31  9,3  | zAPAS
 30  9,6  | APAMa
 30  8,11 - APSe
 30  9,6  | APaMA
 30  7,11 - APeS
 30  7,11 - APiS
 30  7,11 - APtS
 30  7,11 - APuS
 30  7,11 - AbASE
 30  7,11 - AlPS
 30  7,11 - AmPS
 30  7,11 - ArASE
 30  7,11 - AsPS
 30  8,11 - EFS
 30  7,11 - EFfS
 30  7,11 - EFtS
 30  7,11 - EPoS
 30  7,11 - EfFS
 30  8,11 - FAS
 30  8,11 - FASc
 30  8,11 - FASh
 30  8,11 - FASs
 30  8,11 - FASt
 30  7,11 - FAdS
 30  7,11 - FAgS
 30  7,11 - FAnS
 30  7,11 - FAsS
 30  7,11 - FAtS
 30  7,11 - FAyS
 30  8,11 - FESs
 30  8,11 - FESt
 30  7,11 - FEdS
 30  7,11 - FEeS
 30  7,11 - FEgS
 30  7,11 - FEiS
 30  7,11 - FElS
 30  7,11 - FEnS
 30  7,11 - FErS
 30  7,11 - FEsS
 30  7,11 - FEtS
 30  7,11 - FEuS
 30  7,11 - FeES
 30  7,11 - FoES
 30  8,11 - PAS
 30  8,11 - PASe
 30  8,11 - PASh
 30  8,11 - PASi
 30  8,11 - PASk
 30  8,11 - PASo
 30  8,11 - PASs
 30  8,11 - PASt
 30  7,11 - PAaS
 30  7,11 - PAcS
 30  7,11 - PAdS
 30  7,11 - PAiS
 30  7,11 - PAlS
 30  7,11 - PAmS
 30  7,11 - PAnS
 30  7,11 - PApS
 30  7,11 - PArS
 30  7,11 - PAsS
 30  7,11 - PAtS
 30  7,11 - PAwS
 30  7,11 - PAyS
 30  8,11 - PES
 30 11,3  | PESA
 30  8,11 - PESa
 30  8,11 - PESo
 30  8,11 - PESs
 30  8,11 - PESt
 30  7,11 - PEaS
 30  7,11 - PEdS
 30  7,11 - PEeS
 30  7,11 - PEgS
 30  7,11 - PEhS
 30  7,11 - PEnS
 30  7,11 - PEpS
 30  7,11 - PErS
 30  7,11 - PEsS
 30  7,11 - PEtS
 30  7,11 - PEwS
 30  7,11 - PaAS
 30  7,11 - PeAS
 30  7,11 - PeES
 30  7,11 - PiAS
 30  7,11 - PiES
 30  7,11 - PrES
 30 11,2  | PrESA
 30  7,11 - PyAS
 30  7,11 - PyES
 30  9,6  | aPAMA
 30  7,11 - aPES
 30  7,11 - cAPS
 30  7,11 - cEPS
 30  7,11 - dAPS
 30  7,11 - dEFS
 30  7,11 - gAPS
 30  7,11 - hAPS
 30  7,11 - hEPS
 30  7,11 - kEFS
 30  7,11 - kEPS
 30  7,11 - lAPS
 30  7,11 - mAPS
 30  7,11 - nAPS
 30  7,11 - oAFS
 30  7,11 - oPES
 30  7,11 - pAPS
 30  7,11 - pEPS
 30  7,11 - rAPS
 30  7,11 - rEFS
 30  7,11 - rEPS
 30  7,11 - sAPS
 30  7,11 - sEPS
 30  7,11 - sPAS
 30  7,11 - tAPS
 30  7,11 - uPAS
 30  7,11 - wAPS
 30  7,11 - yAPS
 30  7,11 - zAPS
 29  9,1  | APEAk
 29  7,11 - APEs
 29  9,4  | APeS
 29  9,3  | ASPEn
 29  7,11 - ASPs
 29 11,2  | FAEnA
 29  7,11 - FASs
 29  9,1  | FEASt
 29  7,11 - FESs
 29  7,11 - PAAs
 29  9,1  | PAEAn
 29  9,1  | PASAn
 29  7,11 - PASs
 29 11,2  | PAiSA
 29  9,1  | PEASy
 29  7,11 - PEAs
 29  9,1  | PESAh
 29  7,11 - PESs
 29  7,3  | PrEF
 29  9,3  | SAFEn
 29  9,3  | SAFEs
 29  9,3  | SAPAn
 29  7,11 - SAPs
 29  9,3  | SAlEP
 29  9,4  | SAlP
 29  9,3  | SEPAd
 29  9,3  | SEPAl
 29  7,11 - SEPs
 29  9,1  | SPAAd
 29  9,1  | SPAEd
 29  7,11 - SPAs
 29  9,1  | SPEAk
 29  9,1  | SPEAl
 29 11,2  | SPEAl
 29  9,1  | SPEAn
 29  9,4  | SPaE
 29  9,4  | aPES
 29  9,4  | oPES
 29  9,4  | sPAE
 29  9,4  | sPAS
 29  9,4  | uPAS
 28 11,1  | AFfA
 28  9,1  | APES
 28  9,1  | APSE
 28 11,1  | APsE
 28 11,1  | AfFA
 28 11,1  | AlFA
 28 11,1  | EPhA
 28  7,2  | EStAFA
 28  9,3  | FcP
 28  9,3  | FoP
 28  9,9  | MAP
 28  9,1  | PAAS
 28  9,1  | PASE
 28  9,1  | PEAS
 28  9,1  | PESA
 28  9,3  | PcF
 28  9,3  | SAFE
 28  9,3  | SAPA
 28  9,1  | SPAE
 28 11,1  | SPaE
 28 11,1  | SPuE
 28 11,1  | SaFE
 28 11,1  | SaPA
 28 11,1  | SiFE
 28 11,1  | SiPE
 28 11,1  | SoFA
 28 11,1  | SoPE
 28 11,1  | SuPA
 28 11,1  | SuPE
 28  9,2  | jASPE
 28  9,2  | vESPA
 27 11,1  | AFAr
 27 11,1  | AFEr
 27 11,1  | APAr
 27  9,4  | APAy
 27 11,2  | APES
 27  9,4  | APEd
 27 11,1  | APEr
 27  9,4  | APEs
 27 11,1  | APSe
 27  9,2  | AgAPE
 27  9,4  | AlAP
 27  8,11 - AnSA
 27  8,11 - ApSE
 27  8,11 - ArSE
 27  8,11 - AsSE
 27  9,4  | AtAP
 27  8,11 - ElSA
 27  8,11 - FaS
 27  8,11 - FcS
 27  7,3  | FeASE
 27  8,11 - FpS
 27  7,3  | FrASE
 27  8,11 - FrS
 27 11,2  | PAAS
 27 11,2  | PEAS
 27  9,11 - PSi
 27  9,11 - PSw
 27  8,11 - PaS
 27  7,3  | PeASE
 27  8,11 - PeS
 27  7,3  | PhASE
 27  8,11 - PiS
 27  8,11 - PoS
 27  8,11 - PpS
 27  7,3  | PrASE
 27  7,3  | PrESA
 27  8,11 - PrS
 27  8,11 - PtS
 27  8,11 - PuS
 27 11,1  | SAFe
 27 11,1  | SAFi
 27 11,1  | SAPa
 27 11,1  | SAPo
 27 11,2  | SPAE
 27  9,4  | SPAd
 27 11,1  | SPAe
 27  9,4  | SPAe
 27  9,4  | SPAg
 27 11,1  | SPAm
 27  9,4  | SPAm
 27  9,4  | SPAn
 27 11,1  | SPAr
 27  9,4  | SPAs
 27  9,4  | SPAt
 27  9,4  | SPAy
 27  9,4  | SPEd
 27  9,4  | SPEt
 27  9,4  | SPEw
 27  9,2  | ScAPE
 27  9,4  | ShAP
 27  9,2  | ShAPE
 27  9,4  | SkEP
 27  9,4  | SlAP
 27  9,2  | SlAPE
 27  9,4  | SnAP
 27  9,2  | SnAPE
 27  9,4  | StAP
 27  9,4  | StEP
 27  9,2  | SwAPE
 27  8,11 - bASE
 27  8,11 - bESA
 27  8,11 - bPS
 27 11,1  | cAFES
 27 11,1  | cAPES
 27  8,11 - cASA
 27  8,11 - cASE
 27  8,11 - cFS
 27  9,7  | dAMAS
 27  9,7  | dAMES
 27  8,11 - dASE
 27 11,1  | dEPAS
 27  8,11 - eASE
 27  8,11 - eFS
 27  8,11 - fPS
 27  9,7  | gAMES
 27 11,1  | gAPES
 27  9,7  | hAMES
 27  8,11 - iFS
 27  8,11 - iPS
 27  9,7  | jAMES
 27 11,1  | jAPES
 27 11,1  | kAPAS
 27  8,11 - kASA
 27  9,7  | lAMAS
 27  9,7  | lAMES
 27  8,11 - lASA
 27  8,11 - lASE
 27 11,1  | lEPAS
 27  9,7  | mAMAS
 27  8,11 - mASA
 27  8,11 - mESA
 27  9,7  | nAMES
 27 11,1  | nAPES
 27  8,11 - nASA
 27 11,1  | nEFAS
 27  8,11 - oPS
 27 11,1  | pAPAS
 27  8,11 - pASE
 27  8,11 - pESA
 27  8,11 - pPS
 27 11,1  | rAPES
 27  8,11 - rASA
 27  8,11 - rASE
 27 11,1  | rEPAS
 27  8,11 - rFS
 27 11,1  | sAFES
 27  9,7  | sAMAS
 27 11,1  | sPAES
 27  9,7  | tAMAS
 27  9,7  | tAMES
 27 11,1  | tAPAS
 27 11,1  | tAPES
 27 11,1  | tEPAS
 27  8,11 - tPS
 27  8,11 - uFS
 27  8,11 - uPS
 27  8,11 - vASA
 27  8,11 - vASE
 27  9,7  | wAMES
 27  8,11 - wASE
 27 11,1  | zAPAS
 26  9,8  | AMAS
 26  9,4  | APA
 26  9,4  | APE
 26  8,11 - ASsE
 26  8,11 - EFs
 26  9,4  | EPA
 26  7,3  | FAAdE
 26  9,5  | FAE
 26  7,3  | FAEnA
 26  9,5  | FAS
 26 11,3  | FAbA
 26 11,3  | FAlA
 26 11,3  | FAmA
 26 11,3  | FAnA
 26  8,11 - FAs
 26  7,3  | FEASe
 26 11,3  | FEAl
 26 11,3  | FEtA
 26  9,2  | FlAP
 26  9,2  | FrAP
 26 11,3  | PAAl
 26  9,7  | PAM
 26  9,5  | PAS
 26 11,3  | PASi
 26 11,3  | PASo
 26 11,3  | PAbA
 26 11,3  | PAgA
 26 11,3  | PAhA
 26 11,3  | PAlA
 26 11,3  | PArA
 26  8,11 - PAs
 26 11,3  | PAtA
 26  7,3  | PEASe
 26 11,3  | PEAi
 26 11,3  | PEAl
 26  9,5  | PES
 26 11,3  | PESa
 26 11,3  | PESo
 26 11,3  | PEbA
 26 11,3  | PEdA
 26  8,11 - PEs
 26 11,3  | PEsA
 26 11,3  | PeSA
 26 11,3  | PiSA
 26  9,2  | PrEF
 26  7,4  | SAFE
 26  9,3  | SAFe
 26  9,3  | SAPa
 26  9,4  | SPA
 26  9,3  | SaFE
 26  9,3  | SaPA
 26  9,3  | SoFA
 26  9,3  | SoPE
 26  9,3  | SuPA
 26  9,3  | SuPE
 26  9,3  | cAFE
 26  9,3  | cAPA
 26  9,3  | cAPE
 26  9,3  | dEPA
 26  9,3  | gAPA
 26  9,3  | gAPE
 26  9,3  | jAPE
 26  9,3  | kAPA
 26  9,3  | lEPA
 26  9,3  | nAPA
 26  9,3  | nAPE
 26  9,3  | nEPA
 26  9,3  | pAPA
 26  9,3  | pAPE
 26  9,3  | rAFE
 26  9,3  | rAPE
 26  9,3  | sAFE
 26  9,3  | sAPA
 26  9,3  | tAPA
 26  9,3  | tAPE
 26  9,3  | tEPA
 26  9,3  | yAPA
 25  9,2  | ASAP
 25  9,1  | FeES
 25  9,1  | FiSE
 25  9,1  | FlEA
 25  9,1  | FoES
 25  9,1  | FrAE
 25  9,1  | FuSE
 25  9,3  | PEAlS
 25  9,1  | PaAS
 25  9,1  | PaSE
 25  9,1  | PeAS
 25  9,1  | PeES
 25  9,1  | PeSA
 25  9,1  | PiAS
 25  9,1  | PiES
 25  9,1  | PiSA
 25  9,1  | PiSE
 25  9,1  | PlEA
 25  9,1  | PoSE
 25  9,1  | PrES
 25  9,1  | PyAS
 25  9,1  | PyES
 25  9,1  | aPES
 25  9,1  | aPSE
 25  7,4  | cAFE
 25  9,1  | iPSE
 25  9,1  | oPES
 25  7,4  | rAFE
 25  7,4  | sAFE
 25  9,1  | sPAE
 25  9,1  | sPAS
 25  9,1  | uPAS
 24  9,1  | APEs
 24  9,1  | APSe
 24  9,4  | APa
 24  9,4  | APe
 24  7,2  | APrES
 24  7,2  | APsES
 24  9,3  | ASP
 24  9,5  | AlP
 24 11,1  | AnSAE
 24 11,1  | ArEAS
 24  6,11 - ArEAS
 24  9,4  | EPa
 24  9,4  | EPe
 24  7,2  | EPhAS
 24  7,2  | ESPAdA
 24 11,3  | FAE
 24 11,3  | FAS
 24  9,1  | FASc
 24  9,1  | FASs
 24  9,1  | FASt
 24  9,1  | FEAt
 24  9,1  | FESs
 24  9,1  | FESt
 24  9,5  | FaE
 24  9,5  | FaS
 24  9,5  | FeE
 24 11,2  | FeES
 24 11,2  | FlEA
 24 11,2  | FoES
 24 11,2  | FrAE
 24  9,9  | MaP
 24  9,9  | MoP
 24  7,3  | PAAS
 24  9,1  | PAAs
 24 11,3  | PAS
 24  9,1  | PASe
 24  9,1  | PASo
 24  9,1  | PASs
 24  9,1  | PASt
 24 11,3  | PEA
 24  7,3  | PEAS
 24  9,1  | PEAs
 24  9,1  | PEAt
 24 11,3  | PES
 24  9,1  | PESa
 24  9,1  | PESo
 24  9,1  | PESs
 24  9,1  | PESt
 24  9,1  | PSEc
 24 11,2  | PaAS
 24  9,7  | PaM
 24  9,5  | PaS
 24 11,2  | PeAS
 24  9,5  | PeE
 24 11,2  | PeES
 24  9,5  | PeS
 24 11,2  | PiAS
 24 11,2  | PiES
 24 11,2  | PlEA
 24 11,2  | PrES
 24 11,2  | PyAS
 24 11,2  | PyES
 24  9,1  | SAEtA
 24  7,4  | SAFe
 24  9,3  | SAP
 24 11,1  | SAcAE
 24  7,2  | SArAF
 24  9,3  | SEP
 24  9,1  | SPAe
 24  9,1  | SPAs
 24  9,1  | SPAt
 24  9,1  | SPEc
 24  9,1  | SPEt
 24  9,4  | SPa
 24  9,4  | SPl
 24  7,4  | SaFE
 24  7,4  | SoFA
 24  9,4  | aPA
 24  9,4  | aPE
 24 11,2  | aPES
 24  9,2  | aSAP
 24  9,2  | dEAF
 24  9,4  | ePA
 24  9,4  | ePE
 24  9,11 - eSE
 24  9,2  | gASP
 24  9,2  | hAAF
 24  9,2  | hASP
 24  9,2  | hEAF
 24  9,2  | hEAP
 24  9,11 - iSE
 24  9,2  | jAAP
 24  9,2  | kEAP
 24  9,2  | lEAF
 24  9,2  | lEAP
 24  9,2  | nEAF
 24  9,2  | nEAP
 24  9,4  | oPA
 24  9,4  | oPE
 24 11,2  | oPES
 24  9,11 - oSE
 24  9,2  | rASP
 24  9,2  | rEAP
 24  9,4  | sPA
 24 11,2  | sPAE
 24  7,2  | sPAES
 24 11,2  | sPAS
 24  9,2  | tEAP
 24 11,2  | uPAS
 24  9,11 - uSE
 24  9,2  | wASP
 23 11,2  | AFAr
 23 11,2  | AFEr
 23  9,8  | AMAh
 23  9,8  | AMAl
 23  9,8  | AMAr
 23  9,8  | AMAs
 23  9,8  | AMAy
 23  9,8  | AMEl
 23  9,8  | AMEn
 23  9,8  | AMEx
 23 11,2  | APAr
 23 11,2  | APAy
 23 11,2  | APEd
 23 11,2  | APEr
 23 11,2  | APEs
 23 11,2  | APEx
 23  7,2  | APSEs
 23 11,2  | APeS
 23 11,6  | APiDAE
 23 11,2  | APiS
 23 11,6  | APoDES
 23  9,2  | ASaP
 23  9,2  | ASoP
 23  9,2  | AlAP
 23  9,2  | AlEF
 23  7,3  | AlEF
 23  9,2  | AsAP
 23  9,11 - AsS
 23  9,2  | AtAP
 23  9,2  | AtEF
 23  7,3  | AtEF
 23 11,2  | EPoS
 23  9,11 - EsS
 23  9,2  | EvAP
 23  9,3  | FAbES
 23  9,3  | FAdES
 23  9,3  | FAkES
 23 11,2  | FAmA
 23 11,2  | FAmE
 23  9,3  | FAmES
 23  9,3  | FAnES
 23 11,2  | FArE
 23  9,3  | FAtES
 23  9,3  | FAzES
 23 11,2  | FEAl
 23 11,2  | FEAr
 23 11,2  | FEAt
 23 11,2  | FEeS
 23 11,2  | FEiS
 23 11,2  | FErS
 23  9,3  | FEtAS
 23  7,3  | FeES
 23  7,3  | FoES
 23 11,2  | PAAl
 23 11,2  | PAAr
 23 11,2  | PAAs
 23  7,4  | PASE
 23 11,2  | PAaS
 23 11,2  | PAiS
 23  9,3  | PAlAS
 23  9,3  | PAlES
 23 11,2  | PAmS
 23  9,3  | PAnES
 23  9,3  | PApAS
 23 11,2  | PArA
 23 11,2  | PArE
 23 11,2  | PArS
 23  9,3  | PAtAS
 23  9,3  | PAtES
 23 11,2  | PEAg
 23 11,2  | PEAi
 23 11,2  | PEAl
 23 11,2  | PEAn
 23 11,2  | PEAr
 23 11,2  | PEAs
 23 11,2  | PEAt
 23  7,4  | PESA
 23 11,2  | PEaS
 23 11,2  | PEeS
 23 11,2  | PErS
 23 11,2  | PSiA
 23  7,3  | PaAS
 23  7,3  | PeAS
 23  7,3  | PeES
 23  7,3  | PiAS
 23  7,3  | PiES
 23  7,3  | PrES
 23  7,3  | PyAS
 23  7,3  | PyES
 23  9,2  | SAuF
 23  9,2  | SEeP
 23  7,2  | SPAAd
 23  7,2  | SPAEd
 23  7,2  | SPAEs
 23  3,8  - SPAKEd
 23 11,2  | SPAd
 23  7,3  | SPAdE
 23 11,2  | SPAe
 23 11,2  | SPAg
 23 11,2  | SPAm
 23 11,2  | SPAn
 23  7,3  | SPAnE
 23 11,2  | SPAr
 23 11,2  | SPAs
 23 11,2  | SPAt
