 46  1,2  - KAISER
  4  8,8  | SISE
  4  6,10 - SISE
  4  5,7  | SO
  4  8,8  | SOAR
  4  6,10 - SOAR
  4  8,8  | SOIR
  4  6,10 - SOIR
  4  8,8  | SORA
  4  6,10 - SORA
  4  8,8  | SORE
  4  6,10 - SORE
  4  8,8  | SORI
  4  6,10 - SORI
  4  8,8  | SRIS
  4  6,10 - SRIS
  4  1,7  - STA
  4  1,7  - STR
  3  1,6  - AAS
  3  2,6  - AAS
  3 10,3  | AER
  3  2,6  - AER
  3 10,3  | AES
  3  2,6  - AES
  3  8,6  | AES
  3  2,6  - AIR
  3  2,6  - AIS
  3  8,6  | AIS
  3  1,5  - AL
  3  2,6  - AOR
  3  9,2  | ARE
  3  2,6  - ARE
  3  2,6  - ARO
  3  2,6  - ARS
  3  8,6  | ARS
  3  8,6  | ASS
  3  8,7  | ASS
  3  5,10 - ASS
  3  1,6  - EAR
  3  1,5  - EL
  3  9,2  | ERE
  3  8,6  | ERS
  3  8,6  | ESS
  3  8,7  | ESS
  3  5,10 - ESS
  3  9,2  | IRE
  3  8,6  | IRS
  3  8,7  | ISE
  3  5,10 - ISE
  3  1,6  - OAR
  3  8,6  | OES
  3  9,2  | ORE
  3  8,6  | ORS
  3  8,7  | OSE
  3  5,10 - OSE
  3  1,6  - RAS
  3  8,6  | RAS
  3  8,6  | RES
  3  8,6  | ROS
  3  1,6  - SAA
  3  1,6  - SAE
  3  8,8  | SAE
  3  6,10 - SAE
  3  1,6  - SAI
  3  8,8  | SAI
  3  6,10 - SAI
  3  1,6  - SAO
  3  8,8  | SAO
  3  6,10 - SAO
  3  8,8  | SEA
  3  6,10 - SEA
  3  8,8  | SEI
  3  6,10 - SEI
  3  8,8  | SER
  3  6,10 - SER
  3  8,8  | SIA
  3  6,10 - SIA
  3  8,8  | SIE
  3  6,10 - SIE
  3  8,8  | SIR
  3  6,10 - SIR
  3  8,6  | SIS
  3  8,8  | SIS
  3  6,10 - SIS
  3  8,8  | SOE
  3  6,10 - SOE
  3  8,6  | SOS
  3  8,8  | SOS
  3  6,10 - SOS
  3  8,8  | SRI
  3  6,10 - SRI
  3  8,7  | SSI
  3  8,8  | SSI
  3  5,10 - SSI
  3  6,10 - SSI
  3  2,7  - TA
  3  2,7  - TE
  3  2,7  - TI
  3  2,7  - TO
  2  1,6  - AA
  2  2,6  - AA
  2  2,6  - AE
  2  2,6  - AI
  2  2,6  - AR
  2  2,6  - AS
  2  8,7  | AS
  2  5,10 - AS
  2  1,7  - AT
  2  5,4  | EE
  2  5,4  | EO
  2  5,4  | ER
  2  5,4  | ES
  2  8,7  | ES
  2  5,10 - ES
  2  1,7  - ET
  2  8,7  | IS
  2  5,10 - IS
  2  1,7  - IT
  2  8,7  | OS
  2  5,10 - OS
  2  8,8  | SI
  2  6,10 - SI
  2  8,8  | SO
  2  6,10 - SO
