 51  8,5  | SANDIER
 13  5,8  | SADI
 13  5,8  | SADR
 13  5,8  | SAID
 13  5,8  | SAIN
 13  8,5  | SAND
 13  5,8  | SANE
 13  5,8  | SARD
 13  5,8  | SEAN
 13  5,8  | SEID
 13  5,8  | SENA
 13  8,5  | SEND
 13  1,3  | SER
 13 10,2  - SI
 13  5,8  | SIDA
 13  5,8  | SIDE
 13  8,5  | SIENA
 13  5,8  | SINA
 13  8,5  | SIND
 13  5,8  | SINE
 13  1,3  | SIR
 13  8,5  | SNARED
 13  8,5  | SNED
 12  5,8  | DA
 12  5,8  | DE
 12  5,8  | DI
 12 10,1  | EARED
 12  8,5  | EARN
 12 10,1  | EARNS
 12 10,1  | EASED
 12 10,1  | EDEN
 12 10,1  | EDNA
 12 10,1  | EIDER
 12 10,1  | ENDE
 12  8,5  | ENDIA
 12 10,1  | ENDS
 12 10,1  | ENED
 12 10,1  | ENID
 12 10,1  | ERADE
 12 10,1  | ERIAN
 12  8,5  | ERIN
 12 10,1  | ERNES
 12 10,1  | ERNIE
 12  6,4  - KID
 12  6,4  - KIN
 12  6,4  - KIRNS
 12  6,4  - KISAN
 12  5,8  | RAD
 12  3,10 - RAIDS
 12  3,10 - RAINS
 12  5,8  | RAIS
 12  3,10 - RAISER
 12  5,8  | RAN
 12  3,10 - RAND
 12  3,10 - RANIS
 12  5,8  | RASE
 12  3,10 - RASED
 12  3,10 - RASEN
 12  3,10 - READS
 12  5,8  | RED
 12  3,10 - REDIA
 12  3,10 - REINA
 12  3,10 - REINS
 12  5,8  | REIS
 12  5,8  | REN
 12  3,10 - REND
 12  3,10 - RERAN
 12  3,10 - RESID
 12  3,10 - RESIN
 12  5,8  | RID
 12  3,10 - RIDER
 12  3,10 - RIDES
 12  5,8  | RIES
 12  5,8  | RIN
 12  3,10 - RIND
 12  3,10 - RINSE
 12  5,8  | RISE
 12  3,10 - RISEN
 12  5,8  | SAD
 12  8,5  | SAID
 12  8,5  | SAIN
 12  5,8  | SAIR
 12  5,8  | SAN
 12  8,5  | SANED
 12  8,5  | SARD
 12  5,8  | SARE
 12  5,8  | SARI
 12  8,5  | SEAN
 12  5,8  | SEAR
 12  5,8  | SED
 12  8,5  | SEDAN
 12  8,5  | SEID
 12  5,8  | SEN
 12  5,8  | SERA
 12  5,8  | SERI
 12  8,5  | SERIAN
 12  5,8  | SID
 12  5,8  | SIER
 12  5,8  | SIN
 12  5,8  | SIRE
 12  8,5  | SNEAD
 11  8,5  | EDNA
 11  8,5  | ENDS
 11  8,5  | ERIAN
 11  6,4  - KIERS
 11  6,4  - KIRN
 11  6,4  - KISRA
 11  1,11 - PEORIAN
 11  1,11 - PIONED
 11  5,8  | RAS
 11  5,8  | REA
 11  5,8  | RES
 11  5,8  | RIA
 11  5,8  | RIE
 11  8,5  | SADIE
 11  5,8  | SAE
 11  5,8  | SAI
 11  8,5  | SANER
 11  8,5  | SARIN
 11  5,8  | SEA
 11  5,8  | SEI
 11  5,8  | SER
 11  8,5  | SERIN
 11  5,8  | SIA
 11  8,5  | SIDER
 11  5,8  | SIE
 11  8,5  | SINAE
 11  5,8  | SIR
 11  8,5  | SIRED
 11  8,5  | SIREN
 11  8,5  | SNARE
 11  5,8  | SRI
 10  2,8  - ACEDIA
 10  2,8  - ACERIN
 10 10,1  | EADI
 10  8,5  | EADI
 10 10,1  | EARN
 10 10,1  | EASER
 10 10,1  | EDEA
 10 10,1  | EIDE
 10 10,1  | END
 10 10,1  | ENSE
 10 10,1  | ERASE
 10 10,1  | ERIN
 10 10,1  | ERNE
 10 10,1  | ERNS
 10  8,5  | ERNS
 10 10,1  | ESNE
 10  6,4  - KIER
 10  1,11 - PROSED
 10  3,10 - RADS
 10  3,10 - RAID
 10  3,10 - RAIN
 10  3,10 - RAISE
 10  3,10 - RANE
 10  3,10 - RANI
 10  3,10 - RASER
 10  5,8  | RE
 10  3,10 - READ
 10  3,10 - REARS
 10  3,10 - REDS
 10  3,10 - REID
 10  3,10 - REIN
 10  3,10 - RIDE
 10  3,10 - RIDS
 10  3,10 - RINE
 10  3,10 - RINS
 10  3,10 - RISER
 10  8,5  | SADE
 10  8,5  | SADI
 10  8,5  | SADR
 10  8,5  | SANE
 10  8,5  | SENA
 10  8,5  | SERAI
 10  5,8  | SI
 10  8,5  | SIDA
 10  8,5  | SIDE
 10  8,5  | SINA
 10  8,5  | SINE
  9  2,8  - ACERAE
  9  8,5  | EARS
  9  8,5  | ERAS
  9  8,5  | ERIA
  9  8,5  | ERIS
  9  2,2  | GI
  9  2,3  - IB
  9  6,4  - KIE
  9  1,11 - PEONS
  9  1,11 - PEORIA
  9  1,11 - PIONS
  9  1,11 - PRODS
  9  1,11 - PRONE
  9  8,5  | SAIR
  9  8,5  | SARE
  9  8,5  | SARI
  9  8,5  | SEAR
  9  8,5  | SERA
  9  8,5  | SERI
  9  8,5  | SIER
  9  8,5  | SIRE
  8  2,8  - ACED
  8  1,4  | AD
  8  1,4  | AN
  8 10,1  | EARS
  8 10,1  | EASE
  8  1,4  | ED
  8  4,10 | ED
  8 10,1  | EEN
  8 10,1  | EIRE
  8  1,4  | EN
  8  4,10 | EN
  8  8,5  | END
  8 10,1  | ENS
  8 10,1  | ERAS
  8 10,1  | ERIA
  8 10,1  | ERIE
  8 10,1  | ERIS
  8 10,1  | ERN
  8 10,1  | ERSE
  8  6,5  - ESDRAS
  8  6,5  - ESERIN
  8  6,5  - ESSEDA
  8  1,4  | ID
  8  1,4  | IN
  8  3,11 - ONEIDA
  8  3,11 - ONSIDE
  8  3,11 - ORDAIN
  8  3,11 - ORENDA
  8  1,11 - PAON
  8  1,11 - PEON
  8  1,11 - PION
  8  1,11 - PROAS
  8  1,11 - PROD
  8  1,11 - PRON
  8  1,11 - PROSE
  8  1,11 - PSOAE
  8  1,11 - PSOAI
  8  1,11 - PSORA
  8  3,10 - RAIS
  8  3,10 - RARE
  8  3,10 - RASE
  8  3,10 - REAR
  8  3,10 - REIS
  8  3,10 - RIER
  8  3,10 - RIES
  8  3,10 - RISE
  7  2,8  - ACER
  7  2,8  - ACES
  7  8,5  | ENS
  7  8,5  | ERN
  7  6,5  - ESSED
  7  6,5  - ESSERA
  7  3,11 - OREADS
  7  3,11 - ORIANS
  7  1,11 - PROA
  7  1,11 - PROS
  7  8,5  | SAD
  7  8,5  | SAN
  7  8,5  | SED
  7  8,5  | SEN
  7  8,5  | SID
  7  8,5  | SIN
  6  4,6  - ADY
  6  4,6  - ANY
  6  1,4  | AR
  6  1,4  | AS
  6 10,1  | EAR
  6  8,5  | EAR
  6 10,1  | ED
  6  8,5  | ED
  6 10,1  | EER
  6 10,1  | EIR
  6  8,5  | EIR
  6 10,1  | EN
  6  8,5  | EN
  6  1,4  | ER
  6  4,10 | ER
  6 10,1  | ERA
  6  8,5  | ERA
  6 10,1  | ERE
  6 10,1  | ERS
  6  8,5  | ERS
  6  1,4  | ES
  6  4,10 | ES
  6 10,1  | ESE
  6  6,5  - ESNE
  6  6,5  - ESSIE
  6  1,4  | IS
  6  3,11 - OARED
  6  3,11 - ORANS
  6  3,11 - ORDN
  6  3,11 - OREAD
  6  3,11 - ORNES
  6  3,11 - ORNIS
  6  3,11 - OSIDE
  6  1,11 - PRO
  6  8,5  | SAE
  6  8,5  | SAI
  6  8,5  | SEA
  6  8,5  | SEI
  6  8,5  | SER
  6  8,5  | SIA
  6  8,5  | SIE
  6  8,5  | SIR
  6  8,5  | SRI
  5  4,6  - ARY
  5  1,5  - DALe
  5  8,5  | ER
  5  8,5  | ES
  5  6,5  - ESES
  5  6,5  - ESSE
  5 11,1  | MA
  5 11,1  | ME
  5 11,1  | MI
  5  1,5  - NALe
  5  3,11 - ODEA
  5  3,11 - ODES
  5  3,11 - ONER
  5  3,11 - ONES
  5  3,11 - ORAD
  5  3,11 - OREAS
  5  3,11 - ORED
  5  3,11 - ORIAS
  5  3,11 - ORNA
  5  3,11 - OSIER
  5  3,10 - RND
  5  8,5  | SI
  4  1,7  - DU
  4 10,1  | EE
  4 10,1  | ER
  4 10,1  | ES
  4  1,7  - NU
  4  3,11 - OAD
  4  3,11 - OARS
  4  3,11 - ODA
  4  3,11 - ODE
  4  3,11 - ODS
  4  3,11 - ONA
  4  3,11 - ONE
  4  3,11 - ONI
  4  3,11 - ONS
  4  3,11 - ORAE
  4  3,11 - ORAS
  4  3,11 - ORD
  4  3,11 - ORES
  4  3,11 - OSAR
  4  3,10 - RAD
  4  1,5  - RALe
  4  3,10 - RAN
  4  3,10 - RED
  4  3,10 - REN
  4  3,10 - RID
  4  3,10 - RIN
  4  1,5  - SALe
  3  6,5  - ESE
  3  6,5  - ESS
  3  3,11 - OAR
  3  3,11 - OD
  3  3,11 - OER
  3  3,11 - OES
  3  3,11 - ON
  3  3,11 - ORA
  3  3,11 - ORE
  3  3,11 - ORS
  3  3,11 - OSE
  3  3,10 - RAS
  3  3,10 - REA
  3  3,10 - RES
  3  3,10 - RIA
  3  3,10 - RIE
  2  5,1  | AS
  2  5,1  | ES
  2  5,1  | IS
  2  3,11 - OE
  2  3,11 - OI
  2  3,11 - OR
  2  3,11 - OS
  2  3,10 - RE
