 69  9,1  | JARGLE
  8  8,5  | RALES
  8  8,4  - REGR
  7  8,4  - ALAR
  7  8,6  | ALAS
  7  8,6  | ALES
  7  8,6  | ARASE
  7  7,4  - AREAR
  7  8,5  | AREAS
  7  8,3  - ARGO
  7  8,8  | ASG
  7  9,8  | AT
  7  9,8  - AW
  7 11,8  | EE
  7  8,3  - ERGO
  7  9,8  | ET
  7  9,8  - EW
  7  8,3  - GARO
  7  8,7  | GAS
  7  8,7  | GES
  7  8,7  | GRS
  7  6,7  - KAE
  7  6,7  - KEA
  7  6,7  - KER
  7  6,7  - KRA
  7  8,6  | LARS
  7  8,7  | LASA
  7  8,7  | LASE
  7  8,6  | LEAS
  7  8,6  - RAPE
  7  8,3  - REGO
  7 10,8  - WE
  6  9,3  - AGO
  6  8,7  - ALE
  6  9,6  - APE
  6  6,10 - AR
  6  8,4  - ARAR
  6  8,6  | ARES
  6  8,7  | ARSE
  6  9,10 - AeR
  6  8,6  | EARS
  6 11,9  | EER
  6  9,3  - EGO
  6  9,6  - EPE
  6 11,9  | ERA
  6  8,6  | ERAS
  6 11,9  | ERE
  6  9,10 - EeR
  6  8,7  - GAE
  6  8,7  - GEE
  6  8,7  - GRE
  6  6,7  - KA
  6  5,10 - LA
  6  9,3  - LAO
  6  8,7  | LAS
  6  9,3  - LEO
  6  5,10 | LO
  6  8,7  | RASA
  6  8,7  | RASE
  6  8,4  - REAR
  6  8,7  - RLE
  6  7,9  | URS
  5  8,7  | AAS
  5  8,3  - AERO
  5  8,7  | AES
  5  9,4  - AGR
  5  8,7  | ARS
  5  8,8  | ASA
  5  8,8  | ASE
  5 11,9  | EL
  5  8,7  | ERS
  5  9,4  - GAR
  5  9,4  - GRR
  5  8,7  - LEE
  5  8,7  | RAS
  5  8,7  | RES
  5 10,10 - eL
  4  8,7  - ARE
  4  9,3  - ARO
  4  8,8  | AS
  4  8,7  - ERE
  4  8,8  | ES
  4 10,3  - GO
  4  9,4  - LAR
  4  9,4  - LER
  4  8,7  - REE
  3  9,7  - AE
  3  9,4  - AER
  3  9,4  - ARR
  3  9,10 - Ae
  3  9,4  - EAR
  3  9,7  - EE
  3 11,9  | EE
  3 11,9  | ER
  3  9,4  - ERR
  3  9,10 - Ee
  3 10,3  - LO
  3  9,7  - RE
  3  9,9  | TA
  3  9,9  | TE
  3 10,10 - eE
  3 10,10 - eR
  2 10,4  - AR
  2 10,3  - EO
  2 10,4  - ER
