107  1,11 - ZOEAE
  6  5,9  | EF
  6  4,2  - ESC
  6  5,5  - HIES
  6 10,9  | ISE
  6  7,5  | OE
  6  5,9  | OF
  6  4,5  - OHIA
  6  8,2  | OOSE
  6  9,2  | OR
  6  7,5  | OS
  6  4,2  - OSC
  6  9,2  - OY
  6  4,2  - SAC
  6  4,2  - SEC
  6  4,5  - SHIA
  6  7,5  | SO
  6  4,2  - SOC
  5  7,8  - AER
  5  4,6  | AES
  5  5,6  - AES
  5  5,6  | AES
  5  4,5  - AHI
  5  8,1  | AHO
  5  7,8  - AOR
  5  7,8  - EAR
  5  6,6  - EASES
  5 11,6  | EE
  5  7,8  - EER
  5  8,5  | EO
  5 11,6  | EO
  5 11,6  | ES
  5  4,7  | ESE
  5  5,10 | FA
  5  5,10 | FE
  5  4,5  | HAE
  5  8,1  | HAO
  5  4,5  | HEE
  5  4,5  - HEI
  5  8,6  - HES
  5  5,5  - HIA
  5  6,9  | HIA
  5  5,5  - HIE
  5  6,9  | HIE
  5  5,5  - HIS
  5  6,9  | HIS
  5  4,5  | HOE
  5  4,5  - HOI
  5  8,1  | HOO
  5  4,5  - HSI
  5  6,5  - IHS
  5  6,5  - ISH
  5  7,8  - OAR
  5  7,8  - OER
  5  8,3  | OES
  5  4,6  | OES
  5  5,6  - OES
  5  5,6  | OES
  5  8,1  | OHO
  5  8,2  | OOS
  5  8,3  | OOS
  5  8,3  | OSE
  5  4,6  | SEA
  5  4,6  | SEE
  5  7,8  - SER
  5  4,5  | SHE
  5  4,5  - SHI
  5  8,1  | SHO
  5  8,5  | SO
  5 11,6  | SO
  5  8,2  | SOE
  4  5,6  - AE
  4  5,6  | AE
  4  8,8  - AR
  4  5,6  - EE
  4  5,6  | EE
  4  4,7  | EE
  4  6,6  - EH
  4  5,7  | EH
  4  4,7  | EO
  4  8,8  - ER
  4  4,7  | ES
  4  8,7  - HA
  4  4,6  | HE
  4  5,5  - HI
  4  6,9  | HI
  4  8,2  | HO
  4  8,3  | OE
  4  5,6  - OE
  4  5,6  | OE
  4  8,3  | OO
  4  8,8  - OR
  4  8,3  | OS
  3  8,6  - AES
  3  5,5  - AIS
  3  6,9  | AIS
  3  4,5  | ESE
  3  9,6  - ESE
  3  9,6  - ESS
  3  6,5  - IAO
  3  6,5  - ISE
  3 10,5  - LA
  3 10,5  - LO
  3  8,6  - OES
  3  4,5  | OSE
  3  4,5  | SAE
  3  4,5  - SAI
  3  8,1  | SAO
  3  4,5  | SEE
  3  4,5  - SEI
  3  5,5  - SIA
  3  6,9  | SIA
  3  5,5  - SIE
  3  6,9  | SIE
  3  4,5  | SOE
  2  8,7  - AA
  2  4,6  | AE
  2  5,5  - AI
  2  6,9  | AI
  2  4,6  | EE
  2  6,6  - EE
  2  5,7  | EE
  2  8,2  | EO
  2  6,6  - EO
  2  5,7  | EO
  2  6,6  - ES
  2  5,7  | ES
  2  6,5  - IO
  2  6,10 | IO
  2  6,5  - IS
  2  6,10 | IS
  2  4,6  | OE
  2  5,5  - OI
  2  6,9  | OI
  2  8,2  | OO
  2  5,5  - SI
  2  6,9  | SI
  2  8,2  | SO
