 76  6,10 - ZINKE
  6  8,11 - HEN
  6  6,11 - HERE
  6  6,11 - HIRE
  6  7,7  | HOE
  6  7,7  | HOI
  6  7,7  | HOR
  6  5,11 - IERNE
  6  7,3  | IHS
  6  7,7  | ION
  6  5,11 - IRENE
  6  8,2  | IRES
  6  8,4  | ISN
  6  7,2  | NIES
  6  7,3  | NIS
  6  8,3  | NIS
  6  7,7  | NOIR
  6  7,7  | NORE
  6  7,7  | NORI
  6  7,8  | ONE
  6  7,8  | ONI
  6  1,10 - RAB
  6  8,2  | REIS
  6  6,3  | RHOS
  6  8,2  | RIES
  6  7,2  | RINS
  6  8,3  | RISE
  6  7,7  | ROIN
  6  7,7  | RON
  6  2,11 - TAHR
  6  2,11 - TAIRN
  6  2,11 - TARIN
  5  9,11 - EER
  5  9,11 - EIR
  5  6,3  | ENOS
  5  7,3  | ENS
  5  9,11 - ERE
  5  7,2  | ERIS
  5  6,11 - ERNE
  5  8,3  | ERS
  5  1,11 - ETA
  5  8,7  | EW
  5  7,11 - HEE
  5  8,11 - HEE
  5  8,11 - HEI
  5  8,11 - HER
  5  7,11 - HIE
  5  8,6  - IN
  5  7,3  | INS
  5  7,2  | IRES
  5  8,3  | IRS
  5  8,4  | ISE
  5  1,11 - ITA
  5  7,11 - NEER
  5  6,11 - NERE
  5  7,7  | NOR
  5  7,8  | ON
  5  7,11 - REEN
  5  8,11 - REH
  5  7,2  | REIS
  5  8,3  | RES
  5  7,11 - RHE
  5  7,2  | RIES
  5  6,11 - RINE
  5  2,11 - TAEN
  5  2,11 - TAIN
  5  2,11 - TANE
  5  2,11 - TARIE
  5  2,11 - TARN
  4  9,9  - AH
  4  8,11 - EEN
  4  9,11 - EH
  4  6,11 - EIRE
  4  6,11 - ERIE
  4  6,3  | EROS
  4  7,3  | ERS
  4  8,4  | ES
  4  8,11 - HE
  4  7,7  | HO
  4  7,3  | IRS
  4  8,4  | IS
  4  7,11 - NEE
  4  8,11 - NEE
  4  8,11 - NEI
  4  6,4  | NOS
  4  7,8  | OER
  4  7,8  | ORE
  4  8,11 - REN
  4  7,3  | RES
  4  7,7  | ROE
  4  7,7  | ROI
  4  8,5  | SH
  4  2,11 - TAN
  4  2,11 - TARE
  4  2,11 - TARI
  3  9,9  - AN
  3  8,11 - EER
  3  9,11 - EN
  3  7,11 - ERE
  3  7,11 - IRE
  3  6,8  | NE
  3  8,11 - NE
  3  7,7  | NO
  3  7,8  | OE
  3  7,8  | OI
  3  7,8  | OR
  3  7,11 - REE
  3  8,11 - REE
  3  7,11 - RIE
  3  6,4  | ROS
  3  2,11 - TAE
  3  2,11 - TAI
  3  2,11 - TAR
  2  9,9  - AE
  2  9,9  - AI
  2  9,9  - AR
  2  8,11 - EE
  2  9,11 - EE
  2  7,7  | EO
  2  9,11 - ER
  2  7,4  | ES
  2  7,7  | IO
  2  7,4  | IS
  2  8,11 - RE
  2  8,5  | SI
