 64  2,6  | CAPOTE
 13  7,6  | TACE
 13  7,6  | TACO
 13  7,6  | TAPE
 13  7,6  | TECA
 13  7,6  | TECO
 13  7,6  | TEPA
 13  7,6  | TOPE
 13 10,1  - ZA
 12  5,5  - ESTOC
 12  5,5  - ESTOP
 12  8,3  | MACE
 12  8,3  | MACO
 12  8,3  | MAPO
 12  8,3  | MOCA
 12  8,3  | MOPE
 12 11,2  | OLA
 12  5,6  | TA
 12  5,6  | TE
 12  1,4  - TJI
 12  5,6  | TO
 11  7,7  | ATOP
 11  6,7  - DECOAT
 11 11,3  | LAET
 11 11,3  | LATE
 11  8,3  | MAC
 11  8,3  | MAP
 11  8,3  | MOC
 11  8,3  | MOP
 11  6,5  - SOAP
 11  6,5  - STAP
 11  6,5  - STEP
 11  6,5  - STOP
 11  7,6  | TAP
 11  7,6  | TEC
 11  7,6  | TOP
 10  7,7  | ACE
 10  7,7  | ACT
 10  7,7  | APE
 10  7,7  | APT
 10  5,5  | AT
 10  6,7  - DEPOT
 10  7,7  | ECO
 10  7,7  | EPA
 10  5,5  | ET
 10 11,3  | LAO
 10 11,3  | LAT
 10  7,7  | OCA
 10  7,7  | OCT
 10  7,7  | OPA
 10  7,7  | OPE
 10  7,7  | OPT
 10  5,5  - PSEC
 10  2,6  - THE
 10  7,6  | TOEA
  9  5,5  - ASCOT
  9  5,5  - CSP
  9  6,7  - DACE
  9  6,7  - DECO
  9  6,7  - DEPA
  9  6,7  - DEPT
  9  6,7  - DOPA
  9  6,7  - DOPE
  9  5,5  - ESCOT
  9  7,2  | GoTO
  9 10,4  - KA
  9 11,3  | LA
  9  8,3  | MATE
  9  8,3  | MEAT
  9  8,3  | META
  9  8,3  | MOAT
  9  8,3  | MOET
  9  8,3  | MOTE
  9  5,5  - PSOAE
  8  7,6  | EAT
  8  8,3  | MAE
  8  8,3  | MAT
  8  8,3  | MEA
  8  8,3  | MEO
  8  8,3  | MET
  8  8,3  | MOA
  8  8,3  | MOT
  8  7,6  | OAT
  8  7,7  | OP
  8  6,5  - SACO
  8  6,5  - SAPO
  8  6,5  - SCAT
  8  6,5  - SCOT
  8  6,5  - SECT
  8  6,5  - SEPT
  8  6,5  - SOCE
  8  6,5  - SOPE
  8  6,5  - SPAE
  8  6,5  - SPAT
  8  6,5  - SPET
  8  6,5  - SPOT
  8  7,6  | TAE
  8  7,6  | TAO
  8  7,6  | TEA
  8  7,6  | TOA
  8  7,6  | TOE
  7  2,4  | AE
  7  7,7  | AET
  7  5,5  - ASOP
  7  2,4  | AT
  7  7,7  | ATE
  7  5,1  | CID
  7  6,7  - DAP
  7  6,7  - DCA
  7  6,7  - DEOTA
  7  6,7  - DEP
  7  6,7  - DOC
  7  6,7  - DOP
  7  7,7  | EAT
  7  9,2  | EF
  7  9,2  - EO
  7  7,6  | EO
  7  5,5  - ESCA
  7  7,7  | ETA
  7  8,3  | MA
  7  8,3  | ME
  7  8,3  | MO
  7  7,7  | OAT
  7  2,4  | OE
  7  7,6  | OE
  7  9,2  | OF
  7  9,2  - OO
  7  7,6  | TA
  7  7,6  | TE
  7  7,6  | TO
  6  7,1  - AE
  6  5,5  - ASP
  6  7,1  - AT
  6  5,5  - CST
  6  6,7  - DATE
  6  6,7  - DATO
  6  6,7  - DOAT
  6  6,7  - DOTE
  6  6,6  - ECO
  6  7,1  - EO
  6  6,6  - EPA
  6  6,6  - EPE
  6  5,5  - ESC
  6  7,1  - ET
  6  6,6  - ETC
  6  7,2  | GoO
  6  7,2  | GoT
  6  3,6  - HETE
  6  6,4  - IO
  6  6,4  - IT
  6  7,5  | OE
  6  5,5  - OSC
  6  6,5  - SAC
  6  6,5  - SAP
  6  6,5  - SCT
  6  6,5  - SEC
  6  4,7  - SEDAT
  6  6,5  - SEP
  6  6,5  - SOC
  6  6,5  - SOP
  6  6,5  - SPA
  6  6,5  - SPT
  6  1,4  - TAIT
  6  1,4  - TOIT
  6  1,4  - TPI
  5  2,2  | AA
  5  2,2  | AE
  5  7,7  | AE
  5  7,7  | AT
  5 11,2  | EL
  5  7,7  | EO
  5  7,7  | ET
  5 10,2  - OE
  5  7,7  | OE
  5  4,7  - SADE
  5  4,7  - SADO
  5  1,3  - SAE
  5  6,5  - SATE
  5  6,5  - SEAT
  5  1,3  - SEE
  5  6,5  - SETA
  5  4,7  - SODA
  5  6,5  - STOA
  4  7,1  | AGo
  4  5,1  | AID
  4  6,7  - DAO
  4  6,7  - DAT
  4  6,7  - DEA
  4  6,7  - DET
  4  6,7  - DOA
  4  6,7  - DOE
  4  6,7  - DOT
  4  7,1  | EGo
  4  3,4  - IO
  4  3,4  - IT
  4  4,7  - SAD
  4  4,7  - SED
  4  4,7  - SOD
  4  4,7  - STD
  3  4,1  | AN
  3  6,7  - DA
  3  6,7  - DE
  3  6,7  - DO
  3  6,6  - EAT
  3  4,1  | EN
  3  5,5  - EST
  3  6,6  - ETA
  3  4,1  | ON
  3  5,5  - OSE
  3  6,5  - SAE
  3  6,5  - SAO
  3  6,5  - SAT
  3  6,5  - SEA
  3  6,5  - SET
  3  6,5  - SOE
  3  6,5  - SOT
  3  6,5  - STA
  3  1,4  - TAI
  3  1,4  - TOI
  2  5,5  - AS
  2  6,6  - EE
  2  6,6  - EO
  2  5,5  - ES
  2  6,6  - ET
  2  5,5  - OS
  2  1,5  - SAg
  2  1,5  - SEg
  2  6,5  - SO
  2  1,5  - SOg
  2  1,5  - STg
