 52 15,9  | DANI
 18 10,11 | NAIFS
 18 13,11 | NAIS
 18  2,11 | SHAD
 18  2,11 | SHAN
 18  2,3  - STANDI
 18  2,11 | THAD
 18  2,11 | THAN
 18  9,12 - TINDAL
 17  8,1  - AD
 17 13,8  | ADIT
 17 11,3  - AHI
 17 15,11 | AI
 17 15,12 | AI
 17  1,15 - ANTICKS
 17  1,15 - ANTICKT
 17  2,13 - ARS
 17 15,9  | DA
 17  1,6  - DAN
 17 15,9  | DI
 17  9,10 - DIF
 17  1,6  - DIN
 17  5,8  | DWT
 17  9,10 - FA
 17  1,9  | FANTI
 17  9,10 - FI
 17  7,1  | FINN
 17 13,8  - FRS
 17  2,12 | HAF
 17  8,1  - ID
 17  2,13 - IRS
 17 11,10 | ISDN
 17 11,10 | ISNAD
 17 15,9  | NA
 17  9,10 - NAF
 17 15,9  | NI
 17  4,3  - SAFI
 17  8,12 - SAI
 17 11,11 | SAND
 17 11,11 | SANIT
 17 15,11 | SI
 17  8,12 - SIA
 17 11,11 | SIND
 17  8,12 - STA
 17 11,11 | STAND
 17 15,11 | TA
 17  8,12 - TAI
 17 13,11 | TAINS
 17  8,1  - TD
 17 15,11 | TI
 17  2,13 - TRS
 17 11,10 | TSADI
 16 13,8  | AFT
 16 13,9  | AID
 16 13,9  | AIN
 16 10,10 | ANTIS
 16  2,14 | AS
 16  2,2  | ASTINT
 16  2,4  | DAFT
 16  9,12 - DAFT
 16  9,10 - DAIN
 16  9,12 - DAIN
 16  6,13 | DAK
 16  9,10 - DANI
 16 11,9  | DASI
 16  9,10 - DIAN
 16  9,12 - DIAN
 16  9,12 - DIFS
 16  9,10 - DINS
 16  9,10 - DINT
 16 11,9  | DISA
 16 11,9  | DIST
 16  9,12 - DISTAL
 16  2,9  | FA
 16  7,1  | FAIN
 16  2,4  | FAITS
 16  1,9  | FAITS
 16  2,4  | FANT
 16  1,9  | FANT
 16  3,3  | FANTOD
 16  2,4  | FASTI
 16  1,9  | FASTI
 16  2,4  | FIATS
 16  1,9  | FIATS
 16  9,1  | FP
 16  2,3  | IDANT
 16 11,9  | IFS
 16  6,13 | INK
 16  7,8  | JOEYS
 16  8,12 - NA
 16  9,10 - NAID
 16  9,12 - NAID
 16 12,9  - NAIF
 16 10,11 | NAIF
 16  6,13 | NAK
 16 10,11 | NANDI
 16 11,9  | NASI
 16 11,9  | NAST
 16  8,12 - NI
 16 11,9  | NIST
 16 13,9  | SAD
 16 15,9  | SAD
 16 11,11 | SADI
 16 11,11 | SAINT
 16 13,9  | SAN
 16 15,9  | SAN
 16 11,11 | SANT
 16 11,11 | SATIN
 16  2,11 | SHAT
 16 13,9  | SID
 16 15,9  | SID
 16 11,11 | SIDA
 16 13,9  | SIN
 16 15,9  | SIN
 16 11,11 | SINA
 16 13,9  | SITA
 16 11,11 | STAID
 16 11,11 | STAIN
 16 13,9  | STD
 16  2,15 - STICKIT
 16 13,9  | TAD
 16 15,9  | TAD
 16 13,11 | TAIN
 16  2,3  | TAINTS
 16 13,9  | TAN
 16 15,9  | TAN
 16  2,2  | TANIST
 16 13,9  | TID
 16 15,9  | TID
 16 13,9  | TIN
 16 15,9  | TIN
 16  2,7  | TINA
 16  8,11 | UNSAD
 15  4,3  - AFD
 15  1,6  - AID
 15  1,6  - AIN
 15 13,12 - ALD
 15  4,3  - ANDI
 15 11,9  | ANSI
 15  9,10 - DAIS
 15  9,10 - DAN
 15 11,9  | DAS
 15  9,10 - DASI
 15 10,1  - DAUN
 15  2,11 | DHA
 15  9,10 - DIAS
 15 13,9  - DIF
 15  9,10 - DIN
 15 11,9  | DIS
 15  9,10 - DISA
 15  3,3  - DISNA
 15  9,10 - DIST
 15  9,10 - DITA
 15  9,10 - DITS
 15 14,2  | FA
 15  1,9  | FAIT
 15  3,3  - FAND
 15 11,9  - FANIT
 15  9,10 | FANTAD
 15  3,5  | FAON
 15  1,9  | FAST
 15  1,9  | FIAT
 15 11,9  - FIDIA
 15 12,12 - FIL
 15  3,3  - FIND
 15 11,9  - FINIS
 15  1,9  | FIST
 15  1,6  - IAN
 15 13,7  | IAN
 15  4,3  - INF
 15 11,9  | INST
 15 10,9  - ISATID
 15 10,9  - ISATIN
 15 11,10 | ISNT
 15  3,3  - NAIF
 15  9,10 - NAIS
 15  9,10 - NASI
 15  9,10 - NAST
 15  9,10 - NIAS
 15 11,9  | NIS
 15  9,10 - NIST
 15  9,10 - NITS
 15  9,2  - POMPA
 15  9,2  - POMPS
 15  1,6  - SAD
 15 11,11 | SAD
 15 11,11 | SAID
 15 11,11 | SAIN
 15  1,6  - SAN
 15 11,11 | SAN
 15  9,12 - SAND
 15 11,11 | SATD
 15 10,1  - SAUF
 15  1,6  - SID
 15 11,11 | SID
 15  1,6  - SIN
 15 11,11 | SIN
 15  9,12 - SIND
 15 13,12 - SLD
 15 11,11 | SNIT
 15 11,11 | STAD
 15  3,2  | STADION
 15 11,11 | STAN
 15 11,11 | STD
 15 11,11 | STID
 15  1,6  - TAD
 15  1,6  - TAN
 15  8,12 - TD
 15  1,6  - TID
 15  1,6  - TIN
 15  9,10 - TIND
 15  9,12 - TIND
 15 13,12 - TLN
 14 11,9  | ADS
 14 10,9  - AFD
 14 10,10 - AFD
 14 10,12 - AFD
 14  9,10 - AIDS
 14  6,13 | AIK
 14  9,10 - AINS
 14  9,10 - AINT
 14 11,9  | ANS
 14  1,15 - ANTICK
 14 13,8  - ARS
 14  6,13 | ASK
 14  4,3  - DANI
 14  9,12 - DANI
 14  1,6  - DAS
 14  9,10 - DAS
 14  1,6  - DAT
 14 13,9  | DAT
 14  9,10 - DAT
 14 10,1  - DAUT
 14  2,5  | DFT
 14 13,9  | DIA
 14  9,10 - DIA
 14  4,3  - DIF
 14  9,12 - DINS
 14  9,12 - DINT
 14  2,4  | DINTS
 14  1,6  - DIS
 14  9,10 - DIS
 14  2,3  - DISTN
 14  2,4  | DISTN
 14  1,6  - DIT
 14 13,9  | DIT
 14  9,10 - DIT
 14  6,3  - FA
 14  1,6  - FA
 14  9,10 | FAISAN
 14  2,4  | FAIT
 14  2,4  | FAST
 14  2,5  | FATS
 14  6,3  - FI
 14  1,6  - FI
 14  2,4  | FIAT
 14  2,4  | FIST
 14  2,5  | FITS
 14 11,9  | IDS
 14 10,10 - INF
 14 11,9  | INS
 14 13,8  - IRS
 14 10,10 - ISNAD
 14  4,3  - NAF
 14 10,11 | NANTS
 14  1,6  - NAT
 14 13,9  | NAT
 14  9,10 - NAT
 14  1,15 - NATICK
 14 10,1  - NAUT
 14  1,6  - NIS
 14  9,10 - NIS
 14 10,11 | NISAN
 14  1,6  - NIT
 14 13,9  | NIT
 14  9,10 - NIT
 14  9,12 - SAFI
 14  2,4  | SAFT
 14  9,12 - SAFT
 14 15,9  | SAI
 14  9,12 - SAID
 14  9,12 - SAIN
 14  2,3  | SAINT
 14  6,13 | SAK
 14  2,3  | SANIT
 14 15,9  | SAT
 14  9,12 - SATD
 14 11,11 | SATI
 14  2,11 - SENA
 14 15,9  | SIA
 14  2,4  | SIFT
 14  9,12 - SIFT
 14 15,9  | SIT
 14 11,11 | SITA
 14  2,3  - STAND
 14  2,3  | STINT
 14  6,13 | STK
 14  9,10 - TADS
 14  2,4  | TAFT
 14 15,9  | TAI
 14  9,10 - TAIN
 14  9,12 - TAIN
 14  2,3  | TAINT
 14  9,10 - TANS
 14 15,9  | TAS
 14  3,15 - TICKS
 14  2,4  | TIFT
 14  9,10 - TINA
 14  9,10 - TINS
 14 15,9  | TIS
 14 13,8  - TRS
 14  3,3  - TSADI
 14  2,7  | TSIA
 14 11,10 | TSIA
 14  6,13 | TSK
 14  8,11 | UDASI
 14  8,11 | UFS
 14  8,11 | UINTA
 14  8,11 | UNAIS
 14  8,11 | UNIAT
 14  8,11 | UNIST
 14  8,11 | UNITS
 14  8,11 | USANT
 13  2,6  - AD
 13 13,10 | AD
 13 13,13 | AFD
 13 10,9  - AFT
 13 10,10 - AFT
 13 11,3  - AH
 13  9,10 - AID
 13  9,10 - AIN
 13 11,9  | AIS
 13  9,10 - AITS
 13  2,6  - AN
 13 13,10 | AN
 13  9,10 - DA
 13 13,11 | DA
 13  9,12 - DAIS
 13  1,9  | DANTIST
 13  1,13 - DAR
 13  9,12 - DASI
 13 10,1  - DAU
 13  9,10 - DI
 13  9,12 - DIAS
 13  9,12 - DIF
 13  1,13 - DIR
 13  9,12 - DISA
 13  9,12 - DIST
 13  1,9  | DISTANT
 13  9,12 - DITA
 13  9,12 - DITS
 13  5,11 | DWT
 13 13,9  | FA
 13  1,8  - FADO
 13  3,3  - FAIN
 13  1,8  - FANO
 13 13,9  | FI
 13  1,8  - FIDO
 13  1,8  - FINO
 13  3,5  | FIOT
 13  2,12 | HAD
 13  2,12 | HAN
 13  2,6  - ID
 13 13,10 | ID
 13 10,7  - IF
 13 14,9  - IF
 13 10,9  - IFS
 13 10,10 - IFS
 13  9,3  - IN
 13  2,6  - IN
 13 13,10 | IN
 13 11,12 - INFL
 13  3,4  | INFOS
 13 11,10 | ISN
 13  2,3  - ISNAD
 13 13,10 | ITA
 13 11,9  | ITS
 13 11,2  | MARE
 13  9,10 - NA
 13 13,11 | NA
 13  9,12 - NAF
 13  1,14 - NAIF
 13  9,12 - NAIS
 13  9,12 - NASI
 13  9,12 - NAST
 13  9,10 - NI
 13  9,12 - NIAS
 13  9,12 - NIST
 13 11,9  - NITID
 13  9,12 - NITS
 13  4,3  - SADI
 13 11,11 | SAI
 13 11,11 | SAT
 13  2,11 | SHA
 13 11,11 | SIA
 13  4,3  - SIDA
 13  4,3  - SINA
 13 11,11 | SIT
 13  1,8  | SNIFT
 13 11,11 | STA
 13  9,10 - TAD
 13  5,13 - TAINS
 13  9,10 - TAN
 13 11,9  | TAS
 13 10,1  - TAUN
 13 13,10 | TD
 13  2,11 | THA
 13  9,10 - TID
 13  9,10 - TIN
 13  4,3  - TINA
 13  5,13 - TIND
 13 11,9  | TIS
 13  5,13 - TSADI
 12  3,4  | ADION
 12  2,4  | ADITS
 12  2,5  | AFT
 12 13,13 | AFT
 12  9,12 - AIDS
 12 13,12 | AIDS
 12  9,12 - AINS
 12 13,12 | AINS
 12  9,12 - AINT
 12 13,12 | AINT
 12  6,1  | AINU
 12  1,6  - AIS
 12  9,10 - AIS
 12  1,6  - AIT
 12 13,9  | AIT
 12  9,10 - AIT
 12 13,12 - ALS
 12 13,12 - ALT
 12 10,10 - AND
 12 10,12 - AND
 12  5,3  - ANI
 12 13,8  | ANI
 12  6,1  | ANSU
 12 13,8  | ANT
 12  2,5  | ANTIS
 12  6,1  | ANTU
 12 11,10 | AST
 12  2,5  | ATTID
 12 11,1  - AUF
 12  2,9  | DA
 12  1,9  | DAFT
 12  3,3  | DANIOS
 12  3,3  | DATION
 12  6,1  | DIAU
 12 10,8  | DIDNA
 12 10,8  | DIDNT
 12  2,14 - DIF
 12  2,4  | DINT
 12  2,5  | DITAS
 12  3,8  - DOA
 12  9,8  | ES
 12  4,3  - FAD
 12  3,4  | FADOS
 12 11,13 - FADS
 12 12,9  - FAIN
 12  1,8  | FAINTS
 12  9,10 | FAINTS
 12  4,3  - FAN
 12  3,4  | FANOS
 12 11,13 - FANS
 12 12,8  - FAR
 12  2,5  | FAT
 12  1,8  | FIANTS
 12  4,3  - FID
 12  3,4  | FIDOS
 12 11,13 - FIDS
 12  4,3  - FIN
 12 11,9  - FINI
 12 11,13 - FINS
 12 12,8  - FIR
 12  2,5  | FIT
 12  5,3  - IF
 12 10,9  - IF
 12 10,10 - IF
 12 13,13 | IFS
 12 13,12 - ILA
 12 10,10 - IND
 12 10,12 - IND
 12 10,9  - INF
 12 11,9  - INFIT
 12  3,3  - ISDN
 12 11,10 | IST
 12  2,9  | NA
 12 10,11 | NAID
 12 10,11 | NAIN
 12 10,11 | NANT
 12  6,1  | NATU
 12 10,11 | NINA
 12  2,4  | NITTA
 12  2,5  | NITTA
 12  3,8  - NOA
 12  9,12 - SADI
 12  1,6  - SAI
 12  3,3  - SAND
 12  9,12 - SANT
 12  1,6  - SAT
 12 13,9  | SAT
 12  2,3  - SATIN
 12  2,5  | SATIN
 12 10,1  - SAUT
 12  8,12 - SI
 12 13,9  | SIA
 12  9,12 - SIDA
 12  9,12 - SINA
 12  3,3  - SIND
 12  1,6  - SIT
 12 13,9  | SIT
 12 13,12 - SLA
 12 13,12 - SLT
 12 13,9  | STA
 12  2,3  - STAID
 12  2,3  - STAIN
 12  2,15 - STICK
 12  4,9  - SWOONS
 12  8,12 - TA
 12  9,12 - TADS
 12  5,13 - TADS
 12  1,6  - TAI
 12  9,10 - TAI
 12 13,11 | TAI
 12  5,13 - TAIN
 12  9,12 - TANS
 12  5,13 - TANS
 12  2,4  | TANTI
 12  1,6  - TAS
 12  9,10 - TAS
 12 10,1  - TAUS
 12 12,8  - TFR
 12  8,12 - TI
 12  9,12 - TINA
 12  5,13 - TINA
 12  3,3  - TIND
 12  9,12 - TINS
 12  5,13 - TINS
 12  2,4  | TINTA
 12  2,4  | TINTS
 12  1,6  - TIS
 12  9,10 - TIS
 12  2,5  | TITAN
 12  3,10 - TITHE
 12  8,11 | UNAI
 12  8,11 | UNIT
 12  8,11 | UNTA
 12  5,9  | WT
 11  3,3  - ADIN
 11 10,10 - ADS
 11 10,12 - AFT
 11  9,10 - AI
 11 10,10 - AID
 11 10,12 - AID
 11 13,12 | AID
 11 10,10 - AIN
 11 10,12 - AIN
 11 13,12 | AIN
 11  1,13 - AIR
 11  9,12 - AITS
 11  4,3  - AND
 11 10,10 - ANI
 11 10,10 - ANS
 11 10,10 - ANT
 11 11,10 | AS
 11  1,11 - ATEN
 11 14,2  | DA
 11  3,3  - DAIN
 11  9,12 - DAN
 11  3,3  - DIAN
 11 10,8  | DIDN
 11  9,12 - DIN
 11  1,8  - DINO
 11  1,9  | DINTS
 11  3,5  | DION
 11  1,9  | DISTN
 11 13,11 - FAD
 11  1,14 - FAIN
 11  1,8  | FAINT
 11  9,13 - FAINTS
 11 13,11 - FAN
 11  1,8  | FANIT
 11 11,13 - FASS
 11 11,13 - FATS
 11  9,10 | FATSIA
 11  1,8  | FIANT
 11  9,13 - FIANTS
 11 13,9  - FID
 11 13,9  - FIN
 11 10,13 - FINDS
 11 11,13 - FITS
 11 12,3  - HAIL
 11  2,12 | HAS
 11  2,12 | HAT
 11 10,10 - IAN
 11 10,12 - IAN
 11  1,8  | IDANT
 11 10,10 - IDS
 11 13,13 | IF
 11 10,12 - IFS
 11  4,3  - IND
 11 13,13 | INF
 11 10,10 - INS
 11 10,10 - INT
 11 11,10 | IS
 11 10,10 - ISN
 11 10,12 - ISN
 11 10,10 - ITD
 11 10,12 - ITD
 11  1,11 - ITEN
 11 14,2  | NA
 11  3,3  - NAID
 11  6,6  | QI
 11 11,9  - SAIID
 11  9,12 - SATI
 11 11,9  - SATIN
 11  3,3  | SATION
 11 10,1  - SAU
 11 15,9  | SI
 11 11,11 | SI
 11  9,12 - SITA
 11 11,9  - STAID
 11 11,9  - STAIN
 11  5,11 | SWA
 11 15,9  | TA
 11  9,10 - TA
 11  5,13 - TAD
 11  9,10 | TAFIAS
 11  5,13 - TAN
 11  9,10 | TASIAN
 11 10,1  - TAU
 11 15,9  | TI
 11  9,10 - TI
 11  5,13 - TID
 11  5,13 - TIN
 11  5,13 - TSIA
 10 14,1  | AD
 10 10,10 - AD
 10 12,9  - ADIN
 10  3,4  | ADIOS
 10  2,4  | ADIT
 10  3,5  | ADON
 10  2,6  - AI
 10  2,4  | AINT
 10 10,10 - AIS
 10 10,10 - AIT
 10 13,12 | AITS
 10 14,1  | AN
 10 10,10 - AN
 10 10,9  - AND
 10 11,12 - ANIL
 10  3,3  | ANITOS
 10  2,5  | ANTI
 10  1,10 - ANTI
 10  2,5  | ANTS
 10  2,6  - AS
 10  9,11 | ASIAN
 10 13,8  | AST
 10 10,10 - AST
 10  2,6  - AT
 10 13,8  | ATI
 10 10,10 - ATI
 10  2,5  | ATTN
 10  2,6  | ATTN
 10 11,1  - AUD
 10  6,3  - DA
 10  1,6  - DA
 10  7,1  | DAIN
 10 12,9  - DAIN
 10  4,3  - DAN
 10  9,10 | DANAIS
 10  9,12 - DAS
 10  9,12 - DAT
 10  6,2  | DAU
 10  6,3  - DI
 10  1,6  - DI
 10  9,12 - DIA
 10  7,1  | DIAN
 10 11,10 - DIFDA
 10 11,13 - DIFS
 10  4,3  - DIN
 10  3,4  | DINOS
 10  1,9  | DINT
 10  9,12 - DIS
 10  2,4  | DIST
 10  9,12 - DIT
 10  2,5  | DITA
 10  2,5  | DITS
 10  2,4  | DITT
 10  2,5  | DITT
 10  9,1  | DP
 10 11,12 - FAIL
 10 10,13 - FAINS
 10 13,11 - FAS
 10 13,11 - FAT
 10  4,14 | FI
 10  2,14 - FID
 10  2,14 - FIN
 10 11,10 - FINDS
 10  3,6  | FOD
 10  3,6  | FON
 10 10,10 - ID
 10  3,14 - IF
 10 10,10 - IN
 10 10,9  - IND
 10 11,9  - INDIA
 10  3,4  | INFO
 10  2,4  | INST
 10  2,5  | INTA
 10 11,12 - INTL
 10  2,6  - IS
 10  2,4  | ISNT
 10 10,10 - IST
 10  2,6  - IT
 10 10,10 - ITA
 10 10,10 - ITS
 10  6,3  - NA
 10  1,6  - NA
 10  9,10 | NAIADS
 10 12,9  - NAID
 10 10,13 - NAIFS
 10  7,1  | NAIN
 10 10,11 | NAIS
 10 10,11 | NASI
 10  2,4  | NAST
 10 10,11 | NAST
 10  9,12 - NAT
 10  2,4  | NATT
 10  2,5  | NATT
 10  6,3  - NI
 10  1,6  - NI
 10 11,9  - NIAIS
 10 10,11 | NIAS
 10  9,12 - NIS
 10  2,4  | NIST
 10 10,11 | NIST
 10  9,12 - NIT
 10  2,5  | NITS
 10 10,11 | NITS
 10  1,9  | NITTA
 10  1,8  - SADO
 10  3,3  - SAID
 10  3,3  - SAIN
 10  9,10 | SANDIA
 10  2,4  | SANT
 10  3,3  - SATD
 10  2,5  | SATD
 10  2,4  | SITTA
 10  2,5  | SITTA
 10  6,1  | SITU
 10  2,4  | SNIT
 10  3,5  | SNOD
 10  3,3  - STAD
 10  2,6  | STAD
 10  3,3  - STAN
 10  2,6  | STAN
 10  3,3  - STID
 10  2,6  | STID
 10  3,4  | STION
 10  2,9  | TA
 10  5,13 - TAI
 10  3,3  - TAIN
 10  3,3  | TAINOS
 10  1,8  - TANO
 10  5,13 - TAS
 10  6,1  | TASU
 10  5,13 - TD
 10  1,8  - TINO
 10  2,4  | TINT
 10  5,13 - TIS
 10  8,11 | UDI
 10  8,11 | UDS
 10  8,11 | UNA
 10  8,11 | UNI
 10  8,11 | UNS
 10  8,11 | UTAI
 10  8,11 | UTAS
  9 10,7  - AD
  9 15,10 | AD
  9  1,14 - ADIN
  9  2,8  - ADO
  9 10,9  - ADS
  9 10,12 - ADS
  9 10,10 - AI
  9  4,3  - AID
  9  9,12 - AID
  9  4,3  - AIN
  9  9,12 - AIN
  9  3,5  | AION
  9 13,12 | AIS
  9 13,12 | AIT
  9 10,7  - AN
  9 15,10 | AN
  9 13,13 | AND
  9  9,11 | ANDIA
  9 10,9  - ANI
  9 10,12 - ANI
  9 10,9  - ANS
  9 10,12 - ANS
  9 10,9  - ANT
  9 10,12 - ANT
  9 11,9  - ANTIS
  9 10,10 - AS
  9 10,10 - AT
  9 13,10 | AT
  9 11,1  - AUS
  9 13,9  | DA
  9  9,12 - DA
  9  1,14 - DAIN
  9  1,8  | DAINT
  9 10,8  | DAINT
  9 12,12 - DAL
  9  3,3  | DANIO
  9  1,8  | DASNT
  9 10,8  | DASNT
  9  3,4  | DATOS
  9 13,9  | DI
  9  9,12 - DI
  9 12,12 - DIL
  9 13,9  - DIN
  9 10,8  | DISNA
  9  1,9  | DIST
  9  1,9  | DITT
  9 13,11 - FA
  9  3,4  | FADO
  9  9,10 | FAINS
  9  9,10 | FAINT
  9 12,9  - FAIT
  9  1,14 - FAIT
  9 10,13 - FAITS
  9  9,10 | FAND
  9 11,10 - FAND
  9  9,10 | FANIT
  9  3,4  | FANO
  9  9,10 | FANTI
  9 10,13 - FASTS
  9  3,3  | FATSO
  9 10,13 - FIATS
  9  3,4  | FIDO
  9 11,10 - FIND
  9  3,4  | FINO
  9 10,13 - FISTS
  9  4,3  - IAN
  9  9,12 - IAN
  9 10,7  - ID
  9 15,10 | ID
  9 10,9  - IDS
  9 10,12 - IDS
  9 10,7  - IN
  9 15,10 | IN
  9 13,13 | IND
  9  7,1  | INDN
  9 10,10 | INDN
  9 10,10 | INF
  9 15,13 | INF
  9 10,9  - INS
  9 10,12 - INS
