 40  1,9  - REDO
 14  5,3  | RELOT
 14  7,7  | RLE
 14  7,8  | ROD
 14  3,9  - TE
 14  7,8  | TED
 14  7,8  | TEL
 14  7,7  | TLO
 14  3,9  - TO
 14  7,8  | TOD
 14  7,8  | TOL
 13  6,7  - AXLE
 13  5,5  | DEL
 13  7,5  | DEL
 13  5,5  | DOL
 13  5,3  | DOLE
 13  7,3  | DOLE
 13  4,7  | ELOPE
 13  4,7  - EXALT
 13  3,7  - EXLA
 13  6,8  - EXOR
 13  6,6  - FOX
 13  5,5  | LED
 13  7,5  | LED
 13  5,5  | LOD
 13  5,3  | LODE
 13  7,3  | LODE
 13  5,4  | ORED
 13  7,4  | ORED
 13  4,8  - OXER
 13  3,7  - RETAX
 13  5,4  | ROED
 13  7,4  | ROED
 13  5,5  | ROTE
 13  5,7  - TAXER
 13  5,7  - TAXOR
 13  5,4  | TOED
 13  7,4  | TOED
 13  5,4  | TROD
 12  6,10 - ADORE
 12  6,10 - ADRET
 12  6,10 - ALERT
 12  6,10 - ALEX
 12  6,10 - ALTER
 12  6,10 - ARTEL
 12  6,10 - ATELO
 12  6,10 - ATOLE
 12  6,10 - AXED
 12  6,10 - AXEL
 12  6,10 - AXLE
 12  3,7  - DELATOR
 12  4,8  | DEPE
 12  5,3  | DERO
 12  7,4  | DOER
 12  4,8  | DOPE
 12  5,3  | DOTE
 12  7,3  | DOTE
 12  6,8  - EXR
 12  3,7  - EXTA
 12  4,8  | LOPE
 12  5,3  | LORE
 12  7,3  | LORE
 12  6,9  - NOX
 12  4,8  - ODELET
 12  1,9  - OE
 12  7,8  | OER
 12  4,7  - OLAX
 12  3,7  - OXEA
 12  1,9  - RE
 12  5,5  | RED
 12  7,5  | RED
 12  5,5  | REL
 12  7,5  | REL
 12  7,8  | RET
 12  5,8  - RETLED
 12  5,5  | ROD
 12  2,8  - RODLET
 12  7,7  | ROE
 12  7,8  | ROE
 12  7,8  | ROT
 12  7,7  | RTE
 12  1,9  - TE
 12  5,5  | TED
 12  7,5  | TED
 12  5,5  | TEL
 12  7,5  | TEL
 12  3,6  - TELFORD
 12  5,5  | TOD
 12  5,7  | TOE
 12  7,7  | TOE
 12  7,8  | TOE
 12  5,5  | TOL
 12  7,8  | TOR
 12  3,7  - TOXA
 12  4,8  - TREED
 12  5,2  | TRODE
 12  7,2  | TRODE
 11  5,8  | DE
 11  7,8  | DE
 11  7,5  | DER
 11  5,5  | DET
 11  7,5  | DET
 11  5,8  - DEX
 11  5,8  | DO
 11  7,8  | DO
 11  5,5  | DOT
 11  5,6  | ED
 11  7,6  | ED
 11  7,9  | ED
 11  5,6  | EL
 11  7,6  | EL
 11  7,9  | EL
 11  3,8  - ELDER
 11  6,8  - ELDER
 11  5,9  - ENROL
 11  4,9  - EON
 11  4,9  - ERN
 11  5,7  - LAX
 11  7,5  | LER
 11  5,5  | LET
 11  7,5  | LET
 11  5,8  - LEX
 11  7,8  | LO
 11  4,6  - LOFTED
 11  5,5  | LOT
 11  5,6  | OD
 11  7,9  | OD
 11  3,8  - OLDER
 11  5,3  | ORLE
 11  7,3  | ORLE
 11  5,3  | REDO
 11  4,6  - REFOLD
 11  5,3  | RODE
 11  7,3  | RODE
 11  5,3  | ROLE
 11  7,3  | ROLE
 11  3,8  - TEREDO
 11  5,3  | TODE
 11  7,3  | TODE
 11  5,3  | TOLE
 11  7,3  | TOLE
 10  6,7  - ARX
 10  6,10 - ARX
 10  6,7  - AXE
 10  6,10 - AXE
 10  5,7  - DARTLE
 10  3,6  - DELFT
 10  3,7  | DORAD
 10  3,7  | DREAD
 10  4,8  - LEED
 10  5,8  - LEED
 10  2,7  - LEOTARD
 10  4,8  - LOED
 10  4,6  - LOFTER
 10  6,9  - NOLD
 10  2,8  - ODELET
 10  7,5  | OER
 10  4,8  | OLPE
 10  5,7  - RAX
 10  3,6  | RELOAD
 10  5,5  | RET
 10  7,5  | RET
 10  2,8  - RETLED
 10  5,8  - RETOLD
 10  5,8  - REX
 10  5,5  | ROT
 10  5,3  | ROTE
 10  7,3  | ROTE
 10  5,7  - TARDLE
 10  5,7  - TAX
 10  5,8  - TEX
 10  5,3  | TORE
 10  7,3  | TORE
 10  3,6  - TORFEL
 10  3,6  - TORFLE
 10  4,7  | TROPE
  9  6,7  - AX
  9  6,10 - AX
  9  4,8  - DEER
  9  3,6  - DELF
  9  5,4  | DOE
  9  7,4  | DOE
  9  4,8  - DOER
  9  3,6  - DOLF
  9  3,7  - DOTAL
  9  4,8  - DREE
  9  5,4  | EDO
  9  6,8  - ELD
  9  5,8  | EO
  9  7,8  | EO
  9  6,8  - EOLE
  9  7,6  | ER
  9  7,9  | ER
  9  5,6  | ET
  9  7,6  | ET
  9  7,9  | ET
  9  6,8  - EX
  9  6,6  - FLED
  9  6,6  - FOLD
  9  5,7  - LATED
  9  4,8  - LEER
  9  4,8  - LEET
  9  4,7  - LOADER
  9  5,4  | LOE
  9  7,4  | LOE
  9  3,7  - LORATE
  9  3,8  - LORED
  9  6,9  - NERD
  9  6,9  - NEROL
  9  6,9  - NOEL
  9  6,9  - NOTED
  9  5,4  | ODE
  9  7,4  | ODE
  9  5,8  | OE
  9  7,8  | OE
  9  7,9  | OE
  9  5,4  | OLE
  9  7,4  | OLE
  9  7,9  | OR
  9  4,7  - ORATED
  9  2,7  - ORDEAL
  9  5,8  | RE
  9  7,8  | RE
  9  5,8  - REED
  9  5,8  - REEL
  9  2,7  - RELOAD
  9  5,8  - RETD
  9  5,4  | RLE
  9  7,4  | RLE
  9  3,6  - ROLFE
  9  4,8  | ROPE
  9  5,7  - TALED
  9  5,8  | TE
  9  7,8  | TE
  9  5,8  - TEED
  9  5,8  - TEEL
  9  4,8  | TEPE
  9  5,8  - TEREDO
  9  5,4  | TLO
  9  5,8  | TO
  9  7,8  | TO
  9  3,8  - TOLED
  9  4,8  | TOPE
  8  6,7  - ADLET
  8  6,7  - ALDER
  8  6,7  - ALOD
  8  6,7  - ALOED
  8  6,7  - ATELO
  8  6,7  - ATOLE
  8  5,7  - DALER
  8  5,5  | DE
  8  7,5  | DE
  8  5,7  | DE
  8  7,7  | DE
  8  4,8  - DEE
  8  4,6  - DEFT
  8  3,8  - DELE
  8  5,8  - DELE
  8  2,7  - DELTA
  8  2,8  | DEMO
  8  3,7  - DERAT
  8  3,6  - DERF
  8  3,7  - DETAR
  8  3,8  - DETER
  8  5,8  - DETER
  8  5,5  | DO
  8  5,7  | DO
  8  7,7  | DO
  8  4,7  - DOATER
  8  4,8  - DOE
  8  3,7  - DOLA
  8  3,8  - DOLE
  8  2,8  - DOREE
  8  3,8  - DOREE
  8  3,8  - DOTER
  8  3,6  - DROF
  8  7,7  | ED
  8  6,8  - EEL
  8  7,7  | EL
  8  4,7  - ELATOR
  8  6,8  - ELOD
  8  5,9  - END
  8  5,9  - ENOL
  8  2,8  - ERODE
  8  6,8  - ERODE
  8  6,6  - FELT
  8  6,6  - FEOD
  8  6,6  - FERD
  8  6,6  - FLD
  8  6,6  - FLET
  8  6,6  - FLOE
  8  6,6  - FLOR
  8  6,6  - FLOT
  8  6,6  - FOLE
  8  6,6  - FORD
  8  5,7  - LADER
  8  3,7  - LEDA
  8  3,8  - LEDE
  8  5,8  - LEDE
  8  4,8  - LEE
  8  4,6  - LEFT
  8  5,8  - LEROT
  8  5,9  - LNR
  8  5,5  | LO
  8  5,7  | LO
  8  7,7  | LO
  8  3,8  - LODE
  8  4,8  - LOE
  8  4,6  - LOFT
  8  6,9  - NODE
  8  6,9  - NOLT
  8  6,9  - NOTER
  8  6,9  - NOTRE
  8  5,7  - OARED
  8  4,8  - ODEL
  8  3,8  - OELET
  8  5,8  - OELET
  8  5,6  - OFTER
  8  5,4  | ORE
  8  7,4  | ORE
  8  3,7  | OREAD
  8  3,8  - ORLET
  8  5,7  - RATED
  8  5,7  - RATEL
  8  4,6  - REFL
  8  3,8  - RELET
  8  5,8  - RELET
  8  5,8  - RELOT
  8  5,9  - RND
  8  5,4  | ROE
  8  7,4  | ROE
  8  3,6  - ROLF
  8  5,4  | RTE
  8  7,4  | RTE
  8  5,7  - TARED
  8  4,7  - TOADER
  8  5,4  | TOE
  8  7,4  | TOE
  8  3,8  - TORED
  8  3,7  | TREAD
  8  3,8  - TREED
  8  3,7  | TROAD
  8  2,8  - TRODE
  7  6,7  - ADORE
  7  6,7  - ADRET
  7  6,7  - ALERT
  7  6,7  - ALTER
  7  6,7  - ARED
  7  6,7  - ARTEL
  7  3,9  | DAD
  7  5,7  - DATER
  7  3,8  | DEAD
  7  4,7  - DEALT
  7  5,8  - DEER
  7  4,6  - DEF
  7  2,7  - DEOTA
  7  3,8  - DERE
  7  5,8  - DERE
  7  5,8  - DERO
  7  5,6  - DFT
  7  3,7  - DORA
  7  3,8  - DOTE
  7  3,8  | DRAD
  7  3,8  - DREE
  7  4,6  - ELF
  7  5,9  - ENTR
  7  5,5  | EO
  7  3,8  - EOLE
  7  6,6  - FED
  7  6,6  - FLO
  7  6,6  - FOD
  7  6,6  - FOL
  7  6,6  - FORE
  7  6,6  - FORT
  7  6,6  - FRET
  7  6,6  - FROE
  7  6,6  - FROT
  7  3,9  | LAD
  7  5,7  - LATER
  7  5,7  - LATRO
  7  3,8  | LEAD
  7  5,8  - LEER
  7  5,8  - LEET
  7  2,7  - LEORA
  7  3,8  - LERE
  7  5,8  - LERE
  7  3,8  | LOAD
  7  4,6  - LOF
  7  3,7  - LORA
  7  3,8  - LORE
  7  3,7  - LOTA
  7  6,9  - NORE
  7  6,9  - NOTE
  7  5,5  | OE
  7  7,5  | OE
  7  5,6  - OFER
  7  5,9  - ONER
  7  3,7  - OREAD
  7  4,8  - ORED
  7  4,6  - ORFE
  7  3,8  - ORLE
  7  5,5  | RE
  7  7,5  | RE
  7  4,7  - READL
  7  3,8  - REDE
  7  5,8  - REDE
  7  5,8  - REDO
  7  4,8  - REED
  7  4,8  - REEL
  7  4,6  - REFT
  7  3,7  - RETAL
  7  3,8  - RODE
  7  4,8  - ROED
  7  3,8  - ROLE
  7  3,7  - ROTAL
  7  5,7  - TALER
  7  5,7  - TARDE
  7  5,7  - TARDO
  7  5,5  | TE
  7  7,5  | TE
  7  4,8  - TEED
  7  4,8  - TEEL
  7  3,7  - TELAR
  7  3,8  - TELE
  7  5,8  - TELE
  7  5,5  | TO
  7  3,8  - TODE
  7  2,7  - TODEA
  7  4,8  - TOED
  7  3,8  - TOLE
  7  3,7  - TORAL
  7  3,7  - TREAD
  7  3,6  - TREF
  7  3,7  - TROAD
  6  6,7  - ADOR
  6  6,10 - ALOD
  6  6,7  - ALOE
  6  6,7  - ALTO
  6  6,7  - ARLE
  6  6,7  - ATLE
  6  5,7  - DALE
  6  5,7  - DALT
  6  4,7  - DEAL
  6  4,7  - DRATE
  6  6,8  - EDO
  6  5,6  - EFT
  6  6,8  - ELT
  6  2,9  | EMO
  6  7,7  | EO
  6  4,9  | EPE
  6  7,7  | ER
  6  4,6  - ERF
  6  7,7  | ET
  6  6,6  - FER
  6  6,6  - FET
  6  6,6  - FOE
  6  6,6  - FOR
  6  6,6  - FOT
  6  6,6  - FRO
  6  6,6  - FRT
  6  5,7  - LADE
  6  5,7  - LARD
  6  4,7  - LEAD
  6  4,7  - LOAD
  6  6,9  - NED
  6  6,9  - NOD
  6  6,9  - NOL
  6  5,7  - OATER
  6  4,7  - ODAL
  6  4,8  - ODE
  6  3,7  - ODEA
  6  5,6  - OFT
  6  4,8  - OLE
  6  3,7  - OLEA
  6  5,9  - ONE
  6  5,9  - ONT
  6  4,9  | OPE
  6  3,8  | ORAD
  6  4,7  - ORALE
  6  4,6  - ORF
  6  7,7  | RE
  6  3,8  | READ
  6  4,8  - REET
  6  5,8  - REET
  6  4,6  - REF
  6  3,8  - RETE
  6  5,8  - RETE
  6  4,8  - RLE
  6  3,8  | ROAD
  6  3,8  - ROTE
  6  5,7  - TALD
  6  5,7  | TE
  6  7,7  | TE
  6  3,8  | TEAD
  6  3,7  - TEDA
  6  3,7  - TELA
  6  5,6  - TFR
  6  5,7  | TO
  6  7,7  | TO
  6  3,8  | TOAD
  6  3,7  - TODA
  6  3,7  - TOLA
  6  3,8  - TORE
  6  3,8  | TRAD
  6  4,7  - TRADE
  6  3,8  - TREE
  6  4,8  - TREE
  6  4,6  - TRF
  5  6,10 - ADOR
  5  6,7  - AERO
  5  6,7  - ALD
  5  6,10 - ALD
  5  6,10 - ALOE
  5  6,10 - ALTO
  5  6,10 - ARED
  5  6,7  - ARET
  5  6,10 - ARLE
  5  6,7  - ARTE
  5  6,10 - ATLE
  5  5,7  - DAER
  5  5,7  - DAL
  5  5,7  - DARE
  5  5,7  - DART
  5  5,7  - DATE
  5  5,7  - DATO
  5  4,7  - DEAR
  5  5,8  - DEL
  5  4,7  - DOAT
  5  4,7  - DRAT
  5  5,7  - EARL
  5  6,8  - EER
  5  5,6  - EF
  5  4,7  - ERAL
  5  4,7  - ERATO
  5  4,8  - ERE
  5  6,8  - ERE
  5  6,6  - FE
  5  5,7  - LAD
  5  5,7  - LAET
  5  5,7  - LARE
  5  5,7  - LATE
  5  4,7  - LEAR
  5  4,7  - LEAT
  5  5,8  - LED
  5  6,9  - NEO
  5  6,9  - NET
  5  6,9  - NOR
  5  6,9  - NOT
  5  3,9  | OAD
  5  5,6  - OF
  5  4,7  - ORAD
  5  4,7  - ORAL
  5  4,7  - ORATE
  5  4,8  - ORE
  5  3,9  | RAD
  5  5,7  - RALE
  5  4,7  - READ
  5  4,7  - REAL
  5  4,8  - REE
  5  4,7  - ROAD
  5  4,8  - ROE
  5  3,7  - ROTA
  5  4,8  - RTE
  5  3,9  | TAD
  5  5,7  - TADE
  5  5,7  - TAEL
  5  5,7  - TALE
  5  4,7  - TEAD
  5  4,7  - TEAL
  5  4,8  - TEE
  5  4,7  - TOAD
  5  4,8  - TOE
  5  3,7  - TOEA
  5  3,7  - TORA
  5  4,7  - TRAD
  4  6,7  - ADO
  4  6,10 - ADO
  4  6,10 - AERO
  4  6,7  - ALE
  4  6,10 - ALE
  4  6,7  - ALT
  4  6,10 - ALT
  4  6,10 - ARET
  4  6,10 - ARTE
  4  5,7  - DAO
  4  5,7  - DAR
  4  5,7  - DAT
  4  4,7  - DEA
  4  5,8  - DEE
  4  5,8  - DER
  4  5,8  - DET
  4  4,7  - DOA
  4  5,8  - EEL
  4  5,9  - EN
  4  4,7  - ERAT
  4  5,7  - LAO
  4  5,7  - LAR
  4  5,7  - LAT
  4  4,7  - LEA
  4  5,8  - LEE
  4  5,8  - LER
  4  5,8  - LET
  4  4,7  - LOA
  4  6,9  - NE
  4  6,9  - NO
  4  5,7  - OAD
  4  4,7  - ODA
  4  4,7  - OLA
  4  5,9  - ON
  4  4,7  - ORAE
  4  5,7  - RAD
  4  5,7  - RATE
  4  5,7  - RATO
  4  5,8  - RED
  4  5,8  - REL
  4  5,7  - TAD
  4  5,7  - TAL
  4  5,7  - TARE
  4  5,7  - TARO
  4  4,7  - TEAR
  4  5,8  - TED
  4  5,8  - TEL
  3  6,7  - AD
  3  6,10 - AD
  3  6,7  - AER
  3  6,10 - AER
  3  6,7  - AET
  3  6,10 - AET
  3  6,7  - AL
  3  6,10 - AL
  3  6,7  - AOR
  3  6,10 - AOR
  3  6,7  - ARE
  3  6,10 - ARE
  3  6,7  - ARO
  3  6,10 - ARO
  3  6,7  - ART
  3  6,10 - ART
  3  6,7  - ATE
  3  6,10 - ATE
  3  5,7  - DA
  3  5,8  - DE
  3  5,7  - EAR
  3  5,7  - EAT
  3  6,8  - ED
  3  5,8  - EER
  3  6,8  - EL
  3  4,7  - ERA
  3  4,7  - ETA
  3  5,7  - LA
  3  5,7  - OAR
  3  5,7  - OAT
  3  5,8  - OER
  3  4,7  - ORA
  3  5,7  - RAT
  3  4,7  - REA
  3  5,8  - REE
  3  5,8  - RET
  3  5,7  - TAE
  3  5,7  - TAO
  3  5,7  - TAR
  3  4,7  - TEA
  3  5,8  - TEE
  3  4,7  - TOA
  3  4,7  - TRA
  2  6,7  - AE
  2  6,10 - AE
  2  6,7  - AR
  2  6,10 - AR
  2  6,7  - AT
  2  6,10 - AT
  2  5,8  - EE
  2  6,8  - EE
  2  6,8  - EO
  2  6,8  - ER
  2  6,8  - ET
  2  5,8  - OE
  2  5,8  - RE
  2  5,7  - TA
  2  5,8  - TE
