 35 10,1  | HADE
 11  6,3  | DEVAL
 11 10,2  | ED
 11  5,5  - ED
 11  5,7  - ED
 11  4,5  - EH
 11  5,5  - EL
 11  5,7  - EL
 11  6,5  | HABLE
 11  5,4  | HAMEL
 11  5,1  - HAVES
 11  5,4  | HEMAD
 11  5,4  | HEMAL
 11  5,4  | LAMB
 11  7,1  - LASED
 11  6,5  | LAVED
 11  3,5  - LEA
 11  4,5  - LEA
 11  3,7  - LEA
 11  4,7  - LEA
 11  5,6  | MEDAL
 11  5,6  | MELD
 11  7,6  | SABLE
 11  7,6  | SADHE
 11  9,1  - SAH
 11  7,6  | SAVED
 11  7,6  | SHELD
 11  5,1  - VELDS
 10  6,3  | ABDAL
 10  6,6  | ABV
 10  6,7  - AH
 10  5,3  | AHEM
 10  5,3  | ALDM
 10  3,5  - ALE
 10  3,7  - ALE
 10  5,5  | AMBE
 10  7,5  - AUTE
 10  6,4  | AVALE
 10  4,5  - BA
 10  4,7  - BA
 10  5,1  - BALDS
 10  6,5  | BALED
 10  4,5  - BE
 10  4,7  - BE
 10  5,4  | BEMA
 10  6,4  | BLADE
 10  6,4  | BLAH
 10  6,5  | DAEVA
 10  5,4  | DEMAL
 10 10,6  | DEV
 10  5,1  - DEVAS
 10  8,2  - DhAL
 10  6,7  - EH
 10  3,5  - ELA
 10  3,7  - ELA
 10  6,5  | HAVE
 10  5,4  | HEML
 10  8,2  - HhD
 10  5,4  | LAMED
 10  5,1  - LAVES
 10  5,3  | LEAM
 10  7,5  | LSD
 10  5,6  | MAED
 10  5,6  | MBD
 10  5,6  | MEAD
 10  5,6  | MEAL
 10  9,7  - REV
 10  7,6  | SABED
 10  7,6  | SADH
 10  7,6  | SHADE
 10  7,6  | SHALE
 10  7,6  | SHELA
 10  8,5  - UTAH
 10  5,1  - VALES
 10  6,1  - VALSE
 10  5,1  - VEALS
 10  9,2  - hHD
  9  5,1  - ABLES
  9  5,7  - AE
  9  6,4  | AHAB
  9  6,6  | AHAB
  9  5,3  | ALEM
  9  5,5  | AMB
  9  6,4  | AVAL
  9  6,6  | AVAL
  9  6,4  | BAAED
  9  6,5  | BAAED
  9  6,5  | BALD
  9  5,1  - BALES
  9  5,4  | BAM
  9  7,1  - BASH
  9  6,1  - BDLS
  9  5,1  - BEADS
  9  6,4  | BEALA
  9  6,4  | BLAD
  9  6,1  - BLASE
  9  6,5  | DAVE
  9 10,6  | DEB
  9  6,3  | DEVA
  9  6,1  - DEVS
  9  5,3  | EDAM
  9  6,4  | EVAL
  9  4,5  - HA
  9  4,7  - HA
  9  6,4  | HAAB
  9  6,5  | HAAB
  9  6,5  | HABE
  9  6,3  | HADAL
  9  6,5  | HADAL
  9  6,5  | HALED
  9  5,4  | HAME
  9  6,5  | HAV
  9  4,5  - HE
  9  4,7  - HE
  9  6,4  | HEALD
  9  6,3  | LAVA
  9  6,5  | LAVA
  9  6,5  | LAVE
  9  6,3  | LEVA
  9  5,6  | MAB
  9  5,6  | MADE
  9  5,6  | MALE
  9  5,6  | MELA
  9  9,7  - RAB
  9  9,7  - REB
  9  7,6  | SAVE
  9  7,6  | SEAH
  9  7,6  | SELAH
  9  7,6  | SHAD
  9  7,6  | SHEAL
  9  7,6  | SHED
  9  7,6  | SHEL
  9  7,6  | SLADE
  9  9,1  - SLD
  9  6,5  | VADE
  9  6,5  | VALE
  9  6,4  | VEAL
  9  6,3  | VEDA
  9  6,3  | VELA
  8  6,5  | AAHED
  8  6,6  | ABED
  8  6,6  | ABEL
  8  6,6  | ABLE
  8  6,6  | ADV
  8 10,2  | AE
  8  6,3  | AHEAD
  8  6,3  | ALBA
  8  6,6  | ALBA
  8  6,6  | ALBE
  8  6,1  - ALBS
  8  5,4  | ALME
  8  5,5  | AMEL
  8  6,1  - AVES
  8  6,4  | BAAL
  8  6,5  | BAAL
  8  6,5  | BADE
  8  6,1  - BADS
  8  6,5  | BAEL
  8  6,5  | BAH
  8  6,3  | BALA
  8  6,5  | BALA
  8  6,5  | BALE
  8  6,1  - BALS
  8  6,4  | BEAD
  8  6,4  | BEAL
  8  6,1  - BEDS
  8  6,3  | BELA
  8  6,1  - BELS
  8  6,4  | BLAE
  8  6,1  - BLAS
  8  6,3  | BLEA
  8  8,1  - BSH
  8  4,5  - DA
  8  4,7  - DA
  8  6,1  - DABS
  8  5,4  | DAME
  8  4,5  - DE
  8  4,7  - DE
  8 10,6  | DEAD
  8 10,6  | DEAL
  8  6,1  - DEASH
  8  6,1  - DEBS
  8 10,6  | DEDA
  8  6,4  | DHAL
  8  5,5  | EMDA
  8  5,1  - HADES
  8  5,1  - HALES
  8  6,1  - HALSE
  8  5,4  | HAM
  8  5,1  - HEADS
  8  5,1  - HEALS
  8  5,1  - HELAS
  8  5,4  | HEM
  8  4,5  - LA
  8  4,7  - LA
  8  6,1  - LABS
  8  5,4  | LAME
  8  6,5  | LAV
  8  6,1  - LEASH
  8  6,2  - LEAh
  8  8,2  - LhD
  8  5,6  | MAH
  8  5,6  | MEH
  8  9,7  - RAH
  8  9,7  - REH
  8  7,6  | SABE
  8  9,1  - SAD
  8  9,1  - SAL
  8  7,6  | SEBA
  8  9,1  - SED
  8  9,1  - SEL
  8  7,6  | SELD
  8  7,6  | SLAD
  8  7,6  | SLED
  8  6,5  | VAL
  8  7,1  - VASE
  8  9,2  - hAH
  8  9,2  - hEH
  8  9,2  - hLD
  7  6,6  | ABD
  7  6,6  | ABL
  7 10,5  | AD
  7  5,4  | ADM
  7  4,5  - AE
  7  4,7  - AE
  7  6,6  | ALB
  7  6,4  | AVA
  7  6,6  | AVA
  7  6,6  | AVE
  7  6,5  | BAD
  7  6,5  | BAL
  7  7,1  - BASE
  7  7,1  - BDS
  7  7,1  - BESA
  7  7,1  - BLS
  7  6,5  | DAB
  7  6,1  - DAHS
  7  6,5  | DALEA
  7  5,1  - DALES
  7  5,4  | DAM
  7  7,1  - DASH
  7  5,1  - DEALS
  7 10,6  | DEL
  7  5,4  | DEM
  7 10,5  | ED
  7  6,1  - EDHS
  7  5,4  | ELM
  7  6,4  | EVA
  7  6,5  | HADE
  7  6,5  | HAED
  7  6,3  | HALA
  7  6,5  | HALA
  7  6,5  | HALE
  7  6,1  - HALS
  7  6,4  | HEAD
  7  6,4  | HEAL
  7  5,5  | HM
  7  6,5  | LAB
  7  5,1  - LADES
  7  5,4  | LAM
  7  7,1  - LASH
  7  7,1  - LBS
  7  5,1  - LEADS
  7  6,4  | LEAH
  7  5,6  | MAD
  7  5,6  | MAL
  7  5,6  | MED
  7  5,6  | MEL
  7  9,7  - RAD
  7  9,7  - RED
  7  9,7  - REL
  7  7,6  | SAV
  7  7,6  | SEAL
  7  7,6  | SEV
  7  9,1  - SHA
  7  9,1  - SHE
  7  7,6  | SHEA
  7  8,5  - UTA
  7  8,5  - UTE
  7  7,1  - VAS
  6  6,4  | ABA
  6  6,6  | ABA
  6  7,1  - ABS
  6  8,1  - ASB
  6  6,4  | BAA
  6  6,5  | BAA
  6  6,5  | BAE
  6  7,1  - BAS
  6  6,4  | BEA
  6  6,5  | DAH
  6  6,5  | DALE
  6 10,6  | DEA
  6  6,4  | DEAL
  6  6,1  - DELS
  6  6,4  | DHA
  6  8,2  - DhA
  6  5,4  | EAM
  6  6,1  - ELDS
  6  6,5  | HAD
  6  6,1  - HAES
  6  6,5  | HAL
  6  6,5  | LADE
  6  6,1  - LADS
  6  6,5  | LAH
  6  6,4  | LEAD
  6  6,3  | LEDA
  6  6,1  - LEDS
  6  5,6  | MAE
  6  5,6  | MEA
  6  9,7  - REA
  6  7,6  | SAB
  6  7,6  | SADE
  6  7,6  | SALE
  6  9,1  - SLA
  6  7,6  | SLAE
  6  9,2  - hAD
  6  9,2  - hAL
  6  9,2  - hED
  6  9,2  - hEL
  5  6,5  | AAH
  5  6,6  | AAH
  5  6,6  | AB
  5  8,1  | AE
  5  6,4  | AHA
  5  6,6  | AHA
  5  7,1  - AHS
  5  6,4  | ALAE
  5  6,6  | ALAE
  5  6,6  | ALD
  5  6,3  | ALEA
  5  6,6  | ALEA
  5  6,1  - ALES
  5  5,5  | AM
  5  8,1  - ASH
  5  6,5  | BA
  5  7,2  - BAh
  5  6,5  | DAL
  5  7,1  - DASE
  5 10,6  | DE
  5  6,1  - DEAS
  5  7,1  - ELSA
  5  5,5  | EM
  5  6,5  | HAE
  5  7,1  - HAS
  5  7,1  - HES
  5  6,5  | LAD
  5  7,1  - LASE
  5  6,1  - LEAS
  5  8,1  - LSD
  5  5,6  | MA
  5  5,6  | ME
  5  9,7  - RE
  5  9,1  - SAE
  5  7,6  | SAH
  5  9,1  - SEA
  5  7,6  | SHA
  5  7,6  | SHE
  5  7,6  | SLD
  4  6,5  | AAL
  4  6,6  | AAL
  4  7,1  - ADS
  4  6,6  | AH
  4  6,4  | ALA
  4  6,6  | ALA
  4  6,6  | ALE
  4  7,1  - ALS
  4  7,1  - DAS
  4  6,4  | DEA
  4  6,4  | ELA
  4  7,1  - ELS
  4  6,5  | HA
  4  7,2  - HAh
  4  7,2  - HEh
  4  7,1  - LAS
  4  6,4  | LEA
  4  9,3  - OH
  4  7,6  | SAD
  4  7,6  | SAL
  4  7,6  | SED
  4  7,6  | SEL
  4  9,1  - SH
  4  7,6  | SH
  4  7,6  | SLA
  4  9,2  - hAE
  3  6,6  | AD
  3  7,1  - AES
  3  6,6  | AL
  3  6,5  | DA
  3  7,2  - DAh
  3  7,2  - EDh
  3  6,5  | LA
  3  7,2  - LAh
  3  9,3  - OD
  3  7,6  | SAE
  3  7,6  | SEA
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AE
  2  8,1  - AS
  2  8,1  - ES
  2  9,3  - OE
  2  9,2  - hA
  2  9,2  - hE
  1  8,2  - Ah
  1  8,2  - Eh
