 50  1,9  - ZHO
 14  8,2  | NO
 14  1,7  - NO
 14 10,10 | NO
 14  6,11 - NOZI
 14  8,8  | OOH
 14  7,10 - THEN
 14  3,4  | THuNG
 14  8,4  | TO
 13  2,9  - HOT
 13  4,5  - HT
 13  3,5  | HuNG
 13  6,2  - LAZ
 13 10,10 | ON
 13  6,4  - PINOT
 13  6,4  - PINTO
 13  1,7  - TO
 13  2,9  - TON
 13  8,7  | TOOT
 13 10,6  | TOST
 13  4,5  | ZITI
 12  5,6  | CHRON
 12  8,10 - HEN
 12  4,3  | HOKI
 12  6,10 - HOTE
 12 10,5  | HOTS
 12  8,11 - KIHO
 12  8,7  | NOO
 12  2,9  - NOT
 12  3,9  - ON
 12  6,4  - PINO
 12  6,4  - PINT
 12  8,10 - TETH
 12  7,10 - THEO
 12 10,5  | THOS
 12  8,2  | TO
 12  8,11 - ZIT
 11  4,4  | HOI
 11  2,6  | JO
 11  3,4  | KHu
 11  8,11 - KINO
 11  6,2  - LAKH
 11  3,5  - NO
 11  6,4  - PIN
 11  6,4  - PITH
 11  6,4  - PITON
 11  2,9  - TOT
 11  3,5  | TuNGO
 10  6,8  | AHO
 10  6,8  | AHT
 10  6,8  | ATTN
 10  5,6  | CORN
 10  9,10 - ETH
 10  8,10 - HEO
 10  8,10 - HET
 10  2,9  - HO
 10  8,10 | HO
 10  6,11 - HOKI
 10  8,10 | HT
 10 10,6  | HTS
 10  5,2  - KLAN
 10  6,11 - KNOIT
 10  6,2  - LANK
 10  8,10 - NETT
 10  6,10 - NOTE
 10 10,5  | NOTS
 10  8,1  | OH
 10  8,10 | OH
 10 10,6  | OHS
 10  8,8  | OOT
 10  6,4  - PION
 10  6,7  - TEN
 10  8,10 - TENT
 10  8,1  | TH
 10  8,10 | TH
 10 10,10 | TO
 10  6,10 - TONE
 10 10,5  | TONS
 10  8,7  | TOO
 10  3,6  | uNGOT
  9  8,11 - HINT
  9  4,8  | IKON
  9  7,11 - KHI
  9  7,11 - KNIT
  9  4,2  - KOLA
  9  5,3  - NIB
  9  2,9  - NO
  9  5,5  | TCHR
  9  4,4  - TOPI
  9  3,5  | TuNG
  9  3,6  | uNGT
  8  6,8  | ANT
  8  5,6  | CORT
  8  7,7  - EH
  8  9,10 - EH
  8  9,10 - EON
  8  8,1  | HO
  8  8,7  | HO
  8  4,3  | HOTI
  8  8,1  | HT
  8  4,8  | INK
  8  9,11 - ION
  8  8,11 - KIN
  8  6,2  - LAK
  8  8,10 - NEO
  8  8,10 - NET
  8  8,10 | NO
  8 10,6  | NOS
  8  8,1  | ON
  8 10,6  | ONS
  8  7,5  - OOH
  8  6,11 - OTHIN
  8  6,4  - PIT
  8  5,8  | RHO
  8  5,8  | ROK
  8  8,10 - TEN
  8  4,5  | TIKI
  8  2,9  - TO
  8  6,10 - TOTE
  8 10,5  | TOTS
  8 10,7  | TST
  7  6,6  | EOAN
  7  3,8  | GON
  7  5,1  - HF
  7  4,2  - HOLA
  7  8,11 - KIT
  7  7,11 - KOI
  7  3,4  | KOu
  7  6,2  - LATH
  7  8,11 - NITO
  7  8,1  | NO
  7  8,11 - OIK
  7  8,11 - OINT
  7  7,10 - OKE
  7  8,8  | OO
  7  7,5  - OONT
  7  8,9  - OW
  7 10,8  | SO
  7  7,11 - THIN
  7  3,3  | THOu
  7  5,3  - TIB
  7  8,11 - TINO
  7  8,11 - TINT
  7  4,2  - TOLAN
  7  9,9  - WO
  7  3,6  | uNG
  6  6,8  | ATT
  6  5,6  | COR
  6  5,6  | CTR
  6  7,7  - EN
  6  9,10 - EN
  6  3,8  | GOT
  6  3,8  | GTT
  6  8,11 - HIN
  6  7,11 - HOIT
  6  6,11 - HOTI
  6  6,3  - IBO
  6  9,11 - INO
  6  9,11 - INT
  6  4,5  | KI
  6  8,11 - KI
  6  6,2  - LAH
  6  6,2  - LANT
  6  8,7  | NO
  6 10,7  - OH
  6  7,5  - OHO
  6  4,4  | ONI
  6  7,5  - ONTO
  6  7,11 - THIO
  6  8,1  | TO
  6  8,10 | TO
  6 10,6  | TOS
  6  5,4  - TPI
  5  6,6  | ETA
  5  3,8  | GO
  5  8,11 - HIT
  5  7,10 - HOE
  5  7,11 - HOI
  5  4,6  | INIT
  5  4,8  | INTO
  5  6,2  - LAN
  5  5,1  - OF
  5 10,7  - ON
  5  7,5  - ONO
  5  7,5  - ONT
  5  7,5  - OTTO
  5  5,8  | RON
  5  5,5  | TC
  5  6,7  - TE
  5  7,10 - THE
  5  4,4  | TOI
  5  4,2  - TOLA
  4  6,8  | AH
  4  7,7  - EO
  4  9,10 - EO
  4  7,7  - ET
  4  9,10 - ET
  4  8,10 - HE
  4  4,5  | HI
  4  8,11 - HI
  4  4,8  | INO
  4  4,8  | INT
  4  4,8  | ION
  4  6,2  - LAO
  4  6,2  - LAT
  4  8,11 - NIT
  4  3,4  | NOu
  4  3,5  | Nu
  4  7,5  - OH
  4  5,2  - OLA
  4  7,10 - ONE
  4  7,11 - ONI
  4  8,7  | OO
  4  7,5  - OOT
  4  7,5  - OTO
  4  5,8  | ROT
  4  8,11 - TIN
  4  4,5  | TITI
  4  8,7  | TO
  4  7,11 - TOIT
  3  6,8  | AN
  3  4,8  | IN
  3  9,11 - IN
  3  8,10 - NE
  3  7,5  - ON
  3  8,11 - TIT
  3  7,10 - TOE
  3  7,11 - TOI
  3  3,4  | TOu
  2  6,8  | AT
  2  4,8  | IO
  2  9,11 - IO
  2  4,8  | IT
  2  9,11 - IT
  2  8,10 - OE
  2  4,5  | OI
  2  8,11 - OI
  2  7,5  - OO
  2 10,7  | OS
  2  8,10 - TE
  2  4,5  | TI
  2  8,11 - TI
