 95 11,4  | JOSEITE
 15 11,5  | ESE
 15 11,5  | EST
 15 11,5  | ISE
 15 11,5  | IST
 15 11,4  | ITS
 15  9,4  | JEES
 15  9,4  | JOES
 15  7,4  | JONES
 15 10,4  | JORIST
 15 11,4  | OES
 15 11,5  | OSE
 15 11,6  | SEE
 15 11,6  | SEI
 15 11,6  | SET
 15 11,6  | SIE
 15 11,6  | SIT
 15 11,6  | SOE
 15 11,6  | SOT
 15 11,4  | TIS
 15 11,4  | TOS
 14 11,5  | ES
 14 10,3  | IJORE
 14 11,5  | IS
 14 10,1  | ISOTERE
 14  6,5  | JATOS
 14 10,3  | JEERS
 14  7,4  | JINS
 14 10,3  | JITRO
 14  7,4  | JONI
 14 10,4  | JOREE
 14  6,3  | JOTAS
 14 11,5  | OS
 14 11,6  | SI
 14  4,5  - SITE
 14  4,7  - SITE
 14 11,6  | SO
 14  6,5  | TAJES
 13  6,6  | AJEE
 13  5,7  - ESE
 13  5,7  - ISE
 13  6,5  | JATI
 13  6,5  | JATO
 13  9,4  | JEE
 13 10,3  | JEER
 13 10,4  | JERT
 13  6,4  | JIAO
 13  7,4  | JIN
 13  9,4  | JOE
 13  6,3  | JOTA
 13  7,7  - OES
 13  2,7  - SOTIE
 12  8,7  - ESE
 12  5,6  - FANNERS
 12  6,5  | JAI
 12  8,7  - OSE
 12  3,7  - OTIS
 12 10,6  | RESTIO
 12 10,6  | RETIES
 12  3,5  - SEIT
 12  3,7  - SEIT
 12 10,1  | SETIER
 12  6,5  | TAJ
 12  3,7  - TEES
 12  3,7  - TIES
 12  3,7  - TOES
 12 10,5  | TRIOSE
 11  6,5  | JA
 11  6,7  - SEE
 11  6,7  - SOE
 11  1,5  - SOTIE
 11  1,7  - SOTIE
 11  6,5  - TEE
 11  6,7  - TEE
 11  1,5  - TEISE
 11  1,7  - TEISE
 11  6,5  - TIE
 11  6,5  - TOE
 11  6,7  - TOE
 11  6,5  - TOI
 11  1,5  - TOISE
 11  1,7  - TOISE
 11  8,4  | TONIES
 10  6,6  | ATEES
 10 10,2  | ESTER
 10  5,6  | FETISE
 10  5,6  | FOSITE
 10  4,7  - OES
 10 10,2  | OSIER
 10  6,2  | OSTIA
 10 10,6  | REEST
 10 10,6  | REIST
 10 10,6  | RESET
 10 10,6  | RESIT
 10 10,6  | RETIE
 10 10,6  | RIOTS
 10 10,6  | RITES
 10 10,6  | ROIST
 10 10,6  | ROSET
 10 10,6  | ROTES
 10 10,6  | ROTSE
 10  4,7  - SEE
 10  4,7  - SEI
 10  8,4  | SENIT
 10  8,4  | SENTI
 10  4,5  - SET
 10  4,7  - SET
 10  4,7  - SIE
 10  8,4  | SINTO
 10  4,5  - SIT
 10  4,7  - SIT
 10  2,5  - SITE
 10  2,7  - SITE
 10  5,4  | SOFTIE
 10  4,5  - SOT
 10 10,2  | SOTER
 10 10,2  | STEER
 10  4,7  - TEE
 10  8,4  | TENIO
 10  8,4  | TENSE
 10  8,4  | TENSO
 10  4,7  - TIE
 10  8,4  | TINES
 10  4,7  - TIS
 10  8,4  | TONES
  9  8,5  - EE
  9  5,7  - EE
  9  8,7  - EE
  9  8,5  | ENTIES
  9  8,5  - EO
  9  8,7  - EO
  9  8,2  | EOSINE
  9  5,7  - ES
  9  8,7  - ES
  9  3,5  - ESE
  9  3,7  - ESE
  9  5,5  - ET
  9  8,5  - ET
  9  5,7  - ET
  9  8,7  - ET
  9  5,6  | FEEST
  9  5,6  | FEIST
  9  5,6  | FESTE
  9  5,6  | FETES
  9  5,6  | FETIS
  9  5,6  | FOETI
  9  5,6  | FOIST
  9  5,6  | FOSIE
  9  8,5  - IO
  9  5,7  - IS
  9  3,5  - ISE
  9  3,7  - ISE
  9  5,5  - IT
  9  8,5  - IT
  9  5,7  - IT
  9  8,6  | NESIOT
  9  8,6  | NOSITE
  9  8,5  - OE
  9  8,7  - OE
  9  9,5  - OES
  9  9,7  - OES
  9  8,7  - OS
  9  3,5  - OSE
  9  3,7  - OSE
  9  8,1  | OSTEIN
  9  3,5  - SEE
  9  3,7  - SEE
  9  9,7  - SEE
  9  3,5  - SEI
  9  3,7  - SEI
  9  9,7  - SEI
  9  9,7  - SET
  9  3,5  - SIE
  9  3,7  - SIE
  9  3,5  - SOE
  9  3,7  - SOE
  9  5,3  | STIFE
  9  3,5  - TEE
  9  9,5  - TEE
  9  3,7  - TEE
  9  9,7  - TEE
  9  3,5  - TIE
  9  3,7  - TIE
  9  3,5  - TOE
  9  9,5  - TOE
  9  3,7  - TOE
  9  3,5  - TOI
  9  9,5  - TOI
  9  3,7  - TOI
  9  9,5  - TOS
  8  7,5  - EE
  8  9,5  - EE
  8  7,7  - EE
  8  9,7  - EE
  8  7,5  | ENTIES
  8  7,5  - EO
  8  9,5  - EO
  8  7,7  - EO
  8  8,2  | EOSIN
  8  7,2  | EOSINE
  8  5,6  | FEES
  8  5,6  | FEET
  8  5,6  | FEIS
  8  5,6  | FEST
  8  5,6  | FETE
  8  5,6  | FETS
  8  5,6  | FIOT
  8  5,6  | FISE
  8  5,6  | FIST
  8  5,6  | FITS
  8  5,6  | FOES
  8  8,5  | INSEE
  8  8,5  | INSET
  8  7,5  - IO
  8  8,6  | NEIST
  8  7,6  | NESIOT
  8  8,6  | NITOS
  8  8,6  | NOISE
  8  7,6  | NOSITE
  8  8,6  | NOTES
  8  7,5  - OE
  8  9,5  - OE
  8  7,7  - OE
  8  9,7  - OE
  8  7,5  - OI
  8  8,5  | ONSET
  8  7,1  | OSTEIN
  8  5,3  | SEIF
  8  8,3  | SEINE
  8  8,2  | SETON
  8  8,5  | SNITE
  8  8,2  | STEEN
  8  8,2  | STEIN
  8  8,3  | STENO
  8  8,3  | STINE
  8  8,2  | STION
  8  5,3  | STOF
  8  8,3  | STONE
  8  9,5  - TE
  8  9,7  - TE
  8  8,3  | TEENS
  8  9,5  | TEISE
  8  8,3  | TIENS
  8  9,5  - TO
  8  7,4  | TONIES
  8  8,3  | TSINE
  7  4,5  - EE
  7  4,7  - EE
  7  6,7  - EE
  7  5,5  | EFTS
  7  8,5  | ENOS
  7  8,5  | ENSE
  7  4,5  - EO
  7  6,7  - EO
  7  8,4  | EONS
  7  7,2  | EOSIN
  7  8,4  | ESNE
  7  8,3  | ETEN
  7  8,3  | ETON
  7  7,5  | INSEE
  7  7,5  | INSET
  7  8,5  | INST
  7  8,5  | INTO
  7  4,5  - IO
  7  6,7  - IO
  7  8,4  | IONE
  7  8,4  | IONS
  7  8,4  | ISNT
  7  8,3  | ITEN
  7  8,6  | NEET
  7  7,6  | NEIST
  7  8,6  | NESE
  7  8,6  | NEST
  7  8,6  | NETE
  7  8,6  | NETI
  7  8,6  | NETS
  7  8,6  | NIES
  7  8,6  | NIST
  7  8,6  | NITO
  7  7,6  | NITOS
  7  8,6  | NITS
  7  8,6  | NOES
  7  7,6  | NOISE
  7  8,6  | NOSE
  7  8,6  | NOTE
  7  7,6  | NOTES
  7  8,6  | NOTS
  7  4,5  - OE
  7  4,7  - OE
  7  4,5  - OI
  7  4,7  - OI
  7  8,4  | OINT
  7  8,5  | ONES
  7  7,5  | ONSET
  7  8,3  | SEEN
  7  7,3  | SEINE
  7  8,4  | SENT
  7  7,2  | SETON
  7  4,5  - SI
  7  4,7  - SI
  7  5,4  | SIFE
  7  5,4  | SIFT
  7  8,4  | SINE
  7  8,3  | SION
  7  8,5  | SNEE
  7  8,5  | SNIT
  7  7,5  | SNITE
  7  8,5  | SNOT
  7  4,5  - SO
  7  6,7  - SO
  7  5,4  | SOFT
  7  8,4  | SONE
  7  9,2  | SOTIE
  7  7,2  | STEEN
  7  7,2  | STEIN
  7  7,3  | STENO
  7  7,3  | STINE
  7  7,2  | STION
  7  7,3  | STONE
  7  4,5  - TE
  7  6,5  - TE
  7  4,7  - TE
  7  6,7  - TE
  7  8,3  | TEEN
  7  7,3  | TEENS
  7  9,2  | TEISE
  7  8,4  | TENS
  7  4,5  - TI
  7  6,5  - TI
  7  4,7  - TI
  7  8,3  | TIEN
  7  7,3  | TIENS
  7  8,4  | TINE
  7  8,4  | TINO
  7  8,4  | TINS
  7  4,5  - TO
  7  6,5  - TO
  7  6,7  - TO
  7  9,2  | TOISE
  7  8,4  | TONE
  7  8,4  | TONS
  7  7,3  | TSINE
  6  8,4  | EEN
  6  5,5  | EFS
  6  5,5  | EFT
  6  8,4  | EON
  6  6,3  | EOSATE
  6  7,3  | ETEN
  6  7,3  | ETON
  6  5,6  | FEE
  6  5,6  | FET
  6  5,6  | FIE
  6  5,6  | FIT
  6  5,6  | FOE
  6  5,6  | FOT
  6  5,5  | IFE
  6  5,5  | IFS
  6  8,4  | ION
  6  8,4  | ISN
  6  7,3  | ITEN
  6  8,6  | NEE
  6  7,6  | NEET
  6  8,6  | NEI
  6  8,6  | NEO
  6  7,6  | NESE
  6  7,6  | NEST
  6  8,6  | NET
  6  7,6  | NETE
  6  7,6  | NETI
  6  7,6  | NETS
  6  7,6  | NIES
  6  8,6  | NIS
  6  7,6  | NIST
  6  8,6  | NIT
  6  7,6  | NITO
  6  7,6  | NITS
  6  7,6  | NOES
  6  8,6  | NOS
  6  7,6  | NOSE
  6  8,6  | NOT
  6  7,6  | NOTE
  6  7,6  | NOTS
  6  5,5  | OFT
  6  7,3  | SEEN
  6  9,5  | SEIT
  6  8,4  | SEN
  6  7,4  | SENIT
  6  7,4  | SENTI
  6  8,4  | SIN
  6  7,4  | SINTO
  6  7,3  | SION
  6  9,3  | SITE
  6 10,3  | SOIREE
  6  8,4  | SON
  6 10,4  | SORITE
  6 10,4  | SORTIE
  6 10,3  | STEREO
  6  7,3  | TEEN
  6  9,4  | TEES
  6  9,5  | TEES
  6  8,4  | TEN
  6  7,4  | TENIO
  6  7,4  | TENSE
  6  7,4  | TENSO
  6  7,3  | TIEN
  6  9,4  | TIES
  6  8,4  | TIN
  6  7,4  | TINES
  6  9,4  | TOES
  6  8,4  | TON
  6  7,4  | TONES
  6 10,4  | TORIES
  5  5,5  | EF
  5  7,5  | ENOS
  5  7,5  | ENSE
  5  7,4  | EONS
  5 10,5  | EROSE
  5 10,5  | ERSOE
  5  7,4  | ESNE
  5 10,3  | ESTRE
  5  5,6  | FE
  5  5,6  | FI
  5  5,5  | IF
  5  7,5  | INST
  5  7,5  | INTO
  5  7,4  | IONE
  5  7,4  | IONS
  5  6,3  | IOTAS
  5 10,5  | IREOS
  5  7,4  | ISNT
  5 10,3  | ISORT
  5 10,3  | ITERS
  5  9,5  | OES
  5  5,5  | OF
  5  7,4  | OINT
  5  7,5  | ONES
  5  6,5  | SAITE
  5  9,5  | SEE
  5  9,5  | SEI
  5  7,4  | SENT
  5 10,4  | SERIO
  5  9,5  | SET
  5  6,3  | SETAE
  5  7,4  | SINE
  5 10,4  | SIREE
  5  6,3  | SITAO
  5  7,5  | SNEE
  5  7,5  | SNIT
  5  7,5  | SNOT
  5  7,4  | SONE
  5 10,4  | SOREE
  5  6,4  | STAIO
  5 10,3  | STERE
  5 10,3  | STERI
  5 10,3  | STERO
  5 10,3  | STIRE
  5  6,3  | STOAE
  5  6,3  | STOAI
  5 10,3  | STORE
  5 10,4  | STREE
  5  6,5  | TAISE
  5  6,4  | TEASE
  5  9,5  | TEE
  5  7,4  | TENS
  5 10,4  | TERES
  5 10,4  | TERSE
  5 10,3  | TIERS
  5  7,4  | TINE
  5  7,4  | TINO
  5  7,4  | TINS
  5 10,4  | TIRES
  5 10,4  | TIROS
  5  7,4  | TONE
  5  7,4  | TONS
  5 10,4  | TORES
  5 10,4  | TORSE
  5 10,4  | TORSI
  5 10,5  | TREES
  5 10,5  | TRIES
  5 10,5  | TRIOS
  5 10,5  | TROIS
  5 10,3  | TSERE
  4  6,6  | AITS
  4  6,6  | ATES
  4  6,6  | ATIS
  4  6,5  | EASE
  4  6,5  | EAST
  4  6,5  | EATS
  4 10,5  - EE
  4 10,7  - EE
  4  7,4  | EEN
  4 10,4  | EIRE
  4  7,5  | ENS
  4  8,5  | ENS
  4 10,5  - EO
  4 10,7  - EO
  4  7,4  | EON
  4 10,5  | ERIE
  4 10,5  | ERIS
  4 10,5  | EROS
  4 10,5  | ERSE
  4 10,5  | ERST
  4 10,5  - ES
  4 10,7  - ES
  4  9,4  | ESE
  4  9,6  | ESE
  4  9,6  | EST
  4 10,5  - ET
  4 10,7  - ET
  4  6,4  | ETAS
  4  7,5  | INS
  4  8,5  | INS
  4  7,5  | INT
  4  8,5  | INT
  4  7,4  | ION
  4  6,3  | IOTA
  4 10,5  | IRES
  4  9,4  | ISE
  4  7,4  | ISN
  4  6,3  | ITEA
  4 10,3  | ITER
  4  7,6  | NEE
  4  7,6  | NEI
  4  7,6  | NEO
  4  7,6  | NET
  4  7,6  | NIS
  4  7,6  | NIT
  4  7,6  | NOS
  4  7,6  | NOT
  4  6,5  | OAST
  4  6,5  | OATS
  4 10,5  - OE
  4 10,5  - OI
  4  7,5  | ONE
  4  8,5  | ONE
  4  7,5  | ONI
  4  8,5  | ONI
  4  7,5  | ONS
  4  8,5  | ONS
  4  7,5  | ONT
  4  8,5  | ONT
  4 10,5  | ORES
  4 10,5  | ORTS
  4 10,5  - OS
  4  9,4  | OSE
  4 10,6  | REES
  4 10,6  | REET
  4 10,6  | REIS
  4 10,6  | REIT
  4 10,6  | REST
  4 10,6  | RETE
  4 10,6  | RETS
  4 10,6  | RIES
  4 10,6  | RIOT
  4 10,6  | RISE
  4 10,6  | RIST
  4 10,6  | RITE
  4 10,6  | ROES
  4 10,6  | ROIT
  4 10,6  | ROSE
  4 10,6  | ROTE
  4 10,6  | ROTI
  4 10,6  | ROTS
  4  6,5  | SATE
  4  6,5  | SATI
  4  6,4  | SEAT
  4  9,4  | SEE
  4 10,3  | SEER
  4  7,4  | SEN
  4 10,3  | SEOR
  4 10,4  | SERE
  4 10,4  | SERI
  4 10,4  | SERO
  4 10,4  | SERT
  4  6,3  | SETA
  4  9,4  | SIE
  4 10,3  | SIER
  4  7,4  | SIN
  4 10,4  | SIRE
  4  6,3  | SITA
  4  9,4  | SOE
  4 10,3  | SOIR
  4  7,4  | SON
  4 10,4  | SORE
  4 10,4  | SORI
  4 10,4  | SORT
  4 10,3  | STER
  4 10,3  | STIR
  4  6,3  | STOA
  4 10,3  | STOR
  4 10,4  | STRE
  4  6,5  | TAOS
  4  6,4  | TEAS
  4  9,4  | TEE
  4  7,4  | TEN
  4 10,4  | TERI
  4  6,4  | TIAO
  4  9,4  | TIE
  4 10,3  | TIER
  4  7,4  | TIN
  4 10,4  | TIRE
  4 10,4  | TIRO
  4  9,4  | TOE
  4  6,3  | TOEA
  4  7,4  | TON
  4 10,4  | TORE
  4 10,4  | TORI
  4 10,4  | TORS
  4 10,5  | TREE
  4 10,5  | TRES
  4 10,5  | TRIO
  4  6,3  | TSIA
  3  6,6  | AES
  3  6,6  | AET
  3  6,6  | AIS
  3  6,6  | AIT
  3  6,6  | AST
  3  6,6  | ATE
  3  6,6  | ATI
  3  6,5  | EAT
  3  9,5  | EE
  3  9,6  | EE
  3 10,4  | EER
  3 10,4  | EIR
  3  7,5  | EN
  3  8,5  | EN
  3  9,6  | EO
  3 10,5  | ERE
  3 10,5  | ERS
  3  9,6  | ES
  3  9,6  | ET
  3  6,4  | ETA
  3  6,5  | IAO
  3  7,5  | IN
  3  8,5  | IN
  3 10,5  | IRE
  3 10,5  | IRS
  3  6,4  | ITA
  3  7,6  | NE
  3  8,6  | NE
  3  7,6  | NO
  3  8,6  | NO
  3  6,5  | OAT
  3  9,5  | OE
  3 10,4  | OER
  3  7,5  | ON
  3  8,5  | ON
  3 10,5  | ORE
  3 10,5  | ORS
  3 10,5  | ORT
  3 10,6  | REE
  3 10,6  | RES
  3 10,6  | RET
  3 10,6  | RIE
  3 10,6  | RIO
  3 10,6  | RIT
  3 10,6  | ROE
  3 10,6  | ROI
  3 10,6  | ROS
  3 10,6  | ROT
  3 10,6  | RTE
  3 10,6  | RTI
  3  6,5  | SAE
  3  6,5  | SAI
  3  6,5  | SAO
  3  6,5  | SAT
  3  6,4  | SEA
  3 10,4  | SER
  3  6,4  | SIA
  3 10,4  | SIR
  3 10,5  | SRI
  3  6,4  | STA
  3 10,4  | STR
  3  6,5  | TAE
  3  6,5  | TAI
  3  6,5  | TAO
  3  6,5  | TAS
  3  9,5  | TE
  3  6,4  | TEA
  3  6,4  | TOA
  3 10,4  | TOR
  3 10,5  | TRI
  3 10,5  | TRS
  2  6,6  | AE
  2  6,6  | AI
  2  6,6  | AS
  2  6,6  | AT
  2 10,5  | ER
  2 10,5  | OR
  2 10,6  | RE
  2  6,5  | TA
