 45  2,1  - VOCAB
 17  9,1  | ENVY
 17  7,4  | EVA
 17  8,4  - EVA
 17  4,4  - OCA
 17  2,10 - OCA
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17 14,9  | OY
 17  8,4  - UCA
 17  1,11 - UVA
 17  5,4  - VAU
 16 11,10 | ACY
 16  8,4  - AYU
 16 14,6  | CUE
 16  9,1  | ENCY
 16  1,11 - EVA
 16  9,9  - ICE
 16 12,4  - MYC
 16  1,11 - OVA
 16  8,1  | REVE
 16  7,4  | UCA
 16  1,11 - UCA
 16 14,5  | VAU
 16  7,2  | VOCE
 16  5,4  - VOE
 16  3,11 | VUM
 16  8,4  - YOU
 15  7,4  | ACE
 15 11,10 | AVE
 15  3,7  - AVER
 15 11,10 | AVO
 15  2,10 - AYE
 15  7,4  | AYU
 15 15,5  | CAREX
 15  5,4  - COE
 15  7,4  | OCA
 15  8,4  - OCA
 15  1,11 - OCA
 15  3,7  - OVER
 15  7,4  | VAU
 15  3,7  - VOAR
 15 10,12 | YA
 15  2,10 - YEA
 15  5,4  - YOU
 14 11,10 | ACE
 14  3,7  - ACER
 14  5,3  | ACY
 14  4,3  - AVG
 14 11,10 | AYU
 14 15,6  | CREX
 14  7,4  | CUE
 14  3,11 | CUM
 14 14,5  | ECU
 14  4,3  - EVG
 14 12,5  - IVY
 14  8,1  - REA
 14  4,7  - VAR
 14  4,7  - VER
 14 13,9  - VEX
 14  7,2  | VOC
 14 13,9  - VOX
 14  1,11 - YEA
 14  9,13 - ZOEA
 13 14,9  | AE
 13  5,3  | AVE
 13  5,3  | AVO
 13  6,4  - AY
 13  7,4  | AYE
 13 11,10 | AYE
 13  4,7  - CAR
 13 13,9  - COX
 13  5,4  - EAU
 13  9,1  | ENC
 13 14,9  | EO
 13 12,4  - MYA
 13 14,9  | OE
 13  6,4  - OY
 13  3,7  - OYER
 13  8,7  - SOC
 13 10,5  | TICS
 13  3,3  - VAUG
 13  7,4  | VOE
 13  5,4  - YA
 13  2,11 - YA
 13  8,4  - YEA
 13  3,7  - YEAR
 13  5,4  - YO
 13  7,4  | YOU
 13  9,13 - ZEA
 13  9,13 - ZOA
 12  5,3  | ACE
 12  9,4  | AUTO
 12  5,4  | AVE
 12  5,4  | AVO
 12 11,10 | AY
 12  5,3  | AYU
 12 14,5  | AYU
 12  3,10 | CAUM
 12  7,4  | COE
 12  5,4  | CUE
 12  8,4  - EAU
 12 13,2  | ETY
 12  7,5  - EYOT
 12 12,5  - ICY
 12 12,5  - IVA
 12 12,5  - IVE
 12 12,4  - MAC
 12 12,4  - MY
 12  9,4  | VETO
 12  5,4  | VOE
 12  4,3  - VUG
 12  7,5  | YA
 12  4,7  - YAR
 12  7,5  | YE
 12  4,7  - YER
 12 13,9  - YEX
 12 14,5  | YOU
 12 13,9  - YOX
 12  3,11 | YUM
 11  5,4  | ACE
 11  6,4  - AE
 11 13,9  - AUX
 11  5,3  | AYE
 11  3,6  - CAUF
 11  5,3  - CG
 11  5,4  | COE
 11  8,5  - COT
 11  7,4  | EAU
 11  5,4  | ECO
 11  5,4  - EO
 11 12,4  - MAY
 11  6,4  - OE
 11  7,2  | VOE
 11  7,4  | YEA
 11  9,13 - ZA
 10 11,10 | AE
 10  4,7  - AER
 10  5,3  | AY
 10  5,4  | AYE
 10  4,6  - CAFE
 10  3,6  - COEF
 10  4,7  - EAR
 10  9,9  - IAO
 10 12,5  - ICE
 10  9,15 - KV
 10  9,15 - KYU
 10 12,4  - MAU
 10  4,7  - OAR
 10  4,7  - OER
 10  4,3  - VAG
 10  4,3  - VEG
 10  4,3  - VOG
 10  8,5  - YOT
 10  4,3  - YUG
  9  5,7  - AR
  9 14,9  - AX
  9  5,7  | AYE
  9  6,1  | BAGA
  9  6,1  | BAGO
  9  4,6  - CAF
  9  4,3  - CAG
  9  4,3  - COG
  9  9,1  | EN
  9  5,7  - ER
  9 14,9  - EX
  9  5,7  | EYE
  9  9,15 - KAY
  9  9,15 - KEY
  9  9,15 - KYE
  9 12,4  - MAE
  9 12,4  - MAO
  9 14,9  - OX
  9  8,1  - RE
  9  3,10 - YA
  9  5,5  | YE
  9  3,10 - YE
  9  5,5  | YO
  9  3,10 - YO
  8  5,3  | AE
  8  8,3  - AE
  8  7,5  | AE
  8  4,3  - AUG
  8  3,11 | AUM
  8  5,6  - CF
  8 14,5  | EAU
  8  8,3  - EO
  8 13,2  | ETA
  8  6,6  - FC
  8  8,10 | IDA
  8  8,10 | IDE
  8  9,15 - KOU
  8  9,15 - KUA
  8  9,15 - KUE
  8 12,4  - MA
  8  9,2  | NAV
  8  9,2  | NOV
  8  7,5  | OE
  8  6,10 - SHIRRA
  7  5,5  | AE
  7  3,10 - AE
  7  4,6  - AUF
  7 10,1  | CG
  7  5,5  | EO
  7  3,10 - EO
  7  9,15 - KAE
  7  9,15 - KEA
  7  9,15 - KOA
  7  9,2  | NCO
  7  5,5  | OE
  7  3,10 - OE
  7  4,6  - OUF
  7  8,1  | REV
  7  8,7  - SOE
  7 10,5  | TIES
  7  5,6  - UFO
  7  9,4  - YA
  6 13,1  - AAA
  6 13,1  | AET
  6  4,6  - EOF
  6  6,6  - FU
  6  9,15 - KA
  6  9,2  | NAY
  6  9,2  | NOY
  6  9,2  | NYE
  6  4,6  - OAF
  6  8,1  | REC
  5  5,1  - AB
  5 11,5  | AE
  5  5,3  - AG
  5  5,6  - EF
  5  6,6  - FA
  5  6,6  - FE
  5 12,5  - IOU
  5  9,2  | NOU
  5  5,1  - OB
  5 11,5  | OE
  5  5,6  - OF
  5  4,9  | PA
  5  4,9  | PE
  5  4,9  | PO
  5 10,5  - TAI
  5 10,5  - TOI
  4 10,1  | AG
  4 12,5  - IAO
  4  9,2  | NAE
  4  9,2  | NEA
  4  9,2  | NEO
  4  9,2  | NOA
  4  9,2  | NU
  4 10,4  | UTI
  3 10,4  | ATI
  3 11,8  | EE
  3 11,8  | EO
  3 12,5  - IO
  3  9,2  | NA
  3  9,2  | NE
  3  9,2  | NO
  3  8,1  | REA
  3  8,1  | REE
