 60  1,9  - JAVA
 11  8,6  - MOUP
 11  3,7  - OM
 11  2,11 - REA
 10  2,10 | AM
 10  5,3  | AMRA
 10  8,5  - MAC
 10  1,7  - MARO
 10  2,11 - ME
 10  8,5  - MOC
 10  3,6  - MORSAL
 10  5,3  | RAMA
  9  1,11 - ALE
  9  5,4  | AROAR
  9  4,7  - LOE
  9  5,3  | LORA
  9  8,6  - LOUP
  9  1,11 - OLE
  9  1,7  - ORAL
  9  1,11 - RLE
  8  2,7  - AAL
  8  3,6  - ALMS
  8  5,4  | AMA
  8  8,5  - LAC
  8  3,6  - LAMS
  8  8,5  - LOC
  8  4,5  | MALO
  8  8,5  | MARSI
  8  5,4  | MOA
  8  3,6  - MOLS
  8  3,6  - OMASA
  8  5,5  | ROAR
  8  8,6  - ROUP
  7  3,7  - AL
  7  3,6  - AMAS
  7  3,6  - AMOS
  7  5,6  | AOR
  7  8,5  - ARC
  7  1,11 - ARE
  7  3,6  - ARMS
  7  5,6  | ARR
  7  5,7  | ARRI
  7  2,7  - LAO
  7  3,7  - LO
  7  5,5  | MA
  7  4,5  | MARO
  7  3,6  - MARS
  7  4,6  - MASA
  7  5,5  | MO
  7  7,5  | MO
  7  3,6  - MOAS
  7  4,5  | MORO
  7  3,6  - MORS
  7  5,6  | OAR
  7  4,5  | OMAO
  7  8,5  - ORC
  7  1,11 - ORE
  7  3,6  - RAMS
  7  8,5  - ROC
  7  3,6  - ROMS
  6  5,4  | ALA
  6  3,6  - ALOSA
  6  2,7  - ARO
  6  5,4  | LAO
  6  7,4  | LAO
  6  5,4  | LOA
  6  3,6  - LOASA
  6  4,6  - MAS
  6  4,6  | MOO
  6  4,6  - MOS
  6  4,6  - MRS
  6  4,6  - OASAL
  6  5,4  | OLA
  6  4,6  - OMS
  6  5,8  | RAIL
  6  4,6  - RMS
  6  5,8  | ROIL
  6  4,6  - ROSAL
  6  6,6  - SAM
  6  6,6  - SMA
  5  3,6  - AALS
  5  3,6  - ALAS
  5  4,6  - ALSO
  5  5,4  | ARO
  5  7,4  | ARO
  5  5,5  | LA
  5  3,6  - LAOS
  5  3,6  - LARS
  5  4,6  - LASA
  5  8,6  | LASI
  5  5,5  | LO
  5  7,5  | LO
  5  4,5  | LORO
  5  3,6  - LORS
  5  4,7  | MO
  5  5,4  | ORA
  5  4,5  | ORLO
  5  5,8  | RAIA
  5  3,6  - RALS
  5  9,7  - REL
  4  5,5  | AA
  4  2,10 | AA
  4  5,7  - AE
  4  2,11 - AE
  4  4,6  - ALS
  4  5,7  | AR
  4  2,10 | AR
  4  5,6  - ASOR
  4  4,6  | LAO
  4  4,6  - LAS
  4  4,6  | LOO
  4  3,6  - OARS
  4  5,7  - OE
  4  5,7  | OR
  4  3,6  - ORAS
  4  5,6  - OSAR
  4  4,6  - RASA
  4  2,11 - RE
  4  5,8  | ROI
  4  4,6  - ROSA
  4  6,6  - SAL
  4  6,6  - SLA
  4  6,6  - SOL
  3  4,6  - AAS
  3  4,6  | ARO
  3  4,6  - ARS
  3  4,7  | LO
  3  4,6  - ORS
  3  4,6  - RAS
  3  4,6  | ROO
  3  4,6  - ROS
  3  6,6  - SAA
  3  6,6  - SAO
  2  5,6  - AS
  2  5,10 | IO
  2  4,7  | OO
  2  5,6  - OS
  2  6,6  - SO
  1  6,10 | dA
  1  6,10 | dO
