 44 11,3  | QaTS
 16 10,2  | ViSTO
 16  8,4  | VoE
 16  6,5  | bUNDTS
 16  8,3  | iNVEST
 16  8,3  | uNVEST
 15  8,4  | DoESNT
 15  4,7  - QTS
 15  6,5  | QUaDS
 15  6,5  | QUaNT
 15  6,5  | QUeNT
 15  6,5  | QUiDS
 15  6,5  | QUiNS
 15  6,5  | QUiNT
 15  6,5  | QUoDS
 15  7,6  | ReQD
 15  6,4  | SQUaD
 15  6,4  | SQUiD
 15  6,4  | SQUiN
 15  8,5  | VENDS
 15  8,5  | VENDiS
 15 11,4  | VaST
 15  3,7  - VaST
 15  3,7  - VaTS
 15  8,2  | VeNTED
 15 11,4  | VeST
 15  3,7  - VeST
 15  3,7  - VeTS
 15  9,5  - eSQ
 15  9,7  - eSQ
 14 10,5  | DONuTS
 14 10,5  | DOeSNT
 14 11,4  | DaSNT
 14 11,4  | DiSTN
 14  8,4  | DoESN
 14 10,6  | OSTeND
 14  6,5  | QUNg
 14  6,5  | QUaD
 14  6,5  | QUeST
 14  6,5  | QUiD
 14  6,5  | QUiN
 14  6,5  | QUiST
 14  6,5  | QUiTS
 14  6,5  | QUoD
 14  4,7  - QaT
 14  4,7  - QiS
 14  4,7  - QtS
 14 10,4  | QuODS
 14  8,5  | SEQeD
 14  6,4  | SQUaT
 14  6,4  | SQUeT
 14  6,4  | SQUiT
 14  8,1  | SVaNTE
 14  8,3  | SeQED
 14 11,6  | SeV
 14 11,6  | SoV
 14  6,6  | UNSaD
 14  6,6  | UTeND
 14  8,5  | VEND
 14  8,5  | VENDs
 14  8,5  | VElDTS
 14 11,5  | VSs
 14 11,4  | VaS
 14 11,4  | ViS
 14 11,4  | VsS
 14  7,3  | hDQRS
 13  8,3  | DaVENS
 13  8,5  - DeNS
 13  8,7  - DeNS
 13  8,5  - DeNT
 13  8,7  - DeNT
 13  3,7  - DeVS
 13  8,5  - DiNS
 13  8,7  - DiNS
 13  8,5  - DiNT
 13  8,7  - DiNT
 13  3,7  - DiVS
 13  8,5  - DoNS
 13  8,7  - DoNS
 13  8,5  - DoNT
 13  8,7  - DoNT
 13  8,3  | DoVENS
 13  8,5  - NoDS
 13  8,7  - NoDS
 13  4,7  - QTs
 13  6,5  | QUaT
 13  6,5  | QUeS
 13  6,5  | QUeT
 13  6,5  | QUiT
 13  6,5  | QUoT
 13 10,4  | QuOD
 13  5,5  - SNeD
 13  5,7  - SNeD
 13  5,5  - SNoD
 13  8,4  | STEND
 13  6,5  | SUQ
 13  6,5  | SUQs
 13  3,5  - SVaN
 13  3,7  - SVaN
 13  8,4  | TrENDS
 13  8,5  | VENTeD
 13  8,5  | VEiNS
 13  8,5  | VElDS
 13  8,5  | VElDT
 13  8,5  | VEnDS
 13 11,4  | VSs
 13  2,7  - VeNDS
 13 11,5  | VsS
 13  9,5  | aDVT
 13 11,5  | iSDN
 13  8,3  | oSTEND
 13  6,5  | sUQS
 12  8,5  - DaN
 12  8,7  - DaN
 12  8,5  - DeN
 12  8,7  - DeN
 12  8,5  - DeTN
 12  8,3  | DeVEST
 12  8,5  - DiN
 12  8,7  - DiN
 12 11,4  | DiST
 12  8,3  | DiVEST
 12  8,5  - DoN
 12  8,7  - DoN
 12 11,4  | DoST
 12  8,4  | DrENT
 12 11,4  | DuST
 12  8,6  | EQpT
 12 11,4  | NaST
 12  6,5  - NeD
 12  8,5  - NeD
 12  6,7  - NeD
 12  8,7  - NeD
 12  8,4  | NeEDS
 12 11,4  | NeST
 12 11,4  | NiST
 12  6,5  - NoD
 12  8,5  - NoD
 12  8,7  - NoD
 12 10,6  | OuNDS
 12  7,4  | QTR
 12  6,5  | QUa
 12  6,5  | QUe
 12  6,5  | QUi
 12  6,5  | QUo
 12 10,4  | QuOT
 12  8,5  | SEQ
 12  8,5  | SEQq
 12  8,4  | SNEaD
 12 11,6  | STD
 12  8,4  | STEVaN
 12  8,4  | STEVeN
 12  8,7  - SaND
 12  8,4  | ScEND
 12  8,7  - SeND
 12  8,4  | ShEND
 12  8,7  - SiND
 12  6,2  | SiNTU
 12  8,7  - SoND
 12  8,4  | SpEND
 12  8,4  | StEND
 12 11,5  | TSuN
 12  8,5  - TeND
 12  8,7  - TeND
 12 10,2  | TeNDO
 12  8,5  - TiND
 12  8,7  - TiND
 12 10,2  | ToNDO
 12  8,4  | TrEND
 12  6,6  | UNSTy
 12  6,6  | UNSeT
 12  6,6  | UNiST
 12  6,6  | UNiTS
 12  6,6  | USaNT
 12  6,6  | USeNT
 12  8,5  | VENTS
 12  8,5  | VESTeD
 12  8,5  | VEeN
 12  8,5  | VEiN
 12  8,5  | VElD
 12  8,5  | VEnD
 12  8,5  | VErD
 12  8,5  | VErN
 12  2,7  - VeNTS
 12  8,2  | VeSTED
 12  9,5  - aDV
 12  9,5  | aDV
 12  9,7  - aDV
 12  8,4  | eVENTS
 12  9,5  - iNV
 12  9,7  - iNV
 12 11,5  | iSNT
 12  6,5  | sUQ
 11  8,5  | DEVS
 11  8,5  | DEVaNT
 11  8,5  | DEVoNS
 11  8,4  | DSEcT
 11 11,5  | DSr
 11 11,4  | DaS
 11  8,2  | DeNTES
 11  3,5  - DeTN
 11  3,7  - DeTN
 11 10,3  | DeVONS
 11  8,4  | DiETS
 11 11,4  | DiS
 11  8,5  - DiST
 11  8,7  - DiST
 11  8,5  - DiTS
 11  8,4  | DoEST
 11 11,4  | DoS
 11  8,5  - DoST
 11  8,7  - DoST
 11  8,5  - DoTS
 11  8,4  | DrEST
 11  8,4  | DuETS
 11 11,4  | DyS
 11  8,5  - NaST
 11  8,7  - NaST
 11  8,5  - NeST
 11  8,7  - NeST
 11  8,5  - NeTS
 11 11,4  | NiS
 11  8,5  - NiST
 11  8,7  - NiST
 11  8,5  - NiTS
 11 11,4  | NoS
 11  8,5  - NoTS
 11 11,4  | NuS
 11  7,4  | QtR
 11 10,4  | QuO
 11 11,6  | SDs
 11  5,5  - SNoT
 11  8,4  | STEaD
 11  8,4  | STEaN
 11  8,4  | STEeD
 11  8,4  | STEeN
 11  8,4  | STEiD
 11  8,4  | STEiN
 11  8,4  | STEnD
 11  8,4  | STErN
 11 11,6  | SaD
 11 11,6  | SaN
 11  8,7  - SaNT
 11 11,6  | SeD
 11 11,6  | SeN
 11  8,7  - SeNT
 11 11,6  | SiN
 11 11,6  | SoD
 11 11,6  | SoN
 11 11,6  | StD
 11 11,6  | SuD
 11 11,6  | SuN
 11 11,6  | SyD
 11 11,6  | SyN
 11  8,2  | SyNDET
 11  8,5  | TENDS
 11  8,5  | TEiNDS
 11  8,5  - TaDS
 11  8,7  - TaDS
 11  8,5  - TaNS
 11  8,7  - TaNS
 11  3,7  - TaVS
 11  8,5  - TeDS
 11  8,7  - TeDS
 11  8,5  - TeNS
 11  8,7  - TeNS
 11  8,2  | TeNSED
 11  8,5  - TiNS
 11  8,7  - TiNS
 11  8,5  - ToDS
 11  8,7  - ToDS
 11  8,5  - ToNS
 11  8,7  - ToNS
 11  8,5  | VENT
 11  8,5  | VENTa
 11  8,5  | VENTs
 11  4,5  - VaN
 11  4,7  - VaN
 11  6,4  | VaUNTS
 11  6,3  | VeNUST
 11  4,5  - ViN
 11  4,7  - ViN
 11  8,2  | ViSNE
 11  6,3  | VoDUN
 11  4,5  - VoN
 11  4,7  - VoN
 11 11,4  | aDS
 11  3,7  - aDVT
 11 11,4  | aNS
 11  8,4  | aVENS
 11  4,5  - aVN
 11  4,7  - aVN
 11 11,4  | bDS
 11 10,5  | cOQ
 11 11,4  | eNS
 11  8,4  | eVENS
 11  8,4  | eVENT
 11 11,4  | gDS
 11 11,4  | gNS
 11 11,4  | iDS
 11 11,4  | iNS
 11  3,7  - iNVT
 11 11,5  | iSN
 11 10,5  | lOQ
 11 11,5  | lSD
 11 11,4  | oDS
 11 11,4  | oNS
 11  8,4  | oVENS
 11 11,4  | sDS
 11  8,5  | sEQ
 11 11,4  | uDS
 11 11,4  | uNS
 11  8,4  | uSEDNT
 10  8,5  | DETN
 10  8,5  | DEVaST
 10  8,5  | DEVeST
 10  8,5  | DEVoN
 10  8,5  | DEaNS
 10  8,5  | DEyNT
 10 10,5  | DOVeN
 10  6,5  | DUVeT
 10  9,3  | DaND
 10  8,2  | DaNTE
 10  8,5  - DaS
 10  8,7  - DaS
 10  8,5  - DaT
 10  8,3  | DaVEN
 10  3,7  - DeNS
 10  8,2  | DeNSE
 10  3,7  - DeNT
 10 10,2  | DeSTO
 10  8,5  - DeT
 10 10,3  | DeVON
 10  3,7  - DiNS
 10  3,7  - DiNT
 10  8,5  - DiS
 10  8,7  - DiS
 10  2,5  - DiSTN
 10  2,7  - DiSTN
 10  8,5  - DiT
 10 10,3  | DiVOTS
 10  6,3  | DiVUS
 10  3,7  - DoNS
 10  3,7  - DoNT
 10  8,5  - DoS
 10  8,7  - DoS
 10  8,5  - DoT
 10  8,3  | DoVEN
 10  3,7  - DuNS
 10  3,7  - DuNT
 10  8,6  | ENDS
 10  8,6  | EVeNTS
 10  8,5  | NEeDS
 10  8,5  | NErDS
 10  6,5  - NaT
 10  8,5  - NaT
 10  6,5  - NeT
 10  8,5  - NeT
 10  6,7  - NeT
 10  6,3  | NeVUS
 10  8,5  - NiS
 10  8,7  - NiS
 10  8,5  - NiT
 10  3,7  - NoDS
 10  8,5  - NoS
 10  8,7  - NoS
 10  6,5  - NoT
 10  8,5  - NoT
 10  6,3  | NoVUS
 10  9,3  | NuDD
 10 10,6  | ODiST
 10 10,6  | ONSeT
 10 11,4  | SDs
 10  8,5  | SEND
 10  8,5  | SENDs
 10  8,3  | SNyED
 10  8,4  | STEVe
 10 10,4  | STOVeD
 10 10,4  | STOVeN
 10 11,6  | STa
 10  8,2  | STaVED
 10 11,6  | STd
 10 10,2  | STeNO
 10  8,2  | STeVEN
 10 11,6  | STg
 10 11,6  | STk
 10 11,6  | STm
 10  8,2  | SToVED
 10  8,2  | SToVEN
 10 11,6  | STr
 10 11,6  | STu
 10 11,6  | STy
 10  8,7  - SaD
 10  8,7  - SaN
 10 10,2  | SaNTO
 10 11,6  | SaT
 10 11,6  | ScT
 10  6,7  - SeD
 10  8,7  - SeD
 10  6,7  - SeN
 10  8,7  - SeN
 10 11,6  | SeT
 10 11,6  | ShT
 10  8,7  - SiN
 10 10,2  | SiNTO
 10 11,6  | SiT
 10 11,6  | SlT
 10  8,7  - SoD
 10  8,7  - SoN
 10  8,2  | SoNDE
 10 11,6  | SoT
 10 11,6  | SpT
 10  8,5  | TEND
 10  8,5  | TENDo
 10  8,5  | TENDs
 10  8,5  | TEiND
 10 11,5  | TSk
 10 11,5  | TSs
 10 11,5  | TSt
 10  8,5  - TaD
 10  8,7  - TaD
 10  8,5  - TaN
 10  8,7  - TaN
 10 11,4  | TaS
 10 11,4  | TbS
 10  8,5  - TeD
 10  6,7  - TeD
 10  8,7  - TeD
 10  8,5  - TeN
 10  6,7  - TeN
 10  8,7  - TeN
 10  9,3  | TeNDS
 10 10,2  | TeNSO
 10  8,5  - TiN
 10  8,7  - TiN
 10 11,4  | TiS
 10  8,5  - ToD
 10  8,7  - ToD
 10  8,5  - ToN
 10  8,7  - ToN
 10 11,4  | ToS
 10 11,4  | TpS
 10 11,4  | TrS
 10 11,4  | TsS
 10  8,5  | VEDiST
 10  8,5  | VENeD
 10  8,5  | VENuST
 10  8,5  | VEST
 10  8,5  | VESTa
 10  8,5  | VESTs
 10  8,5  | VETS
 10  8,5  | VEnTS
 10  8,5  | VErST
 10  8,5  | VErTS
 10  8,5  | VEsTS
 10 10,5  | VODuN
 10  6,5  | VUlNS
 10  8,3  | VaNED
 10  6,4  | VaUNT
 10  8,3  | VeNED
 10  6,3  | VeNUS
 10  8,3  | ViNED
 10  9,4  | aDDN
 10  8,3  | aNDES
 10  8,3  | aNTED
 10  8,5  | bENDS
 10 11,5  | cST
 10 11,4  | cTS
 10 11,5  | eST
 10  8,5  | fENDS
 10 11,4  | hTS
 10 11,5  | iST
 10 11,4  | iTS
 10  8,5  | lENDS
 10 11,5  | lST
 10  8,5  | mENDS
 10 11,4  | mTS
 10  8,4  | oVEST
 10  8,5  | pENDS
 10  8,4  | pSEND
 10 11,4  | pTS
 10 11,4  | qTS
 10  8,5  | rENDS
 10 11,6  | sDS
 10  8,5  | sENDS
 10 11,6  | sTD
 10  8,4  | sTEND
 10  8,5  | tENDS
 10 11,5  | tST
 10  8,4  | uTEND
 10 11,4  | uTS
 10  8,5  | vENDS
 10  8,5  | wENDS
  9  8,5  | DENTS
  9  8,5  | DENTeS
  9  8,5  | DESTiN
  9  8,5  | DEVaS
  9  8,5  | DEVoT
  9  8,5  | DEaN
  9  8,5  | DErN
  9  8,5  | DEtN
  9 10,5  | DOVeS
  9  2,7  - DaSNT
  9  2,7  - DeNTS
  9 10,3  | DeVOT
  9  9,6  | DeVS
  9  9,4  | DiDNT
  9  9,6  | DiDNT
  9  2,7  - DiNTS
  9  3,7  - DiST
  9  3,7  - DiTS
  9  8,3  | DiVES
  9  8,3  | DiVET
  9 10,3  | DiVOT
  9  9,6  | DiVS
  9  3,7  - DoST
  9  3,7  - DoTS
  9  8,3  | DoVES
  9  2,7  - DuNST
  9  2,7  - DuNTS
  9  3,7  - DuST
  9  8,3  | DuVET
  9  8,6  | EDNa
  9  8,6  | END
  9  8,6  | ENDe
  9  8,6  | ENDs
  9  8,6  | ETNaS
  9  8,6  | EVaNS
  9  8,6  | EVeNS
  9  8,6  | EVeNT
  9  8,6  | ErNST
  9  8,5  | NESTeD
  9  8,5  | NEVaT
  9  8,5  | NEVeS
  9  8,5  | NEVuS
  9  8,5  | NEeD
  9  8,5  | NEjD
  9  8,5  | NErD
  9 10,5  | NOVaS
  9 10,5  | NOVuS
  9  3,7  - NaST
  9  8,3  | NaVES
  9  8,3  | NaVET
  9  8,4  | NeED
  9  3,7  - NeST
  9  8,2  | NeSTED
  9  3,7  - NeTS
  9  8,3  | NeVES
  9  3,7  - NiST
  9  3,7  - NiTS
  9  3,7  - NoTS
  9  8,3  | NuDEST
  9  3,7  - NuTS
  9  8,5  | SEVeN
  9  7,4  | STRaND
  9  7,4  | STRiND
  9  7,4  | STRoND
  9  3,5  - STaN
  9  3,7  - STaN
  9  9,2  | STaND
  9  9,2  | STeND
  9  9,2  | SToND
  9  6,3  | STrUV
  9  3,5  - STuN
  9  3,7  - STuN
  9  8,3  | SaVED
  9  8,4  | ScENT
  9  8,3  | SeDENT
  9  8,3  | SeVEN
  9 11,6  | Sh
  9  8,4  | ShENT
  9 11,6  | Si
  9  8,4  | SlENT
  9 11,6  | So
  9  8,4  | SpENT
  9  8,4  | StENT
  9  8,4  | SuENT
  9  8,5  | TENSeD
  9  8,5  | TEeNS
  9  8,5  | TEnDS
  9  8,5  | TErNS
  9  7,5  | TReNDS
  9 11,4  | TSs
  9  3,5  - TSuN
  9  3,7  - TSuN
  9  8,4  | TeENS
  9  2,7  - TeNDS
  9  8,2  | TeNSE
  9  8,4  | ThENS
  9  8,4  | TiENS
  9 11,5  | TsS
  9  6,6  | UNiV
  9  6,6  | UViD
  9  8,5  | VEDeT
  9  8,5  | VENdS
  9  8,5  | VENtS
  9  8,5  | VENuS
  9  8,5  | VEeS
  9  8,5  | VEnT
  9  8,5  | VErS
  9  8,5  | VErT
  9  8,5  | VEsT
  9  8,5  | VEtS
  9  8,5  | VExT
  9 10,5  | VOTeD
  9 10,5  | VOiDS
  9  6,5  | VUlN
  9  8,3  | VaNES
  9  4,7  - VaS
  9  4,7  - VaT
  9  8,3  | VeDET
  9  4,7  - VeT
  9  6,3  | VeTUS
  9  8,3  | ViNES
  9  8,3  | ViNET
  9 10,3  | ViNOS
  9  4,7  - ViS
  9  8,3  | ViSED
  9 10,3  | ViSON
  9  8,3  | VoTED
  9  6,4  | VoUST
  9  4,7  - VsS
  9  9,5  - aND
  9  9,7  - aND
  9  8,3  | aNDE
  9  8,3  | aNTES
  9 11,5  | aS
  9  8,5  | bEND
  9  8,5  | dEVS
  9  9,5  - eND
  9  9,7  - eND
  9  8,3  | eNDE
  9 11,5  | eS
  9  8,5  | fEND
  9  8,5  | hEND
  9  9,5  - iND
  9  9,7  - iND
  9  8,3  | iNDE
  9  8,3  | iNSET
  9 11,5  | iS
  9  3,5  - iSDN
  9  3,7  - iSDN
  9  8,5  | lEND
  9  8,5  | mEND
  9  8,3  | oNSET
  9 11,5  | oS
  9  8,5  | pEND
  9  4,7  - pVT
  9  8,5  | rEND
  9  8,5  | rEVS
  9  8,5  | sEND
  9  8,5  | tEND
  9  8,3  | uNDE
  9  8,3  | uNSET
  9 11,5  | uS
  9  8,5  | vEND
  9  8,5  | wEND
  8  9,5  | DDT
  8  8,5  | DENS
  8  8,5  | DENSe
  8  8,5  | DENT
  8  8,5  | DENTs
  8  8,5  | DENTy
  8  8,5  | DEV
  8  8,5  | DEVa
  8  8,5  | DEVe
  8  8,5  | DEVi
  8  8,5  | DEVs
  8 10,5  | DOVe
  8  6,5  | DUNST
  8  6,5  | DUNTS
  8  4,5  - DaN
  8  4,7  - DaN
  8  9,6  | DaND
  8  9,6  | DaSNT
  8  6,4  | DaUNTS
  8  8,3  | DaVE
  8  8,4  | DeES
  8  4,5  - DeN
  8  4,7  - DeN
  8  7,4  | DeRV
  8  9,3  | DeTD
  8  8,3  | DeVE
  8  9,4  | DiDN
  8  9,6  | DiDN
  8  8,4  | DiES
  8  8,4  | DiET
  8  4,5  - DiN
  8  4,7  - DiN
  8  8,3  | DiVE
  8  8,4  | DoES
  8  4,5  - DoN
  8  4,7  - DoN
  8  6,3  | DoNUTS
  8  8,3  | DoVE
  8  8,4  | DuES
  8  8,4  | DuET
  8  4,5  - DuN
  8  4,7  - DuN
  8  8,4  | DyES
  8  4,5  - DyN
  8  4,7  - DyN
  8  8,6  | ENTaD
  8  8,6  | ESNe
  8  8,6  | ETNa
  8  8,6  | EVaN
  8  8,6  | EVeN
  8  8,6  | ElDS
  8  8,6  | EnDS
  8  8,6  | EoNS
  8  8,6  | ErNS
  8  8,5  | NEVe
  8  8,5  | NEVi
  8  8,5  | NEVo
  8 10,5  | NOV
  8 10,5  | NOVa
  8 10,5  | NOVo
  8  8,4  | NSEc
  8  8,3  | NaVE
  8  8,4  | NeET
  8  8,3  | NeVE
  8 10,3  | NeVO
  8  8,4  | NiES
  8  8,4  | NoES
  8 10,3  | NoVO
  8  9,4  | NuDD
  8  8,4  | NyET
  8 10,6  | OVeN
  8 10,6  | OViD
  8  7,6  | RaNDS
  8  7,6  | ReNDS
  8  7,6  | ReVS
  8  7,6  | RiNDS
  8  7,6  | RyNDS
  8  8,5  | SEaN
  8  8,5  | SEeD
  8  8,5  | SEeN
  8  8,5  | SEiD
  8  8,5  | SElD
  8  8,5  | SEnD
  8  8,5  | SEpD
  8  8,5  | SEpN
  8  8,5  | SEwN
  8  8,4  | SNED
  8  8,4  | SNEDs
  8  8,3  | SNeE
  8  3,7  - SNiT
  8  3,7  - SNoT
  8  8,3  | SNyE
  8 10,4  | STOVe
  8  7,4  | STRuV
  8  8,2  | STaVE
  8  8,2  | STeVE
  8  8,2  | STiVE
  8  6,3  | SToUND
  8  8,2  | SToVE
  8  6,5  | SUrV
  8  9,3  | SaND
  8  3,7  - SaNT
  8  9,3  | SeND
  8  3,7  - SeNT
  8  6,7  - SeT
  8  9,3  | SiND
  8  9,3  | SoND
  8  9,3  | SuDD
  8  3,7  - SuNT
  8  9,3  | SyND
  8  8,5  | TEaD
  8  8,5  | TEaN
  8  8,5  | TEeD
  8  8,5  | TEeN
  8  8,5  | TEnD
  8  8,5  | TErN
  8  7,5  | TReND
  8  3,7  - TaDS
  8  3,7  - TaNS
  8  8,5  - TaS
  8  8,7  - TaS
  8  3,7  - TeDS
  8  9,3  | TeND
  8  3,7  - TeNS
  8  9,3  | TiND
  8  3,7  - TiNS
  8  8,5  - TiS
  8  8,7  - TiS
  8  9,3  | ToDD
  8  3,7  - ToDS
  8  3,7  - ToNS
  8  8,5  - ToS
  8  8,7  - ToS
  8  9,3  | TuND
  8  3,7  - TuNS
  8  9,3  | TyND
  8  6,6  - UREDOS
  8  8,5  | VEDa
  8  8,5  | VENa
  8  8,5  | VENd
  8  8,5  | VENt
  8  8,5  | VENy
  8  8,5  | VETuS
  8 10,5  | VON
  8 10,5  | VOTeS
  8 10,5  | VOiD
  8 10,5  | VOlTS
  8 10,5  | VOuST
  8  4,7  - VSs
  8  6,5  | VUgS
  8  8,3  | VaDE
  8  8,3  | VaNE
  8  6,3  | VaSU
  8  8,3  | VaTES
  8  6,3  | VaTU
  8  6,4  | VaUS
  8  7,4  | VeRD
  8  7,4  | VeRN
  8  7,4  | VeRST
  8  7,4  | VeRTS
  8  8,3  | ViDE
  8  8,3  | ViNE
  8 10,3  | ViNO
  8  8,3  | VoTES
  8  9,5  | aDDN
  8  9,4  | aDDS
  8  9,5  - aDS
  8  9,7  - aDS
  8  9,4  | aNDS
  8  3,7  - aNDS
  8  9,5  - aNS
  8  9,7  - aNS
  8  9,5  - aNT
  8  9,7  - aNT
  8  8,3  | aNTE
  8 10,5  | cONV
  8  8,5  | dETD
  8  8,5  | dETN
  8  9,4  | eNDS
  8  3,7  - eNDS
  8  9,5  - eNS
  8  9,7  - eNS
  8  8,3  | eNSE
  8  8,4  | eVEN
  8  8,4  | iDENT
  8  9,5  - iDS
  8  9,7  - iDS
  8  9,5  - iNS
  8  9,7  - iNS
  8  9,5  - iNT
  8  9,7  - iNT
  8  9,4  | iSDN
  8  6,5  | lUVS
  8  3,7  - mDNT
  8  8,3  | mDSE
  8  9,4  | oDDS
  8  9,5  - oDS
  8  9,7  - oDS
  8  9,5  - oNS
  8  9,7  - oNS
  8  9,5  - oNT
  8  9,7  - oNT
  8  8,4  | oVEN
  8  4,5  - pDN
  8  4,7  - pDN
  8  8,5  | rETD
  8  8,4  | sNEDS
  8  6,3  | uNDUST
  7  9,6  | DDT
  7  8,5  | DESTo
  7  8,5  | DEbTS
  7  8,5  | DEiST
  7  8,5  | DEnTS
  7  7,5  | DRaNT
  7  7,5  | DReNT
  7  7,5  | DRuNT
  7  8,3  | DTSEt
  7  6,5  | DUNS
  7  6,5  | DUNSt
  7  6,5  | DUNT
  7  6,5  | DUNTs
  7  6,5  | DUNeS
  7  6,5  | DUNgS
  7  6,5  | DUNkS
  7  6,5  | DUNsT
  7  6,5  | DUNtS
  7  6,5  | DUSuN
  7  6,5  | DUaNT
  7  6,5  | DUrNS
  7  8,5  - Da
  7  8,7  - Da
  7  6,4  | DaUNT
  7  8,5  - De
  7  8,7  - De
  7  8,4  | DeE
  7  9,6  | DeNTS
  7  9,6  | DeTD
  7  9,6  | DeTN
  7  9,6  | DeV
  7  8,5  - Di
  7  8,7  - Di
  7  9,4  | DiDST
  7  9,6  | DiDST
  7  8,4  | DiE
  7  9,6  | DiNTS
  7  6,3  | DiNUS
  7  9,6  | DiSTN
  7  9,6  | DiV
  7  8,5  - Do
  7  8,7  - Do
  7  8,4  | DoE
  7  6,3  | DoNUT
  7  6,4  | DrUNT
  7  8,4  | DuE
  7  9,6  | DuNST
  7  9,6  | DuNTS
  7  6,3  | DuSUN
  7  8,4  | DyE
  7  8,6  | EVeS
  7  8,6  | EeN
  7  8,6  | ElD
  7  8,6  | EnD
  7  8,6  | EoN
  7  8,6  | ErN
  7  8,6  | EyN
  7  8,5  | NEST
  7  8,5  | NESTs
  7  8,5  | NESTy
  7  8,5  | NETS
  7  8,5  | NEaTS
  7  8,5  | NEiST
  7  8,5  | NErTS
  7  8,5  | NEsTS
  7  8,5  | NEtTS
  7  8,5  | NEwTS
  7  6,5  | NUDeS
  7  6,5  - Na
  7  8,5  - Na
  7  8,7  - Na
  7  8,4  | NaE
  7  6,5  - Ne
  7  8,5  - Ne
  7  6,7  - Ne
  7  8,7  - Ne
  7  8,4  | NeE
  7  6,3  | NiDUS
  7  6,5  - No
  7  8,5  - No
  7  8,7  - No
  7  6,3  | NoDUS
  7  8,4  | NyE
  7 10,6  | OViS
  7  7,6  | RSVp
  7  7,6  | RaND
  7  7,6  | ReND
  7  7,6  | RiND
  7  7,6  | RoND
  7  7,6  | RyND
  7  8,5  | SEDeNT
  7  8,5  | SENT
  7  8,5  | SENTi
  7  8,5  | SENTs
  7  8,5  | SEV
  7  8,5  | SEVe
  7 10,5  | SOV
  7  8,4  | STENd
  7  8,4  | STENg
  7  8,4  | STENo
  7  8,4  | STENt
  7 10,4  | STOND
  7 10,4  | STONeD
  7 10,4  | STOoND
  7 10,4  | STOuND
  7  8,2  | STaNED
  7  8,3  | STeED
  7  8,3  | STeEN
  7  8,3  | STiED
  7  8,2  | SToNED
  7 10,3  | SToOND
