 56  2,5  | FOOtWAY
 16  2,7  | YAWl
 16  2,7  | YAWn
 16  2,7  | YAWp
 16  2,7  | YAWs
 16  2,7  | YAWy
 16  2,7  | YOWe
 16  2,7  | YOWl
 16  2,7  | YOWs
 16  2,7  | YOWt
 16  2,8  | YWcA
 16  2,8  | aWAY
 16  2,7  | cOWY
 16  2,7  | dOWY
 16  1,10 - hOO
 16  2,7  | jAWY
 16  2,7  | lOWY
 16  2,7  | nOWY
 16  2,7  | rOWY
 16  2,8  | sWAY
 16  2,7  | tOWY
 16  2,8  | tWAY
 16  2,7  | yAWY
 15  4,7  | AFD
 15  8,1  | FOrZ
 15  4,10 - OAR
 15  2,10 - OO
 15  1,8  - OaF
 15  1,8  - OoF
 15  1,10 - OtO
 15  9,3  | VAc
 15  9,3  | VAr
 15  9,3  | VAs
 15  9,3  | VAt
 15  3,5  | VYAse
 15  9,1  | YAbA
 15  9,1  | YAkA
 15  9,1  | YAnA
 15  9,1  | YApA
 15  9,1  | YAvA
 15  9,1  | YAyA
 15  9,1  | YOgA
 15  3,10 - dOOR
 15  3,10 - hOAR
 15  3,10 - mOOR
 15  1,8  - oAF
 15  1,8  - oOF
 15  3,10 - rOAR
 15  3,10 - sOAR
 15  4,6  | wAFD
 14  9,2  | AFAr
 14  2,8  - AYe
 14  2,8  - AbO
 14  2,8  - AdO
 14  2,8  - AhO
 14  2,8  - ArO
 14  3,7  - FAhAM
 14  3,7  - FAnAM
 14  3,5  | FAuVe
 14  3,7  - FOrAM
 14  8,2  | FeZ
 14  8,2  | FiZ
 14  3,5  | FlOOeY
 14  6,6  - JAIlOR
 14  2,8  - OF
 14  8,1  | OYeZ
 14  2,8  - ObA
 14  2,8  - OdA
 14  2,8  - OfO
 14  2,8  - OhO
 14  2,8  - OnA
 14  2,8  - OnO
 14  2,8  - OpA
 14  2,8  - OrA
 14  2,8  - OtO
 14  2,9  | WYe
 14  2,9  | WYn
 14  2,9  | WaY
 14  2,9  | WeY
 14  2,9  | WhY
 14  2,9  | WrY
 14  3,8  - YA
 14  3,8  - YO
 14  8,1  | YOeZ
 14  4,7  | aFD
 14  4,7  | cFD
 14  8,1  | hAYZ
 14  2,8  | hWY
 14  4,7  | pFD
 14  8,2  | rFZ
 14  2,8  | rWY
 14  2,8  | sWY
 13  3,4  | FAVOse
 13  9,3  | FAc
 13  9,3  | FAr
 13  9,3  | FAs
 13  9,3  | FAt
 13  8,10 - OATs
 13  4,10 - OaR
 13  4,10 - OeR
 13  1,9  | ScF
 13  1,9  | SuF
 13  8,2  | YeZ
 13  4,10 - cAR
 13  4,10 - cOR
 13  4,10 - eAR
 13  1,10 - hO
 13  4,10 - hOR
 13  1,10 - iO
 13  4,10 - oAR
 13  1,10 - oO
 13  8,2  | xYZ
 12  3,7  - AFOAM
 12  3,6  | AFleY
 12  9,2  | AVA
 12  3,5  | AVOYer
 12  4,6  | AViDYA
 12  2,8  | AWOl
 12  2,8  - AY
 12  2,6  | AlOW
 12  9,1  | AnOA
 12  2,7  | AtWO
 12  2,6  | AvOW
 12  1,5  | FAVOSe
 12  1,4  | FAVOrS
 12  1,4  | FAVOuS
 12  3,6  | FOVeA
 12  3,4  | FOVeAe
 12  9,2  | OVA
 12  2,8  - OY
 12  2,10 - Od
 12  1,10 - Oe
 12  2,10 - Oe
 12  2,10 - Of
 12  2,10 - Oh
 12  2,10 - Om
 12  2,10 - On
 12  1,10 - Oo
 12  2,10 - Oo
 12  2,10 - Or
 12  2,10 - Os
 12  2,10 - Ow
 12  2,10 - Ox
 12  9,2  | VOAr
 12  3,4  | VOYAge
 12  2,9  | WOO
 12  3,5  | YOuVe
 12  4,6  | bOYD
 12  2,8  - eF
 12  4,6  | lOYD
 12  3,5  | nOVAe
 12  2,8  - oF
 12  9,1  | pOOA
 11  3,7  - AFoAM
 11  1,8  | AShY
 11  1,8  | ASpY
 11  3,6  | AVie
 11  8,2  | AdZ
 11  3,6  | FAVel
 11  1,5  | FAVuS
 11  3,6  | FOVea
 11  3,10 - Fe
 11  3,10 - Fi
 11  3,7  | FleY
 11  3,7  | FreY
 11  8,2  | OdZ
 11  1,9  | SAY
 11  1,9  | SOY
 11  4,7  | VODkA
 11  3,7  | VOe
 11  3,7  | VOes
 11  3,7  | VOet
 11  4,7  | ViDYA
 11  9,3  | YAr
 11  9,3  | YAs
 11  9,3  | YAt
 11  9,2  | aVA
 11  9,7  | bIO
 11  9,7  | cIA
 11  8,2  | cOZ
 11  2,10 - eO
 11  9,2  | eVA
 11  3,6  | eVOe
 11  8,2  | gAZ
 11  3,6  | gYVe
 11  3,5  | hOOVeY
 11  4,7  | hYD
 11  9,2  | iVA
 11  4,7  | kYD
 11  2,10 - oO
 11  9,2  | oVA
 11  1,4  | sAVOYS
 11  4,7  | sYD
 11  2,10 - tO
 11  9,2  | uVA
 11  8,2  | wAZ
 11  3,6  | wYVe
 10  4,5  | AFgOD
 10  5,10 - AR
 10  1,6  | AVYS
 10  2,8  | AWa
 10  2,8  | AWd
 10  2,8  | AWe
 10  2,8  | AWk
 10  2,8  | AWl
 10  2,8  | AWm
 10  2,8  | AWn
 10  4,5  | FAYeD
 10  4,7  - FOAM
 10  4,7  | FODdA
 10  4,6  | FOOD
 10  1,5  | FOOtSY
 10  1,4  | FOrAYS
 10  3,6  | FYce
 10  3,6  | FYke
 10  3,8  - Fa
 10  3,8  - Fe
 10  3,8  - Fi
 10  4,5  | FlOAD
 10  4,5  | FlOOD
 10  1,5  | FlOOSY
 10  3,6  | FoVeA
 10  5,9  | GAB
 10  5,9  | GOB
 10  3,8  - OO
 10  5,10 - OR
 10  3,7  | OVeY
 10  2,8  | OWd
 10  2,8  | OWe
 10  2,8  | OWl
 10  2,8  | OWn
 10  2,8  | OWt
 10  1,9  | SaY
 10  1,9  | ShY
 10  1,9  | SkY
 10  1,9  | SlY
 10  1,9  | SoY
 10  1,9  | SpY
 10  1,9  | StY
 10  1,9  | SwY
 10  2,7  | VAW
 10  2,7  | VOW
 10  1,6  | VYASe
 10  3,7  | Vee
 10  3,7  | Vie
 10  3,7  | Voe
 10  2,9  | WAb
 10  2,9  | WAc
 10  2,9  | WAd
 10  2,9  | WAe
 10  2,9  | WAf
 10  2,9  | WAg
 10  2,9  | WAh
 10  2,9  | WAn
 10  2,9  | WAp
 10  2,9  | WAr
 10  2,9  | WAs
 10  2,9  | WAt
 10  2,9  | WAw
 10  2,9  | WAx
 10  2,9  | WAy
 10  2,9  | WAz
 10  2,9  | WO
 10  2,9  | WOb
 10  2,9  | WOe
 10  2,9  | WOk
 10  2,9  | WOn
 10  2,9  | WOo
 10  2,9  | WOs
 10  2,9  | WOt
 10  2,9  | WOw
 10  2,9  | WhA
 10  2,9  | WhO
 10  2,9  | WoO
 10  2,9  | WrO
 10  3,6  | YOVen
 10  3,7  - aFOAM
 10  2,8  | aWA
 10  2,8  - aY
 10  3,6  | bOVeY
 10  3,6  | cAVeY
 10  3,6  | cOVeY
 10  2,8  | cWO
 10  3,6  | dOVeY
 10  3,6  | lOVeY
 10  2,8  | mWA
 10  2,8  - oY
 10  3,6  | sAVeY
 10  2,8  | sWA
 10  2,8  | tWA
 10  2,8  | tWO
 10  3,6  | wAVeY
  9  1,8  - AOb
  9  1,8  - AOr
  9  4,5  | AVOiD
  9  3,5  | AVOke
  9  3,5  | AVOue
  9  3,5  | AVOwe
  9  3,5  | AbOVe
  9  3,5  | AmOVe
  9  9,3  | FA
  9  4,7  | FAD
  9  5,7  - FAM
  9  1,6  | FAYS
  9  3,6  | FAYed
  9  3,7  | FAe
  9  4,7  | FOD
  9  1,7  | FOSsA
  9  1,6  | FOYS
  9  3,6  | FOYer
  9  3,7  | FOe
  9  3,7  | FOes
  9  3,6  | FOgeY
  9  4,6  | FYrD
  9  4,6  | FeOD
  9  3,6  | FiVe
  9  4,7  - FlAM
  9  1,5  | FlAYS
  9  3,7  | FleA
  9  4,7  - FoAM
  9  4,6  | FoOD
  9  4,7  - FrAM
  9  1,5  | FrAYS
  9  1,8  - OAd
  9  1,8  - OAf
  9  1,8  - OAr
  9  1,8  - OAt
  9  1,8  - OO
  9  1,8  - OOf
  9  1,8  - OOh
  9  1,8  - OOt
  9  3,5  | OVAte
  9  4,5  | OVOiD
  9  2,7  | VaW
  9  2,7  | VoW
  9  1,5  | YAFfS
  9  1,5  | YAfFS
  9  1,6  | aVYS
  9  1,5  | bAVOSO
  9  9,2  | fFA
  9  3,6  | mAFeY
  8  3,5  | AFOre
  8  1,6  | AVOS
  8  1,5  | AVOwS
  8  4,6  | AViD
  8  1,6  | AViSO
  8  3,7  - AfOAM
  8  3,4  | AlOOFe
  8  1,5  | ArVOS
  8  1,6  | FaYS
  8  3,7  | Fae
  8  2,7  | FeW
  8  3,7  | Fee
  8  3,7  | Fie
  8  3,6  | FlOeY
  8  1,6  | FoYS
  8  3,7  | Foe
  8  5,9  | GaB
  8  5,9  | GeB
  8  5,9  | GoB
  8  9,8  | IO
  8  8,10 - OAT
  8  1,5  | OAVeS
  8  3,6  | OAVes
  8  9,9  - ONE
  8  2,8  - OO
  8  1,5  | OVAlS
  8  4,6  | OViD
  8  1,5  | VAmOS
  8  4,6  | VOiD
  8  2,9  | We
  8  2,9  | Wo
  8  2,9  | Wt
  8  4,7  | YAD
  8  5,7  - YAM
  8  2,7  | YAW
  8  4,7  | YOD
  8  2,7  | YOW
  8  3,8  - Ya
  8  3,8  - Ye
  8  3,8  - Yi
  8  3,8  - Yo
  8  3,8  - aA
  8  5,10 - aR
  8  3,8  - bA
  8  3,8  - bO
  8  3,8  - dA
  8  3,8  - dO
  8  4,6  | dYAD
  8  3,8  - eO
  8  5,10 - eR
  8  3,8  - fA
  8  3,6  | fOVeA
  8  3,5  | gOAVe
  8  3,8  - hA
  8  3,8  - hO
  8  3,5  | hOOVe
  8  3,8  - jA
  8  3,8  - jO
  8  3,5  | lOAVe
  8  1,4  | lOOFAS
  8  4,7  - lYAM
  8  3,8  - mA
  8  3,8  - mO
  8  3,8  - nA
  8  3,8  - nO
  8  1,5  | nOVAS
  8  3,8  - oO
  8  5,10 - oR
  8  3,7  | oVeY
  8  3,8  - pA
  8  3,8  - pO
  8  3,5  | pOOVe
  8  3,5  | rOOVe
  8  3,5  | sOAVe
  8  3,8  - tA
  8  3,8  - tO
  8  3,8  - wO
  8  3,8  - yA
  8  3,8  - yO
  7  9,3  | AAs
  7  1,5  | AFrOS
  7  3,5  | AOiFe
  7  3,7  | AVe
  7  1,6  | AVeS
  7  3,7  | AVer
  7  3,7  | AVes
  7  1,6  | AViS
  7  1,6  | AVoS
  7  1,6  | AVyS
  7  4,5  | AYOnD
  7  3,6  | AYme
  7  3,6  | AYne
  7  3,6  | AYre
  7  1,8  - Aa
  7  1,8  - Ae
  7  1,5  | FAdOS
  7  4,6  | FAnD
  7  1,5  | FAnOS
  7  4,6  | FArD
  7  1,5  | FArOS
  7  1,6  | FAtSO
  7  1,5  | FOAlS
  7  1,5  | FOAmS
  7  1,5  | FOOdS
  7  1,5  | FOOlS
  7  1,5  | FOOtS
  7  1,5  | FOgAS
  7  4,6  | FOlD
  7  4,6  | FOnD
  7  4,6  | FOoD
  7  4,6  | FOrD
  7  1,6  | FOsSA
  7  4,6  | FOuD
  7  3,6  | FOveA
  7  3,8  | FeY
  7  3,6  | FuYe
  7  1,6  | OAFS
  7  9,3  | OAr
  7  9,3  | OAt
  7  3,10 - OO
  7  3,7  | OVen
  7  3,7  | OVer
  7  3,7  | OVey
  7  1,6  | OViS
  7  1,8  - Oe
  7  1,8  - Oo
  7  1,7  | VAS
  7  1,7  | VASa
  7  1,7  | VASe
  7  1,7  | VASt
  7  1,7  | VASu
  7  3,6  | VAde
  7  3,6  | VAge
  7  3,6  | VAle
  7  1,6  | VAnS
  7  3,6  | VAne
  7  3,6  | VAre
  7  3,6  | VAse
  7  1,6  | VAtS
  7  1,6  | VAuS
  7  1,6  | VAvS
  7  1,6  | VAwS
  7  3,6  | VOce
  7  1,6  | VOeS
  7  1,6  | VOlS
  7  3,6  | VOle
  7  3,6  | VOte
  7  1,6  | VOwS
  7  1,7  | VaSA
  7  1,6  | ViAS
  7  4,7  | ViD
  7  1,7  | ViSA
  7  9,3  | YA
  7  1,4  | YAhOOS
  7  3,7  | YOez
  7  2,7  | YaW
  7  2,7  | YeW
  7  2,7  | YoW
  7  1,8  - aA
  7  1,6  | aVOS
  7  3,6  | bOVe
  7  3,6  | cAVe
  7  1,5  | cOOFS
  7  3,6  | cOVe
  7  3,6  | dAVe
  7  3,6  | dOVe
  7  3,6  | eAVe
  7  1,8  - eO
  7  3,6  | gAVe
  7  1,5  | gOOFS
  7  3,6  | gOVe
  7  3,6  | hAVe
  7  1,5  | hOOFS
  7  3,6  | hOVe
  7  1,8  - iO
  7  1,6  | kVAS
  7  3,6  | lAVe
  7  1,5  | lOAFS
  7  1,5  | lOOFS
  7  3,6  | lOVe
  7  3,6  | mOVe
  7  9,2  | mYA
  7  3,6  | nAVe
  7  1,8  - oO
  7  3,6  | pAVe
  7  9,2  | pYA
  7  3,6  | rAVe
  7  1,5  | rOOFS
  7  3,6  | rOVe
  7  9,2  | rYA
  7  3,6  | sAVe
  7  1,5  | sOFAS
  7  1,6  | tAVS
  7  3,6  | tAVe
  7  1,6  | vAVS
  7  3,6  | wAVe
  7  1,5  | wOOFS
  7  3,6  | wOVe
  6  5,7  - AAM
  6  4,8  | ADdA
  6  3,7  | AFer
  6  1,5  | AYOuS
  6  2,8  - Aa
  6  2,8  - Ab
  6  8,10 - AbT
  6  2,8  - Ad
  6  4,7  - AdAM
  6  4,6  | AdOD
  6  2,8  - Ae
  6  8,10 - AeT
  6  2,8  - Ah
  6  8,10 - AhT
  6  8,10 - AiT
  6  4,6  | AlOD
  6  3,7  | AleF
  6  2,8  - Am
  6  2,8  - An
  6  4,7  - AnAM
  6  4,6  | ApOD
  6  2,8  - Ar
  6  2,8  - At
  6  3,7  | AteF
  6  2,8  - Aw
  6  2,8  - Ay
  6  1,7  | FAS
  6  1,7  | FASc
  6  1,7  | FASh
  6  1,7  | FASs
  6  1,7  | FASt
  6  3,6  | FAce
  6  1,6  | FAdS
  6  3,6  | FAde
  6  1,6  | FAgS
  6  3,6  | FAge
  6  3,6  | FAke
  6  3,6  | FAme
  6  1,6  | FAnS
  6  3,6  | FAne
  6  3,6  | FAre
  6  1,6  | FAsS
  6  1,6  | FAtS
  6  3,6  | FAte
  6  1,6  | FAyS
  6  3,6  | FAze
  6  1,7  | FOSh
  6  1,7  | FOSs
  6  1,6  | FObS
  6  1,6  | FOeS
  6  1,6  | FOgS
  6  3,6  | FOge
  6  3,6  | FOle
  6  1,6  | FOnS
  6  3,6  | FOne
  6  1,6  | FOpS
  6  3,6  | FOre
  6  1,6  | FOsS
  6  1,6  | FOyS
  6  4,7  | FaD
  6  4,7  | FeD
  6  4,7  | FiD
  6  4,7  | FlD
  6  4,7  | FoD
  6  4,7  | FuD
  6  4,7  | FwD
  6  4,7  | OAD
  6  4,8  | ODeA
  6  3,7  | OFer
  6  1,6  | OFfS
  6  1,6  | OaFS
  6  8,10 - OaT
  6  2,8  - Od
  6  2,8  - Oe
  6  2,8  - Of
  6  1,6  | OfFS
  6  4,7  - OgAM
  6  2,8  - Oh
  6  1,5  | OkAYS
  6  4,7  - OlAM
  6  2,8  - Om
  6  2,8  - On
  6  2,8  - Oo
  6  2,8  - Op
  6  2,8  - Or
  6  4,6  | OrAD
  6  8,10 - OuT
  6  2,8  - Ow
  6  8,10 - OwT
  6  2,8  - Oy
  6  1,9  | SVc
  6  1,8  | VSs
  6  1,7  | VaS
  6  9,2  | ViA
  6  1,7  | ViS
  6  1,7  | VsS
  6  4,6  | YAlD
  6  3,6  | YAmeO
  6  4,6  | YArD
  6  4,6  | YAuD
  6  1,5  | YOgAS
  6  4,6  | YOnD
  6  4,6  | YOuD
  6  3,7  | Yee
  6  2,8  - aA
  6  4,6  | bOOD
  6  1,6  | bOOSY
  6  1,5  | bOYOS
  6  4,7  - cAAM
  6  3,6  | cAFe
  6  1,5  | cAYOS
  6  3,6  | cOOeY
  6  1,5  | cOYOS
  6  8,10 - eAT
  6  2,8  - eO
  6  4,7  - fOAM
  6  4,6  | fOOD
  6  4,6  | gOAD
  6  4,6  | gOOD
  6  1,6  | gOOSY
  6  3,6  | gOOeY
  6  4,6  | hOOD
  6  3,5  | hOOYe
  6  3,6  | hOOeY
  6  1,5  | kAYOS
  6  4,6  | lOAD
  6  4,7  - lOAM
  6  4,6  | lOOD
  6  3,6  | lOOeY
  6  4,7  - mAAM
  6  4,6  | mOOD
  6  4,7  - nAAM
  6  4,7  - nOAM
  6  1,6  | oAFS
  6  8,10 - oAT
  6  2,8  - oO
  6  4,6  | pOOD
  6  3,6  | rAFe
  6  4,6  | rOAD
  6  4,7  - rOAM
  6  4,6  | rOOD
  6  3,6  | sAFe
  6  4,7  - sOAM
  6  3,6  | sOOeY
  6  1,5  | sOYAS
  6  4,6  | tOAD
  6  1,5  | tOYOS
  6  1,6  | uFOS
  6  3,7  | uVeA
  6  4,6  | wOAD
  6  4,6  | wOOD
  5  4,8  | AD
  5  2,8  | AW
  5  1,7  | AYS
  5  3,7  | AYe
  5  1,6  | AYeS
  5  3,7  | AYes
  5  1,6  | AbYS
  5  3,7  | AbeY
  5  3,7  | AheY
  5  3,7  | AkeY
  5  2,7  | AlW
  5  9,4  | Ar
  5  9,4  | As
  5  9,4  | At
  5  1,6  | AvYS
  5  1,7  | FaS
  5  1,7  | FcS
  5  9,2  | FfA
  5  3,6  | FlOe
  5  1,7  | FpS
  5  9,2  | FrA
  5  3,6  | FrAe
  5  3,6  | FrOe
  5  1,7  | FrS
  5  4,8  | OD
  5  1,8  | OSsA
  5  2,8  | OW
  5  1,6  | OYeS
  5  3,7  | OYer
  5  3,7  | OYes
  5  3,7  | OYez
  5  3,7  | ObeY
  5  3,10 - Oe
  5  3,10 - Oh
  5  3,10 - Oi
  5  3,7  | OkeY
  5  3,10 - Oo
  5  1,7  | OpSY
  5  3,6  | OrFe
  5  3,7  | OveY
  5  1,9  | SAO
  5  1,9  | SFm
  5  3,8  | Vee
  5  3,8  | Veg
  5  3,8  | Vei
  5  3,8  | Vel
  5  3,8  | Ver
  5  3,8  | Vet
  5  3,8  | Vex
  5  1,7  | YAS
  5  3,6  | YAde
  5  3,6  | YAje
  5  1,6  | YAkS
  5  3,6  | YAle
  5  1,6  | YAmS
  5  1,6  | YApS
  5  3,6  | YAre
  5  3,6  | YAte
  5  1,6  | YAwS
  5  1,6  | YObS
  5  1,6  | YOdS
  5  3,6  | YOde
  5  1,6  | YOkS
  5  3,6  | YOke
  5  3,6  | YOre
  5  3,6  | YOte
  5  1,6  | YOuS
  5  1,6  | YOwS
  5  3,6  | YOwe
  5  4,7  | YaD
  5  1,6  | YeAS
  5  1,7  | YeSO
  5  4,7  | YoD
  5  5,7  - aAM
  5  3,7  | aVe
  5  4,7  | bAD
  5  5,7  - bAM
  5  1,6  | bAYS
  5  4,7  | bOD
  5  2,7  | bOW
  5  1,6  | bOYS
  5  1,8  | bSF
  5  4,7  | cAD
  5  5,7  - cAM
  5  2,7  | cAW
  5  1,6  | cAYS
  5  1,7  | cFS
  5  4,7  | cOD
  5  1,7  | cOSY
  5  2,7  | cOW
  5  1,6  | cOYS
  5  3,7  | cOeF
  5  4,7  | dAD
  5  5,7  - dAM
  5  2,7  | dAW
  5  1,6  | dAYS
  5  3,10 - dO
  5  4,7  | dOD
  5  2,7  | dOW
  5  1,6  | dYAS
  5  3,8  | deV
  5  5,7  - eAM
  5  1,7  | eASY
  5  1,7  | eFS
  5  3,10 - eO
  5  3,7  | eVe
  5  1,6  | eYAS
  5  4,7  | fAD
  5  5,7  - fAM
  5  1,6  | fAYS
  5  4,7  | fOD
  5  1,6  | fOYS
  5  4,7  | gAD
  5  5,7  - gAM
  5  1,6  | gAYS
  5  4,7  | gOD
  5  1,6  | gOYS
  5  4,7  | hAD
  5  5,7  - hAM
  5  2,7  | hAW
  5  1,6  | hAYS
  5  3,6  | hAYe
  5  3,10 - hO
  5  4,7  | hOD
  5  2,7  | hOW
  5  1,6  | hOYS
  5  1,7  | iFS
  5  3,7  | iVe
  5  4,7  | jAD
  5  5,7  - jAM
  5  2,7  | jAW
  5  1,6  | jAYS
  5  2,7  | jOW
  5  1,6  | jOYS
  5  5,7  - kAM
  5  1,6  | kAYS
  5  4,7  | lAD
  5  5,7  - lAM
  5  2,7  | lAW
  5  1,6  | lAYS
  5  3,10 - lO
  5  4,7  | lOD
  5  2,7  | lOW
  5  1,6  | lYAS
  5  3,8  | leV
  5  4,7  | mAD
  5  5,7  - mAM
  5  2,7  | mAW
  5  1,6  | mAYS
  5  3,10 - mO
  5  4,7  | mOD
  5  2,7  | mOW
  5  5,7  - nAM
  5  2,7  | nAW
  5  1,6  | nAYS
  5  3,10 - nO
  5  4,7  | nOD
  5  1,7  | nOSY
  5  2,7  | nOW
  5  1,6  | nYAS
  5  4,7  | oAD
  5  3,10 - oO
  5  4,7  | pAD
  5  5,7  - pAM
  5  2,7  | pAW
  5  1,6  | pAYS
  5  4,7  | pOD
  5  1,7  | pOSY
  5  2,7  | pOW
  5  1,6  | pYAS
  5  4,7  | rAD
  5  5,7  - rAM
  5  2,7  | rAW
  5  1,6  | rAYS
  5  1,7  | rFS
  5  9,5  - rHE
  5  4,7  | rOD
  5  1,7  | rOSY
  5  2,7  | rOW
  5  1,6  | rYAS
  5  3,8  | reV
  5  4,7  | sAD
  5  5,7  - sAM
  5  2,7  | sAW
  5  1,6  | sAYS
  5  9,5  - sHE
  5  3,10 - sO
  5  4,7  | sOD
  5  2,7  | sOW
  5  1,6  | sOYS
  5  3,8  | seV
  5  4,7  | tAD
  5  5,7  - tAM
  5  2,7  | tAW
  5  9,5  - tHE
  5  3,10 - tO
  5  4,7  | tOD
  5  1,7  | tOSY
  5  2,7  | tOW
  5  1,6  | tOYS
  5  1,7  | uFS
  5  2,7  | vAW
  5  2,7  | vOW
  5  4,7  | wAD
  5  2,7  | wAW
  5  1,6  | wAYS
  5  3,10 - wO
  5  2,7  | wOW
  5  4,7  | yAD
  5  5,7  - yAM
  5  2,7  | yAW
  5  4,7  | yOD
  5  2,7  | yOW
  4  9,10 - AT
  4  9,10 | AT
  4  3,8  - Aa
  4  3,6  | AbYe
  4  3,8  - Ae
  4  3,8  - Ai
  4  4,9  | DOA
  4  3,8  | Fe
  4  3,8  | Fec
  4  3,8  | Fed
  4  3,8  | Fee
  4  3,8  | Feh
  4  3,8  | Fem
  4  3,8  | Fen
  4  3,8  | Fer
  4  3,8  | Fet
  4  3,8  | Feu
  4  3,8  | Few
  4  3,8  | Fey
  4  3,8  | Fez
  4  9,8  | Io
  4  4,6  | OOiD
  4  4,6  | OOrD
  4  3,8  - Oe
  4  3,8  - Oi
  4  3,8  - Oo
  4  1,9  | SYd
  4  1,9  | SYe
  4  1,9  | SYl
  4  1,9  | SYm
  4  1,9  | SYn
  4  1,9  | SYr
  4  1,9  | SaA
  4  1,9  | SaO
  4  1,9  | SeA
  4  1,9  | ShA
  4  1,9  | ShO
  4  1,9  | SiA
  4  1,9  | SlA
  4  1,9  | SmA
  4  1,9  | SpA
  4  1,9  | StA
  4  1,9  | SwA
  4  1,7  | YaS
  4  9,2  | YeA
  4  3,8  | YeA
  4  1,7  | YeS
  4  1,7  | YiS
  4  1,7  | YrS
  4  1,7  | YuS
  4  2,8  | aW
  4  1,7  | aYS
  4  9,7  | bI
  4  9,7  - bLO
  4  1,7  | bYS
  4  1,7  | dYS
  4  3,8  | deF
  4  3,9  | eF
  4  2,8  | eW
  4  9,7  | fI
  4  9,7  - fLO
  4  3,7  | hOeY
  4  3,7  | iFe
  4  3,7  | jOeY
  4  3,8  | keF
  4  1,7  | lYS
  4  1,6  | mOOSA
  4  3,8  | neF
  4  9,9  - oNE
  4  2,8  | oW
  4  1,6  | rOOSA
  4  3,7  | rOeY
  4  3,8  | reF
  4  9,7  | tI
  4  9,7  - tLO
  4  3,7  | tOeY
  3  9,3  | AA
  3  8,10 | AN
  3  1,8  | ASOp
  3  1,8  | ASOr
  3  4,7  | AbD
  3  1,6  | AbOS
  3  4,7  | AdD
  3  1,6  | AdOS
  3  4,7  | AfD
  3  1,6  | AgOS
  3  4,7  | AiD
  3  4,7  | AlD
  3  1,7  | AlSO
  3  1,6  | AmOS
  3  4,7  | AnD
  3  4,7  | AuD
  3  1,6  | AvOS
  3  4,7  | AwD
  3  4,9  | DcA
  3  4,9  | DeA
  3  4,9  | DhA
  3  4,9  | DiA
  3  4,9  | DoA
  3  1,7  | OASt
  3  1,6  | OAfS
  3  1,6  | OAkS
  3  1,6  | OArS
  3  1,6  | OAtS
  3  8,10 | ON
  3  1,7  | OOS
  3  1,7  | OOSe
  3  1,6  | OOhS
  3  1,6  | OOnS
  3  1,6  | OOpS
  3  3,6  | OOse
  3  1,6  | OOtS
  3  3,6  | OOze
  3  1,8  | OSAr
  3  4,7  | OaD
