 71  1,2  | CIDERIST
 16  2,8  | CADS
 16  2,8  | CAID
 16  2,8  | CARD
 16 10,6  | CEDI
 16  2,5  | CERIA
 16  4,2  - CEROS
 16  6,2  - CODE
 16  6,2  - CODS
 16  6,2  - COED
 16  6,2  - CORD
 16  2,7  | CRAIE
 16  5,2  - CROIS
 16  5,2  - CROSE
 16  2,8  | DACE
 16  5,2  - DCOR
 16  4,2  - DECO
 16  4,10 - DEI
 16  6,10 - DEIS
 16  4,10 - DER
 16  1,6  - DESIRES
 16  5,6  - DESIRES
 16 10,8  | DICE
 16  4,10 - DIE
 16  6,10 - DIES
 16  5,2  - DIOC
 16  4,10 - DIR
 16  4,10 - DIS
 16 10,8  | DISC
 16  6,2  - DOCS
 16  2,7  | ECAD
 16  5,2  - ECOD
 16  8,7  - ED
 16  2,5  | ERICA
 16  5,10 - ESC
 16  5,10 - ICE
 16  5,2  - ICOD
 16  8,7  - ID
 16  6,10 - IDES
 16 10,7  | IDIC
 16  3,2  - ISIDORE
 16  6,4  - JEED
 16  6,4  - JEERS
 16  7,2  - ODIC
 16  6,10 - REDS
 16  1,6  - RESIDES
 16  5,6  - RESIDES
 16  6,10 - RIDS
 16  2,7  | SCAD
 16  2,7  | SCARE
 16  5,2  - SCORE
 16  4,2  - SIROC
 15  5,10 - DEIS
 15  1,7  - DESC
 15  5,10 - DESI
 15  5,10 - DIER
 15  5,10 - DIES
 15  5,10 - DIRE
 15  1,7  - DISC
 15  5,10 - DRIE
 15  5,10 - DSRI
 15  1,7  - IDIC
 15  6,4  - JEER
 15  6,4  - JEES
 15 11,9  | LSC
 15  4,10 - RED
 15  4,10 - REIS
 15  4,10 - RID
 15  4,10 - RIES
 15  4,10 - RISE
 15  8,5  | SECT
 15  4,10 - SED
 15  4,10 - SERI
 15  4,10 - SID
 15  4,10 - SIER
 15  4,10 - SIRE
 14  2,9  | ADC
 14  2,8  | CAD
 14  2,8  | CAIR
 14  2,8  | CARE
 14  2,8  | CARS
 14  2,8  | CASE
 14  2,6  | CERA
 14  4,2  - CERO
 14  1,6  | CISTED
 14  6,2  - COD
 14  6,2  - COES
 14  6,2  - COIR
 14  6,2  - CORE
 14  6,2  - COSE
 14  2,6  | CREA
 14  8,1  | CSI
 14  5,6  - DESIRE
 14  2,6  - DIESES
 14  6,2  - DOC
 14  1,10 - ED
 14  1,7  - ERIC
 14  6,10 - ERIS
 14  2,6  | ESCA
 14  1,10 - ID
 14  5,10 - IDES
 14  2,4  | IDESIA
 14  6,2  - IOCS
 14  5,10 - IRED
 14  6,10 - IRES
 14  5,10 - IRID
 14  2,6  - IRIDES
 14  6,10 - IRIS
 14  5,10 - ISED
 14  6,4  - JEE
 14  7,2  - OECI
 14  7,2  - ORCS
 14  2,8  | RACE
 14  1,7  - RECS
 14  6,10 - REIS
 14  5,6  - RESIDE
 14  5,6  - RESIDS
 14  6,10 - RIES
 14  6,2  - ROCS
 14  2,8  | SAIC
 14  2,7  | SCAR
 14  6,2  - SOCE
 14  2,7  | SRAC
 14  1,9  | TEC
 14  1,9  | TIC
 13  1,7  | CETID
 13  1,7  | CITED
 13  5,5  - COHEIRS
 13  1,10 - DE
 13  5,10 - DEI
 13  5,10 - DER
 13  1,10 - DI
 13  5,10 - DIE
 13  5,10 - DIR
 13  5,10 - DIS
 13  5,10 - DSR
 13  2,7  - ESC
 13  2,10 - RE
 13  2,7  - REC
 13  4,10 - RES
 13  2,7  - RIC
 13  4,10 - RIE
 13  2,7  - SEC
 13  4,10 - SEI
 13  4,10 - SER
 13  2,7  - SIC
 13  4,10 - SIE
 13  4,10 - SIR
 12  2,9  | ACE
 12  7,8  | ACED
 12  7,8  | ACID
 12  2,9  | ARC
 12  2,8  | CAI
 12  2,8  | CAR
 12  7,10 - CIS
 12  8,6  | CIT
 12  6,2  - COE
 12  5,5  - COHEIR
 12  6,2  - COR
 12  6,2  - COS
 12  5,2  - CRO
 12  7,10 - CRS
 12  8,6  | CST
 12  2,7  | DEAIR
 12  2,7  | DEARS
 12  8,1  | DEI
 12  8,2  | DI
 12 10,8  | DIED
 12  5,2  - DIOSE
 12 10,8  | DIRD
 12  5,2  - ECO
 12  6,1  | ED
 12  3,10 - ED
 12  4,2  - EIDOS
 12  8,7  - ER
 12  5,10 - ERIS
 12  6,6  - ESSED
 12  6,1  | ID
 12  5,10 - IDE
 12  5,2  - IDOSE
 12  5,10 - IDS
 12  2,7  | IRADE
 12  5,10 - IRES
 12  3,2  - IRIDO
 12  5,10 - IRIS
 12  2,6  - IRISES
 12 11,9  | LCD
 12  7,2  - OSIDE
 12  2,7  | READS
 12  2,5  | REDIA
 12  4,2  - REDOS
 12  6,2  - ROC
 12  2,8  | SAC
 12  8,5  | SEIT
 12  2,6  - SERIES
 12  8,5  | SERT
 12  2,5  | SIDIA
 12  2,6  - SIREES
 12  6,2  - SOC
 11  7,8  | ACER
 11  7,8  | ACES
 11  7,8  | ACIS
 11  7,8  | ACRE
 11  1,6  | CERTIS
 11  1,4  | CREDITS
 11  1,7  - CRES
 11  1,7  - CRIS
 11  4,10 - DE
 11  5,10 - DE
 11  4,10 - DI
 11  5,10 - DI
 11  1,4  | DIRECTS
 11  1,7  - ICES
 11  7,3  - KIDS
 11  8,1  | SEI
 11  8,1  | SRI
 10  7,8  | ACE
 10  2,7  - CIS
 10  1,7  | CITER
 10  1,7  | CITES
 10  1,4  | CREDIT
 10  2,7  - CRS
 10  2,8  | DAER
 10  2,8  | DAIS
 10  2,8  | DARE
 10  2,8  | DARI
 10  2,8  | DASE
 10  2,8  | DASI
 10  6,1  | DE
 10  2,7  | DEAR
 10  2,7  | DEAS
 10  3,6  - DECESS
 10  9,7  | DEFI
 10  9,7  | DEFS
 10  2,6  | DEIA
 10  4,2  - DERO
 10  6,1  | DI
 10  2,7  | DIAS
 10 10,8  | DID
 10 10,8  | DIER
 10 10,8  | DIES
 10 10,8  | DIRE
 10  1,4  | DIRECT
 10  7,10 - DIS
 10  2,6  | DISA
 10  6,2  - DOER
 10  6,2  - DOES
 10  6,2  - DORI
 10  6,2  - DORS
 10  6,2  - DOSE
 10  2,8  | EADI
 10  5,10 - ED
 10  1,5  | EDICTS
 10  5,10 - EIR
 10  1,10 - ER
 10  3,10 - ER
 10  5,10 - ERS
 10  1,10 - ES
 10  3,10 - ES
 10  6,6  - ESSIE
 10  5,10 - ID
 10  2,6  | IDEA
 10  4,2  - IDEO
 10  7,10 - IDS
 10  6,2  - IODE
 10  5,10 - IRE
 10  4,2  - IREOS
 10  5,10 - IRS
 10  1,10 - IS
 10  5,10 - ISE
 10  7,3  - KED
 10  7,3  - KEID
 10  7,3  - KID
 10  7,2  - ODES
 10  7,2  - ORED
 10  7,2  - OSIER
 10  2,8  | RADS
 10  2,8  | RAID
 10  2,7  | READ
 10  4,2  - REDO
 10  1,7  - REDS
 10  1,7  - RIDS
 10  6,2  - RODE
 10  6,2  - RODS
 10  6,2  - ROED
 10  6,2  - ROID
 10  2,8  | SADE
 10  2,8  | SADI
 10  2,8  | SADR
 10  2,8  | SAID
 10  2,8  | SARD
 10  3,2  - SERIO
 10  8,2  | SI
 10  2,6  | SIDA
 10 10,6  | SIDI
 10  1,7  | SITED
 10  6,2  - SORD
  9  7,8  | ADC
  9  4,7  | CAIDS
  9  4,7  | CAIRD
  9  3,6  - CEDES
  9  1,5  | CRISTI
  9  4,5  - CROH
  9  9,7  | DEF
  9  1,7  - DEIS
  9  3,6  - DICES
  9  1,7  - DIES
  9  1,6  | DISTER
  9  1,5  | DSECT
  9  4,6  - ECESIS
  9  1,5  | EDICT
  9  7,10 - ERS
  9  1,4  | ICIEST
  9  4,6  | IDAIC
  9  1,7  - IDES
  9  2,7  - IDS
  9  7,10 - IRS
  9  7,3  - KEIR
  9  7,3  - KERS
  9  7,3  - KIER
  9  7,3  - KIRI
  9  7,3  - KRIS
  9 11,9  | LED
  9 11,9  | LID
  9 11,9  | LSD
  9  6,5  - OHED
  9  4,10 - RE
  9  3,6  - RECESS
  9  9,6  | REEFS
  9  7,10 - RES
  9  1,5  | SCRITE
  9  8,6  | SCT
  9  4,10 - SI
  9  1,8  | STID
  8  2,9  | ADS
  8  7,8  | AESC
  8  2,9  | AID
  8  7,8  | ARCS
  8  7,8  | ASCI
  8  4,7  | CAID
  8  3,6  - CERES
  8  1,6  | CESTI
  8  3,6  - CIRES
  8  4,6  | CRAIE
  8  3,6  - CREES
  8  4,6  - CRESS
  8  1,5  | CREST
  8  3,6  - CRIES
  8  2,8  | DAE
  8  2,8  | DAR
  8  2,8  | DAS
  8  5,6  - DESC
  8  1,6  | DICT
  8 10,8  | DIE
  8 10,8  | DIR
  8  2,7  - DIS
  8 10,8  | DIS
  8  1,7  | DITER
  8  1,7  | DITES
  8  6,2  - DOE
  8  6,2  - DOR
  8  6,2  - DOS
  8  2,8  | EAD
  8  2,8  | EARS
  8  1,8  - ED
  8  5,2  - EDO
  8  5,10 - ER
  8  2,7  | ERAS
  8  2,6  | ERIA
  8  1,7  - ERIS
  8  5,2  - EROS
  8  6,1  | ES
  8  5,10 - ES
  8  8,10 - ES
  8  2,8  | IARE
  8  1,8  - ID
  8  1,7  - IRES
  8  1,7  - IRIS
  8  6,1  | IS
  8  5,10 - IS
  8  8,10 - IS
  8  7,3  - KER
  8  7,3  - KES
  8  7,3  - KIE
  8  7,3  - KRS
  8  7,3  - KSI
  8  7,2  - ORES
  8  2,8  | RAD
  8  2,8  | RAIS
  8  2,8  | RASE
  8  6,1  | RE
  8  1,5  | RECIT
  8  1,6  | RECTI
  8  9,6  | REEF
  8  9,7  | REFS
  8  1,7  - REIS
  8  3,6  - RICES
  8  1,7  - RIES
  8  6,2  - ROD
  8  6,2  - ROES
  8  6,2  - ROSE
  8  2,8  | SAD
  8  4,7  | SAICE
  8  2,8  | SAIR
  8  2,8  | SARE
  8  2,8  | SARI
  8  1,5  | SCRIT
  8  1,7  | SCTD
  8  2,7  | SEAR
  8  5,2  - SEOR
  8  2,6  | SERA
  8  4,2  - SERO
  8  6,1  | SI
  8  3,6  - SICES
  8  6,2  - SOD
  8  6,2  - SOIR
  8  6,2  - SORE
  8  6,2  - SORI
  8  1,9  | TED
  8  1,9  | TID
  7  7,8  | ARC
  7  4,7  | CAIR
  7  4,6  - CEES
  7  1,6  | CERT
  7  5,6  - CESS
  7  1,6  | CEST
  7  1,7  | CETI
  7  1,6  | CIST
  7  1,7  | CITE
  7  4,6  - CRES
  7  1,6  | CRIT
  7  1,7  | CRTS
  7  2,7  | DCA
  7  4,6  | DEAIRS
  7  4,6  - DEESIS
  7  4,6  - DIESES
  7  4,6  - DIESIS
  7  1,4  | DIREST
  7  1,4  | DISERT
  7  1,4  | DRIEST
  7  4,5  - DROH
  7  2,7  - ERS
  7  4,6  - ICES
  7  1,4  | IDEIST
  7  2,7  - IRS
  7  1,6  | RECT
  7  9,7  | REF
  7  2,7  - RES
  7  4,5  | RESAID
  7  1,7  | RITES
  7  4,7  | SAIC
  7  1,6  | SECT
  6  2,9  | AD
  6  7,8  | ADS
  6  2,9  | AER
  6  2,9  | AES
  6  7,8  | AIDE
  6  7,8  | AIDS
  6  2,9  | AIR
  6  2,9  | AIS
  6  2,9  | ARE
  6  7,8  | ARED
  6  7,8  | ARID
  6  2,9  | ARS
  6  2,9  | ASE
  6  4,7  | CAI
  6  2,7  | CIA
  6  1,7  | CIT
  6  1,7  | CST
  6  1,8  | CTE
  6  1,8  | CTR
  6  1,8  | CTS
  6  4,7  | DAIRI
  6  4,6  | DEAIR
  6  4,6  - DEESS
  6  1,5  | DEIST
  6  1,6  | DIETS
  6  1,6  | DIRTS
  6  1,6  | DISTR
  6  6,2  - DO
  6  5,5  - DOH
  6  3,6  - DREES
  6  4,6  - DRESS
  6  1,5  | DREST
  6  3,6  - DRIES
  6  2,8  | EAR
  6  8,1  | ED
  6  1,6  | EDITS
  6  9,8  | EFS
  6  3,7  - ES
  6  6,6  - ESC
  6  8,6  | EST
  6  1,8  | ETC
  6  8,1  | ID
  6  1,5  | IDEST
  6  1,5  | IDIST
  6  1,6  | IDITE
  6  3,7  - IS
  6  1,8  | ITER
  6  7,3  - KI
  6 11,9  | LEI
  6 11,9  | LER
  6 11,9  | LIE
  6 11,9  | LIR
  6 11,9  | LIS
  6  5,8  | NEED
  6  5,8  | NERD
  6  7,2  - ORC
  6  7,2  - OSC
  6  4,7  | RAIDS
  6  2,8  | RAS
  6  1,7  | RCT
  6  3,6  - REDES
  6  5,6  - RESID
  6  3,6  - RIDES
  6  5,2  - RIO
  6  6,2  - ROE
  6  6,2  - ROI
  6  6,2  - ROS
  6  2,8  | SAE
  6  2,8  | SAI
  6  4,7  | SAIDI
  6  4,7  | SAIID
  6  2,8  | SAR
  6  1,7  | SCT
  6  8,6  | SET
  6  3,6  - SIDES
  6  8,6  | SIT
  6  6,2  - SOE
  6  1,8  | STER
  6  1,8  | STIR
  6  1,8  | STRE
  6  1,9  | TDR
  5  7,8  | AD
  5  7,8  | AID
  5  4,8  | AIDE
  5  4,8  | AIDS
  5  7,8  | AIRE
  5  7,8  | AIRS
  5  7,8  | ARES
  5  7,8  | ARSE
  5  4,7  | DAIS
  5  8,1  | DE
  5  4,6  - DEES
  5  5,6  - DESI
  5  5,6  - DESS
  5  1,7  | DETI
  5  8,1  | DI
  5  4,6  - DIES
  5  1,6  | DIET
  5  1,6  | DIRT
  5  1,6  | DIST
  5  1,7  | DITE
  5  1,7  | DITS
  5  1,6  | EDIT
  5  3,6  - ERSES
  5  4,6  - IDES
  5  5,8  | NED
  5  5,8  | NEER
  5  5,8  | NERE
  5  5,8  | NERI
  5  5,8  | NESE
  5  6,5  - OHS
  5  4,7  | RAID
  5  4,7  | RAISE
  5  1,5  | REIST
  5  1,5  | RESIT
  5  1,7  | RETD
  5  3,6  - RISES
  5  4,7  | SAID
  5  4,5  | SERAI
  5  3,6  - SERES
  5  3,6  - SIRES
  5  5,5  - SOH
  5  1,9  | TC
  5  1,9  | TIE
  5  1,9  | TIS
  5  1,9  | TRI
  5  1,9  | TRS
  5  3,9  | WE
  4  2,9  | AE
  4  7,8  | AER
  4  7,8  | AES
  4  2,9  | AI
  4  4,8  | AID
  4  7,8  | AIR
  4  4,8  | AIRE
  4  4,8  | AIRS
  4  7,8  | AIS
  4  2,9  | AR
  4  7,8  | ARE
  4  7,8  | ARS
  4  2,9  | AS
  4  7,8  | ASE
  4  2,7  | DEA
  4  1,7  | DET
  4  2,7  | DIA
  4  1,7  | DIT
  4  6,2  - EO
  4  8,1  | ER
  4  1,6  | ERST
  4  8,1  | ES
  4  4,6  - ESES
  4  6,6  - ESES
  4  6,6  - ESSE
  4  6,2  - IO
  4  4,6  - IRES
  4  8,1  | IS
  4  1,8  | ITD
  4  5,8  | NEE
  4  5,8  | NEI
  4  7,2  - ODE
  4  7,2  - ODS
  4  7,2  - ORD
  4  4,7  | RAIS
  4  8,1  | RE
  4  4,6  - REES
  4  1,6  | REIT
  4  1,6  | REST
  4  1,7  | RETS
  4  4,6  - RIES
  4  1,6  | RIST
  4  1,7  | RITE
  4  4,7  | SAIR
  4  4,6  - SEES
  4  1,6  | SEIT
  4  1,6  | SERT
  4  8,1  | SI
  4  1,7  | SITE
  4  1,7  | SITI
  4  6,2  - SO
  4  1,8  | STD
  3  7,8  | AE
  3  7,8  | AI
  3  4,8  | AIR
  3  4,8  | AIS
  3  7,8  | AR
  3  7,8  | AS
  3  2,8  | DA
  3  2,7  | ERA
  3  6,6  - ESE
  3  6,6  - ESS
  3  1,7  | EST
  3  2,7  | IRA
  3  1,7  | IST
  3  1,8  | ITS
  3  7,2  - OD
  3  7,2  - OER
  3  7,2  - OES
  3  7,2  - ORE
  3  7,2  - ORS
  3  7,2  - OSE
  3  2,7  | REA
  3  5,6  - RES
  3  1,7  | RET
  3  2,7  | RIA
  3  1,7  | RIT
  3  1,8  | RTE
  3  1,8  | RTI
  3  4,7  | SAI
  3  2,7  | SEA
  3  1,7  | SET
  3  2,7  | SIA
  3  1,7  | SIT
  3  1,8  | STR
  3  1,9  | TD
  2  8,7  | ET
  2  1,8  | ET
  2  8,7  | IT
  2  1,8  | IT
  2  7,2  - OE
  2  7,2  - OI
  2  7,2  - OR
  2  7,2  - OS
  2  1,9  | TE
  2  1,9  | TI
