 43  1,8  | FOAM
 15  5,4  | RFB
 14  4,10 - ABIR
 14  2,8  - AOB
 14  4,6  - AQUO
 14  2,8  - ARB
 14  2,8  - ARF
 14  5,6  | BA
 14  3,3  | BARI
 14  5,9  - BEIRA
 14  5,6  | BI
 14  5,6  | BO
 14  3,3  | BORI
 14  3,3  | BRIO
 14  1,4  | BRIO
 14  5,6  | FA
 14  4,10 - FAIR
 14  3,3  | FARO
 14  5,9  - FERIA
 14  5,9  - FERIO
 14  5,6  | FI
 14  5,10 - FIB
 14  3,6  | OAR
 14  4,10 - OBIA
 14  7,9  | OF
 14  5,6  - QUAI
 14  5,6  - QUAR
 14  5,6  - QUIA
 14  5,6  - QUOR
 14  3,3  | RABI
 14  5,3  | RAIF
 14  5,3  | RAOB
 14  5,9  - REBIA
 13  4,10 - BAI
 13  1,5  | BIO
 13  5,7  - INORB
 13  6,10 - IRAQ
 13  4,10 - OBI
 13  1,5  | QI
 13  5,6  - QUA
 13  5,6  - QUI
 13  5,6  - QUO
 13  2,9  - RFB
 13  3,5  | RIA
 13  3,5  | RIO
 13  3,5  | ROI
 13  2,10 - SAB
 13  2,10 - SIB
 13  2,10 - SOB
 12  3,4  | ABO
 12  4,9  - AFER
 12  5,4  | AOB
 12  5,4  | ARB
 12  5,4  | ARF
 12  1,9  - ARO
 12  1,9  - ARR
 12  3,2  | BAROI
 12  5,9  - BEAR
 12  5,9  - BERI
 12  5,10 - BIRI
 12  1,8  - FABA
 12  3,2  | FARIO
 12  5,9  - FEAR
 12  5,10 - FIAR
 12  4,6  - FOURB
 12  3,4  | IBO
 12  1,9  - IRA
 12  6,7  - NAIB
 12  6,7  - NAIF
 12  5,4  | OAF
 12  3,4  | OBI
 12  4,8  - OBV
 12  4,9  - OFER
 12  1,9  - ORA
 12  5,4  | ORB
 12  5,4  | ORF
 12  5,4  | RAB
 12  5,4  | RIB
 12  5,4  | ROB
 11  5,5  | AB
 11  3,3  | ABRI
 11  3,3  | AFRO
 11  3,7  | AI
 11  3,7  | AR
 11  5,8  - AVOIR
 11  5,9  - BEA
 11  5,9  - BER
 11  3,5  | BI
 11  5,10 - BIO
 11  3,5  | BO
 11  4,7  - BONAIR
 11  5,6  - BUFO
 11  1,4  | FBI
 11  5,9  - FER
 11  3,5  | FI
 11  5,10 - FIR
 11  5,5  | IF
 11  3,6  | IO
 11  5,5  | OF
 11  3,6  | OI
 11  3,7  | OI
 11  3,7  | OR
 11  2,7  - PORINA
 11  4,10 | QI
 11  5,9  - REB
 11  5,9  - REF
 11  6,8  - VARIO
 10  4,8  - AIVR
 10  4,8  - ARVO
 10  5,10 | BA
 10  4,7  | BAROI
 10  5,10 - BI
 10  5,7  - BNF
 10  1,7  - BPI
 10  6,9  - ERBIA
 10  5,10 | FA
 10  5,10 - FI
 10  5,6  - FUB
 10  4,9  - IFE
 10  5,7  - INFRA
 10  4,9  - OBE
 10  4,7  | ORIBI
 10  2,7  - POB
 10  2,7  - PRF
 10  2,7  - PRION
 10  4,8  - RAVI
 10  1,5  | RIO
 10  4,8  - RIVA
 10  4,8  - RIVO
 10  6,8  - VAIR
 10  6,8  - VARI
 10  6,8  - VIRA
 10  6,8  - VOAR
  9  4,8  | ABRI
  9  1,8  - BAAR
  9  3,4  | BAI
  9  1,8  - BARA
  9  1,8  - BARI
  9  5,9  - BE
  9  4,9  - BIER
  9  3,4  | BIO
  9  4,9  - BOER
  9  4,9  - BREI
  9  3,4  | BRO
  9  1,6  - BSF
  9  5,6  - BURAO
  9  6,9  - EF
  9  1,8  - FAB
  9  1,8  - FAIR
  9  1,8  - FARO
  9  4,9  | FBI
  9  5,9  - FE
  9  3,4  | FRO
  9  1,6  | IO
  9  1,8  - RABI
  9  4,8  | RABI
  9  5,9  - REIF
  9  4,8  | RIFI
  9  4,8  - RIV
  9  5,6  - RUBIA
  9  2,6  - SIAFU
  9  6,8  - VAI
  9  6,8  - VAR
  9  6,8  - VIA
  8  2,8  - ABA
  8  1,4  | ABO
  8  2,8  - ABO
  8  2,8  - ABR
  8  1,4  | BAI
  8  4,7  - BANI
  8  4,7  - BINO
  8  1,4  | BIO
  8  1,4  | BOA
  8  4,7  - BONA
  8  4,7  - BONI
  8  4,6  - BOUR
  8  1,4  | BRA
  8  1,4  | BRO
  8  5,6  - BURA
  8  5,6  - BURI
  8  5,6  - BURO
  8  4,7  - FANO
  8  4,7  - FINO
  8  4,6  - FOUR
  8  1,7  - FP
  8  1,4  | FRA
  8  1,4  | FRO
  8  1,4  | IBA
  8  1,4  | IBO
  8  5,7  - INFO
  8  1,4  | OBA
  8  1,4  | OBI
  8  4,6  - ROUB
  7  4,6  - ABU
  7  1,10 | AM
  7  1,7  - APR
  7  4,7  | ARIOI
  7  1,10 - AS
  7  5,6  - AUF
  7  5,8  - AVO
  7  1,5  | BA
  7  4,9  - BAE
  7  4,7  - BAN
  7  1,5  | BI
  7  4,7  - BIN
  7  1,5  | BO
  7  4,9  - BOE
  7  4,7  - BON
  7  5,6  - BUR
  7  6,9  - ERF
  7  1,5  | FA
  7  4,9  - FAE
  7  4,7  - FAN
  7  1,5  | FI
  7  4,9  - FIE
  7  4,7  - FIN
  7  4,9  - FOE
  7  4,7  - FON
  7  4,6  - FOU
  7  5,6  - FUR
  7  5,7  - INF
  7  1,7  - IPR
  7  1,6  - ISBA
  7  5,8  - IVA
  7  6,7  - NAB
  7  6,7  - NAF
  7  6,7  - NIB
  7  6,7  - NOB
  7  6,7  - NORIA
  7  1,10 | OM
  7  1,7  - OPA
  7  1,10 - OS
  7  5,6  - OUF
  7  5,8  - OVA
  7  2,7  - PAR
  7  2,7  - PIA
  7  2,7  - PIR
  7  2,7  - POI
  7  2,7  - PRO
  7  2,9  - RAB
  7  2,9  - RIB
  7  2,9  - ROB
  7  5,6  - RUB
  7  2,10 - SAO
  7  2,10 - SIA
  7  6,6  - UBI
  7  6,6  - UFO
  7  6,6  - URB
  7  6,6  - URF
  6  5,9  - AERO
  6  1,9  - AR
  6  3,4  | ARO
  6  1,6  - ASB
  6  1,8  - BAA
  6  1,8  - BAI
  6  4,9  | BAI
  6  1,8  - BAR
  6  5,6  - BU
  6  6,9  - ERIA
  6  1,8  - FAR
  6  5,6  - FU
  6  6,10 - IBA
  6  6,10 - IBO
  6  6,7  - NAIO
  6  6,7  - NAIR
  6  6,7  - NAOI
  6  6,7  - NOIR
  6  6,7  - NORA
  6  6,7  - NORI
  6  1,8  - OAF
  6  4,9  | OBI
  6  1,9  - OR
  6  2,7  - PA
  6  2,7  - PI
  6  2,7  - PO
  6  1,8  - RAB
  6  1,8  - RAIA
  6  3,4  | RIO
  6  3,4  | ROI
  6  2,6  - SAB
  6  2,6  - SIB
  6  2,6  - SOB
  5  2,8  - AB
  5  5,9  - AER
  5  3,5  | AI
  5  2,8  - AIR
  5  5,10 - AIR
  5  2,8  - AOR
  5  4,7  - ARNI
  5  1,4  | ARO
  5  2,8  - ARO
  5  4,6  - ARUI
  5  1,8  - BA
  5  4,10 | BI
  5  1,8  - FA
  5  4,10 | FI
  5  6,10 - IF
  5  5,7  - INRO
  5  3,5  | IO
  5  1,4  | IRA
  5  5,9  - OER
  5  3,5  | OI
  5  1,7  - OP
  5  1,4  | ORA
  5  4,7  - ORNA
  5  4,7  - RANI
  5  5,9  - REA
  5  1,4  | RIA
  5  1,4  | RIO
  5  1,4  | ROI
  5  6,6  - URAO
  5  6,6  - URIA
  4  5,10 | AA
  4  1,5  | AI
  4  5,10 - AI
  4  4,7  - AIN
  4  5,7  - ANI
  4  4,9  - ARE
  4  4,7  - ARN
  4  4,6  - ARU
  4  1,6  - ASOR
  4  6,9  - EAR
  4  6,9  - EIR
  4  6,9  - ERA
  4  4,7  - IAN
  4  1,5  | IO
  4  4,7  - ION
  4  4,6  - IOU
  4  4,9  - IRE
  4  3,10 | IS
  4  6,7  - NAR
  4  6,7  - NOA
  4  6,7  - NOR
  4  1,5  | OI
  4  5,7  - ONA
  4  5,7  - ONI
  4  4,9  - ORE
  4  3,10 | OS
  4  1,6  - OSAR
  4  5,6  - OUI
  4  5,6  - OUR
  4  4,7  - RAN
  4  2,9  - RIA
  4  4,9  - RIE
  4  4,7  - RIN
  4  2,9  - RIO
  4  4,9  - ROE
  4  2,9  - ROI
  4  4,7  - RON
  4  5,6  - RUA
  4  2,10 - SI
  4  2,10 - SO
  4  6,6  - URA
  4  6,6  - URI
  4  6,6  - URO
  3  5,9  - AE
  3  5,7  - AN
  3  6,9  - EO
  3  6,9  - ER
  3  5,7  - IN
  3  6,10 - IRA
  3  6,7  - NA
  3  6,7  - NO
  3  1,8  - OAR
  3  5,9  - OE
  3  5,7  - ON
  3  5,9  - RE
  3  4,9  | ROI
  3  2,6  - SAI
  3  2,6  - SAO
  3  2,6  - SIA
  3  2,6  - SIR
  3  2,6  - SRI
  2  1,8  - AA
  2  2,8  - AA
  2  2,8  - AI
  2  4,10 | AI
  2  2,8  - AR
  2  1,6  - AS
  2  6,10 - IO
  2  1,6  - IS
  2  4,10 | OI
  2  1,6  - OS
  2  2,6  - SI
  2  2,6  - SO
