 32 10,10 | AY
  9  2,3  | TAY
  9  2,3  | TRY
  9  2,3  | TTY
  9  7,4  | TYR
  9  5,4  | TYT
  9  1,7  | VAG
  9  2,3  | VAR
  9  2,3  | VAT
  9  8,5  - VAU
  9  2,5  - VENA
  9  2,5  - VENT
  9  2,5  - VERN
  9  1,6  | YANG
  9  4,3  | YAR
  9  7,4  | YAR
  9  4,3  | YAT
  9  5,4  | YAT
  8  4,4  | AN
  8  5,4  | ANT
  8  7,6  | AR
  8  1,5  - AVER
  8  2,4  | AY
  8  6,6  - HNY
  8  4,3  | NAR
  8  7,4  | NAR
  8  4,3  | NAT
  8  5,4  | NAT
  8  4,2  | TART
  8  5,4  | TNT
  8  2,5  - VERA
  8  2,5  - VERT
  8  2,5  - VETA
  8  8,11 - WEY
  8  5,5  | YA
  8  7,5  | YA
  8  7,5  - YARU
  7  7,5  - ANTU
  7  2,3  | ARN
  7  4,3  | ART
  7  5,4  | ART
  7  4,3  | ATT
  7  5,4  | ATT
  7  1,5  - AVE
  7  6,6  - HAY
  7  5,5  | NA
  7  7,5  | NA
  7  7,5  - NATU
  7  8,5  - NAUR
  7  8,5  - NAUT
  7  9,5  - NUT
  7  1,5  - NYET
  7  2,3  | RAN
  7  1,6  | RANG
  7  4,3  | RAT
  7  5,4  | RAT
  7  8,5  - RAUN
  7  2,5  - REV
  7  2,3  | RYA
  7  1,5  - RYEN
  7  2,3  | TAN
  7  1,6  | TANG
  7  4,3  | TAR
  7  7,4  | TAR
  7  4,3  | TAT
  7  5,4  | TAT
  7  8,5  - TAUN
  7  5,6  - THAN
  7  5,6  - THY
  7  5,4  | TRA
  7  7,4  | TRA
  7  4,3  | TRT
  7  5,4  | TRT
  7  8,5  - TRUN
  7  9,5  - TUY
  7  1,7  | TYG
  7  2,3  | TYR
  7  2,3  | TYT
  7  2,5  - VER
  7  2,5  - VET
  7  8,11 - WEN
  7  1,7  - YALI
  7  2,3  | YAR
  7  2,3  | YAT
  7  2,5  - YEAN
  7  2,5  - YERN
  6  2,5  - AERY
  6  2,4  | AN
  6  2,3  | ANT
  6  4,4  | AR
  6  7,5  | AR
  6  1,5  - ARENT
  6  4,4  | AT
  6  5,5  | AT
  6  3,5  - EYN
  6  6,6  - HAN
  6  3,7  - LINO
  6  3,7  - LIROT
  6  1,7  | NAG
  6  2,3  | NAR
  6  2,3  | NAT
  6  9,5  - NU
  6  1,5  - NYE
  6  9,5  - RUN
  6  5,5  | TA
  6  7,5  | TA
  6  7,5  - TATU
  6  8,5  - TAUR
  6  8,5  - TAUT
  6  5,6  - THAR
  6  5,6  - THAT
  6  2,3  | TNT
  6  1,6  | TRAG
  6  1,5  - TRENT
  6  1,5  - TREY
  6  9,5  - TUN
  6  8,11 - WET
  6  2,4  | YA
  6  2,5  - YEAR
  6  2,5  - YEAT
  6  2,5  - YEN
  6  2,5  - YETA
  6  2,5  - YETT
  5  5,6  - AHT
  5  1,5  - ANET
  5  1,5  - AREN
  5  1,7  | ARG
  5  2,3  | ART
  5  8,5  - ARU
  5  1,5  - ATEN
  5  1,7  - ATLI
  5  2,3  | ATT
  5  1,5  - AYE
  5  3,5  - ETY
  5  3,5  - EYR
  5  6,6  - HAT
  5  2,4  | NA
  5  2,5  - NEAR
  5  2,5  - NEAT
  5  2,5  - NETT
  5  1,7  | RAG
  5  2,3  | RAT
  5  2,5  - RENT
  5  5,6  - RHA
  5  9,5  - RUA
  5  9,5  - RUT
  5  1,5  - RYE
  5  1,5  - TAEN
  5  1,7  | TAG
  5  1,7  - TALI
  5  2,3  | TAR
  5  2,3  | TAT
  5  8,5  - TAU
  5  2,5  - TEAN
  5  2,5  - TENT
  5  2,5  - TERN
  5  5,6  - THA
  5  2,3  | TRA
  5  1,5  - TREAT
  5  2,3  | TRT
  5  9,5  - TUA
  5  9,5  - TUR
  5  9,5  - TUT
  5  1,5  - TYE
  5  2,5  - YEA
  5  2,5  - YER
  5  2,5  - YET
  4  1,8  | AG
  4  5,6  - AH
  4  1,5  - ANE
  4  2,4  | AR
  4  1,5  - ARET
  4  2,4  | AT
  4  3,5  - ERN
  4  6,6  - HA
  4  6,6  - HR
  4  1,5  - NAE
  4  2,5  - NEA
  4  2,5  - NET
  4  6,7  - OY
  4  2,5  - REN
  4  2,4  | TA
  4  2,5  - TEAR
  4  2,5  - TEAT
  4  2,5  - TEN
  4  5,6  - TH
  4  1,5  - TRET
  4 10,5  - UN
  4  2,5  - YE
  4  5,11 - YE
  3  2,5  - AER
  3  2,5  - AET
  3  1,5  - ARE
  3  1,5  - ATE
  3  3,5  - EAR
  3  3,5  - EAT
  3  3,5  - EN
  3  3,5  - ERA
  3  3,5  - ETA
  3  2,5  - NE
  3  5,11 - NE
  3  6,7  - ON
  3  2,5  - REA
  3  2,5  - RET
  3  1,5  - RTE
  3  1,5  - TAE
  3  2,5  - TEA
  3 10,5  - UT
  2  2,5  - AE
  2  5,11 - AE
  2  3,5  - ER
  2  3,5  - ET
  2  6,7  - OR
  2  2,5  - RE
  2  5,11 - RE
  2  2,5  - TE
  2  5,11 - TE
  2 10,6  - eN
  1 10,6  - eR
  1 10,6  - eT
