 39  1,3  - RuPEES
  8  1,9  | MAE
  8  1,9  | MAR
  8  1,9  | MAS
  8  1,9  | MEA
  8  1,9  | MER
  8  1,9  | MES
  8  1,9  | MRS
  8  7,8  | PEER
  8  7,8  | PEES
  8  7,8  | PREE
  8  7,8  | PRES
  8  7,11 - RAD
  8 10,3  | REAK
  8  7,11 - RED
  8 10,3  | REEK
  8  7,8  - REF
  8  8,3  | REGO
  8  7,11 - SAD
  8  8,3  | SAGO
  8 10,3  | SARK
  8 10,3  | SEAK
  8  7,11 - SED
  8 10,3  | SEEK
  8  7,8  | SEEP
  8  8,3  | SEGO
  8  2,3  - uP
  8  2,3  - uREASE
  7  1,4  | AE
  7  8,4  | AGO
  7 10,4  | ARK
  7  1,7  | ARMS
  7 10,4  | ASK
  7  8,8  - EF
  7  8,4  | EGO
  7 10,4  | ERK
  7  1,7  | ERMA
  7  1,7  | ERME
  7  9,8  - FEU
  7  7,8  | PEE
  7  7,8  | PRE
  7  1,7  | RAME
  7  1,7  | RAMS
  7  1,7  | REMS
  7  7,9  | REP
  7  8,9  | SAE
  7 10,4  | SAK
  7  1,7  | SAME
  7  1,7  | SEME
  7  7,9  | SEP
  7  1,4  - SIREE
  6  6,11 - AE
  6  1,4  - AIRE
  6  1,4  - AIRS
  6  6,11 - AR
  6  1,7  | ARM
  6  4,5  | ARO
  6  1,11 - ARSE
  6  6,11 - AS
  6  2,11 - ASP
  6  1,11 - ASSE
  6  1,7  | EAM
  6  1,11 - EASE
  6  6,11 - EE
  6  1,4  - EIRE
  6  1,8  | EME
  6  1,8  | EMS
  6  6,11 - ER
  6  1,11 - ERSE
  6  6,11 - ES
  6  1,11 - ESSE
  6  1,6  - ETAS
  6  2,4  - IARE
  6  2,4  - IRES
  6  1,4  - PIA
  6  1,4  - PIE
  6  1,4  - PIR
  6  1,4  - PIS
  6  1,6  - PTA
  6  6,9  | PTA
  6  6,9  | PTE
  6  6,9  | PTS
  6  7,4  | RAB
  6  1,7  | RAM
  6  1,11 - RASE
  6  1,7  | REM
  6  1,4  - RIAS
  6  1,4  - RIES
  6  1,4  - RIP
  6  1,4  - RISE
  6  1,8  | RMS
  6  7,4  | SAB
  6  1,7  | SAM
  6  4,5  | SAO
  6  1,7  | SEM
  6  1,4  - SIER
  6  1,4  - SIP
  6  1,4  - SIRE
  6  1,8  | SMA
  6  2,11 - SSP
  6  2,3  - uRASE
  6  2,3  - uREAS
  6  2,3  - uRSAE
  5  8,10 | AA
  5  8,11 - AD
  5  8,10 | AE
  5  1,11 - AES
  5  1,8  | AM
  5  7,8  | ARES
  5  1,11 - ARS
  5  1,11 - ASS
  5  8,11 - ED
  5  1,6  | EE
  5  1,8  | EM
  5  4,6  | EO
  5  1,6  | ER
  5  1,11 - ERS
  5  1,6  | ES
  5  1,11 - ESS
  5  2,4  - IRA
  5  2,4  - IRE
  5  2,4  - IRS
  5  2,4  - ISE
  5  1,9  | MA
  5  1,9  | ME
  5  1,4  - PI
  5  1,11 - RAS
  5  7,8  | REES
  5  1,11 - RES
  5  7,8  | SEER
  5  4,6  | SO
  5  2,6  - TAE
  5  2,6  - TAS
  5  2,3  - uREA
  5  2,3  - uRSA
  5  2,3  - uSAR
  5  2,3  - uSEE
  5  2,3  - uSER
  4  7,9  | AER
  4  7,9  | AES
  4  7,8  | ARE
  4  7,9  | EER
  4  7,8  | ERE
  4  7,8  | ESE
  4  7,9  | REA
  4  7,8  | REE
  4  7,9  | REE
  4  7,9  | RES
  4  7,8  | SAE
  4  7,9  | SEA
  4  7,8  | SEE
  4  7,9  | SEE
  4  7,9  | SER
  4  2,8  - SI
  4  2,8  | SO
  3  7,9  | AE
  3  1,4  - AIR
  3  1,4  - AIS
  3  1,5  - AL
  3  2,11 - ASS
  3  6,9  | ATE
  3  7,9  | EE
  3  1,4  - EIR
  3  1,5  - EL
  3  2,11 - ESE
  3  2,11 - ESS
  3  1,6  - ETA
  3  6,9  | ETA
  3  7,9  | RE
  3  1,4  - RIA
  3  1,4  - RIE
  3  6,9  | RTE
  3  1,4  - SIA
  3  1,4  - SIE
  3  1,4  - SIR
  3  1,6  - STA
  3  6,9  | STA
  3  6,9  | STR
  3  2,3  - uRA
  3  2,3  - uRS
  3  2,3  - uSE
  2  1,4  - AI
  2  2,11 - AS
  2  6,9  | AT
  2  7,10 | EE
  2  7,10 | ER
  2  7,10 | ES
  2  2,11 - ES
  2  6,9  | ET
  2  2,4  - IS
  2  5,7  | IS
  2  1,4  - SI
  2  6,10 | TA
  2  6,10 | TE
  2  2,3  - uS
