 53  1,8  | LITH
  8  4,1  | OS
  8  3,10 | OS
  8  2,1  - SHIH
  8  1,4  | SHO
  8  1,4  | SHT
  8  3,10 | SI
  8  3,10 | SO
  8  2,2  - SOL
  8  1,2  - SOOT
  8  8,5  | TAOS
  8  1,4  | THO
  8  4,1  | TI
  8  3,10 | TI
  8  1,2  - TLO
  8  4,1  | TO
  8  3,10 | TO
  8  2,2  - TOL
  8  1,1  - TSHI
  7  8,6  | AHI
  7  8,6  | AHO
  7  8,6  | AHS
  7  8,6  | AHT
  7  8,6  | ALIT
  7  8,6  | ALSO
  7  8,6  | ALTO
  7  8,6  | ALTS
  7  7,6  | CH
  7  7,6  | CLI
  7  7,6  | CLO
  7  7,6  | COL
  7  2,10 - ELHI
  7  9,1  - GI
  7  9,1  - GO
  7  1,10 - HEIL
  7  1,10 - HEIST
  7  1,5  | HO
  7  7,1  - HOG
  7  1,5  | HT
  7 10,1  | ID
  7  2,8  - IHS
  7  2,8  - ILOT
  7  1,1  - ISH
  7  1,10 - LEHI
  7  9,4  - LIP
  7  1,4  | LIS
  7  1,8  - LIST
  7  1,4  | LIT
  7  1,8  - LITI
  7  1,8  - LITS
  7  9,4  - LOP
  7  1,6  - LOSH
  7  1,4  | LOT
  7  1,4  | LST
  7  2,9  - NIST
  7  2,9  - NITO
  7  2,9  - NITS
  7  2,9  - NOH
  7  2,9  - NOTS
  7  2,9  - NTH
  7 10,1  | OD
  7  1,8  - OILS
  7  2,1  - SHH
  7  1,8  - SILO
  7  1,8  - SILT
  7  1,8  - SITIO
  7  1,4  | SLT
  7  1,1  - SOH
  7  1,8  - TILS
  7  1,4  | TLO
  6  8,6  | AITS
  6  8,6  | ALS
  6  8,6  | ALT
  6  8,6  | ATIS
  6  7,6  | CIS
  6  7,6  | CIT
  6  7,6  | COS
  6  7,6  | COT
  6  7,6  | CST
  6  7,6  | CTO
  6  7,6  | CTS
  6  2,10 - ESTH
  6  2,10 - ETHS
  6  1,10 - HEL
  6  1,10 - HEST
  6  3,1  - HOL
  6  1,6  - HOSS
  6  1,6  - HOST
  6  1,4  | IST
  6  1,4  | ITS
  6  7,1  - LIG
  6  2,2  - LO
  6  1,5  | LO
  6  7,1  - LOG
  6  2,9  - NIL
  6  2,9  - NOL
  6  1,10 | OI
  6  2,2  - OOS
  6  2,2  - OOT
  6  1,10 | OS
  6  1,2  - OTO
  6 10,6  | RHOS
  6  1,10 - SETH
  6  2,1  - SHIT
  6  2,1  - SHOT
  6  1,4  | SIT
  6  1,8  - SITI
  6  1,6  - SOSH
  6  2,2  - SOT
  6  1,4  | SOT
  6  8,5  | TAL
  6  1,10 - TELOI
  6  1,10 - TELOS
  6  2,1  - THIO
  6  2,1  - THIS
  6  2,1  - THOS
  6  1,10 | TI
  6  1,4  | TIS
  6  1,10 | TO
  6  2,2  - TOI
  6  1,2  - TOO
  6  2,2  - TOO
  6  2,2  - TOS
  6  1,4  | TOS
  6  1,6  - TOSH
  5  8,6  | AIS
  5  8,6  | AIT
  5  8,6  | ATI
  5  2,10 - ETH
  5  1,10 - HEI
  5  1,10 - HES
  5  1,10 - HET
  5  3,1  - HIS
  5  1,8  - HIS
  5  3,1  - HIT
  5  1,8  - HIT
  5  3,1  - HOI
  5  3,1  - HOT
  5  3,1  - HSI
  5  3,1  - HTS
  5  2,1  - IHS
  5  1,5  | IO
  5  1,5  | IS
  5  2,8  - IST
  5  1,5  | IT
  5  2,8  - ITS
  5  1,10 - LEIS
  5  1,10 - LEOS
  5  1,10 - LEST
  5  1,10 - LETS
  5  1,6  - LOSS
  5  1,6  - LOST
  5  2,9  - NIS
  5  2,9  - NIT
  5  2,9  - NOS
  5  2,9  - NOT
  5  8,5  | OAT
  5  2,1  - OHS
  5  1,5  | OS
  5 10,6  | RHO
  5 10,6  | ROIL
  5 10,6  | ROTL
  5  1,10 - SELT
  5  2,1  - SHI
  5  2,1  - SHO
  5  2,1  - SHT
  5  7,1  - SIG
  5  1,5  | SO
  5  7,1  - SOG
  5  7,1  - STG
  5  8,5  | TAI
  5  8,5  | TAO
  5  8,5  | TAS
  5  1,10 - TEIL
  5  1,10 - TELI
  5  2,1  - THO
  5  7,1  - TIG
  5  1,5  | TO
  5  7,1  - TOG
  4  8,6  | AH
  4  2,10 - EH
  4  2,10 - ELS
  4  2,10 - ELT
  4  1,10 - HE
  4  3,1  - HI
  4  1,8  - HI
  4  3,1  - HO
  4  8,3  - HO
  4  3,1  - HT
  4  2,3  - HT
  4  2,2  - IO
  4  1,10 - LEI
  4  1,10 - LET
  4  1,8  - LIS
  4  1,8  - LIT
  4  2,9  - NO
  4  2,1  - OH
  4  3,2  - OH
  4  1,8  - OIL
  4  2,2  - OO
  4 10,6  | RIOT
  4 10,6  | RIST
  4 10,6  | ROIT
  4 10,6  | ROTI
  4 10,6  | ROTS
  4  1,10 - SEIT
  4  1,10 - SEL
  4  2,1  - SH
  4  1,8  - SIL
  4  2,2  - SO
  4  1,6  - SOSO
  4  8,5  | TA
  4  8,5  - TE
  4  1,10 - TEL
  4  2,1  - TH
  4  1,8  - TIL
  4  2,2  - TO
  4  1,6  - TOSS
  3  8,6  | AL
  3  2,10 - EL
  3  2,10 - EST
  3  1,8  - LI
  3  8,3  - LO
  3  1,10 - OES
  3  1,6  - OOS
  3 10,6  | RIO
  3 10,6  | RIT
  3 10,6  | ROI
  3 10,6  | ROS
  3 10,6  | ROT
  3 10,6  | RTI
  3  1,10 - SEI
  3  1,10 - SET
  3  1,8  - SIT
  3  1,6  - SOS
  3  1,8  - TIS
  3  1,6  - TOS
  2  8,6  | AI
  2  8,6  | AS
  2  8,6  | AT
  2  2,10 - EO
  2  2,10 - ES
  2  2,10 - ET
  2  8,3  - IO
  2  2,8  - IO
  2  2,8  - IS
  2  2,3  - IT
  2  2,8  - IT
  2  1,10 - OE
  2  3,2  - OI
  2  1,8  - OI
  2  3,2  - OO
  2  8,3  - OO
  2  3,2  - OS
  2  1,8  - SI
  2  8,3  - SO
  2  1,10 - TE
  2  1,8  - TI
  2  8,3  - TO
