 35  8,5  | BUMPH
 12 11,2  | HEMP
 12  6,4  - HM
 12 10,8  | HM
 12 10,8  | HP
 12  8,5  | HUT
 12 10,3  | LB
 12  9,4  - LB
 12  8,1  - PCM
 12  7,2  | QAT
 12 11,2  | SEQ
 12  6,2  - SH
 12  5,2  - SHT
 12 11,1  | SMETH
 12  6,2  - TH
 12  5,4  - TMH
 12  5,4  - TPH
 12  8,6  | UHS
 11  8,1  - BCH
 11  8,5  - BI
 11  5,4  - BPS
 11  5,4  - BPT
 11  8,5  | BU
 11  5,8  - BYP
 11  8,1  - HCB
 11  8,7  - ME
 11  8,5  - MI
 11  8,5  | MU
 11  5,8  - MYST
 11  8,7  - PE
 11  6,4  - PH
 11 10,8  | PH
 11  8,10 | QI
 11 11,1  | SHEM
 11  5,4  - STM
 11 11,1  | THEB
 11 11,1  | THEM
 11  8,6  | UM
 11  8,6  | UP
 10  9,1  - CHS
 10  6,2  - HT
 10  5,8  - HYP
 10  5,4  - PHT
 10  8,9  - PSHA
 10  9,9  - PTA
 10  7,1  | SPAM
 10  4,8  - SPY
 10 11,2  | TEMP
  9  7,2  | BAM
  9  7,2  | BAP
  9 11,2  | BETH
  9  7,1  | BHAT
  9  8,9  | BPI
  9 10,6  | DSP
  9 11,3  | EMP
  9  8,7  - HE
  9 11,2  | HEMS
  9 11,2  | HEPS
  9  7,2  | MAB
  9  7,2  | MAP
  9 11,2  | MESH
  9 11,2  | METH
  9  7,2  | PAM
  9  8,1  - PCT
  9  7,1  | PHAT
  9  7,1  | SHAB
  9  7,1  | SHAM
  9  7,1  | SHAP
  9  4,8  - SHY
  9 11,7  | SPAID
  9 11,1  | SPET
  9 11,1  | STEM
  9 11,1  | STEP
  9  4,8  - THY
  9  8,6  | UH
  8  7,2  | BAH
  8  5,8  - BYS
  8  9,1  - CP
  8  9,1  - CST
  8  9,1  - CTS
  8  7,2  | HAM
  8  7,2  | HAP
  8 11,2  | HEM
  8 11,2  | HEP
  8  7,2  | MAH
  8 11,8  | MAID
  8 11,2  | MEH
  8  5,4  - MTS
  8  7,2  | PAH
  8 11,8  | PAID
  8 11,2  | PEH
  8  8,9  | PHI
  8  5,4  - PST
  8  5,4  - PTS
  8  6,4  - SH
  8 10,8  | SH
  8  5,4  - SPT
  8  5,8  - SYM
  8  5,4  - TBS
  8  8,1  - TCH
  8 10,10 | TE
  8  6,4  - TH
  8 10,8  | TH
  8 10,10 - TI
  8  5,4  - TPS
  8  8,8  | TSHI
  8  5,8  - TYP
  8  8,6  | UTS
  7 11,2  | BEST
  7 11,2  | BETS
  7  6,4  - BT
  7 10,8  | BT
  7  5,8  - BY
  7  9,1  - CH
  7  5,4  - HTS
  7 11,2  | MEST
  7 11,2  | METS
  7  5,8  - MY
  7 11,2  | PEST
  7 11,2  | PETS
  7 11,2  | SEPT
  7 11,1  | SHE
  7  5,4  - SHT
  7  9,9  - SMA
  7  9,9  - SPA
  7  7,1  | SPAT
  7  7,1  | STAB
  7  7,1  | STAM
  7  7,1  | STAP
  7  4,8  - STY
  7 11,1  | THE
  6  7,2  | BAS
  6  7,2  | BAT
  6 11,2  | BET
  6 11,3  | EMS
  6 11,3  | ESP
  6 11,2  | HEST
  6  6,4  - HT
  6 10,8  | HT
  6  9,5  - ITS
  6  7,2  | MAS
  6  7,2  | MAT
  6 11,2  | MES
  6 11,2  | MET
  6  7,2  | PAS
  6  7,2  | PAT
  6 11,2  | PES
  6 11,2  | PET
  6  8,9  | PSI
  6  7,1  | PTA
  6  4,10 - PTE
  6  7,2  | SAB
  6  7,2  | SAM
  6  7,2  | SAP
  6  8,1  - SCT
  6 11,2  | SEM
  6 11,2  | SEP
  6 11,2  | SETH
  6  9,9  - SHA
  6  7,1  | SHAT
  6  7,1  | SMA
  6  7,1  | SPA
  6 11,7  | STAID
  6  7,2  | TAB
  6  7,2  | TAM
  6  7,2  | TAP
  6 11,2  | TEM
  6  9,9  - THA
  6  8,9  | TPI
  5  7,3  | AB
  5  7,3  | AM
  5  7,2  | BA
  5 10,9  - BA
  5 11,2  | BE
  5  5,10 - BE
  5  8,10 | BI
  5 11,3  | EM
  5 11,3  | ETH
  5  7,2  | HAS
  5  7,2  | HAT
  5 11,2  | HES
  5 11,2  | HET
  5  8,9  | HSI
  5  9,5  - IT
  5  7,2  | MA
  5 10,9  - MA
  5 11,2  | ME
  5  5,10 - ME
  5  8,10 | MI
  5  7,2  | PA
  5 10,9  - PA
  5 11,2  | PE
  5  5,10 - PE
  5  8,10 | PI
  5  7,2  | SAH
  5 11,8  | SAID
  5  7,1  | SHA
  5  4,10 - SHE
  5  8,9  | SHI
  5 10,5  | TD
  5  8,7  - TE
  5  7,1  | THA
  5  4,10 - THE
  5  8,6  | UT
  4  7,3  | AH
  4 11,3  | EH
  4  7,2  | HA
  4 10,9  - HA
  4 11,2  | HE
  4  5,10 - HE
  4  8,10 | HI
  4  9,9  - STA
  3 11,3  | EST
  3  7,2  | SAT
  3 11,2  | SET
  3  7,1  | STA
  3  7,2  | TAS
  2  7,3  | AS
  2  7,3  | AT
  2 11,3  | ES
  2 11,3  | ET
  2  8,10 | SI
  2  7,2  | TA
  2 10,9  - TA
  2 11,2  | TE
  2  5,10 - TE
  2  8,10 | TI
