 60  6,10 - AQUAE
  7  6,4  | ESCA
  7  7,9  - EUDA
  7  5,11 - EUSOL
  7  9,11 - LUE
  7  9,11 - LUO
  7  6,5  | OCAS
  7  8,11 - OLEA
  7  8,11 - OLES
  7  7,9  - OUDS
  7  5,11 - OUSEL
  7  6,8  - OUSiA
  7  7,8  - OUi
  7  7,6  | OVA
  7  7,10 - OVA
  7  6,4  | SACO
  7  5,11 - SEOUL
  7  8,11 - SLAE
  7  8,11 - SLOE
  7  6,4  | SOCE
  7  6,9  - SOUD
  7  7,5  | SOV
  7  7,9  - SUDE
  7  8,3  - SUER
  7  7,8  - SUi
  7  6,5  | UCA
  7  6,9  - USED
  7  7,5  | VOE
  6  8,10 - AAS
  6  9,10 - AAS
  6  6,5  | ACE
  6  9,10 - AES
  6  9,2  - AET
  6  6,11 - AOUL
  6 10,3  | AS
  6  7,9  - AUD
  6  6,6  | COE
  6  6,6  | COS
  6  9,2  - EAT
  6  6,5  | ECO
  6 10,3  | EO
  6  8,7  - EO
  6 10,3  | ES
  6  6,4  | ESC
  6  9,2  - EST
  6  9,11 - LAO
  6  9,11 - LAS
  6  9,11 - LEA
  6  9,11 - LOA
  6  9,11 - LOE
  6  9,2  - OAT
  6  6,5  | OCA
  6 10,8  | OE
  6  8,7  - OO
  6 10,3  | OS
  6  6,4  | OSC
  6  7,9  - OUD
  6  8,10 - SAA
  6  6,4  | SAC
  6  7,9  - SADE
  6  7,9  - SADO
  6  8,10 - SAE
  6  8,10 - SAO
  6  9,2  - SAT
  6  6,11 - SAUL
  6  8,3  - SAUR
  6  6,4  | SEC
  6  9,2  - SET
  6 10,8  | SO
  6  6,4  | SOC
  6  7,9  - SODA
  6  9,2  - SOT
  6  6,11 - SOUL
  6  8,3  - SOUR
  6  7,9  - SUD
  6  7,11 - SULA
  6 10,6  | TAO
  6 10,6  | TAS
  6 10,6  | TOS
  6  8,3  - USAR
  6  8,3  - USER
  6 10,2  - UT
  6  8,6  | YE
  6  8,6  | YO
  5  8,3  - ASOR
  5  7,11 - AUL
  5  7,9  - OAD
  5  7,6  | OOSE
  5  8,3  - OSAR
  5  9,3  - OUR
  5  7,9  - SAD
  5  7,11 - SALE
  5  6,11 - SEAL
  5  8,3  - SEAR
  5  7,9  - SED
  5  8,3  - SEOR
  5  8,3  - SOAR
  5  7,9  - SOD
  5  7,11 - SOLA
  5  7,11 - SOLE
  5  9,3  - SUR
  5  8,9  - UDO
  5  8,9  - UDS
  5  8,11 - ULA
  5  8,11 - ULE
  4  9,10 - AA
  4  8,9  - ADO
  4  8,9  - ADS
  4  9,10 - AE
  4  9,3  - AER
  4  8,11 - ALE
  4  8,11 - ALS
  4  9,3  - AOR
  4  9,10 - AS
  4 10,2  - AT
  4  8,8  - AiS
  4  9,3  - EAR
  4  8,9  - EDO
  4  8,11 - ELS
  4 10,2  - ET
  4  9,11 - LU
  4  9,3  - OAR
  4  9,7  - OAt
  4  8,9  - ODA
  4  8,9  - ODE
  4  8,9  - ODS
  4  9,3  - OER
  4  8,11 - OLA
  4  8,11 - OLE
  4  7,5  | OOSE
  4  9,7  - OOt
  4  7,11 - SAL
  4  7,8  - SAi
  4  7,11 - SEL
  4  9,3  - SER
  4  7,8  - SEi
  4  8,11 - SLA
  4  7,11 - SOL
  4  7,5  | SOU
  4  8,8  - SiA
  4  8,8  - SiE
  4 10,6  | TA
  4 10,6  | TO
  3  8,9  - AD
  3  8,11 - AL
  3  8,8  - Ai
  3  9,9  - DA
  3  9,9  - DE
  3  9,9  - DO
  3  8,9  - ED
  3  8,11 - EL
  3  9,11 - LA
  3  9,11 - LO
  3  8,9  - OD
  3  7,6  | OES
  3  7,5  | OOS
  3  7,6  | OOS
  3  7,6  | OSE
  3  8,8  - Oi
  3  7,10 - SAA
  3  7,4  | SAO
  3  7,10 - SEA
  3  7,5  | SOE
  3  8,8  - Si
  2  8,10 - AA
  2 10,4  - AI
  2 10,3  - AR
  2  7,5  | EO
  2 10,3  - ER
  2  7,6  | OE
  2 10,4  - OI
  2  7,5  | OO
  2  7,6  | OO
  2 10,3  - OR
  2  7,6  | OS
  2 10,4  - SI
  2  7,5  | SO
  1  9,8  - iO
  1  9,8  - iS
