129 11,1  | JARVIs
 18  4,10 - jARVIE
 18  3,7  - kAVI
 18  5,8  - lARVA
 18  8,2  | lIVRE
 18  8,2  | mAVIE
 18  3,7  - nAVI
 18  7,10 - oVER
 18  3,7  - rAVI
 18  4,10 - sAIRVE
 18  5,8  - sAIVA
 18 10,1  | tRIVAT
 18  8,2  | vIVRE
 18  8,11 - xDIV
 18  3,7  - xVII
 17 11,4  | AIs
 17 11,4  | ARs
 17  7,8  - AVA
 17  8,3  | AViE
 17  9,11 - DeV
 17  9,11 - DiV
 17 11,4  | IRs
 17  7,8  - IVA
 17  7,2  | JAIpURI
 17  7,5  | JUV
 17 11,4  | RAs
 17  6,8  - RiVA
 17  5,8  - VAJrA
 17  8,8  - VAn
 17  8,8  - VAr
 17  8,8  - VAt
 17  8,8  - VAw
 17  8,4  | VIE
 17  4,7  - VaI
 17  4,7  - VeI
 17  4,7  - ViI
 17  8,3  | aVIE
 17  3,6  - bARQUEST
 17  6,8  - cAVA
 17  6,8  - dIVA
 17  6,8  - jAVA
 17  6,8  - jIVA
 17  6,8  - kAVA
 17  6,8  - kIVA
 17  6,8  - lAVA
 17  6,8  - rIVA
 17  6,8  - uRVA
 17  8,3  | uVRE
 17  6,8  - vIVA
 17  4,7  - xVI
 17  6,8  - yAVA
 16  2,7  - ARIkI
 16  2,7  - ARIoI
 16  7,10 - AVEr
 16  7,10 - AVEs
 16  6,10 - AVIE
 16  5,10 - AVIlE
 16  5,10 - AVInE
 16 10,2  | AVeRT
 16  4,6  - AcQUEST
 16  5,10 - AlIVE
 16 11,5  | As
 16  8,8  | As
 16  2,7  - IRAnI
 16  2,7  - IRAqI
 16  4,7  - IRIs
 16  4,6  - InQUEST
 16 11,5  | Is
 16  8,3  | JAREd
 16  7,4  | JhURIA
 16  8,3  | JiVE
 16  8,3  | JoVE
 16  4,7  - RAIn
 16  4,7  - RAIs
 16  6,10 - RAVE
 16  2,7  - RAdII
 16  6,10 - RIVE
 16 10,2  | RIVeT
 16  5,10 - ReAVE
 16  5,10 - ReIVE
 16  4,6  - ReQUEST
 16  5,10 - ReVIE
 16  5,10 - VAIrE
 16  6,10 - VARE
 16  5,10 - VARvE
 16  4,7  - VAi
 16  5,10 - VAiRE
 16  5,10 - VIAgE
 16  7,10 - VIEd
 16  7,10 - VIEr
 16  7,10 - VIEs
 16  7,10 - VIEw
 16  6,10 - VIRE
 16  5,10 - VIRgE
 16  4,7  - VIi
 16  5,10 - VIsIE
 16 10,2  | VIsIT
 16  5,10 - VItAE
 16 10,2  | VIvAT
 16  5,10 - VIvRE
 16  5,10 - VaIRE
 16  8,4  | VeE
 16  8,4  | ViE
 16  8,4  | VoE
 16  7,8  - aVA
 16  5,10 - bRAVE
 16  5,10 - cARVE
 16  5,10 - cAVIE
 16  5,10 - cIVIE
 16  5,10 - cRAVE
 16  2,7  - dAIRI
 16  2,7  - dARII
 16 10,2  | dAVIT
 16  5,10 - dRAVE
 16  5,10 - dRIVE
 16  7,8  - eVA
 16  5,10 - gRAVE
 16  7,11 - hADJI
 16  7,8  - iVA
 16  5,10 - kIRVE
 16  5,10 - lARVE
 16  5,10 - lIVRE
 16  5,10 - mAVIE
 16  5,10 - nAIVE
 16  8,9  | oRA
 16  7,8  - oVA
 16  5,10 - pARVE
 16  7,5  | pUJARI
 16  8,9  | sAI
 16 11,6  | sI
 16  8,9  | sRI
 16  5,10 - tARVE
 16  5,10 - tIRVE
 16  5,10 - tRAVE
 16  7,8  - uVA
 16  5,10 - vARVE
 16 10,2  | vIVAT
 16  5,10 - vIVRE
 16  5,10 - wAIVE
 16  5,10 - wARVE
 16  5,10 - wRIVE
 16  2,7  - zIRAI
 15  5,7  - AIm
 15  5,7  - AIn
 15  5,7  - AIs
 15  5,7  - AIt
 15  8,4  | AJEe
 15  6,8  - AJhAR
 15  7,3  | ARJUn
 15  3,7  - ARnI
 15  3,7  - ARrI
 15  3,7  - ARuI
 15  3,7  - AbRI
 15  3,7  - AlII
 15  3,7  - ApII
 15  3,7  - ArRI
 15  5,8  - IJmAA
 15  6,8  - IJmAA
 15  3,7  - ItAI
 15  7,8  - JAAp
 15 11,7  | JACk
 15 11,7  | JACu
 15  6,8  - JARA
 15  6,11 - JARDIn
 15 10,4  | JATI
 15  5,8  - JAbIA
 15  7,1  | JAbIRU
 15  5,8  - JAgRA
 15  5,8  - JArRA
 15  7,8  - JIAo
 15 10,4  | JITI
 15  7,5  | JUlIA
 15  7,5  | JUvIA
 15  6,6  - QUESTs
 15  6,6  | QqV
 15  3,7  - RAbI
 15  3,7  - RAgI
 15  3,7  - RAkI
 15  3,7  - RAmI
 15  3,7  - RAnI
 15  3,7  - RAvI
 15  3,7  - RIfI
 15  5,7  - RIm
 15  5,7  - RIn
 15  5,7  - RIp
 15  5,7  - RIt
 15 10,6  | TIbER
 15 10,6  | TIgER
 15 10,6  | TIlER
 15 10,6  | TImER
 15 10,6  | TIrER
 15 10,6  | TItER
 15 10,6  | TrIER
 15 10,6  | TwIER
 15  5,8  - bAJRA
 15  7,5  | gUJAR
 15  5,8  - hIJRA
 15  6,5  | qQV
 15  5,8  - vAJRA
 14 10,8  | AERo
 14  6,10 - AViE
 14  6,3  | IRAQI
 14  6,3  | IRAQIs
 14  6,7  - In
 14  6,7  - Is
 14  6,7  - It
 14  5,11 - JAReD
 14  8,1  | JARvIE
 14  8,3  | JAdE
 14  8,3  | JAkE
 14  8,3  | JAnE
 14  8,3  | JApE
 14 11,8  | JCl
 14 11,8  | JCt
 14  8,3  | JIbE
 14  5,11 - JIhAD
 14  8,3  | JIvE
 14  7,5  | JURA
 14  7,5  | JURAl
 14  7,5  | JURAt
 14  7,5  | JURI
 14  7,5  | JURIs
 14  6,8  - JaRA
 14 10,4  | JaTI
 14  5,11 - JeRID
 14 10,4  | JiTI
 14  6,8  - JuRA
 14  6,10 - RaVE
 14  6,10 - ReVE
 14  6,10 - RiVE
 14  6,10 - RoVE
 14 10,6  | TIREd
 14 10,6  | TIREr
 14 10,6  | TIREs
 14 10,6  | TRIEd
 14 10,6  | TRIEr
 14 10,6  | TRIEs
 14  7,3  | VARUs
 14  6,10 - VAdE
 14  6,10 - VAgE
 14  6,10 - VAlE
 14  6,10 - VAnE
 14  6,10 - VArE
 14  6,10 - VAsE
 14  8,5  | VEdA
 14  8,10 - VEe
 14  8,5  | VEgA
 14  8,10 - VEl
 14  8,5  | VElA
 14  8,5  | VEnA
 14  8,10 - VEr
 14  8,10 - VEt
 14  8,5  | VEtA
 14  8,10 - VEx
 14 11,7  | VICAR
 14 11,7  | VICIA
 14  7,3  | VIRUs
 14  6,10 - VIbE
 14  6,10 - VIcE
 14  7,3  | VIcUA
 14  6,10 - VIdE
 14  7,3  | VIdUA
 14  6,10 - VIlE
 14  6,10 - VInE
 14  6,10 - VIrE
 14  6,10 - VIsE
 14  6,10 - VItE
 14  3,8  - VIvARIA
 14  6,10 - VIvE
 14  6,10 - VaRE
 14  6,10 - ViRE
 14  6,10 - aVIE
 14  3,7  - bARI
 14 10,8  | bERI
 14  3,7  - bIRI
 14  7,4  | bRUJA
 14  6,10 - cAVE
 14  6,10 - cIVE
 14  3,7  - dARI
 14  6,10 - dAVE
 14  6,10 - dIVE
 14  6,10 - eAVE
 14  6,10 - fIVE
 14  6,10 - gAVE
 14  6,10 - gIVE
 14  8,3  | hAJE
 14  6,10 - hAVE
 14 10,8  | hERA
 14  6,10 - hIVE
 14  3,7  - jIRI
 14  6,10 - jIVE
 14  3,7  - kARI
 14  3,7  - kIRI
 14  3,7  - lARI
 14  6,10 - lAVE
 14  6,10 - lIVE
 14  3,7  - mARI
 14  3,7  - mIRI
 14  6,10 - nAVE
 14 10,8  | nERI
 14  3,7  - pARI
 14  6,10 - pAVE
 14  6,10 - rAVE
 14  6,10 - rIVE
 14  3,7  - sARI
 14  6,10 - sAVE
 14 10,8  | sERA
 14 10,8  | sERI
 14  3,7  - tARI
 14  6,10 - tAVE
 14 10,8  | tERI
 14  6,10 - uVRE
 14  3,7  - vARI
 14  3,8  - vIVARIA
 14  6,10 - vIVE
 14  6,10 - wAVE
 14 10,8  | wERI
 14  6,10 - wIVE
 14 11,7  | wJC
 14  8,3  | yAJE
 13  8,11 - ADJt
 13  5,7  - AI
 13  5,8  - AJIvA
 13  4,8  - AVeRIA
 13  4,7  - AhI
 13  4,7  - AmI
 13  4,7  - AnI
 13  4,7  - AtI
 13 10,9  | ERA
 13  8,2  | IJoRE
 13  6,3  | IRAQ
 13  6,3  | IRAQi
 13  8,4  | IREnA
 13  6,3  | IRaQI
 13  4,7  - IiI
 13  4,7  - ImI
 13  6,3  | IrAQI
 13  4,7  - IwI
 13  7,11 - JAD
 13  7,11 - JADe
 13  7,11 - JADy
 13  5,8  - JAInA
 13  5,8  - JARrA
 13 10,4  | JATi
 13 10,4  | JATo
 13  7,4  | JAUk
 13  7,4  | JAUn
 13  7,4  | JAUp
 13  8,2  | JAmIE
 13  5,8  - JIRgA
 13 10,4  | JITi
 13  8,2  | JIxIE
 13  7,5  | JUAn
 13  7,5  | JUR
 13  7,5  | JURa
 13  7,5  | JURe
 13  7,5  | JURi
 13  7,5  | JURy
 13  7,5  | JUbA
 13  7,5  | JUgA
 13  7,5  | JUhA
 13  7,5  | JUrA
 13  7,5  | JUrI
 13  7,5  | JUzA
 13  7,4  | JoUR
 13 10,8  | REmI
 13  4,7  - RoI
 13  4,7  - RtI
 13  7,6  | UJI
 13  7,6  | UnIV
 13  7,3  | VAsU
 13  7,3  | VAtU
 13  7,3  | VAyU
 13 11,7  | VICaR
 13 11,7  | VICiA
 13 11,7  | VICkI
 13 11,7  | VICuA
 13  7,3  | VeAU
 13 11,7  | ViCAR
 13 11,7  | ViCIA
 13  4,7  - bAI
 13  7,3  | bAJU
 13  4,7  - cAI
 13  5,8  - cAVIAR
 13  6,4  | fAQIR
 13  7,5  | fUJI
 13  7,11 - hADJ
 13  4,7  - iII
 13  6,3  | iRAQI
 13  4,7  - jAI
 13  4,7  - kAI
 13  4,7  - lAI
 13  6,4  | mIQRA
 13  7,5  | pUJA
 13  4,7  - sAI
 13  4,7  - sRI
 13  7,5  | sUJI
 13  4,7  - tAI
 13  4,7  - tRI
 13  4,7  - uRI
 13  4,7  - vAI
 13  4,7  - vII
 12 10,8  | AER
 12 10,2  | ARdITI
 12 10,3  | AdJT
 12  4,7  - IIi
 12  6,8  - IJmA
 12  6,3  | IRaQ
 12  6,3  | IrAQ
 12  6,8  - JAgA
 12  6,8  - JAmA
 12  6,8  - JArA
 12  6,8  - JAvA
 12  8,5  | JEe
 12  8,5  | JEt
 12 10,3  | JIlT
 12  6,8  - JInA
 12  6,8  - JIvA
 12  7,5  | JUd
 12  7,5  | JUg
 12  7,5  | JUn
 12  7,5  | JUr
 12  7,5  | JUs
 12  7,5  | JUt
 12  7,5  | JUv
 12  7,11 - JaD
 12 10,3  | JeRT
 12  7,4  | JeU
 12  7,11 - JnD
 12  8,3  | JoIE
 12  7,11 - JuD
 12  8,3  | JuRE
 12  6,6  | QAId
 12  6,6  | QAdI
 12  6,6  | QeRI
 12  6,6  | QuAI
 12  6,6  | QuAR
 12  6,6  | QuIA
 12  4,7  - RAh
 12  7,6  | UJi
 12  8,2  | VAIREe
 12  8,2  | VARIEd
 12  8,2  | VARIEs
 12  5,7  - aI
 12  5,7  - bI
 12  7,5  | cUJ
 12  5,7  - dI
 12  5,7  - fI
 12  5,7  - gI
 12  5,7  - hI
 12  6,3  | iRAQ
 12 10,2  | kARITI
 12  5,7  - kI
 12  5,7  - lI
 12 10,2  | mARITI
 12  5,7  - mI
 12  5,7  - nI
 12  5,7  - oI
 12  8,9  | oR
 12 10,2  | pARITI
 12  5,7  - pI
 12  5,7  - qI
 12 11,8  | rCVR
 12  5,7  - sI
 12  5,7  - tI
 12  5,7  - xI
 12  5,7  - yI
 11  8,3  | ARVEl
 11  8,1  | ARgIVE
 11  8,1  | ARrIVE
 11  6,8  - AVIAn
 11  5,7  - Ah
 11  5,7  - Ai
 11  8,1  | ArRIVE
 11  6,8  - IVRAy
 11  8,5  | JE
 11  8,10 - JE
 11 10,4  | JcT
 11  7,10 - JeE
 11 10,4  | JeT
 11  7,10 - JoE
 11 10,4  | JoT
 11 10,4  | JuT
 11  6,6  | QAt
 11  6,6  | QI
 11  6,6  | QIs
 11  6,6  | QRs
 11  6,6  | QtR
 11  6,6  | QuA
 11  6,6  | QuI
 11  8,3  | RAVEd
 11  8,3  | RAVEl
 11  8,3  | RAVEn
 11  8,3  | RAVEs
 11  8,1  | RAVInE
 11  8,1  | RIVAgE
 11  8,3  | RIVEd
 11  8,3  | RIVEl
 11  8,3  | RIVEn
 11  8,3  | RIVEs
 11  8,3  | RIVEt
 11  4,8  - RIVInA
 11  8,2  | VAIRE
 11  8,1  | VAIReE
 11  6,8  - VARAn
 11  5,8  - VARIA
 11 11,7  | VICA
 11 11,7  | VICAr
 11 11,7  | VICIa
 11  7,11 - VIDuA
 11  7,11 - VIDyA
 11  8,3  | VIREo
 11  8,3  | VIREs
 11  8,1  | VIRIlE
 11  8,5  | dEIA
 11  6,4  | lIQ
 11  4,8  - oVARIA
 11  8,1  | sAIRVE
 11  4,8  - tARVIA
 11  4,8  - tRIVIA
 11  4,8  - wAVIRA
 10  8,10 - AER
 10  8,4  | AVEs
 10  6,11 - AVIDIn
 10  8,2  | AVIlE
 10  8,2  | AVInE
 10  5,8  - AVeRA
 10  7,3  | AVoUR
 10  7,10 - AcER
 10  5,8  - AeVIA
 10  7,10 - AfER
 10  7,10 - AgER
 10  7,10 - AkER
 10  8,2  | AlIVE
 10  5,8  - AlVIA
 10  7,10 - ApER
 10  7,10 - AvER
 10 10,9  | ERa
 10 10,9  | ERe
 10  7,10 - ImER
 10  5,8  - ImVIA
 10  7,10 - ItER
 10  6,6  | Qh
 10  6,6  | Qi
 10  8,3  | RAVE
 10 11,8  | RCVr
 10  8,3  | RIVE
 10  8,2  | ReAVE
 10  8,2  | ReIVE
 10  7,6  | URVA
 10  7,8  - VAAd
 10 11,7  | VAC
 10  6,11 - VAIDIc
 10  8,2  | VAIrE
 10  6,8  - VARA
 10  8,3  | VARE
 10  4,11 - VARIeD
 10  8,2  | VARvE
 10  5,8  - VAjRA
 10  5,8  - VAkIA
 10  5,8  - VArIA
 10  8,5  | VEIl
 10  8,5  | VEIn
 10  8,2  | VIAgE
 10 11,7  | VIC
 10 11,7  | VICa
 10 11,7  | VICe
 10 11,7  | VICk
 10  6,8  - VIRA
 10  8,3  | VIRE
 10  5,11 - VIRID
 10  8,2  | VIRgE
 10  7,2  | VIRtU
 10 10,4  | VITI
 10  6,8  - VIcAR
 10  5,8  - VIcIA
 10  5,8  - VIgIA
 10  4,11 - VIsARD
 10  5,8  - VItRA
 10  4,11 - VIzARD
 10  8,2  | VaIRE
 10  5,8  - VaRIA
 10 11,7  | ViCA
 10  7,10 - bIER
 10  8,2  | bRAVE
 10  8,2  | cARVE
 10  5,8  - cAVIA
 10  8,2  | cRAVE
 10  7,10 - dAER
 10  7,10 - dIER
 10  5,8  - dIVIA
 10  8,2  | dRAVE
 10  8,2  | dRIVE
 10  5,8  - gAVIA
 10  8,2  | gRAVE
 10  4,11 - gRAVID
 10  7,5  | jUVIA
 10  7,10 - kIER
 10  8,2  | kIRVE
 10  7,2  | kRIVU
 10  8,2  | lARVE
 10  7,10 - lIER
 10  4,10 - mAIRIE
 10  7,5  | mURVA
 10  8,2  | nAIVE
 10  8,2  | pARVE
 10  5,8  - pAVIA
 10  7,10 - pIER
 10  7,10 - rIER
 10  7,10 - sIER
 10  8,2  | tARVE
 10  7,10 - tIER
 10  8,2  | tIRVE
 10  8,2  | tRAVE
 10  8,2  | vARVE
 10  7,10 - vIER
 10  7,10 - wAER
 10  8,2  | wAIVE
 10  8,2  | wARVE
 10  8,2  | wRIVE
  9 10,3  | AIRTImE
  9  8,4  | AVE
  9  6,11 - AVID
  9  5,11 - AVoID
  9 11,7  | AsCII
  9 10,4  | AtTIRE
  9  8,6  | ElA
  9 10,9  | ElA
  9 10,9  | ElI
  9  8,6  | EpA
  9 10,9  | ErA
  9  8,6  | EtA
  9 10,9  | EtA
  9  8,4  | IVE
  9  5,11 - IVIeD
  9  4,8  - IcARIA
  9 11,7  | InCRA
  9 10,4  | InTIRE
  9  4,8  - IsARIA
  9  5,11 - RAVeD
  9  5,11 - RIVeD
  9  7,5  | RUVId
  9  5,11 - RuVID
  9  7,6  | UVeA
  9  7,6  | UlVA
  9  7,6  | UrVA
  9  7,11 - VADIm
  9  7,11 - VADIs
  9  6,11 - VARDa
  9  6,11 - VARDy
  9  8,3  | VAdE
  9  8,3  | VAgE
  9  8,3  | VAlE
  9  5,11 - VAlID
  9  8,3  | VAnE
  9  5,11 - VApID
  9  8,3  | VArE
  9  8,3  | VAsE
  9  8,5  | VEI
  9  7,8  - VIA
  9  5,11 - VIAnD
  9  7,11 - VIDRy
  9  5,11 - VIRiD
  9  7,4  | VIUvA
  9  8,3  | VIbE
  9  8,3  | VIcE
  9  8,3  | VIdE
  9  6,11 - VIfDA
  9  8,3  | VIlE
  9  8,3  | VInE
  9  8,3  | VIrE
  9  5,11 - VIrID
  9  8,3  | VIsE
  9  8,3  | VItE
  9  6,11 - VIvDA
  9  8,3  | VIvE
  9  5,11 - VIvID
  9 11,7  | VaC
  9  6,8  - VaRA
  9  6,11 - VaRDA
  9  6,8  - VeRA
  9  6,11 - VeRDI
  9 11,7  | ViC
  9  6,8  - ViRA
  9  5,11 - ViRID
  9 10,4  | ViTI
  9  7,8  - VoAR
  9 11,7  | VoC
  9 10,8  | aER
  9 10,8  | bER
  9  8,3  | cAVE
  9  8,3  | cIVE
  9  8,3  | dAVE
  9  5,11 - dAVID
  9 10,8  | dER
  9  8,3  | dIVE
  9  5,11 - dIVID
  9  8,3  | eAVE
  9 10,8  | eER
  9  8,3  | fIVE
  9  8,3  | gAVE
  9  8,3  | gIVE
  9  8,3  | hAVE
  9 10,8  | hER
  9  8,3  | hIVE
  9  8,3  | jIVE
  9  8,3  | lAVE
  9 10,8  | lER
  9  8,3  | lIVE
  9  5,11 - lIVID
  9 10,8  | mER
  9 11,7  | mICRA
  9  8,3  | nAVE
  9  8,9  - oPEC
  9  8,3  | pAVE
  9  5,11 - pAVID
  9 11,7  | pICRA
  9  7,7  - pROA
  9  8,3  | rAVE
  9  8,3  | rIVE
  9 10,4  | sATIRE
  9  8,3  | sAVE
  9 10,8  | sER
  9  8,9  - sPEC
  9 11,7  | sVC
  9  8,3  | tAVE
  9 11,7  | vICAR
  9 11,7  | vICIA
  9  7,4  | vIUVA
  9  6,11 - vIVDA
  9  8,3  | vIVE
  9  5,11 - vIVID
  9  8,3  | wAVE
  9  8,3  | wIVE
  9 10,8  | yER
  8 11,8  | ACeR
  8 11,8  | ACoR
  8  8,11 - ADV
  8  8,11 - ADVt
  8 10,8  | AEr
  8 10,8  | AEs
  8 10,8  | AEt
  8  7,10 - AIEl
  8  6,10 - AIRE
  8  5,10 - AIgRE
  8  5,10 - AIlIE
