 42  9,1  | QADI
  7  2,3  | BI
  7  2,3  | BO
  7  7,1  | BREI
  7 11,2  | BRIO
  7  9,3  | DHA
  7  9,4  - IO
  7 11,2  | IROHA
  7  8,3  | NAIO
  7  8,3  | NAOI
  7  7,1  - OH
  7 11,3  | RABI
  7 11,3  | RAOB
  6  5,5  - AA
  6  3,11 - ABA
  6  3,11 - ABO
  6  1,4  - ABS
  6  9,2  | ADAI
  6 11,1  | AIRA
  6  3,11 - AOB
  6 11,2  | ARB
  6  6,5  | AY
  6  1,4  - BAS
  6  1,4  - BIS
  6  1,4  - BOS
  6 11,2  | BRA
  6 11,2  | BRO
  6  6,1  | BU
  6  2,3  | HA
  6  2,3  | HI
  6  2,3  | HO
  6  8,3  | NAA
  6  8,3  | NOA
  6  1,4  - OBS
  6 11,2  | ORB
  6 11,3  | RAB
  6  7,2  | REB
  6 11,3  | RIB
  6 11,3  | ROB
  5  7,1  - AA
  5  3,11 - AAH
  5  3,11 - AB
  5  3,11 - AHA
  5  3,11 - AHI
  5  3,11 - AHO
  5  1,4  - AHS
  5  7,1  - AI
  5 11,1  | AIR
  5 11,1  | AOR
  5  9,3  | DAO
  5  9,3  | DIA
  5  9,3  | DOA
  5  1,4  - HAS
  5  1,4  - HIS
  5  1,4  - IHS
  5  7,1  - IO
  5  8,3  | NA
  5  4,2  | NO
  5  8,3  | NO
  5 11,1  | OAR
  5  1,4  - OHS
  5  7,1  - OI
  5  4,3  - OO
  5 11,3  | RAH
  5  7,2  | REH
  5 11,3  | RHA
  5 11,3  | RHO
  5  5,4  - WO
  4  2,3  | AA
  4  9,2  | ADO
  4 10,2  | AE
  4  3,11 - AH
  4  2,3  | AI
  4  7,1  | AREA
  4 11,2  | ARIA
  4 10,3  | EH
  4 11,2  | HR
  4  2,3  | IO
  4  9,2  | ODA
  4 10,2  | OE
  4  2,3  | OI
  4 11,3  | RAIA
  3  3,11 - AAA
  3  1,4  - AAS
  3  9,2  | AD
  3  1,4  - AIS
  3  7,1  | ARE
  3 11,2  | ARO
  3  9,3  | DA
  3  9,3  | DI
  3  9,3  | DO
  3  9,2  | ID
  3 11,2  | IRA
  3  7,1  | IRE
  3  9,2  | OD
  3 11,2  | ORA
  3  7,1  | ORE
  3  7,2  | REA
  3 11,3  | RIA
  3 11,3  | RIO
  3 11,3  | ROI
  2  3,11 - AA
  2  3,11 - AI
  2 11,2  | AR
  2  2,4  - AS
  2 10,3  | EO
  2  2,4  - IS
  2 11,2  | OR
  2  2,4  - OS
