 49 10,1  | SAYIDS
 12  8,2  - DOA
 12  4,4  - DOPA
 12  8,2  - DOS
 12  8,6  | DOSA
 12  8,6  | DOSS
 12  2,6  - DOSSEl
 12  5,6  | DOSSY
 12  1,2  - ID
 12  8,2  - IDA
 12  8,2  - IDS
 12  3,1  | LOSSY
 12  3,1  | LYDIA
 12  1,2  - OD
 12  8,2  - ODA
 12  8,2  - ODS
 12  8,7  | OY
 12  6,4  - PADS
 12  8,5  | SAD
 12  7,8  - SAI
 12  7,8  - SAO
 12  9,2  - SAY
 12  8,7  | SAYID
 12  5,6  | SAYIDS
 12  8,5  | SDS
 12  7,8  - SIA
 12  8,5  | SID
 12  5,6  | SIDY
 12  7,8  - SIS
 12  8,6  | SOD
 12  5,6  | SODY
 12  7,8  - SOS
 12  9,2  - SOY
 12  5,4  - SPAD
 12  6,8  - SSI
 12  7,8  - SSI
 12  5,8  - YAS
 12  1,2  - YI
 12  5,8  - YIS
 12  1,2  - YO
 11  8,6  | ADO
 11  8,6  | ADS
 11  5,8  - ADS
 11  6,3  - AHOY
 11  5,4  - APAID
 11  8,2  - ASSI
 11  4,3  - AYAH
 11  9,2  - DAO
 11  9,2  - DAS
 11  5,8  - DAS
 11  8,7  | DAY
 11  5,6  | DAYS
 11  9,2  - DIA
 11  9,2  - DIS
 11  5,8  - DIS
 11  9,2  - DOA
 11  8,6  | DOA
 11  9,2  - DOS
 11  8,6  | DOS
 11  5,8  - DOS
 11  8,7  | DOSIS
 11  5,6  | DYAS
 11  9,1  | ESSAY
 11  8,6  | IDA
 11  8,6  | IDS
 11  5,8  - IDS
 11  2,2  - IO
 11  3,1  | LOYD
 11  5,8  - ODS
 11  8,2  - OSSA
 11  6,4  - PAD
 11  6,4  - PAISAS
 11  5,6  | SAYID
 11  8,6  | SDS
 11  5,8  - SDS
 11  7,8  - SI
 11  8,7  | SIDY
 11  2,2  - SO
 11  7,8  - SO
 11  8,7  | SODY
 11  8,6  | SOSIA
 11  8,7  | SOYAS
 11  5,4  - SPAAD
 11  5,4  - SPAID
 11  8,5  | YA
 11  8,5  | YI
 10  5,8  - AIS
 10  5,4  - APASS
 10  5,8  - ASS
 10  8,6  | ASSI
 10  8,7  | DAIS
 10  8,7  | DASI
 10  1,2  - DI
 10  8,7  | DIAS
 10  8,7  | DISA
 10  8,7  | DISS
 10  1,2  - DO
 10  8,7  | DOSA
 10  5,6  | DOSIS
 10  8,7  | DOSS
 10  9,1  | EADIOS
 10  9,1  | EDIYA
 10  6,6  - ElISSA
 10  4,3  - IDAHO
 10  3,1  | LADY
 10  3,1  | LAYS
 10  3,1  | LIDOS
 10  3,1  | LYSIS
 10  3,1  | LYSSA
 10  9,2  - OAD
 10  2,1  | OASIS
 10  9,2  - ODA
 10  8,7  | ODA
 10  9,2  - ODS
 10  8,7  | ODS
 10  2,1  | ODSO
 10  2,1  | OOID
 10  2,1  | OSSIA
 10  9,2  - OY
 10  6,4  - PAID
 10  6,4  - PAISA
 10  6,4  - PASIS
 10  6,4  - PASSO
 10  9,2  - SAD
 10  8,7  | SADIS
 10  5,6  | SAIDS
 10  8,7  | SAIDS
 10  8,5  | SAO
 10  8,7  | SAYS
 10  9,2  - SDS
 10  8,7  | SDS
 10  9,2  - SID
 10  8,5  | SIS
 10  5,8  - SIS
 10  9,2  - SOD
 10  8,7  | SODAS
 10  6,5  - SODY
 10  5,8  - SOS
 10  8,7  | SOYA
 10  5,6  | SOYAS
 10  8,7  | SOYS
 10  5,3  - YAH
  9  3,2  - AD
  9  6,8  - AS
  9  8,2  - ASS
  9  8,6  | ASS
  9  9,2  - DA
  9  8,5  | DA
  9  5,3  - DAHS
  9  5,6  | DAIS
  9  8,7  | DAO
  9  8,7  | DAS
  9  5,6  | DASI
  9  5,6  | DAY
  9  9,2  - DI
  9  8,5  | DI
  9  8,7  | DIA
  9  5,6  | DIAS
  9  8,7  | DIS
  9  5,6  | DISA
  9  5,6  | DISS
  9  9,2  - DO
  9  8,7  | DOA
  9  8,7  | DOS
  9  5,6  | DOSA
  9  5,6  | DOSS
  9  5,6  | DYS
  9  7,7  - EDIYA
  9  9,1  | EIDOS
  9  9,1  | EYASS
  9  6,8  - IS
  9  3,1  | LAY
  9  3,1  | LOADS
  9  3,1  | LOY
  9  8,7  | OASIS
  9  3,2  - OD
  9  8,7  | OD
  9  5,4  - OPAI
  9  6,8  - OS
  9  8,7  | OSSIA
  9  6,4  - PAAS
  9  6,4  - PAIS
  9  6,4  - PASI
  9  6,4  - PASO
  9  6,4  - PASS
  9  8,7  | SADI
  9  5,6  | SADIS
  9  8,7  | SADO
  9  5,6  | SAID
  9  8,7  | SAID
  9  4,4  - SAPA
  9  8,7  | SAY
  9  5,6  | SAYS
  9  8,7  | SIDA
  9  8,7  | SODA
  9  5,6  | SODAS
  9  8,7  | SODS
  9  8,6  | SOS
  9  8,7  | SOSIA
  9  8,7  | SOY
  9  5,6  | SOYA
  9  5,6  | SOYS
  9  5,4  - SPAS
  9  8,6  | SSI
  8  8,6  | AD
  8  1,2  - AI
  8  1,2  - AS
  8  3,6  - AYIElD
  8  8,7  | DA
  8  5,3  - DAH
  8  8,7  | DI
  8  8,6  | DO
  8  8,7  | DO
  8  5,6  | DY
  8  7,7  - EIDOS
  8  7,7  - ESSAY
  8  7,7  - EYASS
  8  6,6  - ElIAS
  8  8,6  | ID
  8  1,2  - IO
  8  1,2  - IS
  8  3,1  | LADS
  8  3,1  | LASSO
  8  3,1  | LIDA
  8  3,1  | LIDO
  8  3,1  | LIDS
  8  3,1  | LYAS
  8  2,1  | OAD
  8  8,7  | OAD
  8  9,2  - OD
  8  2,1  | ODA
  8  2,1  | ODS
  8  1,2  - OI
  8  1,2  - OS
  8  2,1  | OSSA
  8  8,7  | OSSA
  8  2,1  | OY
  8  6,4  - PAS
  8  8,7  | SAD
  8  5,6  | SADI
  8  5,6  | SADO
  8  9,2  - SAI
  8  9,2  - SAO
  8  1,2  - SI
  8  9,2  - SIA
  8  8,7  | SID
  8  5,6  | SIDA
  8  9,2  - SIS
  8  1,2  - SO
  8  8,7  | SOD
  8  5,6  | SODA
  8  5,6  | SODS
  8  9,2  - SOS
  8  5,6  | SOSIA
  8  6,5  - SOYAS
  8  9,2  - SSI
  8  5,6  | SYD
  8  4,6  - YIElDS
  8  3,6  - YODElS
  7  5,3  - AAHS
  7  8,2  - AD
  7  3,2  - AS
  7  5,6  | DAO
  7  5,6  | DAS
  7  5,6  - DElAY
  7  5,6  | DIA
  7  5,6  | DIS
  7  8,2  - DO
  7  5,6  | DOA
  7  5,6  | DOS
  7  9,1  | EADI
  7  7,7  - EADI
  7  9,1  | EASY
  7  7,7  - EASY
  7  9,1  | EYAS
  7  7,7  - EYAS
  7  7,3  | HAOlES
  7  8,2  - ID
  7  3,1  | LAD
  7  3,1  | LAID
  7  3,1  | LID
  7  3,1  | LOAD
  7  3,1  | LOD
  7  3,1  | LOID
  7  3,1  | LSD
  7  3,1  | LYS
  7  8,2  - OD
  7  3,2  - OS
  7  5,3  - SAHO
  7  8,7  | SAI
  7  8,7  | SAO
  7  5,6  | SAY
  7  8,5  | SI
  7  8,7  | SIA
  7  8,7  | SIS
  7  3,5  - SISSOO
  7  6,5  - SODAS
  7  6,5  - SODIO
  7  8,7  | SOS
  7  5,6  | SOY
  7  6,5  - SOYA
  7  6,5  - SOYS
  7  8,7  | SSI
  7  4,6  - YIElD
  7  3,6  - YODEl
  7  8,1  | tAI
  7  8,1  | tAO
  7  8,1  | tAS
  7  8,1  | tIS
  7  8,1  | tOA
  7  8,1  | tOI
  7  8,1  | tOS
  7  8,1  | tSS
  6  5,3  - AAH
  6  5,4  - APA
  6  8,6  | AS
  6  5,6  | DA
  6  5,6  - DElY
  6  5,6  | DI
  6  5,6  | DO
  6  9,1  | EAD
  6  7,7  - EAD
  6  9,1  | ESD
  6  7,7  - ESD
  6  8,6  | IO
  6  8,6  | IS
  6  4,1  | ISIS
  6  3,1  | LAOS
  6  3,1  | LASI
  6  3,1  | LASS
  6  3,1  | LIAS
  6  3,1  | LISA
  6  3,1  | LISS
  6  3,1  | LOIS
  6  3,1  | LOSS
  6  2,1  | OD
  6  9,2  - OI
  6  8,7  | OI
  6  2,1  | OOS
  6  5,4  - OPA
  6  9,2  - OS
  6  8,7  | OS
  6  5,6  | SAD
  6  5,3  - SAH
  6  5,6  | SDS
  6  9,2  - SI
  6  8,7  | SI
  6  5,6  | SID
  6  9,2  - SO
  6  8,6  | SO
  6  8,7  | SO
  6  5,6  | SOD
  6  6,5  - SODA
  6  6,5  - SODS
  6  6,5  - SOSIA
  6  5,4  - SPA
  6  5,6  - YElD
  5  3,6  - ADIEl
  5  6,3  - AHA
  5  6,3  - AHI
  5  6,3  - AHO
  5  6,3  - AHS
  5  8,2  - AS
  5  5,6  - DElIA
  5  5,6  - DElIS
  5  9,1  | EDO
  5  7,7  - EDO
  5  8,2  - IO
  5  8,2  - IS
  5  3,1  | LAI
  5  3,1  | LAO
  5  3,1  | LAS
  5  3,1  | LIS
  5  3,1  | LOA
  5  4,5  - ODSO
  5  8,2  - OS
  5  5,6  | SAI
  5  5,6  | SAO
  5  5,6  | SIA
  5  5,6  | SIS
  5  5,6  | SOS
  5  6,5  - SOSO
  5  6,5  - SOSS
  5  6,5  - SOY
  5  5,6  | SSI
  4  5,6  - DElI
  4  5,6  - DElS
  4  4,6  - DIEl
  4  9,1  | ESS
  4  7,7  - ESS
  4  6,6  - ElDS
  4  6,6  - ElOD
  4  4,1  | IDA
  4  4,1  | IDS
  4  4,6  - ODEl
  4  2,1  | OI
  4  2,1  | OO
  4  2,1  | OS
  4  4,6  - OSElA
  4  5,6  - SElD
  4  5,6  | SI
  4  3,6  - SISEl
  4  5,6  | SO
  4  6,5  - SOD
  4  4,5  - SOSO
  3  4,6  - AIEl
  3  5,6  - DEl
  3  9,1  | ED
  3  7,7  - ED
  3  6,6  - ElD
  3  6,6  - ElIA
  3  6,6  - ElSA
  3  4,1  | IAO
  3  4,1  | ID
  3  3,1  | LA
  3  3,1  | LO
  3  5,6  - SElS
  3  6,5  - SOS
  2  9,1  | EO
  2  7,7  - EO
  2  9,1  | ES
  2  7,7  - ES
  2  6,6  - ElA
  2  6,6  - ElI
  2  6,6  - ElS
  2  4,1  | IO
  2  4,1  | IS
  2  5,6  - SEl
  2  8,1  | tD
  1  8,1  | tA
  1  8,1  | tI
  1  8,1  | tO
