 48  1,8  | MYXO
 17  5,2  | MYtH
 17  3,5  - MyXO
 17  5,1  | THYMI
 17  3,8  - TaXIMEN
 17 11,3  | WESSANDs
 17  5,2  | XYsT
 17  5,2  | dIXY
 17  5,2  | mIXY
 17  5,2  | nIXY
 17  5,2  | pIXY
 17  5,2  | rIXY
 17  2,8  - tHYMI
 16  5,3  | HIM
 16  2,9  | HaV
 16  2,7  - HeXYL
 16  5,2  | IMmY
 16  5,2  | IMpY
 16  1,8  - IsTHMI
 16  3,10 - MH
 16  5,8  - MIXEN
 16  4,7  | MIXeR
 16  4,8  | MoHR
 16  5,1  | MoTHY
 16  1,7  - THYMoL
 16  1,7  - THYMyL
 16  5,2  | THeM
 16  5,2  | TYuM
 16  5,2  | TaXY
 16  5,2  | sHIM
 16  5,1  | tHYMI
 16  5,2  | wHIM
 15  7,1  | HIMa
 15  1,8  | HIrO
 15  5,3  | HaM
 15  5,3  | HeM
 15  5,3  | HiM
 15  5,3  | HoM
 15  5,3  | HuM
 15  5,1  | HuMIT
 15  1,8  | IcHO
 15  5,1  | IsTHM
 15  7,6  | LIt
 15  7,6  | LeT
 15  7,6  | LiT
 15  5,2  | MIXt
 15  5,2  | MIXy
 15  5,3  | MaH
 15  1,9  | MaO
 15  5,2  | MaXI
 15  5,3  | MaY
 15  5,3  | MeH
 15  1,9  | MeO
 15  1,9  | MhO
 15  5,2  | MiXT
 15  1,9  | MoO
 15  5,3  | MoY
 15  5,3  | MpH
 15  1,9  | THO
 15  5,1  | THYMe
 15  5,1  | THYMi
 15  5,1  | THYMs
 15  5,1  | THYMy
 15  1,8  | THeO
 15  1,8  | THiO
 15  1,8  | THoO
 15  1,8  | THrO
 15  5,1  | THyMY
 15  3,6  | TYpHIA
 15  1,8  | TYpO
 15  1,8  | TYrO
 15  1,8  | TYtO
 15  2,8  - ThYMI
 15  1,8  | ToHO
 15  1,8  | ToYO
 15  3,8  | XYlA
 15  5,1  | XYsTI
 15  5,3  | YaM
 15  5,3  | YoM
 15  5,3  | YuM
 15  1,9  | eMO
 15  1,8  | kIHO
 15  3,8  | mYXA
 15  1,8  | oHIO
 15  5,3  | oXY
 15  3,6  | pYTHIA
 15  2,5  - sIXMO
 15  1,8  | tHIO
 15  1,8  | tYTO
 15  3,6  | zYTHIA
 14  5,2  | HYMn
 14  5,2  | HoMY
 14  3,8  - IMmI
 14  3,8  - IMpI
 14  3,6  | MITHrA
 14  5,2  | MITY
 14  5,1  | MITcH
 14  5,1  | MITtY
 14  1,7  - MYTHoL
 14  4,8  | MaIR
 14  3,7  | MaTHA
 14  5,1  | MeITH
 14  1,7  - MeTHYL
 14  4,8  | MoIR
 14  5,1  | MoITY
 14  4,8  | MuIR
 14  2,8  - THYmI
 14  5,2  | THeY
 14  5,1  | ThYMI
 14  5,2  | YIrM
 14  5,1  | aMITY
 14  5,1  | aTIMY
 14  5,2  | bYTH
 14  3,6  | cYMTIA
 14  5,2  | eTYM
 14  5,2  | fTHM
 14  5,2  | mYTH
 14  3,7  | pHYMA
 14  5,1  | sMITH
 14  5,1  | sTIMY
 13  3,8  - HYlI
 13  5,3  | HaY
 13  5,3  | HeY
 13  5,3  | HnY
 13  5,3  | HoY
 13  5,3  | HvY
 13  5,3  | HwY
 13  5,1  | ITeMY
 13  3,7  | MIlHA
 13  5,1  | MIlTY
 13  5,1  | MInTY
 13  5,2  | MInY
 13  5,1  | MIrTH
 13  5,2  | MIrY
 13  5,1  | MIsTY
 13  5,2  | MIsY
 13  5,1  | MItTY
 13  5,2  | MItY
 13  5,2  | MIxY
 13  5,1  | MYTHs
 13  7,2  | MYa
 13  3,7  - MYaL
 13  3,7  - MYeL
 13  5,2  | MYrT
 13  5,2  | MYsT
 13  3,8  - MaXI
 13  4,8  - MoI
 13  3,8  | MoXA
 13  3,7  - MoYL
 13  3,8  | MyXA
 13  5,1  | THYmI
 13  3,10 - THoU
 13  1,7  - THyMYL
 13  5,3  | TMH
 13  5,1  | TYIgH
 13  5,8  | Tc
 13  3,7  | TrYMA
 13  2,8  - XYsTI
 13  5,3  | YaH
 13  5,3  | YeH
 13  7,5  | eLI
 13  5,2  | fIXT
 13  5,2  | lIMY
 13  5,1  | lITHY
 13  5,2  | mIXT
 13  2,7  - nYMIL
 13  5,2  | oTXI
 13  5,1  | pITHY
 13  5,2  | rIMY
 13  5,1  | wHITY
 13  5,1  | wITHY
 12  5,4  | HM
 12  5,10 - HUI
 12  5,2  | HYlI
 12  5,2  | HYpT
 12  1,9  | HaO
 12  3,7  - HeML
 12  3,8  | HeXA
 12  1,9  | HoO
 12  7,2  | IMa
 12  5,2  | IMiT
 12  5,1  | ITcHY
 12  5,2  | ITeM
 12  3,7  - IXiL
 12  5,2  | ImMY
 12  2,9  | InV
 12  5,2  | IsMY
 12  5,3  | MHo
 12  5,3  | MIT
 12  4,6  | MITHeR
 12  3,7  | MITrA
 12  3,7  | MITuA
 12  3,9  | MYA
 12  5,2  | MYTh
 12  5,3  | MYg
 12  5,3  | MYm
 12  3,5  - MYxO
 12  5,2  | MaTH
 12  5,2  | MaTY
 12  3,5  - MaYO
 12  5,2  | MeTH
 12  5,2  | MiTY
 12  3,5  - MoHO
 12  5,2  | MoTH
 12  3,5  - MoYO
 12  5,2  | MuTH
 12  5,2  | MyTH
 12  5,3  | THY
 12  4,7  | THeIR
 12  5,3  | TIM
 12  5,2  | TIaM
 12  5,2  | TYMp
 12  2,9  | TaV
 12  5,2  | TaXI
 12  3,7  | ToMIA
 12  2,9  | ToV
 12  5,2  | YIgH
 12  5,1  | YIrTH
 12  5,4  | YM
 12  3,8  | YMcA
 12  1,9  | YnO
 12  1,9  | aHO
 12  5,2  | aMIT
 12  4,10 - aMU
 12  5,3  | cHM
 12  2,9  | cIV
 12  2,9  | dIV
 12  5,2  | eMIT
 12  4,10 - eMU
 12  3,7  | eTYMA
 12  5,3  | gYM
 12  5,2  | iMIT
 12  4,9  - lIQ
 12  2,9  | lIV
 12  5,3  | lYM
 12  1,9  | mHO
 12  5,8  - mIXEN
 12  5,3  | mYM
 12  3,5  - mYXO
 12  5,3  | oHM
 12  1,9  | oHO
 12  5,2  | oMIT
 12  3,8  - oTXI
 12  1,9  | pHO
 12  1,9  | rHO
 12  2,9  | rIV
 12  1,9  | sHO
 12  5,2  | sMIT
 12  5,2  | sTIM
 12  5,3  | sYM
 12  1,9  | tHO
 12  5,8  - vIXEN
 12  1,9  | wHO
 12  1,9  | zHO
 11  5,2  | HYTe
 11  4,8  | HaIR
 11  4,8  | HeIR
 11  3,5  - HoMO
 11  3,7  - HwYL
 11  5,3  | IbM
 11  5,3  | IpM
 11  5,3  | IsM
 11  5,4  | MH
 11  5,10 | MI
 11  5,1  | MIcHT
 11  5,1  | MIgHT
 11  3,7  - MIjL
 11  3,7  - MIlL
 11  5,10 - MU
 11  5,4  | MY
 11  3,8  | MYnA
 11  3,8  | MYrA
 11  3,8  | MYxA
 11  7,3  | Ma
 11  3,7  - MaIL
 11  5,3  | MaT
 11  5,3  | MeT
 11  5,3  | MgT
 11  5,3  | MiT
 11  5,3  | MkT
 11  5,3  | MoI
 11  3,7  - MoIL
 11  5,3  | MoT
 11  5,3  | MuT
 11  3,8  - THaI
 11  5,1  | THyMI
 11  4,8  - TaIMEN
 11  5,3  | TaM
 11  4,7  | TaXIR
 11  5,3  | TeM
 11  5,3  | TiM
 11  5,3  | ToM
 11  5,3  | TpM
 11  5,2  | TrIM
 11  5,3  | TuM
 11  5,4  | XI
 11  4,8  | YIrR
 11  4,8  | YaIR
 11  5,2  | YeTH
 11  5,7  | aM
 11  5,3  | aMY
 11  3,7  - aXIL
 11  3,8  | bIXA
 11  3,8  | cYMA
 11  5,7  | eM
 11  5,3  | eXT
 11  3,7  - iXIL
 11  3,7  | rHYTA
 11  5,3  | tMH
 11  5,3  | xXI
 10  9,11 - DfT
 10  3,8  | HIMA
 10  1,8  - HIMaTI
 10  5,2  | HIMp
 10  5,3  | HIT
 10  5,10 - HUe
 10  5,10 - HUi
 10  5,3  | HYd
 10  5,3  | HYe
 10  3,8  | HYlA
 10  5,3  | HYp
 10  3,5  - HYpO
 10  5,2  | HaMI
 10  4,10 - HaU
 10  4,8  - HeI
 10  4,8  - HoI
 10  4,8  - HsI
 10  4,8  - HuI
 10  3,7  | HuTIA
 10  5,2  | ITcH
 10  5,2  | ITsY
 10  3,9  | MIA
 10  3,5  - MIaO
 10  5,3  | MIb
 10  3,5  - MIcO
 10  5,3  | MId
 10  5,3  | MIg
 10  5,3  | MIl
 10  3,5  - MIlO
 10  5,3  | MIm
 10  5,3  | MIn
 10  3,5  - MInO
 10  3,5  - MIrO
 10  5,3  | MIs
 10  3,5  - MIsO
 10  5,3  | MIt
 10  5,3  | MTg
 10  5,3  | MTn
 10  5,3  | MTs
 10  3,10 - Ma
 10  5,2  | MaHI
 10  3,10 - Me
 10  3,5  - MeIO
 10  3,10 - Mh
 10  3,10 - Mo
 10  3,5  - MoIO
 10  3,10 - TH
 10  2,7  - THIlL
 10  2,7  - THIoL
 10  2,7  - THIrL
 10  7,2  | THa
 10  5,2  | THaI
 10  3,7  | THeMA
 10  5,2  | TIdY
 10  5,2  | TInY
 10  5,2  | TIvY
 10  3,8  | TaXA
 10  3,8  - TaXI
 10  3,8  | ToXA
 10  4,7  - XcL
 10  3,8  - XvII
 10  3,8  - XxII
 10  3,5  - YoHO
 10  4,10 - aHU
 10  5,3  | aIM
 10  5,2  | aITH
 10  3,8  | aMIA
 10  5,3  | aTM
 10  4,10 - aYU
 10  3,7  | bHIMA
 10  5,3  | bIM
 10  5,2  | cHIT
 10  5,2  | cITY
 10  5,9  - cQ
 10  5,3  | dIM
 10  2,7  - eTHYL
 10  5,3  | gIM
 10  5,2  | gITH
 10  5,3  | hIM
 10  5,3  | jIM
 10  5,3  | kIM
 10  5,2  | kITH
 10  5,3  | lIM
 10  5,2  | lITH
 10  5,3  | mIM
 10  5,2  | mITY
 10  5,3  | nIM
 10  5,2  | pHIT
 10  5,3  | pIM
 10  5,2  | pITH
 10  5,2  | pITY
 10  5,3  | rIM
 10  5,2  | sHIT
 10  5,3  | sHY
 10  5,3  | sIM
 10  5,2  | sITH
 10  5,3  | sTM
 10  5,3  | tHY
 10  5,3  | tIM
 10  5,3  | vIM
 10  5,2  | wHIT
 10  5,3  | wHY
 10  5,3  | wIM
 10  5,2  | wITH
  9  9,11 - DTd
  9  3,7  - HIlL
  9  2,8  - HIpMI
  9  3,7  - HTeL
  9  7,3  | Ha
  9  3,7  - HaIL
  9  5,3  | HaT
  9  5,3  | HeI
  9  3,7  - HeIL
  9  5,3  | HeT
  9  5,3  | HgT
  9  5,3  | HiT
  9  5,3  | HoI
  9  5,3  | HoT
  9  5,3  | HsI
  9  5,3  | HuI
  9  5,3  | HuT
  9  5,3  | HwT
  9  2,8  - IMsHI
  9  1,8  | ITmO
  9  5,3  | IcH
  9  5,3  | IcY
  9  5,2  | IlTH
  9  1,8  | InTO
  9  5,3  | IpH
  9  5,3  | IsH
  9  5,2  | IsTH
  9  5,3  | IvY
  9  4,7  | MITeR
  9  7,2  | MIa
  9  5,2  | MIlT
  9  5,2  | MInT
  9  5,2  | MIsT
  9  5,2  | MItT
  9  5,2  | MIxT
  9  4,7  | MTIeR
  9  3,9  | MeA
  9  2,5  - MeTHO
  9  3,9  | MiA
  9  3,9  | MnA
  9  3,9  | MoA
  9  3,9  | MwA
  9  3,9  | MyA
  9  5,2  | THIg
  9  5,2  | THIn
  9  5,2  | THIo
  9  5,2  | THIs
  9  3,7  | THuYA
  9  2,8  - THyMI
  9  4,7  | TIMaR
  9  4,7  | TIMeR
  9  4,7  | TIMoR
  9  1,8  | TIaO
  9  1,8  | TImO
  9  1,8  | TInO
  9  1,8  | TIrO
  9  3,7  | TYpHA
  9  5,3  | TaY
  9  5,3  | TcH
  9  1,8  | ThIO
  9  5,3  | ThY
  9  5,3  | TmH
  9  5,3  | ToY
  9  5,3  | TpH
  9  1,8  | TrIO
  9  5,3  | TrY
  9  5,3  | TtY
  9  5,3  | TuY
  9  5,8  - XI
  9  5,4  | Xi
  9  3,7  - YIlL
  9  7,3  | Ya
  9  5,3  | YaT
  9  5,3  | YeT
  9  5,3  | YoT
  9  5,7  | aH
  9  5,4  | aM
  9  3,7  - aMYL
  9  5,7  | aY
  9  1,8  | bITO
  9  5,7  | cH
  9  5,7  | eH
  9  5,4  | eM
  9  4,10 - eTUI
  9  4,9  | eXR
  9  5,4  | gM
  9  5,4  | hM
  9  5,4  | mM
  9  1,8  | nITO
  9  5,4  | oM
  9  4,5  - oXO
  9  5,4  | uM
  9  4,8  - xXI
  9  5,4  | yM
  8  3,9  | HIA
  8  7,2  | HIa
  8  5,3  | HId
  8  5,3  | HIe
  8  5,2  | HIlT
  8  5,3  | HIm
  8  5,3  | HIn
  8  5,2  | HInT
  8  5,3  | HIp
  8  3,5  - HIrO
  8  5,3  | HIs
  8  5,2  | HIsT
  8  5,3  | HIt
  8  5,3  | HTs
  8  3,10 - Ha
  8  2,8  - HaITI
  8  3,8  - HaMI
  8  3,10 - He
  8  3,8  | HiMA
  8  3,10 - Ho
  8  3,8  | HuMA
  8  4,8  - IMI
  8  4,8  | IMeR
  8  4,7  | ITHeR
  8  3,5  - ITMO
  8  5,2  | ITMo
  8  4,5  - MHO
  8  5,2  | MITe
  8  5,2  | MITt
  8  5,2  | MITy
  8  3,8  - MIdI
  8  3,8  - MIkI
  8  3,8  - MImI
  8  3,8  - MInI
  8  3,8  - MIrI
  8  5,8  - MIxEN
  8  5,8  - MIzEN
  8  3,8  | MaHA
  8  3,8  - MaHI
  8  3,8  | MaYA
  8  3,8  | MoHA
  8  5,2  | MoIT
  8  3,8  | MoYA
  8  5,4  | TH
  8  4,8  | THIR
  8  3,8  | THeA
  8  3,5  - TIMO
  8  2,5  - TIMbO
  8  5,2  | TIMe
  8  5,2  | TIMo
  8  3,7  | TIrMA
  8  5,10 - TUI
  8  2,7  - TaMIL
  8  5,2  | YIlT
  8  5,3  | YIn
  8  5,3  | YIp
  8  5,3  | YIs
  8  3,10 - Ya
  8  3,10 - Ye
  8  3,10 - Yo
  8  3,8  | YuMA
  8  3,10 - aH
  8  3,7  | aMITA
  8  3,8  | cHIA
  8  2,5  - cTIMO
  8  5,3  | eTH
  8  5,3  | eTY
  8  5,3  | fTH
  8  5,8  - lIMEN
  8  2,8  - lITHI
  8  3,10 - mH
  8  3,8  - mIMI
  8  5,3  | nTH
  8  3,8  | oHIA
  8  3,10 - pH
  8  5,3  | pTY
  8  5,3  | qTY
  8  3,8  | sHIA
  8  3,5  - sHMO
  8  5,3  | sTY
  8  3,10 - tH
  8  5,3  | tTY
  8  5,8  - vIMEN
  8  4,8  - wHITEN
  7  5,2  | HITs
  7  3,8  - HIlI
  7  5,8  - HIrEN
  7  5,5  - HOaR
  7  5,5  - HOeR
  7  5,2  | HaIT
  7  5,2  | HaTI
  7  3,8  | HaYA
  7  3,9  | HiA
  7  5,2  | HoIT
  7  5,2  | HoTI
  7  3,8  | HoYA
  7  3,9  | IMA
  7  5,3  | IMi
  7  5,3  | IMp
  7  5,2  | ITYs
  7  4,8  | IYaR
  7  3,7  - IdYL
  7  3,5  - ItMO
  7  5,4  | MI
  7  4,7  - MIL
  7  3,8  | MIcA
  7  3,8  | MIlA
  7  3,8  | MImA
  7  3,8  | MInA
  7  3,8  | MIrA
  7  3,5  - THIO
  7  4,8  | THaR
  7  4,8  | THiR
  7  4,8  | THoR
  7  5,3  | TMh
  7  4,8  | TYrR
  7  2,7  - TaHIL
  7  4,8  | TaHR
  7  5,2  | TcHI
  7  4,8  | TcHR
  7  3,5  - TiMO
  7  5,2  | TsHI
  7  5,2  | YITe
  7  5,2  | YaTI
  7  3,9  | YeA
  7  5,2  | YeTI
  7  5,2  | YuIT
  7  5,4  | aH
  7  5,3  | aMI
  7  3,7  - aMIL
  7  5,3  | aMT
  7  3,8  | aTMA
  7  5,4  | aY
  7  3,8  | bIMA
  7  5,4  | bY
  7  5,4  | cH
  7  3,7  | cHITA
  7  3,8  | cIMA
  7  5,4  | eH
  7  3,7  - eMIL
  7  5,3  | fMT
  7  3,8  | hIMA
  7  5,3  | iMI
  7  3,8  - kIYI
  7  3,8  | lIMA
  7  2,5  - lITHO
  7  5,4  | mH
  7  3,8  | mIMA
  7  5,4  | mY
  7  5,4  | oH
  7  5,4  | oY
  7  5,4  | pH
  7  3,8  | pIMA
  7  5,4  | qH
  7  3,8  | rIMA
  7  5,4  | sH
  7  3,7  | sHITA
  7  3,8  | sIMA
  7  5,4  | tH
  7  5,4  | uH
  7  3,5  - wHYO
  6  5,4  | HI
  6  3,8  | HIlA
  6  3,8  | HImA
  6  5,4  | HT
  6  5,3  | IHp
  6  5,3  | IHs
  6  7,2  | ITa
  6  1,9  | IaO
  6  1,9  | IbO
  6  3,5  - IcHO
  6  3,8  | IjMA
  6  3,8  - ImMI
  6  1,9  | InO
  6  3,8  | IrMA
  6  4,9  | MIR
  6  3,8  | MaIA
  6  4,7  - MaL
  6  4,7  - MeL
  6  3,8  | MeTA
  6  4,7  - MiL
  6  4,7  - MoL
  6  3,8  | MoTA
  6  4,7  - MsL
  6  3,8  | MuTA
  6  3,9  | THA
  6  5,3  | THe
  6  3,5  - THeO
  6  3,5  - THiO
  6  5,3  | THo
  6  3,5  - THoO
  6  3,5  - THrO
  6  5,3  | THy
  6  5,10 - TUa
  6  5,10 - TUe
  6  5,10 - TUi
  6  5,3  | TYe
  6  5,3  | TYg
  6  5,3  | TYp
  6  3,5  - TYpO
  6  3,5  - TYrO
  6  5,3  | TYt
  6  3,5  - TYtO
  6  3,8  | TaMA
  6  1,9  | TaO
  6  4,7  | TaYIR
  6  3,8  | TeMA
  6  1,9  | ThO
  6  1,9  | TlO
  6  3,5  - ToHO
  6  3,8  | ToMA
  6  1,9  | ToO
  6  3,5  - ToYO
  6  1,9  | TwO
  6  5,4  | YI
  6  5,3  | aHI
  6  5,3  | aHT
  6  4,8  | aMIR
  6  3,5  - aTMO
  6  3,7  - bHIL
  6  1,9  | bIO
  6  5,3  | cHI
  6  3,7  - cHIL
  6  4,7  - cML
  6  1,9  | cTO
  6  5,10 - dUI
  6  4,8  | eMIR
  6  5,3  | gHI
  6  1,9  | gIO
  6  5,10 - hUI
  6  3,5  - iTMO
  6  5,3  | kHI
  6  5,10 - kUI
  6  3,5  - lIMO
  6  1,9  | oTO
  6  5,10 - oUI
  6  5,3  | pHI
  6  3,7  - pHIL
  6  5,3  | pHT
  6  5,10 - qUI
  6  1,9  | rIO
  6  5,3  | sHI
  6  5,3  | sHT
  6  4,7  - sML
  6  5,10 - sUI
  6  3,5  - tIMO
  6  5,10 - tUI
  6  5,3  | tYT
  5  4,9  | HIR
  5  4,7  - HaL
  5  3,8  - HaTI
  5  4,7  - HcL
  5  3,8  - HeII
  5  4,7  - HeL
  5  4,7  - HoL
  5  3,8  - HoTI
  5  3,8  | HuIA
  5  6,8  - ITEN
  5  3,8  - ITaI
  5  3,7  - ITaL
  5  4,8  | ITeR
  5  3,7  - ITlL
  5  3,8  | IlYA
  5  5,3  | InT
  5  3,7  - InTL
  5  4,8  | InTR
  5  5,3  | IsT
  5  3,10 | MA
  5  5,8  - MI
  5  5,5  - MO
  5  1,10 | MO
  5  4,5  - MaO
  5  4,9  | MaR
  5  5,4  | Mb
  5  5,4  | Me
  5  4,5  - MeO
  5  4,9  | MeR
  5  4,9  | MfR
  5  4,9  | MgR
  5  5,4  | Mh
  5  4,5  - MhO
  5  5,4  | Mi
  5  4,9  | MiR
  5  5,4  | Mm
  5  5,4  | Mo
  5  4,5  - MoO
  5  4,9  | MoR
  5  5,4  | My
  5  4,5  - THO
  5  4,8  | TIaR
  5  3,8  - TIdI
  5  4,8  | TIeR
  5  3,8  - TIkI
  5  3,7  - TIlL
  5  3,8  - TIpI
  5  3,7  - TIrL
  5  4,8  | TIrR
  5  3,8  - TItI
  5  4,9  | TYR
  5  7,3  | Ta
  5  3,8  | TaHA
  5  5,3  | TaI
  5  3,7  - TaIL
  5  3,8  - TcHI
  5  3,7  - TeIL
  5  4,8  | ThIR
  5  5,3  | TjI
  5  5,3  | ToI
  5  3,7  - ToIL
  5  5,3  | TpI
  5  5,3  | TrI
  5  3,8  - TsHI
  5  5,3  | TuI
  5  5,3  | TwI
  5  3,8  - YaTI
  5  3,8  | YeTA
  5  3,8  - YeTI
  5  4,8  | aHIR
  5  3,9  | aMA
  5  4,8  - aMI
  5  5,7  | aT
  5  3,8  - bITI
  5  4,7  - cYL
  5  4,5  - eMO
  5  5,7  | eT
  5  4,7  - eYL
  5  3,9  | iMA
  5  4,8  - iMI
  5  3,8  - jITI
  5  4,8  | kHIR
  5  3,5  - kIHO
  5  4,7  - kYL
  5  3,8  - lITI
  5  3,5  - oHIO
  5  3,8  - sITI
  5  3,9  | sMA
  5  4,7  - sYL
  5  3,5  - tHIO
  5  4,8  | tHIR
  5  3,8  - tITI
  5  3,5  - tYTO
  5  3,8  - vITI
  5  4,8  | wHIR
  5  5,8  - wITEN
  5  3,8  - zITI
  4  3,10 | HA
  4  5,8  - HI
  4  5,5  - HO
  4  1,10 | HO
  4  4,10 | HR
  4  4,5  - HaO
  4  5,4  | He
  4  4,9  | HeR
  4  5,4  | Hi
  4  4,9  | HiR
  4  5,4  | Hm
  4  5,4  | Ho
  4  4,5  - HoO
  4  4,9  | HoR
  4  5,4  | Hp
  4  5,4  | Ht
  4  5,4  | IT
  4  3,9  | ITA
  4  5,3  | ITd
  4  3,8  | ITeA
  4  3,5  - ITmO
  4  5,3  | ITs
  4  3,8  | ITzA
  4  4,8  - IiI
  4  4,8  - ImI
  4  3,5  - InTO
  4  6,8  - ItEN
  4  4,8  - IwI
  4  6,5  - OaR
  4  6,5  - OeR
  4  5,4  | TI
  4  4,7  - TIL
  4  3,5  - TIaO
  4  5,3  | TIb
  4  5,3  | TId
  4  5,3  | TIe
  4  5,3  | TIg
  4  5,3  | TIl
  4  5,3  | TIm
  4  3,5  - TImO
  4  5,3  | TIn
  4  3,8  | TInA
  4  3,5  - TInO
  4  5,3  | TIp
  4  3,5  - TIrO
  4  5,3  | TIs
  4  5,3  | TIt
  4  3,10 - Ta
  4  4,8  - TaI
  4  3,10 - Te
  4  3,10 - Th
  4  3,5  - ThIO
  4  4,8  - TjI
  4  3,10 - To
  4  4,8  - ToI
  4  4,8  - TpI
  4  4,8  - TrI
  4  3,5  - TrIO
  4  4,8  - TuI
  4  4,8  - TwI
  4  3,10 | YA
  4  5,8  - YI
  4  5,5  - YO
  4  1,10 | YO
  4  4,9  | YaR
  4  5,4  | Ye
  4  4,9  | YeR
  4  5,4  | Yi
  4  5,4  | Ym
  4  4,5  - YnO
  4  5,4  | Yo
  4  4,9  | YoR
  4  3,9  | aHA
  4  4,8  - aHI
  4  4,5  - aHO
  4  5,3  | aIT
  4  7,5  | aL
  4  5,3  | aTI
  4  5,3  | bIT
  4  3,9  | cHA
  4  4,8  - cHI
  4  5,3  | cIT
  4  3,9  | dHA
  4  5,3  | dIT
  4  3,8  | dITA
  4  7,5  | eL
  4  4,9  | eYR
  4  5,3  | fIT
  4  4,8  - gHI
  4  5,3  | gIT
  4  5,3  | hIT
  4  3,9  | kHA
  4  4,8  - kHI
  4  5,3  | kIT
  4  5,3  | lIT
  4  4,5  - mHO
  4  5,3  | mIT
  4  3,9  | mYA
  4  5,3  | nIT
  4  4,5  - oHO
  4  4,8  - pHI
  4  4,5  - pHO
  4  4,9  | pHR
  4  5,3  | pIT
  4  3,8  | pITA
  4  3,9  | pYA
  4  4,9  | pYR
  4  3,9  | rHA
  4  4,5  - rHO
  4  5,3  | rIT
  4  3,8  | rITA
  4  5,3  | rTI
  4  3,9  | rYA
  4  3,9  | sHA
  4  4,8  - sHI
  4  4,5  - sHO
  4  4,9  | sHR
  4  5,3  | sIT
  4  3,8  | sITA
  4  4,9  | sYR
  4  3,9  | tHA
  4  4,5  - tHO
  4  5,3  | tIT
  4  4,9  | tYR
  4  5,3  | uIT
  4  5,3  | uTI
  4  3,7  - uTIL
  4  3,8  | vITA
  4  3,9  | wHA
  4  4,5  - wHO
  4  4,9  | wHR
  4  5,3  | wIT
  4  4,5  - zHO
  4  5,3  | zIT
  3  3,9  | IbA
  3  3,9  | IlA
  3  4,7  - IlL
  3  3,9  | ImA
  3  3,8  | InTA
  3  3,8  | IoTA
  3  4,7  - IpL
  3  3,9  | IrA
  3  4,7  - IsL
  3  3,9  | ItA
  3  3,9  | IvA
  3  3,9  | IwA
  3  3,9  | TaA
  3  4,7  - TaL
  3  3,9  | TeA
  3  4,7  - TeL
  3  3,9  | ThA
  3  4,7  - TiL
  3  3,9  | ToA
  3  4,7  - ToL
  3  3,9  | TrA
  3  3,8  | TsIA
  3  3,9  | TuA
  3  3,9  | TwA
  3  7,4  - aG
  3  5,4  | aI
  3  4,7  - aIL
  3  5,4  | aT
  3  5,4  | bI
  3  5,10 | bI
  3  3,5  - bITO
  3  5,4  | bT
  3  4,7  - bTL
  3  5,10 - bU
  3  5,4  | dI
  3  5,10 | dI
  3  4,7  - dIL
  3  5,10 - dU
  3  5,4  | eT
  3  5,4  | fI
  3  5,10 | fI
  3  4,7  - fIL
  3  5,10 - fU
  3  5,4  | gI
  3  4,7  - gIL
  3  5,4  | hI
  3  5,4  | hT
  3  5,4  | iT
  3  5,4  | kI
  3  4,7  - kIL
  3  5,4  | mI
  3  5,10 | mI
  3  4,7  - mIL
