 29  5,7  | MBD
 14  7,6  | ME
 14  7,7  | ME
 14  5,5  | MED
 14  7,5  | MED
 14  3,9  - MEDE
 14  5,9  - MEDE
 14  3,7  - VEDA
 13  5,9  - BED
 13  5,7  - CAMB
 13  5,9  - DEB
 13  4,9  - DEEM
 13  5,9  - DEM
 13  5,9  | DET
 13  7,9  | DET
 13  6,9  - ECB
 13  5,4  | ETC
 13  5,9  - MED
 13  5,9  - MEED
 13  3,7  - METAD
 13  5,4  | TEC
 13  7,4  | TEM
 13  5,9  - VEE
 13  5,5  | VET
 13  7,5  | VET
 13  5,9  - VET
 13  3,7  - VETA
 12  5,9  - BEET
 12  5,5  | BET
 12  7,5  | BET
 12  3,9  - BETE
 12  5,9  - BETE
 12  3,9  - CETE
 12  5,9  - CETE
 12  5,6  - CHEM
 12  5,9  | DE
 12  7,9  | DE
 12  3,8  - DEMY
 12  5,8  - DYCE
 12  7,5  | EM
 12  4,8  - EMYD
 12  4,9  - EVE
 12  6,9  - EVE
 12  5,9  - MEET
 12  5,5  | MET
 12  7,5  | MET
 12  3,9  - METE
 12  5,9  - METE
 12  5,9  | TEC
 12  7,9  | TEC
 12  4,9  - TEEM
 12  5,9  | TEM
 12  7,9  | TEM
 11  6,7  - ACME
 11  6,7  - AMBE
 11  5,7  - BATED
 11  4,6  - BCH
 11  4,10 - BDRM
 11  5,9  - BEE
 11  5,9  - BET
 11  3,7  - BETA
 11  5,10 - BREV
 11  5,8  - BYTE
 11  5,7  - CAVE
 11  5,9  - CEE
 11  5,6  - CHM
 11  3,10 - CMDR
 11  3,7  - DEBAT
 11  5,9  - DEEM
 11  3,7  - DEVA
 11  4,8  - ETYM
 11  6,6  - HCB
 11  5,7  - MATED
 11  4,9  - MEED
 11  4,10 - MERV
 11  5,9  - MET
 11  3,7  - META
 11  5,8  - MYC
 11  5,7  - TAMED
 11  5,9  - TEC
 11  5,5  | TED
 11  7,5  | TED
 11  5,9  - TEM
 11  4,10 - VERB
 11  5,4  | VET
 10  6,7  - ABED
 10  6,7  - ACED
 10  6,7  - ACTED
 10  6,7  - ADVT
 10  5,7  - BACT
 10  4,7  - BEAM
 10  4,10 - BERM
 10  5,4  | BET
 10  5,7  - CADET
 10  5,7  - CAME
 10  5,7  - CAV
 10  5,4  | CTE
 10  7,4  | CTE
 10  7,7  | DE
 10  5,5  | DET
 10  7,5  | DET
 10  4,8  - DEY
 10  3,7  - ECTAD
 10  5,6  | ED
 10  7,6  | ED
 10  4,9  - EME
 10  6,9  - EME
 10  7,8  | ET
 10  5,7  - MACE
 10  4,10 - MERC
 10  5,4  | MET
 10  5,9  | TED
 10  7,9  | TED
 10  5,7  - VAC
  9  6,7  - ABC
  9  6,7  - AMB
  9  6,7  - AMDT
  9  5,7  - BAC
  9  5,7  - BAM
  9  5,5  | BE
  9  7,5  | BE
  9  5,9  - BE
  9  4,9  - BEET
  9  3,6  - BETH
  9  5,7  - CAB
  9  5,7  - CAM
  9  5,6  - CHET
  9  5,7  - DAVE
  9  4,10 - DERV
  9  4,6  - ECHT
  9  6,9  - EM
  9  3,7  - EMDA
  9  3,6  - ETCH
  9  5,7  - MAC
  9  5,5  | ME
  9  7,5  | ME
  9  5,9  - ME
  9  4,9  - MEET
  9  3,6  - METH
  9  4,6  - TCHE
  9  3,6  - TECH
  9  5,9  - TEEM
  9  5,6  - THEB
  9  5,6  - THEM
  9  5,7  - VADE
  9  4,10 - VERD
  8  6,7  - ABET
  8  6,7  - ADV
  8  5,7  - BADE
  8  4,7  - BEAD
  8  5,10 - BRED
  8  5,8  - BYE
  8  5,7  - CADE
  8  5,6  - CHE
  8  5,7  - DACE
  8  5,7  - DAME
  8  4,10 - DERM
  8  5,4  | DET
  8  4,7  - ECAD
  8  4,7  - EDAM
  8  5,6  | ET
  8  7,6  | ET
  8  6,6  - HEM
  8  5,7  - MADE
  8  5,7  - MAED
  8  4,7  - MEAD
  8  4,6  - MEH
  8  4,10 - MERD
  8  6,10 - RECD
  8  5,7  - TAVE
  8  4,6  - TCH
  8  7,7  | TE
  8  5,9  | TE
  8  7,9  | TE
  8  3,7  - TECA
  8  4,9  - TEED
  8  3,7  - TEMA
  8  4,6  - TMH
  8  4,9  - VEE
  8  4,10 - VERT
  7  6,7  - ADC
  7  6,7  - AVE
  7  5,7  - BAD
  7  5,7  - BATE
  7  4,7  - BEAT
  7  4,9  - BEE
  7  4,10 - BERT
  7  5,10 - BRET
  7  5,8  - BY
  7  5,7  - CAD
  7  5,7  - CATE
  7  4,10 - CDR
  7  4,9  - CEE
  7  4,10 - CERT
  7  5,6  - CH
  7  4,9  - CTE
  7  5,7  - DAB
  7  5,7  - DAM
  7  4,7  - DCA
  7  5,5  | DE
  7  7,5  | DE
  7  5,9  - DEE
  7  5,9  - DET
  7  5,10 | EM
  7  7,10 | EM
  7  6,9  - ETC
  7  4,8  - ETY
  7  6,6  - HM
  7  5,7  - MAD
  7  5,7  - MATE
  7  4,7  - MEAT
  7  5,8  - MY
  7  6,10 - RCD
  7  6,10 - RECT
  7  6,10 - REV
  7  5,7  - TACE
  7  5,7  - TAME
  7  5,7  - TAV
  7  4,7  - TEAM
  7  5,9  - TED
  7  5,9  - TEED
  7  4,10 - TERM
  7  5,6  - THED
  7  5,7  - VAT
  7  4,10 - VER
  7  6,8  - YET
  6  6,7  - ABT
  6  6,7  - ACE
  6  6,7  - ACT
  6  6,7  - AMT
  6  6,7  - ATM
  6  5,7  - BAE
  6  5,7  - BAT
  6  4,7  - BEA
  6  4,10 - BER
  6  5,7  - CAT
  6  5,10 - CRE
  6  4,10 - CTR
  6  5,8  - DYE
  6  5,7  - EAM
  6  4,6  - EDH
  6  5,5  | ET
  6  6,6  - HED
  6  5,7  - MAE
  6  5,7  - MAT
  6  4,7  - MEA
  6  4,10 - MER
  6  6,10 - RCT
  6  6,10 - REB
  6  6,10 - REC
  6  6,10 - REM
  6  5,7  - TAB
  6  5,7  - TAM
  6  5,5  | TE
  6  7,5  | TE
  6  3,7  - TEDA
  5  6,7  - AB
  5  6,7  - AM
  5  5,7  - BA
  5  5,7  - DATE
  5  5,9  - DE
  5  4,9  - DEE
  5  6,9  - ED
  5  5,10 | ED
  5  7,10 | ED
  5  4,6  - ETH
  5  6,6  - HET
  5  5,7  - MA
  5  6,10 - RETD
  5  5,7  - TADE
  5  4,7  - TEAD
  5  5,9  - TEE
  5  5,6  - THE
  5  5,8  - TYE
  4  5,7  - DAT
  4  4,7  - DEA
  4  4,10 - DER
  4  5,6  - EH
  4  5,10 | ET
  4  7,10 | ET
  4  6,6  - HE
  4  6,10 - RED
  4  5,7  - TAD
  4  4,10 - TDR
  4  4,9  - TEE
  4  5,6  - TH
  4  6,8  - YE
  3  6,7  - AD
  3  6,7  - AET
  3  6,7  - ATE
  3  5,7  - DA
  3  5,7  - EAT
  3  5,9  - EE
  3  6,9  - EE
  3  6,9  - ET
  3  4,7  - ETA
  3  6,10 - RET
  3  6,10 - RTE
  3  5,7  - TAE
  3  5,9  - TE
  3  4,7  - TEA
  2  6,7  - AE
  2  6,7  - AT
  2  5,10 - ER
  2  6,10 - RE
  2  5,7  - TA
