 39  6,11 - SKIVE
 17  4,8  - HVY
 17 11,1  | KIE
 17  4,7  - PER
 17  6,4  - QH
 17 11,1  | VEE
 17 11,1  | VIE
 16  2,8  - EPIKY
 16  4,7  - HER
 16  8,5  | KUE
 16  6,9  - XIPE
 16  6,8  - YEP
 16  6,8  - YIP
 15 11,1  | HEEP
 15  4,9  - KEX
 15  8,7  - PEE
 15  3,8  - PIKY
 15  5,8  - PYKE
 15  4,9  - VEX
 15  7,1  - VICK
 14  9,1  - CQ
 14  5,8  - HYKE
 14  7,1  | KVAH
 14  7,1  - PECK
 14 11,1  | PEE
 14  7,1  - PICK
 14 11,1  | PIE
 14  4,9  - PIX
 13  5,7  - ER
 13  7,1  - HECK
 13  8,7  - HEE
 13  8,7  - HEI
 13  4,9  - HEX
 13  4,8  - HEY
 13  7,1  - HICK
 13  5,8  - HYPE
 13  5,6  | JE
 13  7,1  - KPC
 13  6,4  - QI
 13  6,8  - YEH
 12  6,2  - EH
 12  9,7  - EPE
 12  9,7  - EPI
 12  5,11 - ESQ
 12  8,5  | HUE
 12  5,4  - IPH
 12  4,11 - IQS
 12  4,10 - KIEV
 12  5,10 | PE
 12  7,1  - PECH
 12  5,4  - PEH
 12  5,10 | PI
 12  7,1  - PICH
 12  4,11 - QIS
 12  6,11 - SEQ
 11 10,6  | DEVI
 11  7,1  | EVAP
 11 11,1  | HEE
 11 11,1  | HIE
 11  4,8  - IVY
 11  7,1  | KEAP
 11 11,2  | KEEP
 11  4,10 - KEEP
 11  5,10 - KEEP
 11 11,2  | KEPI
 11  5,10 - KEPI
 11  5,4  - KHI
 11  8,7  - PE
 11  7,1  | PEAK
 11 11,2  | PEEK
 11  4,10 - PEEK
 11  5,10 - PEEK
 11 11,2  | PEKE
 11  3,10 - PEKE
 11  5,10 - PEKE
 11  6,4  - PH
 11  3,10 - PIKE
 11  4,11 - PISK
 11  8,6  | UP
 11 11,2  | VEEP
 11  4,10 - VEEP
 11  5,10 - VEEP
 11  4,11 - VESP
 11  7,1  - VICE
 10  9,1  - CHE
 10  9,1  - CHI
 10 10,6  | DEV
 10  7,10 | EH
 10  6,1  - EPIC
 10  5,9  - EX
 10  5,10 | HE
 10  5,10 | HI
 10  7,10 | HI
 10  3,10 - HIKE
 10  3,10 - HIVE
 10  5,8  - HYP
 10 11,2  | KEP
 10  5,10 - KEP
 10  4,11 - KISH
 10  5,4  - PHI
 10  7,1  - PICE
 10  7,1  - VIC
 10  6,9  - XI
  9 10,6  | DEP
  9 11,1  | EKE
  9 11,1  | EVE
  9  7,2  | HAK
  9  7,2  | HAV
  9  8,7  - HE
  9  7,1  | HEAP
  9 11,2  | HEEP
  9  4,10 - HEEP
  9  5,10 - HEEP
  9  3,10 - HIPE
  9 11,1  | IKE
  9  5,4  - IKE
  9 11,1  | IVE
  9  5,4  - IVE
  9  7,1  | KHA
  9  5,4  - KIE
  9  5,8  - KYE
  9  7,1  - PIC
  9  4,11 - PISH
  9  8,6  | UH
  9  5,4  - VEI
  9  5,4  - VIE
  8  9,1  - CIE
  8  9,1  - CP
  8  6,4  - EH
  8 10,2  | EL
  8 11,1  | EPE
  8  5,4  - EPI
  8  7,2  | HAP
  8 11,2  | HEP
  8  5,10 - HEP
  8  7,1  - HIC
  8  8,1  - ICH
  8  6,4  - KI
  8  7,2  | PAH
  8 11,2  | PEH
  8  5,10 - PEH
  8  5,4  - PIE
  8  5,8  - PYE
  8  6,11 - SHP
  8  4,11 - VISE
  8  9,2  - hE
  7  9,1  - CH
  7 11,3  | EKE
  7  4,10 - EKE
  7  6,10 - EKE
  7  7,1  | EVA
  7 11,3  | EVE
  7  4,10 - EVE
  7  6,10 - EVE
  7  5,4  - HEI
  7  5,4  - HIE
  7  5,8  - HYE
  7  4,10 - IKE
  7  4,11 - IPSE
  7  7,1  | IVA
  7  4,10 - IVE
  7  7,2  | KAE
  7  7,2  | KAI
  7  7,1  | KEA
  7  4,11 - KES
  7  4,10 - KIE
  7  5,11 - KSI
  7  6,4  - PE
  7  7,1  | PEAI
  7  6,4  - PI
  7  4,11 - PISE
  7  6,11 - SEV
  7  6,11 - SKI
  7  7,2  | VAI
  7 11,2  | VEE
  7  4,10 - VEE
  7  5,10 - VEE
  7 11,2  | VEI
  7  5,10 - VEI
  7  7,1  | VIA
  7  4,10 - VIE
  7  4,11 - VIS
  6 10,6  | DEI
  6  7,1  | EPA
  6 11,3  | EPE
  6  4,10 - EPE
  6  6,10 - EPE
  6 11,3  | EPI
  6  6,10 - EPI
  6  5,11 - ESP
  6  6,4  - HE
  6  6,4  - HI
  6  8,1  - ICE
  6  4,11 - IPS
  6  7,2  | KA
  6  7,1  | PEA
  6 11,2  | PEE
  6  4,10 - PEE
  6  5,10 - PEE
  6  4,11 - PES
  6  7,1  | PIA
  6  4,10 - PIE
  6  4,11 - PIS
  6  5,11 - PSI
  6  6,11 - SEP
  6  6,11 - SIP
  5 10,6  | DE
  5  9,7  - EE
  5  7,2  | HAE
  5 11,2  | HEE
  5  4,10 - HEE
  5  5,10 - HEE
  5 11,2  | HEI
  5  5,10 - HEI
  5  4,11 - HES
  5  7,1  | HIA
  5  4,10 - HIE
  5  4,11 - HIS
  5  5,11 - HSI
  5  4,11 - IHS
  5  5,11 - ISH
  5  7,2  | PA
  5 11,2  | PE
  5  5,10 - PE
  5  6,11 - SHE
  5  6,11 - SHI
  4  7,3  | AH
  4 11,3  | EH
  4  6,10 - EH
  4  7,2  | HA
  4 11,2  | HE
  4  5,10 - HE
  4  7,5  | IcE
  4  6,11 - SH
  4  6,8  - YE
  4  6,8  - YI
  3  5,11 - ISE
  3  6,11 - SEI
  3  6,11 - SIE
  2  7,3  | AE
  2  7,3  | AI
  2 11,2  | EE
  2 11,3  | EE
  2  5,10 - EE
  2  6,10 - EE
  2  5,11 - ES
  2  5,11 - IS
  2  6,11 - SI
