 64 10,1  | CHAMADE
 22 11,1  | CHIMU
 22  8,2  | DAH
 22  9,2  - EM
 22 10,1  | HUACA
 22 10,2  - MA
 22  3,3  | MEDIC
 22  3,5  | MICHE
 21  8,2  | AAH
 21  9,1  | ACRE
 21  9,1  | CARE
 21  9,1  | CDR
 21  6,4  - CEDE
 21  9,1  | CERA
 21  8,1  | CHAD
 21 11,1  | CHIAM
 21 11,1  | CHIME
 21  3,4  | CHIMU
 21  9,1  | CUR
 21  3,7  - DA
 21  3,3  | ECHIUM
 21  9,1  | HARD
 21  4,4  | HAZE
 21  9,1  | HERD
 21  3,3  | HUMID
 21  9,1  | HURA
 21  9,1  | HURE
 21  9,1  | MARE
 21  6,4  | MArCH
 21  6,4  - MEDE
 20 10,3  | ACME
 20  3,3  | AECIUM
 20  8,3  | AH
 20 10,3  | AHUM
 20 10,1  | CAAM
 20 10,2  | CAAM
 20 10,2  | CAME
 20 10,1  | CHAD
 20  3,4  | CHIME
 20  5,4  - CUED
 20  5,5  - DEGUM
 20  7,4  - EDEA
 20  7,4  - EH
 20 10,2  | HAUM
 20 10,2  | MACE
 20 10,2  | MAHU
 20  6,6  | rEMUDA
 20  6,6  | rHEUM
 20  6,6  | rUACH
 20  6,6  | rUCHE
 19  8,1  | ACAD
 19  5,4  - ACED
 19 10,2  - AM
 19  3,4  | AMICE
 19 11,1  | CHIDE
 19  8,1  | ECAD
 19  6,4  | HArMED
 19  5,4  - HUED
 19  8,1  | MAAD
 19  5,4  - MAED
 19  8,1  | MEAD
 19  5,4  - MEED
 18 10,3  | ACHE
 18  9,2  - AH
 18 10,3  | AHEM
 18 10,1  | AMAH
 18 10,3  | AMAH
 18  3,4  | AMIC
 18  8,2  | CAD
 18 10,2  | CAM
 18  4,4  - CAME
 18  9,1  | CAR
 18 10,1  | CHAA
 18 11,1  | CHID
 18  3,4  - CHUDE
 18  3,5  | CIMA
 18  4,4  | DAZE
 18  9,1  | DURA
 18  9,1  | DURE
 18 10,2  | EACH
 18  4,4  - ECHEA
 18  9,2  - EH
 18  3,4  | EMIC
 18 10,2  - HA
 18 10,2  | HAEC
 18  5,4  - HAED
 18 10,2  | HAEM
 18 10,2  | HAME
 18  9,1  | HARE
 18  8,1  | HEAD
 18  5,4  - HEED
 18  9,1  | HERA
 18 10,2  | MAC
 18  4,4  - MACE
 18  8,2  | MAD
 18 10,2  | MAHA
 18 11,1  | MAIDU
 18  9,1  | MAR
 18 10,2  | MAUD
 18  6,4  | MArC
 18  6,4  - MED
 18  9,1  | MER
 18  3,5  | MICA
 18  3,5  | MICE
 18  6,6  | rACHE
 18  6,6  | rEACH
 18  6,6  | rHEMA
 17  4,7  - AD
 17  9,2  | ARCHED
 17  4,4  - CHEE
 17 11,1  | CHIA
 17  3,4  | CHIAM
 17  5,4  | CHIMED
 17  8,2  - DEA
 17  8,2  | HAD
 17  6,4  | HArEM
 17  6,4  - HED
 17  5,3  | HUMIC
 17  3,2  | MACHI
 17  5,3  | MEDICA
 17  5,3  | MUCID
 17 11,1  | MUID
 17  9,3  | REMUDA
 17  3,4  | UMIAC
 17  4,6  | ZED
 16 10,3  | AAHED
 16 10,1  | ACAD
 16 10,3  | ACAD
 16 10,3  | ACED
 16 10,1  | ADAM
 16 10,3  | ADAM
 16  4,4  | ADZE
 16 10,2  - AH
 16 10,3  | AHEAD
 16  5,1  | AHMEDI
 16  3,5  | AIMED
 16 10,3  | AUCA
 16 10,2  | CADE
 16  4,4  - CADE
 16  3,3  | CADIE
 16 11,1  | CAID
 16  2,4  | CAVUM
 16  4,4  - CEDE
 16 10,1  | CHA
 16  3,2  | CHAUI
 16 11,1  | CHI
 16  3,4  | CHIDE
 16 10,2  | DACE
 16 10,2  | DAMA
 16 10,2  | DAME
 16  3,3  | DAMIE
 16  3,5  | DICH
 16 10,1  | ECAD
 16  5,3  | ECHIUM
 16 10,1  | EDAM
 16  9,2  - HA
 16  5,5  - HAGUE
 16 10,2  | HAM
 16  3,3  | HAMI
 16  6,4  | HArM
 16  5,3  | HEMIC
 16  3,5  | HIMA
 16 11,1  | HUIC
 16  3,4  | HUIC
 16  4,4  - HUME
 16  3,6  | ICHU
 16 10,1  | MAAD
 16 10,2  | MAAD
 16 10,2  | MADE
 16  4,4  - MADE
 16 10,2  | MAED
 16 10,2  | MAH
 16  3,3  | MAHI
 16 11,1  | MAID
 16  6,4  | MArU
 16 10,1  | MEAD
 16  4,4  - MEDE
 16  3,3  | MEDIA
 16  5,3  | MEDIC
 16  5,5  | MICAH
 16  5,5  | MICHED
 16  9,3  | RHEUM
 16  9,3  | RUCHE
 16 11,1  | UMIAC
 16  6,6  | rACED
 16  6,6  | rAMED
 15  5,3  | ACHIME
 15  4,4  | ADZ
 15 11,1  | AMICED
 15  5,4  | AMICED
 15  3,4  | AMIDE
 15  5,4  - CHEE
 15  3,4  | CHID
 15  9,2  | CRUM
 15  9,1  | DARE
 15  5,3  | DECIMA
 15  3,3  | DUCI
 15  3,4  | DUIM
 15  9,1  | DUR
 15  7,5  - GAMED
 15  5,2  | HAEMIC
 15  4,4  - HAME
 15  6,4  | HArED
 15  4,4  - HEME
 15  9,1  | HER
 15  3,5  | HIC
 15  3,5  | HIM
 15  5,3  | HUMID
 15  5,5  - MAGE
 15  6,4  | MArE
 15 11,2  | MICHED
 15  9,3  | RACED
 15  9,3  | RACHE
 15  9,3  | RAMED
 15  9,3  | RUACH
 15  3,4  | UDIC
 14  3,4  | ACID
 14  9,2  - AD
 14  8,3  | AD
 14  5,3  | AECIUM
 14  3,4  | AMID
 14  9,2  | ARCHD
 14  6,5  | ArCHD
 14 10,2  | CAD
 14  3,3  | CADI
 14 11,1  | CAI
 14  3,3  | CEDI
 14  3,3  | CHAI
 14  5,2  | CHAUI
 14  2,3  | CHAVE
 14  5,4  | CHIMU
 14  9,2  | CRAM
 14 10,2  - DA
 14 10,2  | DAM
 14 10,1  | DCA
 14  3,3  | DEMI
 14  3,5  | DICE
 14  3,5  | DIME
 14  9,2  - ED
 14  7,4  - ED
 14  3,4  - EDUCE
 14 10,2  | HADE
 14 10,2  | HAED
 14  6,4  | HArD
 14 10,1  | HEAD
 14  2,4  - HEAUME
 14 11,1  | HEIAU
 14  3,6  | ICED
 14  3,6  | IDCUE
 14  3,6  | IDEM
 14  5,2  | MACHI
 14 10,2  | MAD
 14  3,3  | MADI
 14  5,5  - MAG
 14  3,2  | MAHDI
 14 10,2  | MAU
 14  6,4  | MAr
 14  5,5  - MEG
 14  5,5  | MICHE
 14  3,5  | MIDE
 14  3,4  - MUDEE
 14  9,3  | REACH
 14 10,1  | UCA
 14  6,6  | rHEDA
 13 10,2  - AD
 13  3,3  | ADMI
 13  2,4  | AEVUM
 13 11,1  | AMICE
 13  9,2  | ARCHE
 13  6,5  | ArCHE
 13  5,3  | CADIE
 13  2,4  | CAVED
 13  5,3  | CHAI
 13  3,4  | CHIA
 13  5,4  | CHIAM
 13  5,4  | CHIME
 13  3,5  | CID
 13  2,3  | CUEVA
 13  3,5  | DIM
 13  9,2  | DRAME
 13  9,2  | DRCH
 13  9,2  | DRUM
 13  4,4  - DUCE
 13 11,1  | DUIM
 13  9,2  | ERUCA
 13  7,5  - GAME
 13  7,5  - GUM
 13  4,4  - HADE
 13  6,4  | HArE
 13 11,1  | HUIA
 13  5,3  | MAHI
 13  3,4  | MAIDU
 13  2,3  | MAUVE
 13  5,3  | MEDIA
 13 11,2  | MICAH
 13 11,2  | MICHE
 13  3,5  | MID
 13  3,4  | MUID
 13  9,3  | RACH
 13 11,1  | UDIC
 12 10,2  | AAM
 12  4,4  - ACME
 12 10,1  | AMA
 12 11,1  | AMIC
 12  3,4  | AMIE
 12  9,2  | ARCH
 12  9,2  | ARUM
 12  6,5  | ArCED
 12  6,5  | ArCH
 12  6,5  | ArMED
 12  5,3  | CADI
 12  2,4  | CAVU
 12  5,3  | CEDI
 12  6,4  - CEE
 12  9,2  | CREAM
 12  9,2  | CRUDE
 12  2,4  | CUVE
 12  4,4  - DACE
 12 10,2  | DAH
 12  3,3  | DAHI
 12  4,4  - DAME
 12  9,1  | DAR
 12  5,5  - DEGU
 12  4,4  - DEME
 12  9,1  | DER
 12  3,4  - DEUCE
 12 10,1  | DHA
 12  9,2  | DRAM
 12 10,2  | EAM
 12  9,4  - EM
 12 11,1  | EMIC
 12  9,2  | ERUC
 12  7,5  - GAM
 12  7,5  - GAUM
 12  7,5  - GEM
 12  7,5  - GEUM
 12  7,5  - GUHA
 12 10,2  | HAD
 12  5,5  - HAG
 12  5,3  | HAMI
 12 10,2  | HAU
 12  3,5  | HIDE
 12  2,3  | HUAVE
 12 11,1  | HUI
 12  3,6  | ICH
 12  5,6  | ICHU
 12  5,6  | IDCUE
 12  5,6  | IDEM
 12  8,2  - MA
 12  5,3  | MADI
 12  8,2  | MAE
 12 10,2  | MAE
 12  5,2  | MAHDI
 12  8,2  - ME
 12 10,1  | MEA
 12  6,4  - MEA
 12  3,5  | MIAE
 12  9,3  | RECD
 12  9,3  | RHEMA
 12  9,3  | RUME
 12  5,4  | UMIAC
 11  4,4  - ACHE
 11  3,5  | AIM
 11  5,5  | AIMED
 11  5,4  | AMICE
 11 11,1  | AMIDE
 11  6,5  | ArUM
 11  3,4  - CADEE
 11  3,4  | CAID
 11  2,4  | CAVE
 11  3,4  | CHI
 11  5,4  | CHIDE
 11  3,5  | CIA
 11  3,5  | CIE
 11  9,2  | CREDA
 11  9,2  | CRUD
 11  5,3  | DAMIE
 11  6,4  | DArE
 11  3,5  | DIAM
 11  3,5  | DIEM
 11  5,3  | DUCI
 11  4,4  - ECHE
 11  5,4  - EDEA
 11  7,5  - GUAM
 11  8,2  | HAE
 11  6,4  - HEE
 11 11,1  | HEI
 11  3,5  | HID
 11  3,5  | HIED
 11  3,6  | IMU
 11  3,4  | MAID
 11  3,5  | MIA
 11  9,3  | RACE
 11  9,3  | RAME
 11  9,3  | RUM
 11  4,6  | ZA
 10 10,2  | AAH
 10 11,1  | ACID
 10  3,4  | ADIEU
 10  6,5  - AGED
 10  8,2  - AH
 10 10,1  | AHA
 10  3,4  | AMI
 10  5,4  | AMIC
 10 11,1  | AMID
 10  9,2  | ARCED
 10  9,2  | ARMED
 10  2,4  | CAV
 10  5,4  | CHID
 10 11,2  | CIMA
 10  5,5  | CIMA
 10  9,2  | CREAD
 10  5,5  - DAG
 10 10,2  | DAU
 10  6,4  | DAr
 10  6,4  - DEA
 10  6,4  - DEE
 10  5,3  | DEMI
 10  3,3  | DHAI
 10 11,2  | DICH
 10  5,5  | DICH
 10  9,2  | DREAM
 10  6,5  - EGAD
 10  9,4  - EH
 10  5,4  | EMIC
 10  7,5  - GAUD
 10  7,5  - GUDE
 10  8,2  - HA
 10 10,2  | HAE
 10  2,4  | HAVE
 10  8,2  - HE
 10  3,4  | HEIAU
 10  3,4  | HUIA
 10  5,4  | HUIC
 10  3,6  | ICE
 10  5,6  | ICED
 10 11,3  | ICHU
 10 11,3  | IDCUE
 10 10,2  | MA
 10  5,4  | MAIDU
 10 11,2  | MICA
 10  5,5  | MICA
 10 11,2  | MICE
 10  5,5  | MICE
 10  9,3  | RAM
 10  9,3  | REC
 10  9,3  | REM
 10  9,3  | RHEDA
 10  2,6  | VAC
  9 11,1  | ADIEU
  9  5,3  | ADMI
  9  9,1  | AER
  9  6,5  - AGUE
  9 11,2  | AIMED
  9  5,4  | AMIDE
  9 11,1  | AMIE
  9  6,5  | ArC
  9  6,5  | ArDU
  9  6,5  | ArM
  9  5,4  | CHIA
  9  5,3  | DAHI
  9  2,4  | DAVE
  9 11,1  | DEIA
  9  2,4  | DEVA
  9  5,3  | DHAI
  9  3,5  | DIAU
  9 11,1  | DUI
  9  5,4  | DUIM
  9  9,1  | EAR
  9  7,5  - GADE
  9  7,5  - GUD
  9  2,4  | HAV
  9  3,5  | HIA
  9  3,5  | HIE
  9 11,2  | HIMA
  9  5,5  | HIMA
  9  3,5  | MI
  9  5,4  | MUID
  9  9,3  | RCD
  9  5,4  | UDIC
  9  2,5  | UVEA
  9  2,6  | VADE
  9  2,6  | VEAU
  9  2,6  | VEDA
  8 10,3  | ACH
  8  5,4  | ACID
  8 10,4  - AD
  8  2,4  | ADV
  8  8,3  | AE
  8  3,4  | AHI
  8  3,5  | AIDE
  8 11,1  | AMI
  8  5,4  | AMID
  8  9,2  | ARDU
  8  6,5  | ArED
  8  5,4  | CAID
  8  8,1  | CHA
  8  5,4  - CHE
  8  5,4  | CHI
  8  9,2  | CREA
  8  8,2  - DA
  8  8,2  - DE
  8 10,1  | DEA
  8 11,1  | DEI
  8  2,4  | DEV
  8 11,2  | DIAM
  8  5,5  | DIAM
  8 11,2  | DICE
  8  5,5  | DICE
  8 11,2  | DIEM
  8  5,5  | DIEM
  8 11,2  | DIME
  8  5,5  | DIME
  8 10,2  | EAU
  8  6,4  | EAr
  8  9,4  - ED
  8 10,4  - ED
  8  7,4  - EE
  8  9,2  | ERMA
  8  7,5  - GAD
  8  7,5  - GAED
  8  7,5  - GAU
  8  7,5  - GED
  8 10,2  | HA
  8  5,4  | HEIAU
  8 11,2  | HIC
  8  5,5  | HIC
  8 11,2  | HIM
  8  5,5  | HIM
  8  3,4  | HUI
  8 11,3  | ICED
  8 11,3  | ICH
  8  5,6  | ICH
  8  3,6  | IDEA
  8 11,3  | IDEM
  8  5,4  | MAID
  8 11,2  | MIDE
  8  5,5  | MIDE
  8  9,3  | RAH
  8  9,3  | REAM
  8  9,3  | REH
  8  9,3  | RHD
  8  9,3  | RUDE
  8  2,5  | UVA
  8  2,6  | VAU
  8  6,6  | rACH
  7  5,4  | ADIEU
  7 11,1  | AHI
  7  3,5  | AID
  7  5,4  | AMIE
  7 10,3  | AMU
  7  9,2  | ARED
  7 10,3  | AUM
  7  2,5  | AVE
  7  6,5  | ArU
  7  3,4  | CAI
  7 11,2  | CID
  7  5,5  | CID
  7  9,2  | CRU
  7  5,4  - CUE
  7  8,1  | DCA
  7  5,7  - DE
  7  3,4  | DEIA
  7  3,5  | DIA
  7  3,5  | DIE
  7 11,2  | DIM
  7  5,5  | DIM
  7  3,4  | DUI
  7  7,5  - GUE
  7  3,5  | HI
  7 11,2  | HIDE
  7  5,5  | HIDE
  7 11,2  | HIED
  7  5,5  | HIED
  7  5,4  | HUIA
  7 11,3  | IMU
  7  5,6  | IMU
  7  3,6  | IUD
  7 11,2  | MIAE
  7  5,5  | MIAE
  7 11,2  | MID
  7  5,5  | MID
  7  9,3  | RHEA
  7  9,3  | RUD
  7  9,3  | RUED
  7  8,1  | UCA
  7  9,2  | URDE
  7  6,6  | rECD
  7  6,6  | rUME
  6 10,3  | AAM
  6 10,3  | ACE
  6  5,4  - ACE
  6  8,2  - AE
  6  6,5  - AGE
  6 10,3  | AHU
  6 11,2  | AIM
  6  5,5  | AIM
  6  8,1  | AMA
  6 10,3  | AMA
  6  5,4  | AMI
  6  9,2  | ARC
  6  9,2  | ARM
  6 10,3  | AUH
  6  6,5  | ArE
  6  5,4  | CAI
  6  5,4  - CEE
  6 11,2  | CIA
  6  5,5  | CIA
  6 11,2  | CIE
  6  5,5  | CIE
  6  9,2  | CRE
  6 10,2  | DA
  6  8,1  | DHA
  6 11,2  | DIAU
  6  5,5  | DIAU
  6  5,4  - EME
  6  7,5  - GAE
  6  3,4  | HEI
  6 11,2  | HID
  6  5,5  | HID
  6  5,4  - HUE
  6  5,4  | HUI
  6 11,3  | ICE
  6  5,6  | ICE
  6  3,6  | IDE
  6  5,6  | IDEA
  6  5,4  - MAE
  6  8,1  | MEA
  6 11,2  | MIA
  6  5,5  | MIA
  6  9,3  | RAD
  6  9,3  | READ
  6  9,3  | RED
  6  9,3  | RHA
  6  9,3  | RHE
  6  9,2  | UREA
  6  6,6  | rACE
  6  6,6  | rAME
  6  6,6  | rCD
  6  6,6  | rEAM
  6  6,6  | rUM
  5 10,3  | AAH
  5  6,5  - AG
  5  8,1  | AHA
  5 10,3  | AHA
  5  5,4  | AHI
  5 11,2  | AIDE
  5  5,5  | AIDE
  5 10,3  | AM
  5 10,3  | AUD
  5  6,5  | Ar
  5  3,4  | DEI
  5  5,4  | DEIA
  5  3,5  | DI
  5  5,4  - DUE
  5  5,4  | DUI
  5  5,4  - HAE
  5  5,4  - HEE
  5  5,4  | HEI
  5 11,2  | HIA
  5  5,5  | HIA
  5 11,2  | HIE
  5  5,5  | HIE
  5  3,6  | ID
  5 11,3  | IDEA
  5 11,3  | IUD
  5  5,6  | IUD
  5  8,2  | MA
  5  6,4  - ME
  5 11,2  | MI
  5  5,5  | MI
  5  9,3  | RUA
  5  9,3  | RUE
  5  9,2  | URD
  5  6,6  | rAM
  5  6,6  | rEC
  5  6,6  | rEM
  5  6,6  | rHD
  5  6,6  | rHEA
  5  6,6  | rUDE
  5  6,6  | rUED
  4 10,2  | AA
  4 10,3  | AH
  4 11,2  | AID
  4  5,5  | AID
  4  9,2  | ARU
  4  8,1  | DEA
  4  5,4  - DEE
  4  5,4  | DEI
  4 11,2  | DIA
  4  5,5  | DIA
  4 11,2  | DIE
  4  5,5  | DIE
  4  8,2  | HA
  4  6,4  - HE
  4 11,2  | HI
  4  5,5  | HI
  4  9,2  | HR
  4 11,3  | IDE
  4  5,6  | IDE
  4  9,3  | REA
  4  9,2  | URA
  4  6,6  | rAH
  4  6,6  | rEAD
  4  6,6  | rEH
  4  6,6  | rHA
  4  6,6  | rHE
  4  6,6  | rUD
  3 10,3  | AD
  3  3,5  | AI
  3  9,2  | ARE
  3  8,2  | DA
  3  6,4  - DE
  3 11,2  | DI
  3  5,5  | DI
  3  9,2  | ERA
  3 11,3  | ID
  3  5,6  | ID
  3  6,6  | rAD
  3  6,6  | rED
  3  6,6  | rUA
  3  6,6  | rUE
  2  8,2  | AA
  2 10,3  | AA
  2 10,3  | AE
  2  6,4  - AE
  2 11,2  | AI
  2  5,5  | AI
  2  9,2  | AR
  2  6,4  - EE
  2  9,2  | ER
  2  9,3  | RE
  2  6,6  | rEA
  1  6,6  | rE
