 62  6,9  - SCOPET
  9  6,5  - OPS
  9  6,5  - OPT
  9  6,5  - OSC
  9  6,9  - OSC
  9  6,5  - OTC
  9  6,9  - OTC
  9  2,4  - PAGE
  9  1,4  - PEAG
  9  1,4  - SCAG
  9  6,9  - SEC
  9  6,9  - SEP
  9  5,9  - SO
  9  6,9  - SOC
  9  6,9  - SOP
  9  1,4  - SPAG
  9  6,5  - TEC
  9  6,9  - TEC
  9  5,9  - TO
  9  6,5  - TOP
  9  6,9  - TOP
  9  6,5  - TPS
  9  6,5  - TSP
  9  6,9  - TSP
  9  2,4  - VAG
  8  2,4  - CAG
  8  7,3  - EO
  8  9,1  | EPOS
  8  7,3  - ES
  8  7,3  - ET
  8  9,1  | EVE
  8  4,8  | HEP
  8  4,8  | HOC
  8  4,8  | HOP
  8 10,2  - OE
  8  6,5  - OP
  8 10,2  - OS
  8  1,10 - REST
  8  1,10 - RETS
  8  1,10 - ROES
  8  1,10 - ROSE
  8  1,10 - ROTE
  8  1,10 - ROTS
  8 10,1  | SETS
  8  7,3  - SO
  8 10,1  | SOTS
  8  6,5  - TC
  8  6,5  - TOES
  8  6,9  - TOES
  8  6,4  | VOD
  7  6,4  | COD
  7  9,1  | ECO
  7  5,6  | ECU
  7  9,1  | EPE
  7  6,7  - EST
  7  6,1  | FEES
  7  6,1  | FEET
  7  6,1  | FEST
  7  6,1  | FETE
  7  6,1  | FETS
  7  4,8  | HP
  7  7,1  | IDEST
  7  7,1  | IDOSE
  7  1,4  - OSAGE
  7  6,4  | PED
  7  6,4  | POD
  7  1,4  - STAGE
  7  6,4  | TPD
  6  3,4  - AGES
  6  3,4  - AGET
  6  3,4  - AGOS
  6  3,4  - AGST
  6  2,2  | BT
  6  6,7  - EO
  6  6,7  - ES
  6  6,5  - EST
  6  6,7  - ET
  6  6,1  | FEE
  6  6,1  | FET
  6  4,8  | HEST
  6  4,8  | HOES
  6  4,8  | HOSE
  6  4,8  | HOST
  6  4,8  | HOTE
  6  4,8  | HOTS
  6  7,1  | IDEO
  6  7,1  | IDES
  6  6,8  | ISE
  6  6,8  | IST
  6  6,8  | ITS
  6  6,5  - OES
  6  6,9  - OES
  6  6,5  - OSE
  6  6,9  - OSE
  6  1,10 - RES
  6  1,10 - RET
  6  1,10 - ROE
  6  1,10 - ROS
  6  1,10 - ROT
  6  1,10 - RTE
  6  2,4  - SAGE
  6  2,4  - SAGO
  6 10,1  | SET
  6  6,9  - SET
  6 10,1  | SOE
  6  6,9  - SOE
  6 10,1  | SOS
  6 10,1  | SOT
  6  6,9  - SOT
  6  1,4  - STAG
  6  2,4  - TAGS
  6  1,4  - TOAG
  6  6,5  - TOE
  6  6,9  - TOE
  6  6,5  - TOS
  6  6,9  - TOS
  6  2,3  - Tc
  6  5,2  | WE
  6  5,2  | WO
  6  5,2  | WT
  5  3,4  - AGE
  5  3,4  - AGO
  5  3,4  - AGT
  5  6,6  | DEIS
  5  6,6  | DOIT
  5  6,5  - EO
  5  6,5  - ES
  5  6,5  - ET
  5  4,8  | HES
  5  4,8  | HET
  5  4,8  | HOE
  5  4,8  | HOT
  5  4,8  | HTS
  5  7,1  | IDE
  5  7,1  | IDS
  5  6,5  - OE
  5  6,9  - OE
  5  6,5  - OS
  5  6,9  - OS
  5  2,4  - SAG
  5  6,9  - SO
  5  2,4  - TAG
  5  1,9  - TC
  5  6,5  - TE
  5  6,9  - TE
  5  6,5  - TO
  5  6,9  - TO
  5  5,8  | USE
  5  5,8  | UTE
  5  5,8  | UTS
  4  3,1  - AT
  4  6,6  | DEI
  4  9,1  | ESE
  4  9,1  | EST
  4  5,6  | ESU
  4  4,8  | HE
  4  4,8  | HO
  4  4,8  | HT
  4  1,10 - RE
  4  6,4  | SED
  4 10,1  | SO
  4  6,4  | SOD
  4  6,4  | STD
  4  4,1  | TA
  4  6,4  | TED
  4  6,4  | TOD
  4  5,8  | US
  4  5,8  | UT
  4  1,11 - YE
  4  1,11 - YO
  3  6,5  | ED
  3  6,5  | OD
  3  6,5  | TD
  2  9,1  | EE
  2  9,1  | EO
  2  9,1  | ES
  2  9,1  | ET
  2  6,8  | IO
  2  6,8  | IS
  2  6,8  | IT
  2  1,9  - TE
  2  1,9  - TO
