 75 10,6  | SILEX
 10  7,6  | LI
 10  1,10 - LIArS
 10  8,3  - OI
 10  8,4  - REX
 10  5,9  | SEI
 10  1,10 - SLArE
 10  1,5  - XU
  9  8,6  - AX
  9  3,10 - ArX
  9  9,11 - BLS
  9  2,2  - EL
  9 10,7  | ELI
  9  5,9  | ES
  9  3,1  | GLT
  9 10,7  | ILE
  9  9,5  | IS
  9  7,9  | IS
  9 10,7  | LEI
  9 10,7  | LIE
  9  9,6  | SI
  9  7,1  | XI
  9  5,5  - XI
  8  8,6  - AIL
  8  8,6  - ALE
  8  8,6  - ALS
  8  3,10 - ArIES
  8  3,10 - ArIL
  8  3,10 - ArISE
  8  3,10 - ArLE
  8  9,11 - BIS
  8  2,10 - EArL
  8 10,7  | ISE
  8  2,10 - LArE
  8  2,10 - LArI
  8  2,10 - LArS
  8  1,10 - LEAr
  8  1,8  - LEEF
  8 10,8  | LI
  8  1,10 - LIAr
  8  7,11 - LIBS
  8  1,8  - LIEF
  8  1,11 - LIS
  8  6,9  - LISH
  8  5,5  - LISLE
  8  9,10 - OIL
  8  9,10 - OLE
  8  4,2  | SAL
  8 10,7  | SEI
  8 10,7  | SIE
  8  6,11 - SLEB
  8  6,4  - WIRES
  8  6,4  - WIRL
  7  4,3  | AL
  7  2,2  - EE
  7  7,11 - ELB
  7  3,1  | GET
  7  6,5  - ILLS
  7  8,11 - LBS
  7  7,11 - LIB
  7  8,5  - LILE
  7 10,1  | LYES
  7 10,1  | LYSE
  7  8,7  - NEIL
  7  8,7  - NILE
  7  8,7  - NILS
  7 10,8  | SI
  7  1,4  - SIE
  7  6,9  - SISH
  7  6,4  - WERI
  7  6,4  - WIRE
  6  8,6  - AES
  6  8,6  - AIS
  6  3,10 - ArES
  6  3,10 - ArSE
  6  2,10 - EArS
  6  3,8  - EFS
  6  1,11 - ELS
  6 10,1  | EYL
  6  2,10 - IArE
  6  7,9  - ISH
  6  6,5  - ISLE
  6  4,2  | LAI
  6  4,2  | LAS
  6  2,10 - LAr
  6  8,11 - LB
  6  8,5  - LEIS
  6  8,5  - LIES
  6  8,5  - LISE
  6  8,5  - LL
  6 10,1  | LYE
  6 10,1  | LYS
  6  8,7  - NIES
  6  8,7  - NIL
  6  9,10 - OES
  6  9,10 - OSE
  6  3,7  - PEE
  6  3,7  - PES
  6  3,9  - REEL
  6  3,9  - REL
  6  2,10 - SArE
  6  2,10 - SArI
  6  1,10 - SEAr
  6  7,11 - SIB
  6  5,5  - SILL
  6 10,1  | SYL
  6  6,4  - WIR
  5  9,11 - BE
  5  9,11 - BI
  5  5,10 | EL
  5  6,8  - ELD
  5  7,7  - ENS
  5  1,11 - ESS
  5  8,11 - IB
  5  6,5  - ILL
  5  7,7  - INS
  5  2,9  - IRES
  5  6,8  - LED
  5  8,5  - LEI
  5  6,8  - LID
  5  8,5  - LIE
  5  8,5  - LIS
  5  6,8  - LSD
  5  8,7  - NEI
  5  8,7  - NIS
  5  3,9  - REES
  5  3,9  - REIS
  5  8,4  - RIEL
  5  8,4  - RILE
  5  4,2  | SAE
  5  4,2  | SAI
  5  8,9  - SHE
  5  8,9  - SHI
  5  1,11 - SIS
  5  6,8  - SLD
  5 10,1  | SYE
  5 10,2  | YES
  5 10,2  | YIS
  4  4,3  | AE
  4  4,3  | AI
  4  4,3  | AS
  4  2,10 - EAr
  4  6,6  - ELA
  4  5,10 | ES
  4  6,5  - ISL
  4  8,5  - LI
  4  1,5  - LU
  4  8,7  - NE
  4  8,7  - NI
  4  9,10 - OE
  4  9,10 - OI
  4  1,3  | OS
  4  9,10 - OS
  4  3,9  - REE
  4  8,4  - REIS
  4  8,4  - REL
  4  3,9  - RES
  4  8,4  - RIES
  4  8,4  - RISE
  4  8,4  - RLE
  4  6,8  - SED
  4  1,4  - SI
  4  5,10 | SI
  4  6,8  - SID
  4 10,2  | YE
  4 10,2  | YI
  3  8,6  - AL
  3  7,8  - ED
  3  7,7  - EN
  3  2,9  - ERE
  3  7,8  - ID
  3  7,7  - IN
  3  2,9  - IRE
  3  4,2  | LA
  3  7,1  | LI
  3  5,5  - LI
  3  8,4  - RES
  3  8,4  - RIE
  2  8,6  - AE
  2  8,6  - AI
  2  8,6  - AS
  2  3,10 - ArE
  2  3,10 - ArS
  2  2,11 - ES
  2  2,11 - IS
  2  8,4  - RE
  2  7,1  | SI
  2  5,5  - SI
