 34 10,10 | BEEFY
 13  2,5  - HUI
 13  3,3  - IF
 13  5,7  | JAI
 13  8,11 - NEEM
 13  9,5  - USE
 13 12,11 | YE
 13 12,11 | YI
 12  4,2  | EFPH
 12  8,2  - EFPH
 12  6,1  | EYER
 12  5,3  | FAH
 12  5,3  | FAY
 12  2,5  - FEE
 12  7,12 | FEH
 12  6,2  | FER
 12  7,12 | FEY
 12  2,5  - FIE
 12  6,2  | FIR
 12  3,3  - FU
 12  3,5  - HE
 12  6,1  | HEER
 12  6,1  | HEIR
 12  3,5  - HI
 12 12,8  | HI
 12  9,4  | NUT
 12 10,2  - PFUI
 12  9,5  - US
 12  3,5  - YE
 12  3,5  - YI
 12 12,8  | YI
 11 11,2  | EE
 11  7,3  - EH
 11  5,2  | EYAH
 11  7,12 | FEU
 11  5,3  | HAF
 11  6,3  - HE
 11  2,5  - HEE
 11  2,5  - HEI
 11  6,3  - HI
 11  2,5  - HIE
 11  4,2  | HYPE
 11  8,2  - HYPE
 11  9,5  - ISH
 11 11,11 - MEH
 11 10,5  - SEIF
 11  2,5  - YEE
 10  9,5  - ESU
 10  6,2  | EYR
 10  5,3  | FAE
 10 11,1  | FE
 10  7,2  | FEDIA
 10  7,12 | FEE
 10 11,1  | FI
 10  7,12 | FIE
 10  7,12 | FU
 10  5,3  | HAY
 10  5,2  | HEAF
 10  6,2  | HER
 10  7,12 | HEY
 10  6,2  | HIR
 10  7,12 | HYE
 10  4,2  | HYP
 10  8,2  - HYP
 10 10,5  - SUEY
 10  5,3  | YAH
 10  7,12 | YEH
 10  6,2  | YER
  9  7,4  | DHA
  9  4,5  - EE
  9 12,11 | EE
  9  9,5  - ESE
  9  7,1  | EYED
  9  5,3  | FA
  9  7,12 | FE
  9  7,12 | FI
  9  4,2  | FIP
  9  8,2  - FIP
  9  5,12 - FUYe
  9  5,3  | HAU
  9 11,1  | HE
  9  7,2  - HEEP
  9  5,1  | HEIAU
  9 11,1  | HI
  9  4,2  | HIPE
  9  8,2  - HIPE
  9  7,12 | HUE
  9  7,12 | HUI
  9  4,2  | HUP
  9  8,2  - HUP
  9  2,9  - HYE
  9  9,3  - IOU
  9  9,5  - ISE
  9 11,11 - MEU
  9 10,3  - OF
  9 10,3  - OUF
  9 10,2  - PHU
  9  4,4  | PHU
  9 10,2  - PUY
  9  4,4  | PUY
  9 10,5  - SUFI
  9 11,1  | YE
  9  5,2  | YEAH
  9 11,1  | YI
  9  4,2  | YIPE
  9  8,2  - YIPE
  9  4,2  | YUP
  9  8,2  - YUP
  8  3,5  - EE
  8  9,5  - ES
  8  2,9  - FEE
  8  2,9  - FIE
  8  9,2  - FP
  8  4,3  | FP
  8  7,2  | FUD
  8 11,9  - GHEE
  8 11,9  - GIF
  8 11,9  - GUY
  8  5,3  | HAE
  8  7,12 | HEE
  8  7,12 | HEI
  8  4,2  | HEP
  8  8,2  - HEP
  8  6,6  | HETH
  8  7,12 | HIE
  8  4,2  | HIP
  8  8,2  - HIP
  8  2,9  - HUE
  8  5,1  | HUIA
  8  7,2  | HYD
  8  2,9  - IFE
  8  4,2  | IHP
  8  8,2  - IHP
  8  9,2  - IPH
  8  4,3  | IPH
  8  9,5  - IS
  8  9,4  | NET
  8  9,4  | NIT
  8 10,2  - PEH
  8  4,4  | PEH
  8 10,2  - PHI
  8  4,4  | PHI
  8 10,2  - PYE
  8  4,4  | PYE
  8  6,4  | REHETE
  8 10,5  - SHUI
  8 10,5  - SIFE
  8  7,12 | YEE
  8  4,2  | YEP
  8  8,2  - YEP
  8  4,2  | YIP
  8  8,2  - YIP
  7 11,1  | EE
  7  6,3  - EE
  7  7,3  - EE
  7  2,9  - EYE
  7  3,9  - FE
  7  7,2  | FED
  7  7,2  | FID
  7 11,9  - GEY
  7 11,9  - GHI
  7 11,9  - GYE
  7  5,3  | HA
  7  7,12 | HE
  7  2,9  - HEE
  7  7,12 | HI
  7  2,9  - HIE
  7  7,2  | HUD
  7 11,11 - MY
  7 10,3  - OH
  7 10,3  - OY
  7 10,2  - PIU
  7  4,4  | PIU
  7  4,8  | REEF
  7  4,8  | REIF
  7  4,8  | RIFE
  7 10,5  - SHEE
  7 10,5  - SHY
  7 10,5  - SUF
  7  8,2  | UFO
  7  5,3  | YA
  7  7,12 | YE
  7  2,9  - YEE
  7  7,12 | YI
  6  7,3  | EDEA
  6  6,2  | EER
  6  7,12 | EF
  6  6,2  | EIR
  6  9,2  - EPE
  6  4,3  | EPE
  6  9,2  - EPI
  6  4,3  | EPI
  6  7,12 | EYE
  6 11,9  - GUE
  6  3,9  - HE
  6  7,2  | HED
  6  6,6  | HETE
  6  5,2  | HIA
  6  7,2  | HID
  6  6,12 - HYe
  6  7,3  | IDEA
  6 11,11 - MU
  6 10,3  - OUI
  6 10,2  - PEE
  6  4,4  | PEE
  6 10,2  - PIE
  6  4,4  | PIE
  6  4,8  | REF
  6  4,8  | RIF
  6 10,5  - SHU
  6  9,2  - UP
  6  4,3  | UP
  6  3,9  - YE
  6  5,2  | YEA
  6  7,2  | YID
  5  7,4  | DEA
  5  7,4  | DIA
  5  5,3  | EAU
  5  7,12 | EH
  5  9,3  | EN
  5  9,3  - EO
  5  6,12 - FEe
  5  6,12 - FIe
  5 11,9  - GEE
  5 11,9  - GIE
  5  6,12 - HUe
  5  6,12 - IFe
  5  9,3  | IN
  5  9,3  - IO
  5  7,2  | IUD
  5 11,11 - ME
  5 11,11 - MI
  5 10,2  - PE
  5  4,4  | PE
  5 10,2  - PI
  5  4,4  | PI
  5  4,8  | REH
  5  4,8  | RHE
  5  4,8  | RYE
  5 10,5  - SHE
  5 10,5  - SHI
  5 10,5  - SYE
  4  5,4  | AH
  4  5,4  | AY
  4  3,9  - EE
  4  6,12 - EYe
  4  7,12 - Fe
  4 11,9  - GI
  4  6,12 - HEe
  4  6,12 - HIe
  4  8,3  | HO
  4  6,3  | HR
  4  4,8  | RUE
  4 10,5  - SH
  4 10,5  - SUE
  4 10,5  - SUI
  4  6,12 - YEe
  4  8,3  | YO
  3  7,3  | ED
  3  7,12 | EE
  3  7,12 - He
  3  7,3  | ID
  3 10,3  - OE
  3 10,3  - OI
  3  4,8  | REE
  3  4,8  | REI
  3  4,8  | RIE
  3 10,5  - SEE
  3 10,5  - SEI
  3 10,5  - SIE
  3  7,12 - Ye
  2  5,4  | AE
  2  5,4  | AI
  2  8,3  | EO
  2  6,3  | ER
  2  8,3  | IO
  2  4,8  | RE
  2 10,5  - SI
  1  7,12 - Ee
