 42  8,8  - QAT
 12 10,8  | TOX
 11  7,8  - AHA
 11  8,4  - AHS
 11  8,4  - AHT
 11  9,2  - AL
 11  8,4  - ALTS
 11  9,2  - AN
 11  8,4  - ANTS
 11  8,4  - ASH
 11  6,5  - ETH
 11  6,8  - HALA
 11  5,5  - HES
 11  5,5  - HET
 11  5,5  | HILA
 11  7,5  | HILA
 11  5,5  | HILT
 11  7,5  | HILT
 11  5,5  | HINS
 11  7,5  | HINS
 11  5,5  | HINT
 11  7,5  | HINT
 11  5,5  | HISN
 11  7,5  | HISN
 11  7,5  | LINTS
 11  3,7  | NA
 11  8,6  | OAT
 11  7,1  | OSSA
 11  3,7  | SAL
 11  3,7  | SAN
 11  7,3  | SATI
 11  3,7  | SHA
 11  7,8  - SHA
 11  7,7  - SHR
 11  3,7  | SHT
 11  7,5  | SINAL
 11  3,7  | SLAT
 11  3,7  | STAN
 11  3,7  | TAL
 11  3,7  | TAN
 11  5,2  - TEN
 11  3,7  | THA
 11  7,8  - THA
 10  8,4  - AH
 10  4,5  - ALES
 10  8,4  - ALS
 10  8,4  - ALT
 10  8,4  - ANS
 10  8,4  - ANT
 10  1,10 - ELSA
 10  1,9  - ENTAL
 10  1,10 - ETH
 10  1,10 - ETNA
 10  8,8  - HA
 10  4,5  - HAES
 10  4,5  - HAET
 10  5,8  - HANSA
 10  5,5  | HIN
 10  7,5  | HIN
 10  5,5  | HIST
 10  7,5  | HIST
 10  5,5  | HITS
 10  7,5  | HITS
 10  5,6  | ILTH
 10  7,6  | ILTH
 10  6,8  - LANA
 10  7,5  | LISH
 10  7,5  | LITAS
 10  7,5  | LITH
 10  8,5  | NOH
 10  5,5  - SEAT
 10  3,7  | SLA
 10  3,7  | SLT
 10  3,6  | STA
 10  4,5  - TAEL
 10  5,5  - TEAS
 10  8,3  | TH
 10  4,3  | pHT
  9  5,1  | AHI
  9  8,4  - AL
  9  8,4  - AN
  9  9,2  - AS
  9  9,2  - AT
  9  6,2  - EH
  9  1,9  - ELANS
  9  6,5  - ELS
  9  6,5  - ELT
  9  1,9  - ETHS
  9  1,9  - ETNAS
  9  5,8  - HASTA
  9  5,2  - HE
  9  5,5  | HIA
  9  7,5  | HIA
  9  5,5  | HIS
  9  7,5  | HIS
  9  5,5  | HIT
  9  7,5  | HIT
  9  5,6  | IHLAT
  9  5,6  | INSTAL
  9  5,6  | ISTH
  9  7,6  | ISTH
  9  4,5  - LAET
  9  5,8  - LANSA
  9  5,5  - LEA
  9  5,5  - LET
  9  7,5  | LINA
  9  7,5  | LINS
  9  7,5  | LINT
  9  5,5  | NILS
  9  7,5  | NILS
  9  7,1  | OHS
  9  9,7  - RAH
  9  6,8  - SALA
  9  3,7  | SAT
  9  5,5  - SEL
  9  3,7  | SH
  9  4,5  - SHE
  9  7,5  | SINH
  9  8,5  | SOH
  9  3,7  | STA
  9  6,8  - TALA
  9  6,8  - TANA
  9  3,7  | TAS
  9  5,5  - TEL
  9  3,7  | TH
  9  4,5  - THE
  8 10,5  - AH
  8  5,5  | AITH
  8  7,8  - ALA
  8  7,8  - ANA
  8  8,4  - AS
  8 10,3  | ASHY
  8  8,4  - AT
  8  4,5  - ATES
  8  1,10 - EAST
  8  1,10 - EATS
  8  6,5  - EH
  8  1,10 - EH
  8  1,10 - ELS
  8  1,10 - ELT
  8  1,10 - ENS
  8  1,10 - ETAS
  8  1,9  - ETH
  8  2,5  - GLT
  8  2,5  - GNS
  8  5,5  - HE
  8  1,5  - HGT
  8  5,5  | HI
  8  7,5  | HI
  8 10,4  | HNY
  8  8,7  - HR
  8  5,6  | INTL
  8  7,6  | INTL
  8  7,5  | LIAS
  8  7,5  | LIN
  8  7,5  | LISA
  8  7,5  | LIST
  8  7,5  | LITS
  8  2,4  - NA
  8  5,5  | NIAS
  8  7,5  | NIAS
  8  5,5  | NIL
  8  7,5  | NIL
  8  5,5  | NIST
  8  7,5  | NIST
  8  5,5  | NITS
  8  7,5  | NITS
  8  8,6  | OH
  8  3,3  | PA
  8  9,7  - RAN
  8  5,8  - SALTA
  8  5,8  - SANTA
  8 10,3  | SHAY
  8  7,5  | SITH
  8  7,8  - SLA
  8  2,10 | TA
  8  1,5  - TGN
  7  5,5  - AES
  7  5,5  - AET
  7  1,5  - AGST
  7  5,5  | AILS
  7  5,5  | AINS
  7  5,5  | AINT
  7 10,5  - AL
  7  4,5  - ALE
  7 10,5  - AN
  7  5,1  | ANI
  7  6,8  - ANSA
  7  6,8  - ANTA
  7  1,7  - ARNA
  7  1,2  | AS
  7  1,2  - AW
  7  6,5  - EAT
  7  1,9  - EATH
  7  1,9  - ELAN
  7  6,2  - EN
  7  6,5  - EST
  7  1,9  - ESTH
  7  1,9  - ETNA
  7  2,5  - GAL
  7  2,5  - GAN
  7  4,5  - HAE
  7 10,4  | HAY
  7  5,6  | ITAL
  7  7,6  | ITAL
  7  8,8  - LA
  7  6,8  - LASA
  7  7,5  | LIS
  7  7,5  | LIT
  7  8,8  - NA
  7  6,8  - NASA
  7  5,2  - NE
  7  5,5  | NIS
  7  7,5  | NIS
  7  5,5  | NIT
  7  7,5  | NIT
  7  7,1  | ONS
  7  9,7  - RAS
  7  9,7  - RAT
  7  5,5  - SEA
  7  5,5  - SET
  7 10,4  | SHY
  7  7,5  | SIAL
  7  7,5  | SILT
  7  7,5  | SINA
  7 10,3  | SLAY
  7  3,7  | TA
  7  8,3  | TANO
  7  5,5  - TEA
  7 10,4  | THY
  7  5,5  | TILS
  7  7,5  | TILS
  7  5,5  | TINA
  7  7,5  | TINA
  7  5,5  | TINS
  7  7,5  | TINS
  6  1,5  - AGT
  6  5,5  | AIL
  6  5,5  | AIN
  6  5,5  | AITS
  6  4,7  - AN
  6 10,4  | ANY
  6  1,7  - ARN
  6 10,5  - AS
  6  6,8  - ASTA
  6 10,5  - AT
  6  1,10 - EAT
  6  6,5  - EL
  6  1,10 - EL
  6  1,9  - ELSA
  6  1,10 - EN
  6  1,10 - EST
  6  1,10 - ETA
  6  2,5  - GAS
  6  2,5  - GAT
  6 11,7  | HAL
  6  5,6  | INTA
  6  7,6  | INTA
  6  5,6  | ISNT
  6  7,6  | ISNT
  6 10,4  | LAY
  6  7,5  | LI
  6  8,5  | LOA
  6  7,8  - NAA
  6  4,5  - NAE
  6 10,4  | NAY
  6  8,5  | NOA
  6  8,1  | OATS
  6  6,8  - SATA
  6  7,5  | SIL
  6  7,5  | SIN
  6  7,5  | SITA
  6 10,4  | SLY
  6 10,3  | STAY
  6  5,5  | TIL
  6  7,5  | TIL
  6  5,5  | TIN
  6  7,5  | TIN
  6  4,3  | pAH
  5  5,5  | AIS
  5  5,5  | AIT
  5 11,7  | ALL
  5  1,7  - ARTS
  5  4,5  - ATE
  5  5,1  | ATI
  5  1,9  - EAST
  5  1,9  - EATS
  5  1,9  - ELS
  5  1,9  - ELT
  5  1,9  - ENS
  5  1,9  - ETAS
  5  5,6  | IHS
  5  7,6  | IHS
  5  5,6  | ISH
  5  7,6  | ISH
  5  9,1  | MA
  5  7,8  - SAA
  5  4,5  - SAE
  5 10,4  | SAY
  5  7,5  | SIA
  5  7,5  | SIT
  5  7,8  - STA
  5 10,4  | STY
  5  7,8  - TAA
  5  4,5  - TAE
  5 10,4  | TAY
  5  5,2  - TE
  5  5,5  | TIS
  5  7,5  | TIS
  5  8,5  | TOA
  5  4,3  | pAL
  5  4,3  | pAN
  4  8,8  - AA
  4  5,5  - AE
  4  1,5  - AG
  4  5,5  | AI
  4  1,7  - ARS
  4  1,7  - ART
  4  4,7  - AS
  4  4,7  - AT
  4 10,5  | AY
  4  1,9  - EAT
  4  2,6  - EH
  4  1,9  - EH
  4  6,5  - ES
  4  1,10 - ES
  4  1,9  - EST
  4  6,5  - ET
  4  1,10 - ET
  4  1,9  - ETA
  4  8,5  | HO
  4  5,6  | IAN
  4  7,6  | IAN
  4  5,6  | ILA
  4  7,6  | ILA
  4  5,6  | INS
  4  7,6  | INS
  4  5,6  | INT
  4  7,6  | INT
  4  5,6  | ISL
  4  7,6  | ISL
  4  5,6  | ISN
  4  7,6  | ISN
  4  8,1  | ONT
  4 11,7  | SAL
  4  7,5  | SI
  4  8,3  | TA
  4  8,8  - TA
  4 11,7  | TAL
  4  5,5  - TE
  4  5,5  | TI
  4  7,5  | TI
  4  4,3  | pAS
  4  4,3  | pAT
  4  4,3  | pTA
  4  4,3  | pTS
  3 11,8  | AL
  3  1,1  - At
  3  2,6  - EL
  3  1,9  - EL
  3  2,6  - EN
  3  1,9  - EN
  3  5,6  | IN
  3  7,6  | IN
  3  5,6  | IST
  3  7,6  | IST
  3  5,6  | ITA
  3  7,6  | ITA
  3  5,6  | ITS
  3  7,6  | ITS
  3  8,5  | LO
  3  8,5  | NO
  3  8,1  | OAT
  3  4,3  | pA
  2  2,6  - ES
  2  1,9  - ES
  2  2,6  - ET
  2  1,9  - ET
  2  5,6  | IS
  2  7,6  | IS
  2  5,6  | IT
  2  7,6  | IT
  2  8,5  | SO
  2  8,5  | TO
