 35  7,9  - ELATE
 11  3,3  - HTEL
 11  5,2  - HYTE
 11  7,6  | PFG
 11  5,11 - THE
 11  9,1  | UGH
 10  7,8  | EFT
 10  8,2  - EH
 10 10,5  - EH
 10  4,4  - ELITE
 10  2,3  - ETHEL
 10  4,3  - FELE
 10  4,3  - FELT
 10  8,7  - FI
 10  8,5  | FIL
 10  5,4  - FILE
 10  5,4  - FILT
 10 11,4  | FLAG
 10  3,2  - FLEY
 10  4,3  - FLL
 10 10,4  | FLOT
 10  5,4  - GILET
 10  5,3  - GLT
 10 10,5  | GOTE
 10 11,5  | HALF
 10  6,11 - HE
 10  2,5  - HELEN
 10 10,3  | HELOT
 10  7,8  | HGT
 10 10,5  | HOTE
 10  8,8  - HR
 10  8,2  - HT
 10 10,5  - HT
 10  8,6  | IF
 10  9,7  - IF
 10  6,3  - LEFT
 10  5,8  - LEGER
 10  3,4  - LEGIT
 10  5,4  - LIFE
 10  5,4  - LIFT
 10  8,5  | LIG
 10 10,6  | OF
 10  7,6  | PLF
 10 11,10 | SH
 10  5,9  - TEE
 10  8,4  | TEIL
 10  3,9  - TELE
 10  4,3  - TELEG
 10  2,4  - TELEI
 10  8,2  - TH
 10 10,5  - TH
 10  4,9  - THE
 10  3,9  - THEE
 10  4,4  - THIG
  9 10,8  | ELA
  9  4,3  - ELLE
  9  5,3  - ELLE
  9  7,5  | EPE
  9  5,3  | ET
  9  7,9  - ETA
  9  4,11 - ETH
  9  5,8  - ETHER
  9  5,2  - EYL
  9 11,5  | FAGE
  9 11,5  | FATH
  9  4,9  - FEE
  9  6,8  - FEER
  9  7,8  - FERE
  9  4,5  - FGN
  9  4,2  - FLY
  9  4,3  - GELT
  9  8,5  | GIL
  9  5,4  - GILE
  9  5,4  - GILT
  9  3,2  - GLEY
  9  5,2  - GYE
  9 11,5  | HAFT
  9  5,9  - HE
  9 11,4  | HEAF
  9  4,3  - HELE
  9  7,8  - HERL
  9  5,4  - HILE
  9  5,4  - HILT
  9  6,8  - HLER
  9  5,2  - HYE
  9  6,4  - ILTH
  9  8,9  - LAT
  9  6,3  - LEGE
  9  8,3  | LEHI
  9  3,4  - LEHI
  9  5,4  - LIGE
  9  8,9  | LOE
  9  8,9  - TAL
  9  3,3  - TELL
  9  4,3  - TELL
  9  5,8  - THEER
  9  6,8  - THERE
  9  8,5  | TIG
  9  8,8  - TREF
  9  5,2  - TYEE
  8  9,9  - AH
  8 10,10 | AH
  8  6,9  - EE
  8  6,8  - EGER
  8  5,11 - EH
  8 10,5  - EL
  8  5,3  - ELL
  8  8,8  - ERF
  8  8,8  - ERTH
  8 11,5  | FAH
  8 11,4  | FEAL
  8  7,8  - FER
  8  7,8  | FETE
  8  4,2  - FEY
  8  5,4  - FIG
  8  8,5  | FIT
  8 11,4  | FLAT
  8 10,5  | FOT
  8  4,9  - GEE
  8  6,8  - GEER
  8  7,8  - GERE
  8 11,4  | GHAT
  8  5,4  - GIF
  8  5,4  - GITE
  8  7,8  | GLT
  8  4,9  - GTE
  8  7,9  | GTE
  8  7,9  | GTT
  8  8,9  - HA
  8 10,9  | HA
  8 11,5  | HAF
  8  4,9  - HEE
  8  6,8  - HEER
  8  7,8  - HERE
  8  7,8  - HERT
  8  8,9  | HO
  8  6,4  - IFE
  8 11,5  | LAFT
  8 11,4  | LEAF
  8 11,4  | LEATH
  8  4,4  - LEI
  8  8,4  | LEI
  8  5,2  - LYE
  8  7,6  | PEG
  8  7,6  | PEH
  8  7,6  | PHT
  8  7,6  | PTG
  8  9,11 - SH
  8  7,8  | TGT
  8  5,11 - TH
  8  3,5  - THEN
  8  3,2  - THEY
  8  5,4  - TIGE
  8  7,8  - TLR
  8  8,8  - TRF
  8  6,2  - YEE
  8  6,2  - YET
  7  8,9  - EAT
  7  3,2  - EELY
  7 11,4  | EGAL
  7  4,3  - ELL
  7  8,8  - ERG
  7  8,11 - ESE
  7  8,11 - EST
  7 10,8  | ETA
  7  5,2  - EYE
  7 11,5  | FATE
  7 11,4  | FEAT
  7  4,5  - FEN
  7  6,8  | FEST
  7  7,8  | FET
  7  5,4  - FIL
  7 10,4  | FLO
  7 11,5  | GAEL
  7 11,5  | GALE
  7 11,5  | GALT
  7 11,4  | GEAL
  7  4,3  - GEL
  7  4,2  - GEY
  7  8,5  | GIT
  7 10,5  | GOT
  7 11,5  | HAG
  7 11,5  | HALE
  7 11,5  | HALT
  7 11,4  | HEAL
  7  4,3  - HEL
  7  7,8  - HER
  7  7,8  | HETE
  7  4,2  - HEY
  7  8,5  | HIT
  7 10,5  | HOT
  7  7,9  | HT
  7 11,5  | LATH
  7 11,4  | LEAH
  7  4,9  - LEE
  7  6,8  - LEER
  7  6,3  - LEET
  7  6,3  - LEG
  7  7,8  - LERE
  7  5,4  - LIF
  7  5,4  - LITE
  7  7,6  | PH
  7  5,4  | TE
  7  3,3  - TEEL
  7  4,4  - TEIL
  7  4,3  - TELE
  7  8,3  | TELI
  7  3,4  - TELI
  7  7,8  | TETH
  7  4,2  - THY
  7  8,7  - TIE
  7  8,5  | TIL
  7  5,4  - TILE
  7  8,9  | TOE
  7  5,2  - TYE
  7  9,1  | UGT
  7  8,1  | aGEE
  7  8,1  | aGET
  7  8,1  | aHET
  6 11,6  | AFT
  6  9,9  - AL
  6 11,6  | ALG
  6 11,5  | EATH
  6  7,1  | EE
  6  6,8  | EFS
  6 11,4  | ELATE
  6  4,4  - ELI
  6  8,4  | ELI
  6  5,3  - ELT
  6  7,8  | ELT
  6 11,9  | ES
  6  8,2  - ET
  6 10,5  - ET
  6  3,5  - ETEN
  6  7,9  | ETH
  6 11,5  | FAE
  6 11,5  | FAT
  6  5,4  - FIE
  6  5,4  - FIT
  6 11,5  | GAET
  6 11,5  | GAL
  6 11,5  | GATE
  6 11,4  | GEAT
  6  4,5  - GEN
  6  6,8  | GEST
  6  7,8  | GET
  6  5,4  - GIL
  6  7,8  | GTT
  6 11,5  | HAET
  6 11,5  | HAL
  6 11,5  | HATE
  6 11,4  | HEAT
  6  4,5  - HEN
  6  6,8  | HEST
  6  7,8  | HET
  6  6,4  - ILE
  6  8,9  - LA
  6 10,9  | LA
  6 11,5  | LAG
  6 11,5  | LAH
  6  7,8  - LER
  6  7,8  | LETT
  6  4,2  - LEY
  6  5,4  - LIG
  6  8,5  | LIT
  6  5,3  - LL
  6  6,3  - LL
  6  8,9  | LO
  6 10,5  | LOT
  6  7,8  - LTR
  6  7,6  | PEE
  6  7,6  | PET
  6  7,6  | PTE
  6  9,8  - REF
  6  4,9  - TEE
  6  3,5  - TEEN
  6  4,5  - TGN
  6 11,4  | THAE
  6 10,3  | THEO
  6  8,8  - TREE
  6  9,1  | ULE
  6  9,1  | ULT
  6  6,2  - YE
  6  8,1  | aLEE
  6  8,1  | aTLE
  5 11,6  | AGE
  5 11,6  | AGT
  5 11,6  | AHT
  5  5,9  - EE
  5  4,3  - EEL
  5  7,8  - EER
  5 10,4  | EGO
  5  6,8  | ELSE
  5  8,8  - ERE
  5  4,2  - ETY
  5 11,5  | FA
  5  5,4  - FI
  5  8,5  | FI
  5 11,5  | GAE
  5 11,5  | GAT
  5 10,4  | GEO
  5  6,8  | GES
  5  5,4  - GIE
  5  5,4  - GIT
  5 11,5  | HAE
  5 11,5  | HAT
  5  6,8  | HES
  5  5,4  - HIE
  5  5,4  - HIT
  5  6,8  | HTS
  5  6,4  - IF
  5 11,5  | LAET
  5 11,5  | LATE
  5 11,4  | LEAT
  5  6,3  - LEE
  5  4,5  - LEN
  5  6,8  | LESE
  5  6,8  | LEST
  5  6,3  - LET
  5  7,8  | LET
  5  7,6  | PE
  5  9,8  - REG
  5  9,8  - REH
  5  9,8  - RHE
  5 11,5  | TAEL
  5 11,5  | TAG
  5 11,5  | TALE
  5  5,9  - TE
  5 11,4  | TEAL
  5  4,3  - TEL
  5  7,8  | TETE
  5 11,4  | THA
  5 10,4  | THO
  5  5,4  - TIG
  5  4,5  - TLN
  5  9,1  | UH
  5  9,1  | UTE
  5  8,1  | aFT
  5  8,1  | aLG
  4 11,6  | AG
  4 11,6  | AH
  4 11,6  | ALE
  4 11,6  | ALT
  4  9,9  - AT
  4  4,5  - EEN
  4  5,3  - EL
  4 11,4  | ELA
  4  6,8  | ELS
  4  8,8  - ER
  4  8,11 - ES
  4  5,4  - GI
  4  8,5  | GI
  4 10,5  | GO
  4 11,5  | HA
  4  5,4  - HI
  4  8,5  | HI
  4 10,5  | HO
  4  8,6  | IT
  4 11,5  | LAT
  4 11,4  | LEA
  4  5,4  - LIE
  4  5,4  - LIT
  4  6,9  | LST
  4  8,10 | OE
  4  9,8  - REL
  4  9,8  - RLE
  4  6,10 | SH
  4  8,9  - TA
  4 10,9  | TA
  4 11,5  | TAL
  4  4,5  - TEN
  4  7,10 | TH
  4  8,7  - TI
  4  5,4  - TIL
  4 10,4  | TLO
  4  8,9  | TO
  4  8,1  | aGE
  4  8,1  | aGT
  4  8,1  | aHT
  3 11,6  | AET
  3 11,6  | AL
  3 11,6  | ATE
  3 11,5  | EAT
  3  5,5  - EN
  3  6,9  | ESE
  3  6,9  | EST
  3  7,9  | ET
  3 11,4  | ETA
  3 11,5  | LA
  3  5,4  - LI
  3  8,5  | LI
  3 10,5  | LO
  3  9,8  - REE
  3  9,8  - RET
  3  9,8  - RTE
  3 11,5  | TAE
  3 11,4  | TEA
  3  5,4  - TIE
  3  9,1  | UT
  3  8,1  | aG
  3  8,1  | aH
  3  8,1  | aLE
  3  8,1  | aLT
  2 11,6  | AE
  2 11,6  | AT
  2 10,5  | EO
  2  6,9  | ES
  2  6,4  - IT
  2  9,8  - RE
  2 11,5  | TA
  2  7,10 | TE
  2  5,4  - TI
  2  8,5  | TI
  2 10,5  | TO
  2  8,1  | aET
  2  8,1  | aL
  2  8,1  | aTE
  1  8,1  | aE
  1  8,1  | aT
