 24 10,1  | EDEA
  8  5,6  | ODA
  8  7,6  | ODA
  8  5,6  | ODE
  8  7,6  | ODE
  8 10,2  | OE
  8  3,4  - OE
  8 10,5  | OE
  8 10,5  | OO
  8 10,6  | OO
  8  8,1  | OOT
  8  4,2  | ORD
  8  4,2  | OREAD
  8  4,3  | RODEO
  8  4,3  | ROOED
  8  6,2  - WE
  7  8,5  | AD
  7  5,6  | AD
  7  7,6  | AD
  7  4,5  - ADP
  7  5,2  | AE
  7  4,2  | ARED
  7  5,2  - AW
  7  8,5  | DA
  7  8,6  | DA
  7  4,5  - DAP
  7  4,1  | DARE
  7  8,5  | DE
  7  8,6  | DE
  7  4,5  - DEP
  7  4,1  | DERE
  7  4,1  | DERO
  7  8,5  | DO
  7  8,6  | DO
  7  4,5  - DOP
  7  4,1  | DORA
  7  4,2  | DREE
  7  7,6  | ED
  7  8,1  - EDEA
  7  4,5  - EDP
  7  5,2  | EE
  7 10,3  | EE
  7  5,2  - EW
  7  9,4  - FE
  7  8,5  | OD
  7  5,6  | OD
  7  7,6  | OD
  7  8,1  - ODEA
  7 11,1  | ODSO
  7  5,2  | OE
  7  4,2  | ORAD
  7  4,2  | ORED
  7  5,2  - OW
  7  6,5  - PEAI
  7  4,3  | READ
  7  4,3  | REDE
  7  4,3  | REDO
  7  4,3  | REED
  7  4,3  | ROAD
  7  4,3  | RODE
  7  4,3  | ROED
  7  4,3  | ROOD
  6 11,1  | ADS
  6  4,6  - ADY
  6  5,6  | AE
  6  7,6  | AE
  6  8,7  | AE
  6  4,1  | AERO
  6  5,5  - APE
  6  7,1  - DADE
  6  7,1  - DADO
  6  9,1  - DAO
  6  4,6  - DAY
  6  9,1  - DEA
  6  7,1  - DEDA
  6  7,1  - DEDO
  6  9,1  - DEE
  6  4,6  - DEY
  6  9,1  - DOA
  6  7,1  - DODE
  6  7,1  - DODO
  6  9,1  - DOE
  6  9,1  - DOO
  6  5,6  - DYE
  6  8,6  - DeA
  6  8,6  - DeE
  6 11,1  | EASE
  6  7,7  - EASED
  6  7,1  - EDDA
  6  7,1  - EDDO
  6  7,6  | EE
  6  8,7  | EE
  6  7,6  | EO
  6  8,7  | EO
  6  5,5  - EPA
  6  5,5  - EPE
  6 10,7  | OAD
  6 10,7  | ODA
  6 10,7  | ODE
  6 11,1  | ODS
  6  5,6  | OE
  6  7,6  | OE
  6  8,7  | OE
  6  5,6  | OO
  6  7,6  | OO
  6  8,7  | OO
  6 11,1  | OOSE
  6  5,5  - OPA
  6  5,5  - OPE
  6  4,2  | ORAE
  6  4,3  | RAD
  6  4,3  | RED
  6  4,3  | ROD
  6  6,6  - YADe
  6  6,6  - YEDe
  6  6,6  - YODe
  6  9,6  - eDO
  5  7,1  - ADD
  5  8,1  - ADD
  5  8,5  | AE
  5  8,6  | AE
  5 11,1  | AES
  5  8,5  - AIDE
  5  4,2  | ARE
  5  4,2  | ARO
  5  5,6  - AYE
  5  3,2  - DA
  5  7,1  - DAD
  5  7,7  - DASE
  5  3,2  - DE
  5  3,2  - DO
  5  7,1  - DOD
  5  7,7  - DOSA
  5  7,7  - DOSE
  5  8,6  | EE
  5  8,5  - EIDE
  5  8,6  | EO
  5  4,2  | ERA
  5  4,2  | ERE
  5  5,6  - EYE
  5  7,3  | LO
  5 10,7  | OD
  5  7,1  - ODD
  5  8,1  - ODD
  5  7,7  - ODSO
  5  8,5  | OE
  5  8,6  | OE
  5 11,1  | OES
  5  8,5  | OO
  5  8,6  | OO
  5 11,1  | OOS
  5  5,5  - OP
  5  4,2  | ORA
  5  4,2  | ORE
  5  6,5  - PA
  5  6,5  - PE
  5  6,5  - PO
  5  4,3  | REA
  5  4,3  | REE
  5  4,3  | ROE
  5  4,3  | ROO
  5 11,3  | SADE
  5 11,3  | SADO
  5 11,3  | SEED
  5  6,4  - SO
  5 11,3  | SODA
  4  8,1  - ADO
  4  7,7  - ADS
  4  3,2  - AE
  4  8,2  - AE
  4  8,5  - AID
  4  8,2  | AT
  4  5,6  - AY
  4  4,1  | DAR
  4  7,7  - DAS
  4  4,1  | DER
  4  8,5  - DIA
  4  8,5  - DIE
  4  4,1  | DOR
  4  7,7  - DOS
  4  7,7  - EASE
  4  8,1  - EDO
  4  3,2  - EE
  4  8,2  - EE
  4  5,3  | EE
  4  3,2  - EO
  4  5,3  | EO
  4  5,4  - ES
  4  8,2  | ET
  4  9,5  - IDE
  4  7,1  - OAD
  4  8,1  - ODA
  4  8,1  - ODE
  4  7,7  - ODS
  4  3,2  - OE
  4 10,7  | OE
  4  3,2  - OO
  4 10,7  | OO
  4  7,7  - OOSE
  4  5,4  - OS
  4  5,6  - OY
  4  4,3  | RE
  4 11,3  | SAD
  4  9,7  - SAD
  4 11,3  | SED
  4  9,7  - SED
  4 11,3  | SOD
  4  9,7  - SOD
  4  6,6  - YA
  4  6,6  - YE
  4  6,6  - YO
  4  9,6  - eD
  3  8,1  - AD
  3  4,1  | AER
  3  7,7  - AES
  3  4,1  | AOR
  3  9,1  - DA
  3  9,1  - DE
  3  8,5  - DI
  3  9,1  - DO
  3  4,1  | EAR
  3  8,1  - ED
  3  4,1  | EER
  3 11,2  | ESE
  3  8,7  - ESE
  3  9,5  - IAO
  3  9,5  - ID
  3  4,1  | OAR
  3  8,1  - OD
  3  4,1  | OER
  3  7,7  - OES
  3  7,7  - OOS
  3 11,2  | OSE
  3  8,7  - OSE
  3 11,3  | SAE
  3  9,7  - SAE
  3 11,3  | SAO
  3  9,7  - SAO
  3 11,3  | SEA
  3  9,7  - SEA
  3 11,3  | SEE
  3  9,7  - SEE
  3 11,3  | SOE
  3  9,7  - SOE
  2  8,5  - AI
  2  4,2  | AR
  2 11,2  | AS
  2  8,7  - AS
  2  8,6  - De
  2  4,2  | ER
  2 11,2  | ES
  2  8,7  - ES
  2  9,5  - IO
  2  8,5  - OI
  2  4,2  | OR
  2 11,2  | OS
  2  8,7  - OS
  2 11,3  | SO
  2  9,7  - SO
  2  9,6  - eE
  2  9,6  - eO
  1  8,6  - Ae
  1  8,6  - Ee
  1  8,6  - Oe
