 30  1,8  - OREXIN
 11 10,9  | RE
 11  9,4  - REP
 11  4,1  | RIBOSE
 11  2,2  - ROI
 11  2,2  - SEI
 11  3,4  - SI
 11  3,4  - SO
 11  2,2  - SRI
 10  4,3  | BEERS
 10  4,3  | BEROE
 10  4,3  | BIERS
 10  4,3  | BIOSE
 10  4,3  | BIRSE
 10  4,3  | BOERS
 10  4,3  | BOISE
 10  4,3  | BOREE
 10  4,3  | BORES
 10  4,3  | BORIS
 10  4,3  | BOSER
 10  4,3  | BREES
 10  4,3  | BRIES
 10  4,3  | BRIOS
 10  4,3  | BRISE
 10  4,3  | BROSE
 10  9,2  - EE
 10  9,2  - EO
 10 10,10 | EO
 10 11,3  | EPISTlER
 10 11,3  | EPISTlES
 10  9,2  - ER
 10  4,5  - EXT
 10  4,2  | OBESE
 10  9,2  - OE
 10  9,2  - OR
 10  4,1  | RIBES
 10  4,1  | ROBES
 10  1,8  - ROSEINE
 10  3,9  - SEIGE
 10  3,9  - SERGE
 10  3,9  - SIEGE
 10  9,2  - SO
 10  4,1  | SOBER
 10  8,1  | XES
 10  7,11 - XES
 10  8,1  | XIS
 10  7,11 - XIS
 10  5,2  | XU
  9 10,6  | ARE
  9  6,7  - ARIA
  9 10,6  | ARO
  9  6,7  - ASIA
  9  4,3  | BEER
  9  4,3  | BEES
  9  4,3  | BERE
  9  4,3  | BERI
  9  4,3  | BIER
  9  4,3  | BIOS
  9  4,3  | BISE
  9  4,3  | BOER
  9  4,3  | BOIS
  9  4,3  | BORE
  9  4,3  | BORI
  9  4,3  | BORS
  9  4,3  | BOSE
  9  4,3  | BREE
  9  4,3  | BREI
  9  4,3  | BRIE
  9  4,3  | BRIO
  9  4,3  | BROS
  9  4,2  | EBOE
  9  5,8  - ENEID
  9  2,8  - EOSINE
  9  1,8  - ESERIN
  9  2,9  - ESROG
  9  6,9  - GREESE
  9  8,7  - OAST
  9  4,2  | OBES
  9  4,2  | OBIS
  9  4,1  | ORBS
  9  4,1  | REBS
  9  8,9  | REE
  9  8,1  | RESOIL
  9  4,1  | RIBE
  9  4,1  | RIBS
  9  8,1  | RISSEL
  9  4,1  | ROBE
  9  4,1  | ROBS
  9  8,9  | ROE
  9  8,9  | ROI
  9  2,8  - ROSINE
  9  1,8  - SEIREN
  9  1,8  - SEREIN
  9  2,8  - SERENO
  9  2,8  - SERINE
  9  2,8  - SIRENE
  8  7,6  | ARE
  8  7,6  | ARO
  8  4,3  | BEE
  8  4,3  | BER
  8  4,3  | BIO
  8  4,3  | BIS
  8  4,3  | BOE
  8  4,3  | BOR
  8  4,3  | BOS
  8  4,3  | BRO
  8  8,2  - EE
  8  8,2  - EO
  8  2,8  - EOSIN
  8 10,8  | ER
  8  4,9  - ERGO
  8  4,9  - ERGS
  8  7,1  | ERKE
  8  8,2  - ES
  8 10,8  | ES
  8  4,2  | IBO
  8  3,8  - IERNE
  8  8,2  - IO
  8  3,8  - IRENE
  8  7,1  | IRKS
  8  3,8  - IRONE
  8  3,8  - IRONS
  8  8,2  - IS
  8 10,8  | IS
  8  6,8  - NEED
  8  6,8  - NERD
  8 10,5  | OAR
  8  4,2  | OBE
  8  4,2  | OBI
  8  4,2  | OBS
  8  8,2  - OE
  8  7,1  | OIKS
  8 10,8  | OR
  8  3,7  - OREAS
  8  3,7  - ORIAS
  8  3,9  - ORIG
  8  8,2  - OS
  8 10,8  | OS
  8  4,9  - REGO
  8  3,8  - REINS
  8  7,1  | REKI
  8  2,8  - RESIN
  8  5,1  | REUSE
  8  4,9  - RIGS
  8  2,8  - RISEN
  8  7,1  | ROKE
  8  2,8  - ROSIN
  8  5,1  | ROUSE
  8 10,5  | SAE
  8 10,5  | SAI
  8  4,9  - SEGO
  8  3,8  - SEINE
  8  3,7  - SERAI
  8  3,9  - SERG
  8  2,8  - SERIN
  8  2,8  - SERON
  8  7,1  | SIKE
  8  2,8  - SIREN
  8  7,1  | SOKE
  7  4,3  | BE
  7  4,3  | BI
  7  4,3  | BO
  7  7,5  | EAR
  7  5,9  - EGO
  7  7,2  | EKE
  7  4,8  - EONS
  7  3,8  - ERIN
  7  7,1  | ERK
  7  4,8  - ERNE
  7  4,8  - ERNS
  7  7,11 - ERSES
  7  7,11 - ERSOE
  7  4,8  - ESNE
  7  7,11 - ESSIE
  7  5,2  | EURE
  7  5,10 - EYRER
  7  5,10 - EYRIR
  7  6,9  - GERE
  7  6,9  - GIRE
  7  6,9  - GISE
  7  6,9  - GORE
  7  6,9  - GREE
  7  7,2  | IKE
  7  4,8  - IONE
  7  4,8  - IONS
  7  7,1  | IRK
  7  3,8  - IRON
  7  7,5  | OAR
  7  3,2  - OI
  7  7,1  | OIK
  7  7,2  | OKE
  7  3,8  - REEN
  7  3,8  - REIN
  7  4,8  - RENO
  7  7,1  | RIK
  7  4,8  - RINE
  7  4,8  - RINS
  7  7,11 - RISES
  7  3,8  - ROIN
  7  7,1  | ROK
  7  4,8  - RONE
  7  7,11 - ROSES
  7  5,2  | RUSE
  7  8,3  | SEEL
  7  3,8  - SEEN
  7  3,2  - SI
  7  4,8  - SINE
  7  8,3  | SIOL
  7  3,8  - SION
  7  7,2  | SKI
  7  8,3  | SOIL
  7  7,1  | SOK
  7  4,8  - SONE
  7  3,8  - SORN
  7  7,11 - SOSIE
  7  5,2  | SURE
  6  8,9  | EE
  6  7,10 | EE
  6  8,10 | EE
  6  4,8  - EEN
  6  3,10 - EERY
  6  3,10 - EIRY
  6  8,9  | EO
  6  7,10 | EO
  6  8,10 | EO
  6  4,8  - EON
  6  7,10 | ER
  6  4,7  - ERAS
  6  8,10 - ERE
  6  4,9  - ERG
  6  4,8  - ERN
  6  8,10 - ERR
  6  8,10 - ERS
  6  8,1  | ERSE
  6  7,10 | ES
  6  8,11 - ESES
  6  8,1  | ESSE
  6  8,11 - ESSE
  6  8,8  - IDOl
  6  7,10 | IO
  6  4,8  - ION
  6  8,10 - IRE
  6  8,10 - IRS
  6  7,10 | IS
  6  4,8  - ISN
  6  2,5  - ISORT
  6  7,3  | KI
  6  8,8  - ODEl
  6  8,9  | OE
  6  5,10 | OE
  6  7,10 | OE
  6  8,10 | OE
  6  5,10 | OI
  6  7,10 | OI
  6  8,10 | OI
  6 10,4  - OP
  6  5,10 | OR
  6  7,10 | OR
  6  4,7  - ORAE
  6  4,7  - ORAS
  6  4,1  | ORB
  6  8,10 - ORE
  6  8,10 - ORS
  6  5,10 | OS
  6  7,10 | OS
  6  4,7  - OSAR
  6  8,11 - OSES
  6  8,1  | OSSE
  6  8,11 - OSSE
  6  8,9  | RE
  6  4,1  | REB
  6  2,5  - REEST
  6  4,9  - REG
  6  2,5  - REIST
  6  4,8  - REN
  6  2,5  - RESET
  6  2,5  - RESIT
  6  4,1  | RIB
  6  4,9  - RIG
  6  4,8  - RIN
  6  8,1  | RISE
  6  8,1  | RISS
  6  4,1  | ROB
  6  3,10 - ROEY
  6  4,9  - ROG
  6  2,5  - ROIST
  6  4,8  - RON
  6  8,1  | ROSE
  6  2,5  - ROSET
  6  8,1  | ROSS
  6  3,10 - ROSY
  6  4,7  - SEAR
  6  4,9  - SEG
  6  4,8  - SEN
  6  2,7  - SEORA
  6  4,1  | SIB
  6  4,9  - SIG
  6  4,8  - SIN
  6  8,1  | SISE
  6  4,7  - SOAR
  6  4,1  | SOB
  6  4,9  - SOG
  6  4,8  - SON
  6  3,10 - SORY
  6  8,10 - SRI
  6  5,3  | URI
  6  5,3  | USE
  6  6,10 - YIRR
  6 10,3  | eO
  5 10,6  | AE
  5  9,7  - AET
  5 10,6  | AI
  5  9,7  - AIT
  5 10,6  | AR
  5  9,7  - ART
  5 10,6  | AS
  5  9,7  - AST
  5  5,7  - EAR
  5  8,8  - ED
  5  3,7  - ERIA
  5  3,5  - ERST
  5  8,2  | ESE
  5  8,2  | ESS
  5  5,10 - EYE
  5  5,10 - EYR
  5  6,9  - GI
  5  6,9  - GO
  5  4,2  | IB
  5  8,8  - ID
  5  9,2  | IHS
  5  8,2  | ISE
  5  5,7  - OAR
  5  8,8  - OD
  5  9,2  | OHS
  5  4,10 - ORY
  5  8,2  | OSE
  5  5,7  - RAS
  5  3,5  - REET
  5  3,5  - REIT
  5  3,5  - REST
  5  9,2  | RHE
  5  9,2  | RHO
  5  3,5  - RIOT
  5  3,5  - RIST
  5  3,5  - ROIT
  5  3,7  - ROSA
  5  5,1  | ROUE
  5  5,1  | ROUS
  5  4,10 - ROY
  5  5,10 - RYE
  5  5,7  - SAE
  5  5,7  - SAI
  5  9,11 - SEE
  5  9,11 - SEI
  5  3,5  - SEIT
  5  9,11 - SER
  5  3,7  - SERA
  5  3,5  - SERT
  5  9,2  | SHE
  5  9,2  | SHI
  5  9,2  | SHO
  5  9,2  | SHR
  5  9,11 - SIE
  5  9,11 - SIR
  5  9,11 - SIS
  5  9,11 - SOE
  5  3,7  - SORA
  5  3,5  - SORT
  5  9,11 - SOS
  5  5,1  | SOUR
  5  4,10 - SOY
  5  9,11 - SRI
  5  8,2  | SSI
  5  9,11 - SSI
  5  5,10 - SYE
  5  5,10 - SYR
  4  7,6  | AE
  4  6,7  - AE
  4  7,6  | AI
  4  6,7  - AI
  4  7,6  | AR
  4  6,7  - AR
  4  7,6  | AS
  4  6,7  - AS
  4  9,2  | EH
  4  5,8  - ENS
  4  7,11 - ERSE
  4 10,1  | ERe
  4  7,11 - ESSE
  4  5,1  | ESU
  4 10,1  | ESe
  4  9,3  | HE
  4  9,3  | HI
  4  9,3  | HO
  4  9,3  | HR
  4  5,8  - INS
  4  5,1  | IOU
  4 10,1  | IRe
  4 10,1  | ISe
  4  9,2  | OH
  4  5,8  - ONE
  4  5,8  - ONI
  4  5,8  - ONS
  4 10,1  | ORe
  4  7,11 - OSSE
  4 10,1  | OSe
  4  5,2  | OUI
  4  5,2  | OUR
  4  5,10 - OY
  4  9,10 - RE
  4 10,1  | REe
  4  7,11 - RISE
  4  7,11 - RISS
  4 10,1  | RIe
  4  7,11 - ROSE
  4  7,11 - ROSS
  4 10,1  | ROe
  4  5,2  | RUE
  4  5,2  | RUS
  4  8,9  - SERE
  4 10,1  | SEe
  4  9,2  | SH
  4  8,3  | SI
  4  7,11 - SISE
  4 10,1  | SIe
  4  8,3  | SO
  4  5,1  | SOU
  4 10,1  | SOe
  4  5,2  | SUE
  4  5,2  | SUI
  4  5,2  | SUR
  4  6,10 - YE
  4  6,10 - YI
  4  6,10 - YO
  3  9,8  - DEl
  3  9,8  - DIl
  3  9,8  - DOl
  3  8,5  | EL
  3  5,8  - EN
  3  4,7  - ERA
  3  9,9  - ERE
  3  8,1  | ERS
  3  7,11 - ERS
  3  9,9  - ESE
  3  8,11 - ESE
  3  8,1  | ESS
  3  7,11 - ESS
  3  8,11 - ESS
  3  4,5  - EST
  3  5,8  - IN
  3  4,7  - IRA
  3  8,1  | IRS
  3  7,11 - IRS
  3  8,11 - ISE
  3  4,5  - IST
  3  6,8  - NE
  3  6,8  - NO
  3  8,1  | OES
  3  7,11 - OES
  3  5,8  - ON
  3  4,7  - ORA
  3  8,1  | ORS
  3  7,11 - ORS
  3  4,5  - ORT
  3  8,11 - OSE
  3  4,7  - REA
  3  8,1  | RES
  3  7,11 - RES
  3  4,5  - RET
  3  4,7  - RIA
  3  4,5  - RIT
  3  8,1  | ROS
  3  7,11 - ROS
  3  4,5  - ROT
  3  4,7  - SEA
  3  4,5  - SET
  3  4,7  - SIA
  3  8,1  | SIS
  3  7,11 - SIS
  3  4,5  - SIT
  3  8,1  | SOS
  3  7,11 - SOS
  3  4,5  - SOT
  3  8,11 - SSI
  3  5,3  | US
  2  8,9  - EE
  2  8,10 - ER
  2  8,2  | ES
  2  8,11 - ES
  2  5,5  - ET
  2 10,2  | Ee
  2  8,2  | IS
  2  8,11 - IS
  2  5,5  - IT
  2  8,9  - OE
  2  8,10 - OR
  2  8,2  | OS
  2  8,11 - OS
  2 10,2  | Oe
  2  8,9  - RE
  2 10,2  | Re
  2  9,11 - SI
  2  9,11 - SO
