 48  1,6  | HEFTED
 13  4,5  | JAD
 13  6,3  | JEES
 13  6,4  | JEST
 13  2,3  | JETE
 13  2,5  | JETE
 13  6,3  | JETS
 13  6,3  | JOES
 13  6,4  | JOSE
 13  6,3  | JOTS
 12  4,4  | DEAF
 12  4,5  - DEE
 12  3,4  | DEX
 12  4,5  - DOE
 12  6,2  | DOTES
 12  3,5  | EXT
 12  5,3  | FEED
 12  5,3  | FEOD
 12  2,4  | JEE
 12  2,5  | JEE
 12  2,5  | JET
 12  2,4  | JOE
 12  6,6  | STEED
 12  4,5  | TAJ
 12  4,5  - TEED
 12  2,5  | TEJ
 12  4,5  - TOED
 12  3,6  | XED
 11  4,6  | AFD
 11  4,3  | DEFAT
 11  4,5  | FATED
 11  4,5  | JA
 11  2,5  | JE
 11  3,4  | TEX
 11  3,4  | TOX
 10  4,5  | DAFT
 10  1,5  - ED
 10  1,7  - ED
 10  3,5  | EX
 10  4,5  | FADE
 10  4,5  | FADO
 10  5,2  | FETED
 10  1,5  - OD
 10  1,7  - OD
 10  3,5  | OX
 10  1,5  - TD
 10  1,7  - TD
 10  4,5  - TEE
 10  5,5  - TEED
 10  5,5  - TODE
 10  4,2  | TODEA
 10  4,5  - TOE
 10  5,5  - TOED
  9  4,6  | ATEF
  9  4,5  - DE
  9  4,7  - DE
  9  5,6  | DEFT
  9  4,5  - DO
  9  4,7  - DO
  9  4,4  | DOAT
  9  4,3  | EDEA
  9  4,5  | FATE
  9  4,3  | FETA
  9  2,3  | FETED
  9  2,5  | FETED
  9  4,3  | ODEA
  9  5,5  - TED
  9  1,5  | THOF
  9  5,5  - TOD
  8  4,6  | AFT
  8  4,4  | DEA
  8  5,3  | DEED
  8  5,6  | DEED
  8  6,3  | DEFS
  8  2,5  | DEFT
  8  4,2  | DEOTA
  8  5,3  | DETD
  8  5,6  | DETD
  8  4,4  | DOA
  8  5,2  | DOTED
  8  5,6  | DOTED
  8  1,5  - EE
  8  1,7  - EE
  8  6,5  - EFT
  8  1,5  - EO
  8  1,7  - EO
  8  1,5  - ET
  8  1,7  - ET
  8  6,3  | FEDS
  8  2,4  | FEED
  8  2,5  | FEED
  8  6,3  | FEEST
  8  1,4  | FEH
  8  2,5  | FEOD
  8  6,4  | FESTE
  8  1,4  | FOH
  8  1,4  | FTH
  8  1,5  - OE
  8  1,7  - OE
  8  6,5  - OFT
  8  6,7  - OFT
  8  1,5  - TE
  8  1,7  - TE
  8  5,5  - TEE
  8  1,5  - TO
  8  1,7  - TO
  8  5,5  - TOE
  7  4,6  | ADET
  7  4,6  | ATED
  7  4,5  | DATE
  7  4,5  | DATO
  7  5,6  | DEDO
  7  2,5  | DEF
  7  5,6  | DEF
  7  5,6  | DFT
  7  5,6  | DODE
  7  5,5  - EE
  7  4,7  - EE
  7  6,5  - EF
  7  6,3  | EFTS
  7  5,5  - EO
  7  4,7  - EO
  7  5,7  - EO
  7  4,5  | FAD
  7  5,4  | FED
  7  2,5  | FED
  7  6,3  | FEES
  7  2,4  | FEET
  7  2,5  | FEET
  7  6,4  | FEST
  7  2,3  | FETE
  7  2,5  | FETE
  7  6,3  | FETS
  7  5,4  | FOD
  7  6,3  | FOES
  7  5,5  - OE
  7  6,5  - OF
  7  6,7  - OF
  7  1,5  | OHED
  7  6,6  | SOFT
  7  6,6  | STOF
  7  4,5  | TADE
  7  4,5  - TE
  7  5,5  - TE
  7  4,7  - TE
  7  4,4  | TEAD
  7  4,3  | TEDA
  7  1,5  | THED
  7  4,5  - TO
  7  5,5  - TO
  7  4,7  - TO
  7  4,4  | TOAD
  7  4,3  | TODA
  7  5,3  | TODD
  6  4,6  | ADO
  6  5,4  | DEDO
  6  6,4  | DESTO
  6  5,4  | DODE
  6  6,3  | DOEST
  6  1,4  | DOH
  6  5,6  | DOTE
  6  5,4  | EDDO
  6  5,5  | EDDO
  6  1,4  | EDH
  6  6,5  - EDO
  6  6,4  | EFS
  6  2,6  | EFT
  6  4,5  | FAE
  6  4,5  | FAT
  6  2,4  | FEE
  6  2,5  | FEE
  6  2,5  | FET
  6  2,4  | FOE
  6  1,6  | HED
  6  1,6  | HOD
  6  4,5  | OAF
  6  4,4  | ODA
  6  6,5  - ODE
  6  6,7  - ODE
  6  5,3  | TEED
  6  1,5  | THEE
  6  1,5  | THEO
  6  5,4  | TODD
  6  4,3  | TOEA
  6  5,3  | TOED
  5  4,6  | AET
  5  4,6  | ATE
  5  5,5  | DDT
  5  5,6  | DDT
  5  6,3  | DEES
  5  5,4  | DOD
  5  5,6  | DOD
  5  6,3  | DOES
  5  6,4  | DOSE
  5  6,4  | DOST
  5  2,3  | DOTE
  5  6,3  | DOTS
  5  5,4  | DTD
  5  5,6  | DTD
  5  6,5  - ED
  5  2,6  | EF
  5  4,4  | ETA
  5  1,4  | ETH
  5  4,5  | FA
  5  2,5  | FE
  5  1,6  | HEE
  5  1,6  | HET
  5  1,6  | HOE
  5  1,6  | HOT
  5  6,5  - OD
  5  6,7  - OD
  5  5,4  | ODD
  5  5,5  | ODD
  5  6,3  | ODES
  5  6,6  | SEED
  5  6,6  | STOD
  5  4,4  | TEA
  5  6,3  | TEDS
  5  2,4  | TEED
  5  2,5  | TEED
  5  1,5  | THE
  5  1,5  | THO
  5  4,4  | TOA
  5  2,3  | TODE
  5  5,4  | TODE
  5  6,3  | TODS
  5  2,4  | TOED
  4  4,5  | DAE
  4  4,5  | DAO
  4  4,5  | DAT
  4  2,4  | DEE
  4  2,5  | DEE
  4  5,6  | DEE
  4  2,5  | DET
  4  5,6  | DET
  4  2,4  | DOE
  4  5,6  | DOE
  4  6,4  | DOS
  4  5,6  | DOT
  4  4,5  | EAD
  4  5,5  | EDO
  4  2,6  | EDO
  4  6,5  - EE
  4  1,5  | EH
  4  6,5  - EO
  4  6,5  - ET
  4  1,6  | HE
  4  1,6  | HO
  4  1,6  | HT
  4  4,5  | OAD
  4  2,4  | ODE
  4  5,5  | ODE
  4  6,4  | ODS
  4  6,5  - OE
  4  6,7  - OE
  4  1,5  | OH
  4  6,6  | SED
  4  6,6  | SOD
  4  6,6  | STD
  4  4,5  | TAD
  4  5,4  | TED
  4  2,5  | TED
  4  6,3  | TEES
  4  1,5  | TH
  4  5,4  | TOD
  4  6,3  | TOES
  3  4,6  | AD
  3  4,5  | DA
  3  2,5  | DE
  3  5,6  | DE
  3  5,6  | DO
  3  4,5  | EAT
  3  5,5  | ED
  3  2,6  | ED
  3  6,5  | ESE
  3  6,5  | EST
  3  4,5  | OAT
  3  5,5  | OD
  3  6,4  | OES
  3  6,5  | OSE
  3  6,6  | SEE
  3  6,6  | SET
  3  6,6  | SOE
  3  6,6  | SOT
  3  4,5  | TAE
  3  4,5  | TAO
  3  5,5  | TD
  3  2,4  | TEE
  3  2,5  | TEE
  3  2,4  | TOE
  3  6,4  | TOS
  2  4,6  | AE
  2  4,6  | AT
  2  2,5  | EE
  2  2,6  | EE
  2  2,6  | EO
  2  6,5  | ES
  2  2,6  | ET
  2  2,5  | OE
  2  6,5  | OS
  2  6,6  | SO
  2  4,5  | TA
  2  2,5  | TE
