 49  9,5  | JEFES
  6  1,3  - NAIR
  6  1,3  - NAIS
  6  1,3  - NARE
  6  1,3  - NASI
  6  1,3  - NEAR
  6  1,3  - NERI
  6  1,3  - NIAS
  6  1,3  - NIES
  6  1,7  - OREAS
  6  1,7  - ORIAS
  6  1,7  - OSIER
  6  8,8  | RAIA
  6  7,5  | RAIAE
  6  7,5  | RAIAS
  6  7,5  | RAISE
  6  8,8  | RASA
  6  7,5  | RAYA
  6  7,5  | RAYS
  6  6,7  - RE
  6  7,4  | RYAS
  6  6,4  | RYES
  6  7,5  | SAYA
  6  8,8  | SERA
  6  6,7  - SI
  6  3,1  | SYE
  6  3,1  | SYR
  6  6,1  | WOE
  6  6,1  | WOS
  6  5,5  - YA
  6  7,5  | YAIR
  6  7,5  | YARE
  6  5,5  - YE
  6  5,7  - YE
  6  7,4  | YEAR
  6  6,5  | YEAR
  6  7,4  | YEAS
  6  6,5  | YEAS
  6  6,4  | YEES
  6  6,5  | YEES
  6  6,5  | YERE
  6  6,5  | YESE
  5  4,5  - AER
  5  4,7  - AER
  5  6,5  | AERIE
  5  4,7  - AES
  5  6,5  | AESIR
  5  8,1  | AGE
  5  7,6  | AIAS
  5  4,5  - AIR
  5  4,7  - AIR
  5  7,6  | AIRA
  5  7,6  | AIRE
  5  7,6  | AIRS
  5  4,7  - AIS
  5  7,4  | ARASE
  5  4,5  - ARE
  5  4,7  - ARE
  5  7,6  | AREA
  5  7,6  | ARES
  5  7,6  | ARIA
  5  4,7  - ARS
  5  7,6  | ARSE
  5  7,9  | ARU
  5  7,6  | ARY
  5  7,6  | ASEA
  5  7,6  | ASIA
  5  6,4  | AYE
  5  7,6  | AYE
  5  7,6  | AYS
  5  4,5  - EAR
  5  2,7  | EAR
  5  4,7  - EAR
  5  7,9  | EAU
  5  4,5  - EIR
  5  2,7  | EIR
  5  4,7  - EIR
  5  4,5  - ERA
  5  2,7  | ERA
  5  2,7  | ERS
  5  4,7  - ERS
  5  7,9  | ESU
  5  6,4  | EYE
  5  6,6  | EYE
  5  6,6  | EYR
  5  1,5  - IARE
  5  4,5  - IRA
  5  2,7  | IRA
  5  4,5  - IRE
  5  2,7  | IRE
  5  4,7  - IRE
  5  1,5  - IRES
  5  1,5  - IRIS
  5  2,7  | IRS
  5  4,7  - IRS
  5  4,5  - ISE
  5  2,7  | ISE
  5  4,7  - ISE
  5  7,2  | NAE
  5  1,3  - NAE
  5  7,2  | NAR
  5  1,3  - NAR
  5  7,2  | NEA
  5  1,3  - NEA
  5  7,2  | NEI
  5  1,3  - NEI
  5  7,2  | NIS
  5  1,3  - NIS
  5  1,7  - OARS
  5  1,7  - ORAE
  5  1,7  - ORAS
  5  1,7  - ORES
  5  1,7  - OSAR
  5  2,7  | RAS
  5  4,7  - RAS
  5  7,5  | RAY
  5  4,5  - REA
  5  2,7  | REA
  5  2,7  | REI
  5  2,7  | RES
  5  4,7  - RES
  5  4,5  - RIA
  5  2,7  | RIA
  5  4,5  - RIE
  5  2,7  | RIE
  5  4,7  - RIE
  5  7,4  | RYA
  5  8,9  | RYA
  5  6,4  | RYE
  5  4,5  - SAE
  5  2,7  | SAE
  5  4,7  - SAE
  5  2,7  | SAI
  5  3,1  | SAIR
  5  3,1  | SARE
  5  3,1  | SARI
  5  7,9  | SAU
  5  7,5  | SAY
  5  4,5  - SEA
  5  2,7  | SEA
  5  3,1  | SEAR
  5  3,1  | SEAS
  5  2,7  | SEI
  5  3,1  | SEIS
  5  4,5  - SER
  5  2,7  | SER
  5  4,7  - SER
  5  3,1  | SERA
  5  6,5  | SERAI
  5  3,1  | SERI
  5  3,1  | SERS
  5  4,5  - SIA
  5  2,7  | SIA
  5  4,5  - SIE
  5  2,7  | SIE
  5  4,7  - SIE
  5  3,1  | SIER
  5  4,5  - SIR
  5  2,7  | SIR
  5  4,7  - SIR
  5  3,1  | SIRE
  5  3,1  | SIRS
  5  3,1  | SISE
  5  2,7  | SRI
  5  3,1  | SRIS
  5  6,4  | SYE
  5  7,5  | YAR
  5  7,5  | YAS
  5  7,4  | YEA
  5  6,5  | YEA
  5  8,9  | YEA
  5  6,4  | YEE
  5  6,5  | YEE
  5  6,5  | YER
  5  6,5  | YES
  4  5,5  - AE
  4  5,7  - AE
  4  8,1  | AG
  4  7,4  | AIAS
  4  5,5  - AR
  4  5,7  - AR
  4  6,4  | ARES
  4  5,7  - AS
  4  7,6  | AY
  4  1,4  - DAR
  4  1,4  - DAS
  4  1,4  - DEA
  4  1,4  - DEI
  4  1,4  - DER
  4  1,4  - DIA
  4  1,4  - DIE
  4  1,4  - DIR
  4  1,4  - DIS
  4  1,4  - DSR
  4  7,5  | EARS
  4  6,6  | EARS
  4  6,6  | EASE
  4  6,6  | EIRE
  4  5,5  - ER
  4  2,7  | ER
  4  5,7  - ER
  4  7,4  | ERAS
  4  6,6  | ERAS
  4  6,6  | ERIA
  4  6,6  | ERIE
  4  6,6  | ERIS
  4  6,6  | ERSE
  4  2,7  | ES
  4  5,7  - ES
  4  8,2  | GI
  4  7,5  | IARE
  4  1,5  - IRA
  4  1,5  - IRE
  4  6,4  | IRES
  4  1,5  - IRS
  4  2,7  | IS
  4  5,7  - IS
  4  1,5  - ISE
  4  7,2  | NA
  4  7,2  | NE
  4  1,7  - OAR
  4  1,7  - OER
  4  1,7  - OES
  4  1,7  - ORA
  4  1,7  - ORE
  4  1,7  - ORS
  4  1,7  - OSE
  4  1,7  - OY
  4  7,5  | RAIA
  4  7,5  | RAIS
  4  7,5  | RASA
  4  7,5  | RASE
  4  5,5  - RE
  4  2,7  | RE
  4  5,7  - RE
  4  6,4  | REES
  4  6,5  | REES
  4  6,5  | REIS
  4  7,4  | RIAS
  4  6,4  | RIES
  4  3,1  | SAE
  4  3,1  | SAI
  4  7,5  | SAIR
  4  7,5  | SARE
  4  7,5  | SARI
  4  3,1  | SEA
  4  7,4  | SEAR
  4  6,5  | SEAR
  4  6,4  | SEER
  4  6,5  | SEER
  4  3,1  | SEI
  4  3,1  | SER
  4  6,5  | SERA
  4  6,5  | SERE
  4  6,5  | SERI
  4  2,7  | SI
  4  3,1  | SIA
  4  3,1  | SIE
  4  6,4  | SIER
  4  3,1  | SIR
  4  3,1  | SIS
  4  3,1  | SRI
  4  3,1  | SSI
  4  7,5  | YA
  4  8,10 | YA
  4  6,5  | YE
  4  1,2  - aE
  4  1,2  - aR
  4  1,2  - aS
  4  2,1  | eE
  4  2,1  | eR
  4  2,1  | eS
  3  7,5  | AAS
  3  7,6  | AAS
  3  6,5  | AER
  3  7,6  | AER
  3  6,5  | AES
  3  7,6  | AES
  3  7,6  | AIR
  3  7,6  | AIS
  3  6,4  | ARE
  3  7,6  | ARE
  3  7,6  | ARS
  3  1,4  - DA
  3  1,4  - DE
  3  1,4  - DI
  3  7,5  | EAR
  3  6,6  | EAR
  3  6,5  | EER
  3  6,6  | EER
  3  6,6  | EIR
  3  7,4  | ERA
  3  6,6  | ERA
  3  8,9  | ERA
  3  6,4  | ERE
  3  6,6  | ERE
  3  6,6  | ERS
  3  6,4  | ESE
  3  6,6  | ESE
  3  7,4  | IRA
  3  8,9  | IRA
  3  6,4  | IRE
  3  6,4  | ISE
  3  1,3  - NA
  3  1,3  - NE
  3  7,5  | RAS
  3  7,4  | REA
  3  6,5  | REA
  3  8,9  | REA
  3  6,4  | REE
  3  6,5  | REE
  3  6,5  | REI
  3  6,5  | RES
  3  7,4  | RIA
  3  8,9  | RIA
  3  6,4  | RIE
  3  6,4  | SAE
  3  7,5  | SAE
  3  7,5  | SAI
  3  7,4  | SEA
  3  6,5  | SEA
  3  8,9  | SEA
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,5  | SEI
  3  6,5  | SER
  3  7,4  | SIA
  3  8,9  | SIA
  3  6,4  | SIE
  2  7,5  | AA
  2  7,6  | AA
  2  8,10 | AA
  2  6,5  | AE
  2  7,6  | AE
  2  7,6  | AI
  2  7,6  | AR
  2  7,6  | AS
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | ER
  2  6,6  | ES
  2  1,5  - IS
  2  1,7  - OE
  2  1,7  - OI
  2  1,7  - OR
  2  1,7  - OS
  2  6,5  | RE
  2  3,1  | SI
