 24  5,5  - FOISM
  9  5,5  | MITIS
  9  7,2  | MITTS
  9  5,5  | MITTS
  9  3,4  | MOG
  9  7,2  | MOSTS
  9  7,2  | MOTTS
  9  3,4  | MSG
  9  3,4  | MTG
  9  4,5  | OAFS
  9  7,5  - OFT
  9  7,7  - OFT
  9  7,5  - OMS
  9  7,7  - OMS
  9  4,5  | SAFI
  9  4,5  | SAFT
  9  7,6  | SFM
  9  4,4  | SIAM
  9  7,2  | SIFTS
  9  7,6  | SIFTS
  9  4,3  | SIMA
  9  2,5  | SNIFT
  9  4,4  | SOAM
  9  4,3  | SOFA
  9  7,2  | SOFTS
  9  7,6  | SOFTS
  9  4,3  | SOMA
  9  4,4  | STAIO
  9  4,4  | STAM
  9  4,5  | TAFT
  9  4,5  | TAMS
  9  4,4  | TIAM
  9  6,5  - TITS
  9  4,4  | TOAST
  9  7,2  | TOFTS
  9  4,5  - TOI
  9  5,5  - TOI
  9  4,7  - TOI
  9  5,7  - TOI
  9  6,5  - TOIT
  9  4,3  | TOMA
  9  4,5  - TOS
  9  4,7  - TOS
  9  6,5  - TOST
  9  4,5  - TOT
  9  6,5  - TOTS
  9  4,5  - TST
  8  4,6  | AFT
  8  4,6  | AMI
  8  4,6  | AMT
  8  1,5  - FI
  8  2,4  | FINO
  8  2,4  | FINS
  8  7,4  | FISTS
  8  2,3  | FOIN
  8  5,4  | FOIST
  8  6,5  | FOIST
  8  2,4  | FONS
  8  2,4  | FONT
  8  6,4  | FOOTS
  8  6,5  | FOOTS
  8  3,6  | GIST
  8  3,6  | GOIS
  8  5,6  | IMIT
  8  2,5  | INFO
  8  7,3  | ISMS
  8  5,6  | ITMO
  8  1,5  - MI
  8  2,4  | MINO
  8  2,4  | MINS
  8  2,4  | MINT
  8  7,4  | MISOS
  8  7,4  | MISTS
  8  1,5  - MO
  8  1,7  - MO
  8  5,4  | MOIST
  8  6,5  | MOIST
  8  2,4  | MONS
  8  2,4  | MONT
  8  6,4  | MOOST
  8  6,5  | MOOST
  8  6,4  | MOOTS
  8  6,5  | MOOTS
  8  7,4  | MOSSI
  8  7,4  | MOSTS
  8  6,5  | MOTTO
  8  6,5  | MOTTS
  8  2,6  | NIMS
  8  2,6  | NOMS
  8  5,4  | OMITS
  8  2,4  | OMNI
  8  6,4  | OTOMI
  8  6,3  | SFOOT
  8  6,4  | SFOOT
  8  7,6  | SIFT
  8  7,3  | SIMS
  8  7,6  | SIMS
  8  4,4  | SMA
  8  7,6  | SMIT
  8  6,3  | SMOOT
  8  6,4  | SMOOT
  8  7,6  | SOFT
  8  3,3  | STOG
  8  6,3  | STOOF
  8  6,4  | STOOF
  8  4,5  | TAOIST
  8  6,5  | TOFTS
  8  3,4  | TOGS
  8  3,4  | TOGT
  8  7,3  | TOMS
  7  2,4  | FIN
  7  6,4  | FIOT
  7  5,5  | FIOT
  7  7,4  | FIST
  7  5,5  | FIST
  7  5,5  | FITS
  7  2,4  | FON
  7  6,4  | FOOT
  7  6,5  | FOOT
  7  7,4  | FOSS
  7  7,5  - IF
  7  7,7  - IF
  7  5,4  | IMIT
  7  2,5  | INF
  7  4,3  | IOTAS
  7  7,5  | ISMS
  7  6,3  | ITMO
  7  5,3  | ITOIST
  7  5,6  | ITOIST
  7  2,4  | MIN
  7  6,3  | MISO
  7  7,4  | MISO
  7  5,5  | MISO
  7  7,4  | MISS
  7  7,4  | MIST
  7  5,5  | MIST
  7  5,5  | MITT
  7  6,3  | MOIO
  7  6,5  | MOIO
  7  5,4  | MOIT
  7  6,5  | MOIT
  7  2,4  | MON
  7  6,4  | MOOS
  7  6,5  | MOOS
  7  6,4  | MOOT
  7  6,5  | MOOT
  7  7,4  | MOSS
  7  7,4  | MOST
  7  6,5  | MOST
  7  6,3  | MOTO
  7  6,5  | MOTO
  7  6,5  | MOTS
  7  6,5  | MOTT
  7  2,4  | MTN
  7  2,6  | NIM
  7  2,6  | NOM
  7  7,5  - OF
  7  7,7  - OF
  7  7,5  - OM
  7  7,7  - OM
  7  5,4  | OMIT
  7  6,6  | OMIT
  7  4,2  | OSTIA
  7  7,5  - OTIS
  7  7,7  - OTIS
  7  5,2  | OTITIS
  7  5,4  | OTITIS
  7  5,5  | SIFT
  7  6,5  - SIT
  7  6,7  - SIT
  7  4,3  | SITAO
  7  4,2  | SITTA
  7  5,4  | SMIT
  7  6,5  | SOFT
  7  6,4  | SOOM
  7  6,5  | SOOM
  7  6,5  - SOT
  7  6,7  - SOT
  7  5,4  | STIM
  7  4,3  | STOAI
  7  4,3  | STOAT
  7  6,4  | STOF
  7  3,5  | TGT
  7  5,5  | TIFT
  7  6,3  | TIMO
  7  5,5  | TIMO
  7  6,5  - TIS
  7  6,5  - TIT
  7  6,5  | TOFT
  7  6,5  - TOI
  7  6,5  | TOMS
  7  6,4  | TOOM
  7  6,5  | TOOM
  7  6,5  - TOS
  7  6,5  - TOT
  7  7,2  | TSOTSI
  7  7,5  | TSOTSI
  6  4,6  | AITS
  6  4,6  | ATIS
  6  4,5  | FAS
  6  4,5  | FAT
  6  5,5  | FIT
  6  6,4  | FOO
  6  6,5  | FOO
  6  6,5  | FOT
  6  3,6  | GIO
  6  3,6  | GIS
  6  3,6  | GIT
  6  3,6  | GOI
  6  3,6  | GOT
  6  3,6  | GTT
  6  7,4  | IFS
  6  5,6  | IFS
  6  5,4  | IMI
  6  5,6  | IMI
  6  6,5  - IO
  6  4,7  - IO
  6  6,7  - IO
  6  4,3  | IOTA
  6  4,7  - IS
  6  7,5  | ISM
  6  5,6  | ISM
  6  7,5  - IST
  6  7,7  - IST
  6  4,7  - IT
  6  7,5  - ITS
  6  7,7  - ITS
  6  4,5  | MAS
  6  4,5  | MAT
  6  7,4  | MIS
  6  5,5  | MIS
  6  5,5  | MIT
  6  5,4  | MOI
  6  6,5  | MOI
  6  6,4  | MOO
  6  6,5  | MOO
  6  7,4  | MOS
  6  6,5  | MOS
  6  6,5  | MOT
  6  7,4  | MSS
  6  7,5  | MSS
  6  7,4  | MTS
  6  4,5  | OAF
  6  4,5  | OAST
  6  4,5  | OATS
  6  6,4  | OFO
  6  6,6  | OFO
  6  6,6  | OFT
  6  5,5  - OI
  6  6,5  - OI
  6  5,7  - OI
  6  6,7  - OI
  6  7,4  | OMS
  6  6,6  | OMS
  6  6,5  | OOF
  6  6,6  | OOF
  6  5,5  - OS
  6  5,7  - OS
  6  4,5  | SAM
  6  4,5  | SATI
  6  5,5  - SI
  6  6,5  - SI
  6  5,7  - SI
  6  6,7  - SI
  6  3,4  | SIG
  6  5,5  | SIM
  6  7,6  | SIM
  6  2,4  | SINTO
  6  4,3  | SITA
  6  5,3  | SITIO
  6  5,5  | SITIO
  6  5,5  - SO
  6  6,5  - SO
  6  4,7  - SO
  6  5,7  - SO
  6  6,7  - SO
  6  3,4  | SOG
  6  4,4  | STAT
  6  3,4  | STG
  6  2,3  | STINT
  6  7,6  | STM
  6  4,3  | STOA
  6  5,3  | STOIT
  6  7,6  | STOIT
  6  4,5  | TAIT
  6  4,5  | TAM
  6  4,5  | TAOS
  6  4,5  | TATS
  6  5,5  - TI
  6  6,5  - TI
  6  5,7  - TI
  6  4,4  | TIAO
  6  3,4  | TIG
  6  5,5  | TIM
  6  2,4  | TINTS
  6  5,3  | TITIS
  6  5,5  | TITIS
  6  4,5  - TO
  6  5,5  - TO
  6  6,5  - TO
  6  4,7  - TO
  6  5,7  - TO
  6  4,4  | TOAT
  6  3,4  | TOG
  6  7,3  | TOIST
  6  7,2  | TOITS
  6  6,5  | TOM
  6  4,3  | TSIA
  5  4,6  | AIS
  5  4,6  | AIT
  5  4,6  | AM
  5  4,6  | ATI
  5  4,6  | ATT
  5  4,5  | FA
  5  5,5  | FI
  5  3,6  | GI
  5  3,6  | GO
  5  5,6  | IF
  5  2,5  | INTO
  5  1,5  - IO
  5  1,7  - IO
  5  2,4  | IONS
  5  2,4  | ISNT
  5  4,4  | ITA
  5  4,5  | MA
  5  5,5  | MI
  5  6,5  | MO
  5  2,6  | NIST
  5  2,6  | NITO
  5  2,6  | NITS
  5  2,6  | NOTS
  5  6,6  | OF
  5  1,5  - OI
  5  2,4  | OINT
  5  6,6  | OM
  5  7,3  | OTIS
  5  6,3  | OTTOS
  5  1,5  - SI
  5  4,4  | SIA
  5  2,3  | SION
  5  7,6  | SIST
  5  5,3  | SITI
  5  7,3  | SITS
  5  7,6  | SITS
  5  2,5  | SNIT
  5  2,5  | SNOT
  5  1,5  - SO
  5  1,7  - SO
  5  7,3  | SOTS
  5  7,6  | SOTS
  5  4,4  | STA
  5  6,4  | STOIT
  5  6,3  | STOOT
  5  6,4  | STOOT
  5  7,6  | STOT
  5  1,5  - TI
  5  2,4  | TINO
  5  2,4  | TINS
  5  2,4  | TINT
  5  5,3  | TITI
  5  7,3  | TITS
  5  1,5  - TO
  5  1,7  - TO
  5  4,4  | TOA
  5  5,4  | TOIST
  5  6,5  | TOIST
  5  5,4  | TOITS
  5  6,5  | TOITS
  5  2,4  | TONS
  5  6,4  | TOOTS
  5  6,5  | TOOTS
  5  7,3  | TOSS
  5  7,3  | TOTS
  4  2,5  | INS
  4  2,5  | INT
  4  7,5  - IO
  4  7,7  - IO
  4  2,4  | ION
  4  7,5  - IS
  4  7,7  - IS
  4  2,4  | ISN
  4  7,5  - IT
  4  7,7  - IT
  4  2,6  | NIS
  4  2,6  | NIT
  4  2,6  | NOS
  4  2,6  | NOT
  4  7,5  - OI
  4  7,7  - OI
  4  2,5  | ONI
  4  2,5  | ONS
  4  2,5  | ONT
  4  6,5  | OOTS
  4  6,6  | OOTS
  4  7,5  - OS
  4  7,7  - OS
  4  5,4  | OTIS
  4  6,6  | OTIS
  4  6,3  | OTTO
  4  6,6  | OTTO
  4  2,4  | SIN
  4  7,4  | SIST
  4  5,5  | SITI
  4  2,4  | SON
  4  6,4  | SOOT
  4  6,5  | SOOT
  4  6,4  | STOT
  4  2,4  | TIN
  4  5,5  | TITI
  4  5,5  | TITS
  4  2,5  | TNT
  4  5,4  | TOIT
  4  6,5  | TOIT
  4  2,4  | TON
  4  6,4  | TOOT
  4  6,5  | TOOT
  4  7,4  | TOSS
  4  7,4  | TOST
  4  6,5  | TOST
  4  6,3  | TOTO
  4  6,5  | TOTO
  4  6,5  | TOTS
  3  2,5  | IN
  3  7,5  | IST
  3  5,6  | IST
  3  7,4  | ITS
  3  5,6  | ITS
  3  2,6  | NO
  3  4,5  | OAT
  3  2,5  | ON
  3  6,5  | OOS
  3  6,6  | OOS
  3  6,5  | OOT
  3  6,6  | OOT
  3  6,4  | OTO
  3  6,6  | OTO
  3  4,5  | SAI
  3  4,5  | SAO
  3  4,5  | SAT
  3  7,4  | SIS
  3  7,6  | SIS
  3  5,5  | SIT
  3  7,6  | SIT
  3  7,4  | SOS
  3  7,6  | SOS
  3  6,5  | SOT
  3  7,6  | SOT
  3  7,5  | SSI
  3  7,6  | SSI
  3  4,5  | TAI
  3  4,5  | TAO
  3  4,5  | TAS
  3  4,5  | TAT
  3  7,4  | TIS
  3  5,5  | TIS
  3  5,5  | TIT
  3  5,4  | TOI
  3  6,5  | TOI
  3  6,4  | TOO
  3  6,5  | TOO
  3  7,4  | TOS
  3  6,5  | TOS
  3  6,5  | TOT
  3  7,4  | TSS
  3  7,5  | TSS
  3  7,5  | TST
  2  4,6  | AI
  2  4,6  | AS
  2  4,6  | AT
  2  6,5  | IO
  2  5,6  | IO
  2  7,5  | IS
  2  5,6  | IS
  2  5,6  | IT
  2  5,5  | OI
  2  6,6  | OI
  2  6,5  | OO
  2  6,6  | OO
  2  7,5  | OS
  2  6,6  | OS
  2  5,5  | SI
  2  7,6  | SI
  2  6,5  | SO
  2  7,6  | SO
  2  4,5  | TA
  2  5,5  | TI
  2  6,5  | TO
