 25  5,2  | COWAgES
 12  6,3  | COWY
 12  5,4  | COgS
 12  4,2  | ECO
 12  6,7  - ESCA
 12  6,7  - ICES
 12  6,7  - IOCS
 12  6,5  - OCAS
 12  6,7  - OCAS
 12  6,5  - OECI
 12  6,7  - OECI
 12  6,5  - OWES
 12  6,7  - OWES
 12  6,5  - OWSE
 12  6,7  - OWSE
 12  4,2  | SCI
 12  5,4  | WAgE
 12  5,4  | WAgS
 12  4,2  | WEI
 12  5,4  | WIgS
 12  6,6  | YWCA
 11  3,11 - AWACS
 11  1,4  - CASSIE
 11  1,4  - CESSIO
 11  1,4  - COSIES
 11  1,4  - COSSIE
 11  5,5  | CgS
 11  5,3  | OSAgE
 11  1,4  - WASSIE
 11  4,3  | WO
 10  6,5  - ACE
 10  6,7  - ACE
 10  1,4  - ASSOC
 10  2,4  - ASSOC
 10  6,5  - AWE
 10  6,7  - AWE
 10  1,4  - CASES
 10  1,4  - CASSE
 10  6,4  | CAYOS
 10  1,4  - COSES
 10  1,4  - COSIE
 10  1,4  - COSSE
 10  6,7  - ECO
 10  3,8  - EMIC
 10  6,7  - ESC
 10  6,7  - ICE
 10  6,5  - OCA
 10  6,7  - OCA
 10  5,8  | OES
 10  6,5  - OSC
 10  6,7  - OSC
 10  5,8  | OSE
 10  6,5  - OWE
 10  6,7  - OWE
 10  5,8  | SAE
 10  5,8  | SAI
 10  3,4  - SAICE
 10  5,8  | SAO
 10  5,8  | SEA
 10  5,8  | SEI
 10  5,8  | SIA
 10  3,4  - SICES
 10  5,8  | SIE
 10  5,8  | SOE
 10  3,4  - SOWSE
 10  5,3  | WAEg
 10  1,4  - WISES
 10  1,4  - WISSE
  9  6,5  - AW
  9  6,7  - AW
  9  1,4  - CASE
  9  1,4  - CASS
  9  6,4  | CAYS
  9  1,4  - CESS
  9  1,4  - CISE
  9  1,4  - COSE
  9  1,4  - COSS
  9  6,3  | COSY
  9  6,4  | COYS
  9  5,8  | EO
  9  5,8  | ES
  9  6,7  - EW
  9  5,8  | OE
  9  5,8  | OI
  9  5,8  | OS
  9  6,5  - OW
  9  6,7  - OW
  9  1,4  - OWSE
  9  3,4  - SACO
  9  3,4  - SACS
  9  4,2  | SAI
  9  3,4  - SAIC
  9  4,2  | SAO
  9  3,4  - SAWS
  9  5,4  | SAgE
  9  6,4  | SCYE
  9  3,4  - SECS
  9  6,3  | SECY
  9  4,2  | SEI
  9  3,4  - SEWS
  9  5,8  | SI
  9  3,4  - SICE
  9  3,4  - SICS
  9  5,8  | SO
  9  3,4  - SOCE
  9  3,4  - SOWS
  9  5,4  | SOgA
  9  6,3  | SWAY
  9  6,5  | SYCE
  9  1,4  - WASE
  9  6,4  | WAYS
  9  6,4  | WEYS
  9  1,4  - WISE
  9  1,4  - WISS
  9  6,5  | WYES
  9  2,10 - XiS
  9  6,6  | YAWS
  9  6,6  | YCIE
  9  6,6  | YEWS
  9  6,6  | YOWE
  9  6,6  | YOWS
  9  6,6  | YWIS
  8  3,11 - ACIES
  8  6,4  | ACY
  8  3,11 - AECIA
  8  4,3  | AI
  8  5,5  | AgE
  8  6,4  | CAY
  8  6,4  | COY
  8  3,8  - EMESA
  8  4,3  | EO
  8  6,4  | ICY
  8  4,3  | IO
  8  2,2  | ISE
  8  4,3  | OI
  8  2,2  | OSE
  8  3,4  - SAC
  8  2,2  | SAE
  8  2,2  | SAI
  8  2,2  | SAO
  8  3,4  - SAW
  8  2,2  | SEA
  8  3,4  - SEC
  8  2,2  | SEI
  8  3,4  - SEW
  8  4,3  | SI
  8  2,2  | SIA
  8  3,4  - SIC
  8  2,2  | SIE
  8  4,3  | SO
  8  3,4  - SOC
  8  2,2  | SOE
  8  3,4  - SOW
  8  6,4  | SWY
  8  6,4  | WAY
  8  6,4  | WEY
  8  6,5  | WYE
  8  6,6  | YAW
  8  6,6  | YEW
  8  6,6  | YOW
  7  3,11 - ACES
  7  3,11 - ACIS
  7  6,5  - AES
  7  6,7  - AES
  7  3,11 - AESC
  7  6,5  - AIS
  7  6,7  - AIS
  7  3,11 - ASCI
  7  3,11 - AWES
  7  3,8  - EMES
  7  6,7  - ISE
  7  1,4  - OASES
  7  1,4  - OASIS
  7  6,5  - OES
  7  6,7  - OES
  7  6,5  - OSE
  7  6,7  - OSE
  7  1,4  - OSSEA
  7  2,4  - OSSEA
  7  1,4  - OSSIA
  7  2,4  - OSSIA
  7  5,3  | SCAg
  7  5,3  | SCOg
  7  1,4  - SESIA
  7  3,4  - SESIA
  7  1,4  - SOSIA
  7  3,4  - SOSIA
  7  1,4  - SOSIE
  7  3,4  - SOSIE
  7  5,3  | SWAg
  7  5,3  | SWIg
  7  2,3  | WE
  7  2,3  | WO
  6  3,11 - ACE
  6  6,5  - AE
  6  6,7  - AE
  6  6,5  - AI
  6  6,7  - AI
  6  6,5  - AS
  6  6,7  - AS
  6  1,4  - ASSE
  6  2,4  - ASSE
  6  1,4  - ASSI
  6  2,4  - ASSI
  6  3,11 - AWA
  6  3,11 - AWE
  6  6,5  | AYES
  6  1,4  - CIS
  6  1,4  - COS
  6  6,3  | EASY
  6  3,8  - EME
  6  3,8  - EMO
  6  3,8  - EMS
  6  6,7  - EO
  6  6,7  - ES
  6  6,5  | EYAS
  6  6,7  - IO
  6  6,7  - IS
  6  6,5  - OE
  6  6,7  - OE
  6  6,5  - OI
  6  6,7  - OI
  6  6,5  - OS
  6  6,7  - OS
  6  2,4  - OSES
  6  1,4  - OSSA
  6  2,4  - OSSA
  6  1,4  - OSSE
  6  2,4  - OSSE
  6  6,5  | OYES
  6  3,4  - SEAS
  6  3,4  - SEIS
  6  1,4  - SISE
  6  3,4  - SISE
  6  6,4  | SOYA
  6  1,4  - WAS
  6  1,4  - WIS
  6  1,4  - WOS
  6  6,6  | YEAS
  6  6,6  | YESO
  5  2,4  - ASS
  5  3,11 - AW
  5  6,5  | AYE
  5  6,5  | AYS
  5  5,4  | CAg
  5  5,4  | CIg
  5  5,4  | COg
  5  2,4  - ESS
  5  2,4  - ISE
  5  2,4  - OSE
  5  3,4  - SAE
  5  3,4  - SAI
  5  3,4  - SAO
  5  6,4  | SAY
  5  3,4  - SEA
  5  3,4  - SEI
  5  3,4  - SIA
  5  3,4  - SIE
  5  3,4  - SIS
  5  3,4  - SOE
  5  3,4  - SOS
  5  6,4  | SOY
  5  2,4  - SSI
  5  3,4  - SSI
  5  6,5  | SYE
  5  5,4  | WAg
  5  5,4  | WIg
  5  6,6  | YAS
  5  6,6  | YEA
  5  6,6  | YES
  5  6,6  | YIS
  4  2,3  | AE
  4  2,3  | AI
  4  3,11 - AIAS
  4  3,11 - ASEA
  4  3,11 - ASIA
  4  6,5  | AY
  4  2,3  | EO
  4  2,3  | IO
  4  2,3  | OE
  4  2,3  | OI
  4  6,5  | OY
  4  2,3  | SI
  4  3,4  - SI
  4  2,3  | SO
  4  3,4  - SO
  4  6,6  | YA
  4  6,6  | YE
  4  6,6  | YI
  4  6,6  | YO
  3  3,11 - AAS
  3  1,4  - AES
  3  3,11 - AES
  3  1,4  - AIS
  3  3,11 - AIS
  3  1,4  - ASS
  3  1,4  - ESS
  3  1,4  - OES
  3  1,4  - SIS
  3  1,4  - SOS
  2  3,11 - AA
  2  3,11 - AE
  2  3,11 - AI
  2  2,4  - AS
  2  3,11 - AS
  2  2,4  - ES
  2  2,4  - IS
  2  2,4  - OS
  2  5,4  | SAg
  2  5,4  | SEg
  2  5,4  | SIg
  2  5,4  | SOg
  1  5,5  | Ag
