 73  6,1  | UnCOAXAL
 24  2,5  | CHULlO
 24  2,5  | CHULpA
 24  2,5  | CHUlLO
 24  2,1  | CLOUgH
 24  2,5  - COUd
 24  2,5  - COUl
 24  2,5  - COUp
 24  2,5  - COaL
 24  2,5  - COoL
 24  2,5  - COuL
 24  2,5  - CaUL
 24  2,2  | ChULHA
 24  2,5  - CoUL
 24  2,6  | HOLCUs
 24  2,1  | LAUnCH
 24  2,1  | LApACHO
 24  6,2  | LAtAX
 24  2,2  | LOUCH
 24  2,2  | LOUCHe
 24  2,1  | bALUCH
 24  2,5  | cHALACO
 24  6,2  | gALAX
 24  6,2  | mALAX
 24  2,1  | sLOUCH
 24  2,1  | tAULCH
 23  1,5  - ACoOL
 23  4,5  - ALOyAU
 23  6,5  - ALUCO
 23  3,5  - AUlA
 23  3,5  - AUtO
 23  4,5  - AfOCAL
 23  3,7  - AgAU
 23  3,5  - AuLA
 23  4,4  | CAROLUs
 23  4,4  | CORbULA
 23  4,4  | CORdULA
 23  4,4  | CORnUAL
 23  5,7  - LUCiA
 23  4,4  | LURACAn
 23  3,5  - OAdAL
 23  4,5  - OLACAd
 23  3,5  - aULA
 23  3,5  - bALAU
 23  5,5  - mALOCA
 22  4,3  | ACAROL
 22  4,3  | ACeROLA
 22  2,5  | AHUACa
 22  2,5  | AHUaCA
 22  2,2  | ALACHa
 22  4,5  - ALACk
 22  6,5  - ALUCo
 22  2,2  | ALaCHA
 22  2,1  | ALmACH
 22  2,5  - AOUL
 22  2,1  | AUrOCH
 22  2,1  | AbLACH
 22  6,5  - AfOCAL
 22  4,2  | AnCORAL
 22  2,1  | AvOUCH
 22  2,5  - CAAm
 22  2,1  | CALAsH
 22  2,2  | CALtHA
 22  2,5  - CAOn
 22  4,4  | CAROLAn
 22  4,4  | CAROUbA
 22  4,4  | CARfUL
 22  2,2  | CAUcHO
 22  2,5  | CHALAh
 22  2,5  | CHALOn
 22  2,5  | CHALOt
 22  2,5  | CHALlA
 22  2,5  | CHALtA
 22  2,5  | CHAOUa
 22  2,5  | CHAUnA
 22  2,5  | CHAgAL
 22  2,5  | CHAlLA
 22  2,5  | CHAmAL
 22  2,5  | CHAoUA
 22  2,5  | CHOLAm
 22  2,5  | CHOLlA
 22  2,5  | CHOUAn
 22  2,5  | CHOUkA
 22  2,5  | CHOlLA
 22  2,5  | CHOrAL
 22  2,5  | CHUAnA
 22  2,5  | CHaOUA
 22  2,5  - COAk
 22  2,5  - COAl
 22  2,5  - COAn
 22  2,5  - COAt
 22  4,4  | CORALlA
 22  2,2  | CULcH
 22  1,5  - CUmAL
 22  1,5  - CUmOL
 22  2,1  | ChALAH
 22  2,5  - CoAL
 22  2,5  - CoOL
 22  2,6  | HOLCAd
 22  2,6  | HUACA
 22  2,6  | HUACO
 22  2,6  | HULCh
 22  5,5  - LACUnA
 22  2,2  | LAnCHA
 22  2,2  | LOACH
 22  2,2  | LOrCHA
 22  5,7  - LUCAn
 22  2,2  | LUnCH
 22  2,2  | LUrCH
 22  2,2  | LeUCH
 22  2,2  | LoUCH
 22  6,5  - OLACAd
 22  6,6  | XOAnA
 22  2,5  | aHUACA
 22  2,2  | aLACHA
 22  5,5  - bACULA
 22  3,5  - bALAO
 22  2,1  | bALOCH
 22  2,2  | cAUCHO
 22  2,2  | cULCH
 22  5,7  - dUCAL
 22  5,5  - fACULA
 22  2,2  | gALCHA
 22  2,1  | gALOCH
 22  2,2  | gAUCHO
 22  2,1  | gOLACH
 22  2,2  | gUACHO
 22  2,2  | gULCH
 22  2,2  | hULCH
 22  1,5  - jUOAL
 22  2,1  | kALACH
 22  2,1  | kOLACH
 22  5,5  - mACULA
 22  2,2  | mULCH
 22  5,7  - nUCAL
 22  2,1  | pALACH
 22  2,5  | pHOCAL
 22  4,3  | sCAROLA
 22  2,1  | sOLACH
 22  2,1  | wALACH
 21  4,3  | ACARoL
 21  6,5  - ACULeA
 21  4,3  | ACaROL
 21  4,3  | ACcRUAL
 21  6,5  - ACtUAL
 21  6,5  - ALACk
 21  4,3  | ALARiC
 21  6,5  - ALbUCA
 21  6,5  - ALuCO
 21  6,5  - AlUCO
 21  6,5  - ArCUAL
 21  6,5  - ArCULA
 21  6,5  - AsCULA
 21  4,4  | CAROL
 21  4,4  | CAROLe
 21  4,4  | CAROLi
 21  4,4  | CAROLs
 21  4,4  | CORAL
 21  4,4  | CORALs
 21  4,4  | CORnUA
 21  5,5  - LACOcA
 21  5,5  - LACcA
 21  5,5  - LACtO
 21  5,5  - LAcCA
 21  5,5  - LOCUm
 21  5,5  - LOCUs
 21  4,4  | LORiCA
 21  5,5  - LOUCh
 21  5,7  - LUC
 21  5,7  - LUCe
 21  5,7  - LUCk
 21  5,7  - LUCy
 21  5,5  - LeUCO
 21  6,5  - OCULAr
 21  6,5  - OsCULA
 21  6,7  - UCAL
 21  4,5  - ULAmA
 21  4,3  | aCAROL
 21  6,5  - aLUCO
 21  3,5  - bALA
 21  3,5  - bOLA
 21  5,5  - bOUCL
 21  3,5  - dOLA
 21  5,5  - fAUCAL
 21  3,5  - mALA
 21  3,5  - mALO
 21  3,5  - mOLA
 21  5,5  - pAUCAL
 21  5,5  - pOCUL
 20  6,5  - ACLOUd
 20  6,5  - ACLU
 20  6,5  - ACOUpA
 20  4,5  - ALOUd
 20  4,5  - ALOUt
 20  4,5  - ALeC
 20  6,5  - ALeC
 20  2,1  | AOnACH
 20  5,7  - AUCA
 20  5,7  - AUCAn
 20  5,7  - AUrAL
 20  2,2  | AcOLHUA
 20  2,2  | ApOCHA
 20  2,2  | AtOCHA
 20  4,4  | CARLOAd
 20  4,4  | CARoL
 20  4,4  | CARyL
 20  2,2  | CAUcH
 20  2,2  | CAbAHO
 20  1,5  - CAbAL
 20  1,5  - CAdUA
 20  2,2  | CArAHO
 20  2,5  | CHAOuA
 20  2,5  | CHOAnA
 20  2,2  | CLAcH
 20  2,2  | CLAsH
 20  2,2  | CLOsH
 20  2,2  | CLOtH
 20  3,3  | COLYUm
 20  4,4  | CORaL
 20  4,4  | CORnU
 20  4,4  | CORoL
 20  4,4  | CORpL
 20  4,4  | CORyL
 20  2,2  | COUcH
 20  2,2  | COUgH
 20  2,2  | COUtH
 20  1,5  - COdAL
 20  1,5  - COmAL
 20  1,5  - COwAL
 20  4,4  | CURiAL
 20  4,4  | CURsAL
 20  4,4  | CURtAL
 20  4,4  | CURvAL
 20  4,4  | CaROL
 20  4,4  | CeRAL
 20  4,4  | CoRAL
 20  4,4  | CoROL
 20  2,6  | HALCh
 20  2,6  | HOCUs
 20  2,6  | HUACa
 20  2,6  | HUACo
 20  2,6  | HUChO
 20  2,6  | HUaCA
 20  2,6  | HUaCO
 20  2,6  | HeLCO
 20  4,3  | LAURiC
 20  2,2  | LAiCH
 20  2,2  | LAnCH
 20  2,2  | LArCH
 20  2,2  | LAtCH
 20  1,5  - LCA
 20  5,5  - LOACh
 20  5,5  - LOCA
 20  5,5  - LOCAl
 20  4,4  | LORiC
 20  2,2  | LOaCH
 20  2,2  | LOoCH
 20  2,2  | LOuCH
 20  5,7  - LUtAO
 20  2,2  | LeACH
 20  2,2  | LoACH
 20  2,2  | LoOCH
 20  6,5  - OCULi
 20  4,5  | ORACULA
 20  1,5  - UCA
 20  6,7  - UCaL
 20  4,5  - ULA
 20  4,5  - ULAn
 20  2,5  - aOUL
 20  2,2  | bAUCH
 20  5,5  - bOCAL
 20  2,2  | bOUCH
 20  2,2  | cAUCH
 20  2,5  - cAUL
 20  2,2  | cLACH
 20  2,2  | cOUCH
 20  2,5  - cOUL
 20  5,5  - fOCAL
 20  5,7  - gUACO
 20  2,2  | hALCH
 20  5,7  - hUACA
 20  5,7  - hUACO
 20  5,5  - jACAL
 20  2,2  | kAUCH
 20  5,5  - lOCAL
 20  2,2  | lOUCH
 20  2,5  - mAUL
 20  2,2  | mOUCH
 20  2,5  - mOUL
 20  2,2  | nAUCH
 20  2,2  | pALCH
 20  2,5  - pAUL
 20  2,2  | pOUCH
 20  2,2  | rUACH
 20  2,2  | sAUCH
 20  2,5  - sAUL
 20  2,5  - sOUL
 20  2,2  | tOUCH
 20  2,2  | vLACH
 20  2,2  | vOUCH
 20  2,2  | wAUCH
 20  2,2  | wOUCH
 20  5,5  - yACAL
 19  6,5  - ACALe
 19  6,5  - ACOLd
 19  6,5  - ACOUp
 19  4,5  - ALAmO
 19  4,5  - ALOhA
 19  4,5  - ALOmA
 19  4,5  - ALOsA
 19  5,7  - AUCa
 19  4,4  | AUROCh
 19  6,5  - AbAC
 19  4,4  | CARAcUL
 19  4,4  | CARLO
 19  4,4  | CARLOs
 19  4,4  | CARLOt
 19  4,4  | CARUA
 19  4,4  | CARUcAL
 19  4,4  | CARdOL
 19  4,4  | CARnAL
 19  4,4  | CARpAL
 19  4,4  | CARvAL
 19  4,4  | CARvOL
 19  4,4  | CORdAL
 19  4,4  | CORiAL
 19  4,4  | CORrAL
 19  2,5  - COe
 19  2,5  - COo
 19  5,5  - LAC
 19  5,5  - LACe
 19  5,5  - LACk
 19  5,5  - LACs
 19  5,5  - LACy
 19  5,5  - LAUiA
 19  5,5  - LAUrA
 19  5,5  - LAiC
 19  5,5  - LOC
 19  5,5  - LOCa
 19  5,5  - LOCh
 19  5,5  - LOCi
 19  5,5  - LOCk
 19  5,5  - LOCn
 19  5,5  - LOCo
 19  1,5  - OCA
 19  4,5  | ORACULa
 19  4,5  | ORaCULA
 19  4,5  | URAChAL
 19  4,4  | cARACUL
 19  4,4  | cARUCAL
 19  5,7  - dULC
 19  5,5  - fALCO
 19  4,4  | kARACUL
 19  4,5  | oRACULA
 18  6,5  - ACAjOU
 18  6,5  - ACArOL
 18  4,3  | ACOReA
 18  4,3  | ACORiA
 18  6,5  - ACOeLA
 18  6,5  - ACUAn
 18  6,5  - AClU
 18  6,5  - ACoOL
 18  6,5  - ACtU
 18  6,5  - ACyL
 18  2,5  | AHUuLA
 18  2,5  | AHuULA
 18  4,5  - ALA
 18  4,5  - ALAe
 18  4,5  - ALAi
 18  4,5  - ALAn
 18  4,5  - ALAp
 18  4,5  - ALAr
 18  4,5  - ALAs
 18  4,5  - ALAy
 18  6,5  - ALCA
 18  6,5  - ALCAe
 18  6,5  - ALCO
 18  4,2  | ALCORAn
 18  6,5  - ALCOr
 18  4,5  - ALO
 18  4,5  - ALOd
 18  4,5  - ALOe
 18  4,5  - ALOp
 18  4,5  - ALOw
 18  2,5  - AOUl
 18  2,5  - AOuL
 18  6,5  - AUCA
 18  6,5  - AUCAn
 18  5,7  - AULA
 18  5,7  - AULAe
 18  5,7  - AULAs
 18  5,7  - AULOi
 18  5,7  - AULOs
 18  6,5  - AULiC
 18  4,4  | AURiC
 18  4,5  - AbAC
 18  4,5  - AfOUL
 18  2,5  - AoUL
 18  2,2  | ArACH
 18  6,5  - ArUAC
 18  2,2  | AzOCH
 18  3,3  | CALYOn
 18  4,4  | CARAcOL
 18  4,4  | CAROA
 18  2,2  | COAcH
 18  4,4  | CORAlLA
 18  2,2  | COrAH
 18  4,4  | CURAcAO
 18  4,4  | CURAcOA
 18  4,4  | CURiA
 18  4,4  | CURiO
 18  4,4  | CURsA
 18  4,4  | CURuA
 18  3,5  | CYtULA
 18  4,4  | CaRLO
 18  4,4  | CaRUA
 18  4,4  | CuRUA
 18  2,6  | HAmAUL
 18  2,6  | HAvOC
 18  2,6  | HOUsAL
 18  2,6  | HULlOA
 18  2,6  | HUlLOA
 18  2,6  | HuACA
 18  2,6  | HuACO
 18  5,5  - LAUAn
 18  5,5  - LAnAO
 18  5,5  - LOAsA
 18  5,7  - LUAu
 18  5,7  - LUO
 18  5,7  - LUbA
 18  5,7  - LUdO
 18  5,7  - LUlA
 18  5,7  - LUnA
 18  5,7  - LUrA
 18  5,5  - LoCA
 18  5,5  - LoCO
 18  6,5  - OCtAL
 18  4,5  - OLA
 18  4,5  - OLAf
 18  4,5  - OLAm
 18  4,5  - OLAx
 18  4,5  | ORACUlA
 18  4,5  | ORACuLA
 18  2,2  | OrACH
 18  4,5  - ULa
 18  4,5  - ULe
 18  4,5  | URACiL
 18  2,5  - UdAL
 18  4,5  - UdAL
 18  4,5  - UnAL
 18  6,7  - UnCA
 18  6,7  - UnCO
 18  6,7  - UvALA
 18  2,2  | UvALHA
 18  6,5  - aCLU
 18  5,7  - aUCA
 18  5,5  - bACAO
 18  5,5  - bALAU
 18  4,4  | cARACOL
 18  2,2  | cOACH
 18  2,5  - cOAL
 18  4,4  | cURACAO
 18  4,4  | cURACOA
 18  1,5  - dCA
 18  5,7  - dUALA
 18  5,7  - dUCO
 18  4,1  | dULCOR
 18  1,5  - eCO
 18  4,7  - fLU
 18  4,7  - gAUL
 18  5,5  - jOUAL
 18  3,4  | lAYLOC
 18  1,5  - lCA
 18  2,2  | lOACH
 18  5,5  - mACAO
 18  1,5  - nCO
 18  1,5  - oCA
 18  2,5  - pAAL
 18  5,5  - pALAU
 18  2,5  - pAUA
 18  2,2  | pOACH
 18  2,2  | rOACH
 18  2,5  | sHAULA
 18  4,1  | sULCAR
 18  2,5  - tAAL
 18  1,5  - uCA
 18  6,7  - wAAC
 18  5,7  - yUCA
 17  4,3  | ACARUs
 17  6,5  - ACApU
 17  4,3  | ACORUs
 17  6,5  - ACOoL
 17  3,4  | ACYLAl
 17  3,4  | ACYlAL
 17  6,5  - ACrOA
 17  4,2  | ALCOR
 17  3,3  | ALCYOn
 17  6,5  - ALOUd
 17  6,5  - ALOUt
 17  4,5  - ALeA
 17  5,5  - AOUL
 17  6,5  - AOUL
 17  3,5  - AUL
 17  5,7  - AUL
 17  5,7  - AULa
 17  5,7  - AULd
 17  5,7  - AULu
 17  6,5  - AfOUL
 17  6,5  - AlULA
 17  6,5  - AmULA
 17  6,5  - ArULO
 17  4,4  | CARbO
 17  4,4  | CARdO
 17  4,4  | CARgA
 17  4,4  | CARgO
 17  4,4  | CARlO
 17  4,4  | CARoA
 17  4,4  | CARuA
 17  4,4  | CARyA
 17  4,3  | CAURALe
 17  6,3  | COAXAL
 17  6,3  | COAXiAL
 17  3,3  | COLYbA
 17  4,4  | CORiA
 17  4,4  | CORoA
 17  4,4  | CORtA
 17  3,3  | COtYLA
 17  4,4  | CURArA
 17  4,4  | CURL
 17  4,4  | CURLs
 17  4,4  | CURLy
 17  1,5  - CUbA
 17  1,5  - CUdA
 17  3,3  | CUmYL
 17  3,5  | CYAnOL
 17  3,5  | CYUL
 17  4,4  | CaROA
 17  2,5  - CoO
 17  4,4  | CoROA
 17  3,3  | CrOYL
 17  2,5  - CwO
 17  5,5  - LAUd
 17  5,5  - LAUn
 17  5,5  - LAUr
 17  5,5  - LAUs
 17  4,1  | LAsCAR
 17  5,5  - LOU
 17  5,5  - LOUd
 17  5,5  - LOUk
 17  5,5  - LOUn
 17  5,5  - LOUp
 17  5,5  - LOUr
 17  5,5  - LOUt
 17  5,7  - LU
 17  1,5  - LUAu
 17  3,2  | LUCAYAn
 17  3,3  | LUCY
 17  5,7  - LUb
 17  5,7  - LUc
 17  5,7  - LUd
 17  5,7  - LUe
 17  5,7  - LUg
 17  5,7  - LUi
 17  5,7  - LUm
 17  5,7  - LUo
 17  5,7  - LUr
 17  5,7  - LUt
 17  5,7  - LUx
 17  3,5  | LYCOsA
 17  3,5  | LYCUs
 17  3,5  | LYCeA
 17  5,5  - LaC
 17  5,5  - LoC
 17  1,5  - LuAU
 17  5,7  - LuC
 17  4,4  | OARiC
 17  1,5  - OAdAL
 17  4,5  - OLeA
 17  4,5  | ORACLe
 17  6,5  - OvULA
 17  4,6  | RACiAL
 17  4,6  | ReCOAL
 17  6,7  - UCA
 17  3,3  | UCAYALe
 17  6,7  - UCAl
 17  4,2  | ULCeR
 17  6,7  - UcAL
 17  6,7  - UdAL
 17  6,7  - UnAL
 17  6,7  - UrAL
 17  6,7  - UrOL
 17  6,7  - UvAL
 17  4,4  | bORUCA
 17  4,1  | cALCAR
 17  5,5  - dOUC
 17  5,7  - dUC
 17  6,5  - eCOL
 17  1,5  - gUAO
 17  5,5  - jACU
 17  5,5  - jOCU
 17  5,7  - lUC
 17  4,2  | mUCARO
 17  5,5  - pACU
 17  5,5  - pAULA
 17  4,1  | sOUCAR
 17  5,5  - tALC
 17  5,5  - tAULA
 17  4,4  | tURACO
 17  6,7  - uCAL
 16  4,3  | ACAROl
 16  6,5  - ACLe
 16  6,5  - ACLu
 16  6,5  - ACOmA
 16  6,5  - ACUs
 16  3,4  | ACYL
 16  3,4  | ACYLs
 16  6,5  - ACcA
 16  6,5  - ACtA
 16  6,5  - ALC
 16  6,5  - ALCa
 16  6,5  - ALCe
 16  6,5  - ALCo
 16  4,2  | ALCoR
 16  6,5  - ALOyAU
 16  4,5  - ALa
 16  4,5  - ALe
 16  4,5  - ALo
 16  5,5  - AOUAd
 16  6,5  - AUCa
 16  6,5  - AULA
 16  6,5  - AULAe
 16  6,5  - AULAs
 16  6,5  - AULOi
 16  6,5  - AULOs
 16  5,7  - AUcA
 16  5,7  - AUlA
 16  5,7  - AUrA
 16  6,5  - AUrAL
 16  5,7  - AUtO
 16  6,5  - AcCA
 16  4,2  | AcCUR
 16  6,5  - AcLU
 16  4,5  - AkAL
 16  6,5  - AlCA
 16  6,5  - AlCO
 16  2,5  - AmAL
 16  4,5  - AmAL
 16  4,5  - AnAL
 16  4,2  | AnCORA
 16  6,5  - AoUL
 16  6,5  - ArCA
 16  6,5  - ArCO
 16  6,5  - AuCA
 16  5,7  - AuCA
 16  6,5  - AuLU
 16  2,5  - AwOL
 16  3,3  | CALYx
 16  4,4  | CARAcO
 16  4,4  | CARAhO
 16  4,4  | CARAjO
 16  4,4  | CARApO
 16  4,4  | CARL
 16  4,4  | CARLe
 16  4,4  | CARLi
 16  4,4  | CARLo
 16  4,4  | CARLs
 16  4,4  | CARObA
 16  4,4  | CARUa
 16  4,4  | CARUm
 16  4,4  | CARUs
 16  3,3  | CArYL
 16  6,3  | CLAXOn
 16  6,3  | COAXaL
 16  3,3  | COLY
 16  4,3  | COURiL
 16  6,3  | COUXiA
 16  6,4  | COXAL
 16  6,3  | COaXAL
 16  3,3  | COrYL
 16  4,4  | CURA
 16  4,4  | CURAt
 16  3,5  | CYmOL
 16  3,5  | CYtOL
 16  6,3  | CoAXAL
 16  2,6  | HALdU
 16  2,6  | HALlOA
 16  2,6  | HAULd
 16  2,6  | HAULm
 16  2,6  | HAULs
 16  2,6  | HAULt
 16  2,6  | HAlLOA
 16  2,6  | HOULt
 16  2,6  | HULAs
 16  2,6  | HULlO
 16  2,6  | HUlLO
 16  3,3  | LACY
 16  4,2  | LACeR
 16  5,5  - LAO
 16  2,1  | LAOdAH
 16  5,5  - LAOs
 16  2,2  | LAUgH
 16  3,4  | LAYlOC
 16  5,5  - LAlO
 16  5,5  - LAmA
 16  5,5  - LAnA
 16  5,5  - LAsA
 16  5,5  - LAtA
 16  5,5  - LAvA
 16  1,5  - LCa
 16  1,5  - LCd
 16  1,5  - LCm
 16  5,5  - LOA
 16  5,5  - LOAd
 16  5,5  - LOAf
 16  5,5  - LOAm
 16  5,5  - LOAn
 16  2,2  | LOUcH
 16  2,2  | LOUgH
 16  5,5  - LOcA
 16  5,5  - LOkA
 16  5,5  - LOlA
 16  5,5  - LOmA
 16  5,5  - LOrA
 16  5,5  - LOtA
 16  1,5  - LUO
 16  5,7  - LuAU
 16  4,5  - OLa
 16  4,5  - OLe
 16  6,5  - OUCh
 16  6,5  - OULAp
 16  4,2  | OcCUR
 16  2,5  - OdAL
 16  4,5  - OdAL
 16  6,5  - OnCA
 16  4,5  - OpAL
 16  6,5  - OrCA
 16  1,5  - UCa
 16  6,7  - UCa
 16  6,7  - ULAmA
 16  6,7  - ULlA
 16  6,7  - ULmO
 16  6,7  - ULnA
 16  6,7  - ULtA
 16  6,7  - ULtO
 16  6,7  - ULuA
 16  6,7  - ULvA
 16  6,7  - UbC
 16  4,5  - UdO
 16  4,5  - UfO
 16  4,5  - UlA
 16  6,7  - UlLA
 16  4,5  - UnA
 16  6,7  - UnC
 16  6,7  - UpLA
 16  4,5  - UpO
 16  4,5  - UtA
 16  3,6  | YUcCA
 16  3,6  | YUnCA
 16  4,5  - aLA
 16  6,5  - aLCA
 16  6,5  - aLCO
 16  4,2  | aLCOR
 16  4,5  - aLO
 16  6,5  - aUCA
 16  5,7  - aULA
 16  5,5  - bALAO
 16  5,5  - bOCA
 16  5,7  - bUAL
 16  4,2  | cACUR
 16  4,4  | cARACO
 16  2,5  | cHAOUA
 16  5,7  - dUAL
 16  4,4  | dUROC
 16  4,7  - eAU
 16  4,5  - eLA
 16  4,5  | eRUCA
 16  2,2  | fULAH
 16  4,7  - gAU
 16  5,7  - gULA
 16  5,7  - gULO
 16  5,7  - hULA
 16  5,5  - kOALA
 16  2,2  | kULAH
 16  5,5  - lOCA
 16  5,7  - lULA
 16  5,5  - mACO
 16  5,5  - mOCA
 16  4,2  | mUCOR
 16  3,5  | mYCOL
 16  4,5  - oLA
 16  5,5  - pACA
 16  5,5  - pACO
 16  5,5  - pAOLA
 16  3,2  | sCALY
 16  5,7  - sULA
 16  5,5  - tACO
 16  5,5  - tALAO
 16  5,7  - tULA
 16  4,5  - uLA
 15  3,5  - AAL
 15  5,5  - AAL
 15  5,5  - AALs
 15  5,5  - AArU
 15  6,5  - AArU
 15  4,3  | ACARa
 15  4,3  | ACARi
 15  6,5  - ACAd
 15  4,3  | ACOR
 15  4,3  | ACORn
 15  6,5  - ACOp
 15  6,5  - ACOr
 15  4,3  | ACaRA
 15  4,3  | ACcRA
 15  6,5  - ALUcO
 15  6,5  - ALUlA
 15  6,5  - ALUtA
 15  5,5  - AOLi
 15  6,5  - AOUAd
 15  5,5  - AOUl
 15  5,5  - AOuL
 15  6,5  - AOuL
 15  4,5  | ARACa
 15  4,5  | ARACe
 15  4,5  | ARACh
 15  4,5  | ARCUAL
 15  4,5  | ARCUALe
 15  4,5  | ARCULA
 15  4,5  | AROCk
 15  4,5  | ARaCA
 15  4,5  | AReCA
 15  5,7  - AUd
 15  5,7  - AUf
 15  5,7  - AUg
 15  5,7  - AUh
 15  5,7  - AUk
 15  5,7  - AUl
 15  5,7  - AUm
 15  5,7  - AUs
 15  5,7  - AUx
 15  6,5  - AgAL
 15  6,5  - AgAU
 15  6,5  - AkAL
 15  4,2  | AlCOR
 15  6,5  - AmAL
 15  6,5  - AnAL
 15  4,2  | AnCOR
 15  4,5  - AnOA
 15  5,5  - AoUL
 15  5,7  - AuLU
 15  6,5  - AvAL
 15  6,5  - AwOL
 15  6,5  - AxAL
 15  6,3  | CALX
 15  4,4  | CARA
 15  4,4  | CARAp
 15  4,4  | CARAt
 15  4,4  | CARO
 15  4,4  | CAROa
 15  4,4  | CAROb
 15  4,4  | CAROl
 15  4,4  | CAROm
 15  4,4  | CAROt
 15  3,4  | CAYUcA
 15  3,4  | CAYUcO
 15  3,4  | CAYUgA
 15  1,5  - CAbA
 15  3,2  | CAbUYA
 15  3,3  | CLAY
 15  3,3  | CLAYe
 15  3,3  | CLAYs
 15  3,3  | CLOY
 15  3,3  | CLOYs
 15  4,4  | CLR
 15  6,3  | COAXAl
 15  4,4  | CORA
 15  4,4  | CORAh
 15  4,4  | CORAl
 15  4,4  | CORAm
 15  4,4  | CORAn
 15  4,3  | COURLAn
 15  4,3  | COURtAL
 15  6,4  | COXaL
 15  1,5  - COdA
 15  1,5  - COmA
 15  4,3  | COrRAL
 15  4,5  | CROUpAL
 15  4,3  | CUARtA
 15  4,3  | CUARtO
 15  4,4  | CUR
 15  4,4  | CURa
 15  4,4  | CURb
 15  4,4  | CURd
 15  4,4  | CURe
 15  4,4  | CURf
 15  4,4  | CURl
 15  4,4  | CURn
 15  4,4  | CURr
 15  4,4  | CURs
 15  4,4  | CURt
 15  4,4  | CURy
 15  3,2  | CUlLY
 15  3,2  | CUmLY
 15  3,2  | CUrLY
 15  3,5  | CYAnO
 15  3,5  | CYL
 15  3,5  | CYUl
 15  3,5  | CYcLO
 15  4,4  | CaRL
 15  3,3  | CcOYA
 15  3,3  | ChAYA
 15  3,3  | ChOYA
 15  4,4  | CiRL
 15  3,3  | CoLY
 15  6,4  | CoXAL
 15  4,4  | CtRL
 15  4,4  | CuRL
 15  5,5  - LA
 15  5,5  - LAb
 15  5,5  - LAc
 15  5,5  - LAd
 15  5,5  - LAg
 15  5,5  - LAh
 15  5,5  - LAi
 15  5,5  - LAk
 15  5,5  - LAm
 15  5,5  - LAn
 15  5,5  - LAo
 15  5,5  - LAp
 15  5,5  - LAr
 15  5,5  - LAs
 15  5,5  - LAt
 15  5,5  - LAv
 15  5,5  - LAw
 15  5,5  - LAx
 15  5,5  - LAy
 15  5,5  - LAz
 15  5,5  - LO
 15  1,7  - LOAf
 15  6,4  | LOXiC
 15  5,5  - LOa
 15  5,5  - LOb
 15  5,5  - LOc
 15  5,5  - LOd
 15  5,5  - LOe
 15  5,5  - LOf
 15  5,5  - LOg
 15  5,5  - LOo
