 35  4,8  - DIMLY
 12  7,5  | LIS
 12  7,7  | LOO
 12  3,10 - LOSSY
 12  3,7  - LOWED
 12  2,7  - LOWSED
 12  2,7  - ODYLES
 12  3,6  - SILKY
 12  2,10 - SILOS
 12  3,8  - SLIM
 12  7,2  - SODIO
 12  2,10 - SOILS
 12  7,3  | SOLI
 12  7,2  - SOLIO
 12  7,11 - WAVER
 12  3,7  - WIDE
 12  3,7  - WILE
 12  3,6  - WILK
 12  7,4  - WIYOT
 12  3,7  - WODE
 12  2,7  - WOLDES
 12  9,2  - WOO
 12  3,7  - YODEL
 12  3,6  - YOLKS
 12  3,7  - YOWE
 12  2,7  - YOWIES
 11  9,5  | DI
 11  4,8  - DIM
 11  5,7  | DO
 11  3,7  - DOLEY
 11  7,3  - DOLIA
 11  4,8  - DOM
 11  7,4  - DOYLT
 11 11,1  | GOATEES
 11  8,7  | IDOLA
 11 10,7  - IS
 11  9,5  | LI
 11  4,8  - LIM
 11  3,7  - LOWES
 11  3,7  - LYSED
 11  6,8  - MY
 11  2,7  - ODYLE
 11  8,5  | SOLDO
 11  2,7  - SOYLED
 11  3,7  - WISE
 11  4,6  - WOKS
 11  4,10 - WYSS
 11  7,8  | YO
 11  2,7  - YODLES
 11  3,6  - YOLK
 11  2,7  - YOWIE
 10  7,11 - DAVER
 10  5,7  - DEWY
 10  8,6  | DILO
 10  8,8  | DOLA
 10  8,4  - DOLT
 10  2,7  - DOWIE
 10  2,7  - DOWSE
 10  2,7  - DOYLE
 10  7,4  - DOYST
 10  7,6  | IO
 10  8,2  - IODO
 10  7,6  | IS
 10  8,7  - IWI
 10  6,6  - KYD
 10  6,6  - KYL
 10  7,11 - LAVER
 10  8,6  | LIDO
 10  3,7  - LOWE
 10  2,7  - LOWSE
 10  7,4  - ODIST
 10  8,2  - ODSO
 10  2,7  - OLDIES
 10  8,2  - OLIO
 10  6,10 - SID
 10  6,10 - SIL
 10  8,2  - SILO
 10  5,8  - SML
 10  6,10 - SOD
 10  6,10 - SOL
 10  8,2  - SOLO
 10  3,7  - SOWED
 10  3,7  - SOWEL
 10  2,7  - SOWLE
 10  4,8  - SYM
 10  4,7  - WIELD
 10  8,6  - WIFE
 10 10,2  - WO
 10  4,6  - WOK
 10 10,3  | YI
 10  7,5  | YI
 10  8,8  | YO
 10  3,7  - YODE
 10  2,7  - YODLE
 10  4,6  - YOKS
  9  7,5  | DI
  9  3,6  - DISK
  9  8,4  - DIST
  9  5,6  - DKL
  9  8,4  - DOIT
  9  3,7  - DOLES
  9  8,8  | DOSA
  9  8,4  - DOST
  9  7,3  - IDOLA
  9  4,6  - ILKS
  9  8,3  - ILYA
  9  8,6  | IODO
  9  1,7  - ISOLDE
  9  5,7  - LEWD
  9  7,5  | LI
  9  3,6  - LISK
  9  8,4  - LIST
  9  3,7  - LODES
  9  4,6  - LOKI
  9  8,4  - LOST
  9  3,7  - LYSE
  9  9,5  | OI
  9  2,7  - OLDIE
  9  4,8  - OLM
  9  7,11 - SAVER
  9  9,5  | SI
  9  3,6  - SILK
  9  8,6  | SILO
  9  2,7  - SILOED
  9  5,6  - SKID
  9  5,6  - SKIL
  9  5,6  - SKOL
  9  5,6  - SKY
  9  2,7  - SLIDE
  9  3,6  - SLIK
  9  2,7  - SOILED
  9  8,6  | SOLO
  9  8,4  - SOWT
  9  8,4  - SWOT
  9  5,7  - WELD
  9  5,7  - WEYS
  9  4,10 - WISS
  9  4,7  - WYES
  9  3,10 - WYSS
  9  5,7  - YEWS
  9  4,7  - YIELD
  9  4,6  - YOK
  9  3,10 - YOWS
  9  3,10 - YWIS
  8  5,7  - DELY
  8  5,7  - DEWS
  8 10,3  | DI
  8  5,6  - DKS
  8  3,7  - DOLE
  8  9,2  - DOO
  8  3,10 - DOWS
  8  3,7  - IDLES
  8  2,7  - IDOSE
  8  4,6  - ILK
  8  3,7  - ISLED
  8  7,4  - ISLOT
  8  4,8  - ISM
  8  6,6  - KID
  8  6,6  - KOL
  8 10,3  | LI
  8  3,7  - LIDE
  8  8,6  - LIFE
  8  3,7  - LODE
  8  9,2  - LOO
  8  3,10 - LOWS
  8  5,10 - LSD
  8  4,7  - LWEI
  8  7,5  | OI
  8  4,6  - OIKS
  8  3,7  - OILED
  8  5,8  - OMS
  8  4,7  - OWED
  8  3,10 - OWLS
  8  3,7  - OWSE
  8  7,5  | SI
  8  2,7  - SIDLE
  8  4,8  - SIM
  8  4,7  - SLEW
  8  8,5  | SODIO
  8  3,7  - SOLED
  8  8,5  | SOLIO
  8  8,8  | SOYA
  8  5,7  - WEDS
  8  5,7  - WELI
  8  5,7  - WELS
  8  5,7  - WEY
  8  4,7  - WIED
  8  8,7  | WOO
  8  4,7  - WYE
  8  5,7  - YELD
  8  5,7  - YEW
  8 10,2  - YO
  7  5,7  - DEW
  7  5,7  - DEYS
  7  2,7  - DIOSE
  7  4,10 - DISS
  7  8,8  | DO
  7  8,3  - DOLA
  7  3,7  - DOSE
  7  4,10 - DOSS
  7  9,4  - DWT
  7  4,7  - DYES
  7  3,7  - IDLE
  7  8,4  - ILOT
  7  7,8  | IO
  7  9,3  - IWA
  7  6,6  - KOI
  7  6,6  - KOS
  7  6,6  - KSI
  7  5,7  - LEYS
  7  8,3  - LIDA
  7  3,7  - LISE
  7  4,10 - LISS
  7  8,8  | LO
  7  3,7  - LOSE
  7  4,10 - LOSS
  7  4,7  - LYES
  7  6,8  - MI
  7  6,8  - MO
  7  8,6  | ODSO
  7  4,6  - OIK
  7  8,6  | OLIO
  7  7,8  | OO
  7  2,7  - OSIDE
  7  5,10 | OW
  7  4,7  - OWES
  7  8,6  - SIFE
  7  8,4  - SILT
  7  5,6  - SKI
  7  4,7  - SLEY
  7  8,4  - SLIT
  7  8,4  - SLOT
  7  8,8  | SODA
  7  4,6  - SOK
  7  8,8  | SOLA
  7  3,10 - SOWS
  7  8,3  - SOYA
  7  9,3  - SWA
  7  4,7  - SYED
  7  5,7  - WED
  7  3,10 - WISS
  7  4,7  - WOES
  7  9,7  - YI
  7  3,10 - YODS
  6  5,7  - DEIL
  6  5,7  - DELI
  6  5,7  - DELS
  6  5,7  - DEY
  6  9,3  - DIA
  6  4,7  - DIEL
  6  8,3  - DISA
  6 10,2  - DO
  6  9,3  - DOA
  6  3,10 - DOLS
  6  8,7  | DOO
  6  8,3  - DOSA
  6  4,7  - DYE
  6  4,10 - DYS
  6  6,7  - EYL
  6  9,6  - IFE
  6  3,7  - IODE
  6  3,7  - ISLE
  6  6,6  - KI
  6  5,7  - LEDS
  6  5,7  - LEY
  6  3,10 - LIDS
  6  4,7  - LIED
  6  8,3  - LISA
  6 10,2  - LO
  6  9,3  - LOA
  6  4,7  - LOED
  6  8,7  | LOO
  6  4,7  - LYE
  6  4,10 - LYS
  6  4,7  - ODEL
  6  3,10 - OLDS
  6  4,7  - OWE
  6  9,4  - OWT
  6  5,10 | OY
  6  4,7  - OYES
  6  5,7  - SELD
  6  5,7  - SEW
  6  8,3  - SIDA
  6  3,7  - SIDE
  6  3,7  - SILE
  6  4,7  - SLED
  6  3,7  - SLOE
  6  8,3  - SODA
  6  8,3  - SOLA
  6  3,7  - SOLE
  6  3,10 - SOYS
  6  5,7  - WEI
  6  4,10 - WIS
  6  9,4  - WIT
  6  4,7  - WOE
  6  4,10 - WOS
  6  9,4  - WOT
  6  5,7  - YESO
  5  5,7  - DEIS
  5  5,7  - DEL
  5  5,7  - DESI
  5  9,7  - DI
  5  4,7  - DIES
  5  3,10 - DISS
  5  4,7  - DOES
  5  3,10 - DOSS
  5  6,7  - ELD
  5  6,7  - EW
  5  5,10 | ID
  5  4,7  - IDEO
  5  4,7  - IDES
  5  9,3  - ILA
  5  4,7  - ISED
  5  3,10 - ISLS
  5  5,7  - LED
  5  5,7  - LEIS
  5  5,7  - LEOS
  5  9,7  - LI
  5 10,10 - LI
  5  4,7  - LIES
  5  3,10 - LISS
  5  3,10 - LOIS
  5  3,10 - LOSS
  5  5,10 | OD
  5  9,3  - ODA
  5  4,7  - ODES
  5  3,10 - OILS
  5  9,3  - OLA
  5  4,7  - OLES
  5  5,8  - OM
  5  5,7  - SEID
  5  9,3  - SLA
  5  3,10 - SODS
  5  3,10 - SOLS
  5  5,10 - SSI
  5  4,7  - SYE
  5  5,7  - WE
  5 10,4  - WT
  5  5,7  - YES
  5  4,10 - YIS
  5  9,4  - YOT
  5 11,9  | sIR
  4  5,7  - DEI
  4  4,7  - DIE
  4  4,10 - DIS
  4  9,4  - DIT
  4  4,7  - DOE
  4  4,10 - DOS
  4  9,4  - DOT
  4  6,7  - EDO
  4  6,7  - ELI
  4  6,7  - ELS
  4  4,7  - IDE
  4  4,10 - IDS
  4  4,7  - ILE
  4 10,2  - IO
  4  8,8  | IO
  4  5,10 | IO
  4  5,10 | IS
  4  5,7  - LEI
  4  4,7  - LIE
  4  4,10 - LIS
  4  9,4  - LIT
  4  4,7  - LOE
  4  9,4  - LOT
  4  9,4  - LST
  4 10,8  - NO
  4  8,9  | ODA
  4  4,7  - ODE
  4  4,10 - ODS
  4  7,9  | OI
  4  5,10 | OI
  4  8,9  | OLA
  4  4,7  - OLE
  4 10,2  - OO
  4  8,8  | OO
  4  7,9  | OO
  4  5,10 | OS
  4 11,8  | Os
  4  4,10 - SDS
  4  5,7  - SED
  4  5,7  - SEL
  4  6,10 - SI
  4  9,3  - SIA
  4  9,4  - SLT
  4 10,2  - SO
  4  8,8  | SO
  4  6,10 - SO
  4 10,3  - YA
  4  5,7  - YE
  3 10,3  - DA
  3  5,7  - DE
  3  6,7  - ED
  3  6,7  - EL
  3  4,7  - ISE
  3  9,4  - IST
  3 10,3  - LA
  3  5,7  - OES
  3  9,7  - OI
  3  4,7  - OSE
  3  5,7  - SEI
  3  9,7  - SI
  3  4,7  - SIE
  3  4,10 - SIS
  3  9,4  - SIT
  3  4,7  - SOE
  3  4,10 - SOS
  3  9,4  - SOT
  2  6,7  - EO
  2  6,7  - ES
  2  5,10 - IS
  2 10,4  - IT
  2  5,7  - OE
  2  5,10 - OS
