 71  1,11 - SOLARISM
 16  1,10 - BARIS
 16  1,10 - BAROI
 16  1,10 - BILO
 16  1,10 - BIOL
 16  1,10 - BIRL
 16  1,10 - BLAS
 16  1,10 - BOARS
 16  1,10 - BOIL
 16  1,10 - BOLA
 16  1,10 - BORAS
 16  1,10 - BORIS
 16  1,10 - BRIOS
 16  1,10 - BRISA
 16  2,9  | IO
 16  2,10 | IO
 16  4,8  - LA
 16  7,5  | LAIR
 16  1,5  - LAO
 16  7,5  | LAOS
 16  1,5  - LAR
 16  7,5  | LARI
 16  7,5  | LARS
 16  1,5  - LAS
 16  7,4  | LASI
 16  7,5  | LASI
 16  4,8  - LI
 16  7,4  | LIAR
 16  7,4  | LIAS
 16  7,4  | LISA
 16  3,5  - LO
 16  4,8  - LO
 16  1,5  - LOR
 16  7,5  | MA
 16  3,5  | MADRIL
 16  5,5  - MAIL
 16  5,5  - MALI
 16  5,5  - MALO
 16  4,4  | MANO
 16  5,5  - MARL
 16  4,4  | MINO
 16  4,4  | MONO
 16  4,6  | NOMA
 16  4,6  | NOMS
 16  7,3  | OARS
 16  3,8  - OARS
 16  2,10 | OI
 16  4,8  - OLAM
 16  7,4  | ORAL
 16  4,8  - ORALS
 16  7,3  | ORAS
 16  3,8  - ORAS
 16  3,8  - OSAR
 16  7,5  | RAIL
 16  4,8  - RAILS
 16  7,3  | RAIS
 16  7,5  | RALS
 16  7,4  | RIAL
 16  4,8  - RIALS
 16  5,3  | RIMES
 16  4,8  - ROILS
 16  7,3  | ROSA
 16  7,5  | SAIL
 16  7,6  | SAIR
 16  3,8  - SAIR
 16  3,8  - SAL
 16  4,8  - SALM
 16  7,6  | SARI
 16  3,8  - SARI
 16  2,9  | SI
 16  7,4  | SIAL
 16  4,8  - SLAM
 16  4,8  - SLIM
 16  2,9  | SO
 16  7,6  | SOAR
 16  3,8  - SOAR
 16  7,6  | SOIR
 16  3,8  - SOIR
 16  3,8  - SOL
 16  4,8  - SOLAR
 16  7,3  | SORA
 16  7,6  | SORA
 16  3,8  - SORA
 16  7,6  | SORI
 16  3,8  - SORI
 15  7,6  | AIL
 15  4,8  - AIMS
 15  1,9  - ALARMS
 15  1,9  - ALISMA
 15  1,9  - ALMIRA
 15  7,4  | ALS
 15  7,6  | ALS
 15  3,4  | AMADIS
 15  4,8  - AMIR
 15  4,8  - AMIS
 15  4,8  - AMOR
 15  4,8  - AMOS
 15  1,5  - AOR
 15  3,3  | ARMADO
 15  1,9  - ARMIL
 15  4,8  - ARMS
 15  7,5  | ASOR
 15  7,4  | ILA
 15  7,5  | ISL
 15  7,5  | LAI
 15  7,5  | LAO
 15  7,5  | LAR
 15  5,3  | LARES
 15  7,4  | LAS
 15  7,5  | LAS
 15  7,4  | LIS
 15  7,4  | LOA
 15  5,3  | LORES
 15  5,2  | LORIES
 15  3,5  | MADRAS
 15  3,5  | MADROA
 15  5,5  - MAIR
 15  5,5  - MAL
 15  5,5  - MARI
 15  5,5  - MARO
 15  5,5  - MARS
 15  3,3  | MORADA
 15  4,6  | NOM
 15  1,5  - OAR
 15  3,8  - OAR
 15  7,5  | OARS
 15  7,4  | OLA
 15  6,7  - OLAM
 15  4,8  - OLM
 15  4,8  - OMAR
 15  3,8  - ORA
 15  4,5  - ORALS
 15  7,4  | ORAS
 15  4,8  - ORIAS
 15  3,8  - ORS
 15  7,4  | OSAR
 15  7,5  | OSAR
 15  7,5  | RAIS
 15  4,8  - RAMI
 15  4,8  - RAMS
 15  1,5  - RAS
 15  5,5  | RESAIL
 15  5,5  | RESOIL
 15  4,8  - RIMA
 15  4,8  - RIMS
 15  4,8  - ROAM
 15  4,8  - ROMS
 15  1,5  - ROS
 15  7,4  | ROSA
 15  4,2  | ROSINOL
 15  3,8  - SAI
 15  1,11 - SAIL
 15  4,8  - SAIM
 15  7,5  | SAIR
 15  7,5  | SAL
 15  7,6  | SAL
 15  1,11 - SALS
 15  1,5  - SAO
 15  3,8  - SAO
 15  7,5  | SARI
 15  1,11 - SARIS
 15  1,11 - SAROS
 15  1,11 - SARSI
 15  1,11 - SIAL
 15  4,8  - SIAM
 15  7,6  | SIL
 15  1,11 - SILO
 15  4,8  - SIMA
 15  1,11 - SIOL
 15  1,11 - SIROS
 15  7,4  | SLA
 15  7,6  | SLA
 15  4,8  - SOAM
 15  7,4  | SOAR
 15  1,11 - SOARS
 15  1,11 - SOIL
 15  7,6  | SOL
 15  1,11 - SOLA
 15  1,11 - SOLI
 15  1,11 - SOLS
 15  4,8  - SOMA
 15  1,11 - SORAS
 15  1,11 - SOSIA
 15  3,8  - SRI
 14  4,8  - AIM
 14  7,6  | AIR
 14  7,4  | AIS
 14  7,6  | AIS
 14  7,6  | AL
 14  1,9  - ALARM
 14  1,9  - ALMAS
 14  5,1  | ALMOSE
 14  5,3  | ALOES
 14  4,8  - AMI
 14  7,6  | AOR
 14  2,5  - AR
 14  5,3  | ARLES
 14  4,8  - ARM
 14  7,6  | ARO
 14  7,4  | ARS
 14  7,6  | ARS
 14  2,5  - AS
 14  5,1  | ASMILE
 14  1,10 - BAIS
 14  1,10 - BAL
 14  1,10 - BARI
 14  1,10 - BARS
 14  1,10 - BIAS
 14  1,10 - BIOS
 14  1,10 - BLO
 14  1,10 - BLS
 14  1,10 - BOAR
 14  1,10 - BOAS
 14  1,10 - BOIS
 14  1,10 - BOL
 14  1,10 - BORA
 14  1,10 - BORI
 14  1,10 - BORS
 14  1,10 - BRAS
 14  1,10 - BRIO
 14  1,10 - BRL
 14  1,10 - BROS
 14  7,4  | IRA
 14  7,4  | IRS
 14  7,5  | LA
 14  6,6  | LILAS
 14  5,1  | LIMOSE
 14  6,2  | LORAL
 14  6,6  | LORAL
 14  3,5  | MADIA
 14  5,4  | MAES
 14  4,3  | MAINOR
 14  5,5  - MAR
 14  5,5  - MAS
 14  5,5  | MESA
 14  5,5  | MESO
 14  7,5  | OAR
 14  4,5  - OM
 14  4,8  - OMS
 14  2,5  - OR
 14  3,8  - OR
 14  7,4  | ORA
 14  4,5  - ORAL
 14  5,3  | ORLES
 14  7,4  | ORS
 14  2,5  - OS
 14  3,8  - OS
 14  5,3  | RALES
 14  4,8  - RAM
 14  7,4  | RAS
 14  7,5  | RAS
 14  7,4  | RIA
 14  5,3  | RILES
 14  4,8  - RIM
 14  4,8  - RMS
 14  5,3  | ROLES
 14  4,8  - ROM
 14  7,4  | ROS
 14  7,5  | SAI
 14  7,6  | SAI
 14  6,2  | SALOL
 14  4,8  - SAM
 14  7,5  | SAO
 14  7,6  | SAO
 14  7,4  | SIA
 14  7,6  | SIA
 14  4,8  - SIM
 14  7,6  | SIR
 14  4,8  - SMA
 14  2,5  - SO
 14  3,8  - SO
 14  7,6  | SRI
 13  3,6  | ADAMS
 13  5,5  | AESIR
 13  7,6  | AI
 13  4,8  - AILS
 13  5,1  | AIMORE
 13  4,8  - ALSO
 13  4,8  - AM
 13  6,5  - AMIL
 13  6,7  - AMIL
 13  5,2  | AMOLE
 13  4,1  | AMORINO
 13  4,8  - AOLI
 13  7,6  | AR
 13  5,3  | ARIES
 13  4,8  - ARIL
 13  6,5  - ARMIL
 13  6,7  - ARMIL
 13  7,5  | AS
 13  7,6  | AS
 13  7,5  | IS
 13  6,7  - ISLAM
 13  6,7  - ISMAL
 13  4,4  | LINOS
 13  5,5  - MA
 13  5,5  | MES
 13  4,6  | NORMAL
 13  4,8  - OILS
 13  4,8  - OM
 13  4,8  - ORAL
 13  4,5  - ORAS
 13  7,5  | OS
 13  4,8  - RAIL
 13  4,8  - RALS
 13  5,1  | RAMOSE
 13  4,8  - RIAL
 13  5,1  | RIMOSE
 13  4,8  - ROIL
 13  4,8  - SAIL
 13  7,6  | SI
 13  4,8  - SIAL
 13  4,8  - SILO
 13  4,8  - SIOL
 13  5,2  | SMILE
 13  7,6  | SO
 13  4,8  - SOIL
 13  4,8  - SOLA
 13  4,8  - SOLI
 12  3,6  | ADAM
 12  4,8  - AIL
 12  4,8  - AIRS
 12  1,9  - ALAMOS
 12  5,4  | ALES
 12  1,9  - ALMA
 12  6,5  - ALMS
 12  6,7  - ALMS
 12  1,9  - ALMS
 12  4,8  - ALS
 12  1,9  - AMIRAL
 12  5,2  | AMIRE
 12  6,5  - AMIRS
 12  6,7  - AMIRS
 12  6,5  - AMLI
 12  6,7  - AMLI
 12  1,9  - AMORAL
 12  4,5  | ANOLIS
 12  1,9  - AROMAL
 12  4,8  - ASOR
 12  1,10 - BAI
 12  1,10 - BAR
 12  1,10 - BAS
 12  1,10 - BIO
 12  1,10 - BIS
 12  1,10 - BOA
 12  1,10 - BOR
 12  1,10 - BOS
 12  1,10 - BRA
 12  1,10 - BRO
 12  6,6  | LAIRS
 12  6,6  | LIARS
 12  5,4  | LIES
 12  6,6  | LIRAS
 12  6,6  | LORIS
 12  3,5  | MADI
 12  3,5  | MADO
 12  3,5  | MADS
 12  5,3  | MALE
 12  5,3  | MILE
 12  2,3  | MILPA
 12  5,3  | MOLE
 12  4,8  - OARS
 12  4,8  - OIL
 12  4,8  - OLA
 12  5,4  | OLES
 12  4,5  - ORA
 12  4,8  - ORAS
 12  4,8  - OSAR
 12  5,5  - RAILS
 12  4,8  - RAIS
 12  5,5  - RAMI
 12  5,5  - RAMS
 12  4,8  - ROSA
 12  6,2  | ROSAL
 12  4,8  - SAIR
 12  1,11 - SAIR
 12  4,8  - SAL
 12  1,11 - SAL
 12  5,1  | SALOME
 12  4,8  - SARI
 12  1,11 - SARI
 12  4,8  - SIL
 12  1,11 - SIL
 12  1,11 - SIRS
 12  4,8  - SLA
 12  1,11 - SLA
 12  5,2  | SMORE
 12  3,5  - SO
 12  4,8  - SOAR
 12  1,11 - SOAR
 12  4,8  - SOIR
 12  1,11 - SOIR
 12  4,8  - SOL
 12  1,11 - SOL
 12  4,2  | SOLANO
 12  4,8  - SORA
 12  1,11 - SORA
 12  6,2  | SORAL
 12  4,8  - SORI
 12  1,11 - SORI
 12  1,11 - SRIS
 11  6,5  - AIMS
 11  6,7  - AIMS
 11  1,9  - AIMS
 11  4,8  - AIR
 11  4,8  - AIS
 11  4,8  - AL
 11  1,9  - ALAMO
 11  1,9  - ALIMA
 11  1,9  - ALOMA
 11  6,5  - AMIR
 11  6,7  - AMIR
 11  6,5  - AMIS
 11  6,7  - AMIS
 11  6,5  - AMOR
 11  6,7  - AMOR
 11  6,5  - AMOS
 11  6,7  - AMOS
 11  4,5  | ANOLI
 11  4,8  - AOR
 11  1,9  - ARAMIS
 11  5,4  | ARES
 11  6,5  - ARILS
 11  6,7  - ARILS
 11  6,5  - ARMS
 11  6,7  - ARMS
 11  1,9  - ARMS
 11  4,8  - ARO
 11  1,9  - AROMAS
 11  4,8  - ARS
 11  5,4  | IRES
 11  6,7  - IRMA
 11  1,5  - MA
 11  3,5  | MAD
 11  6,3  | MAILLS
 11  5,3  | MARE
 11  5,3  | MIAE
 11  5,3  | MIRE
 11  5,3  | MISE
 11  1,5  - MO
 11  5,1  | MORALE
 11  5,3  | MORE
 11  5,3  | MOSE
 11  4,6  | NOLOS
 11  4,6  | NORMA
 11  4,6  | NORMS
 11  4,8  - OAR
 11  6,7  - OMAR
 11  4,8  - ORA
 11  6,3  | ORALISM
 11  6,7  - ORALS
 11  5,4  | ORES
 11  4,8  - ORS
 11  2,6  - PANELA
 11  2,6  - PANELS
 11  5,5  - RAM
 11  4,8  - RAS
 11  4,8  - RIA
 11  5,4  | RIES
 11  4,8  - RIO
 11  5,4  | ROES
 11  4,8  - ROI
 11  4,8  - ROS
 11  4,8  - SAI
 11  4,8  - SAO
 11  4,8  - SIA
 11  4,8  - SIR
 11  6,3  | SLALOM
 11  5,2  | SLIME
 11  4,8  - SRI
 10  1,9  - AAM
 10  5,5  | AES
 10  4,8  - AI
 10  1,9  - AIM
 10  6,5  - ALISO
 10  6,7  - ALISO
 10  6,5  - ALOIS
 10  6,7  - ALOIS
 10  1,9  - AMIAS
 10  1,9  - AMIRS
 10  1,9  - AMLA
 10  1,9  - AMLI
 10  1,9  - AMORA
 10  4,8  - AR
 10  6,5  - ARIL
 10  6,7  - ARIL
 10  1,9  - ARM
 10  1,9  - AROMA
 10  4,8  - AS
 10  1,10 - BA
 10  1,10 - BI
 10  1,10 - BO
 10  3,4  | ISADORA
 10  5,3  | LAME
 10  5,3  | LIME
 10  4,4  | LINO
 10  5,2  | MAILE
 10  6,3  | MAILL
