 45  1,2  | OYEZ
 15  4,6  | MOYA
 15  4,8  - OTARY
 15  8,7  | TEAEY
 15  4,8  - TEARY
 15  8,7  | YEA
 15  8,7  | YEE
 15  8,7  | YET
 14  2,5  | ALAITE
 14  6,8  | EYOT
 14  4,6  | MAY
 14  4,6  | MOY
 14  6,8  | OATY
 14  7,4  | VICARA
 14  8,7  | YE
 14  6,5  | YITE
 13  3,4  | AXITE
 13  3,4  | EXITE
 13  4,6  | MOIETY
 13  5,4  - TAVOY
 13  4,4  - TEAVE
 12  4,7  - AE
 12  5,8  - AERY
 12  4,7  - AI
 12  5,8  - AIRY
 12  5,8  - ATRY
 12  6,8  | AYE
 12  5,6  | BAYETE
 12  5,6  | BETOYA
 12  4,7  - EE
 12  5,8  - EERY
 12  5,8  - EIRY
 12  4,7  - EO
 12  6,8  | ETY
 12  3,4  | EXIT
 12  6,8  | EYE
 12  8,8  | EYOT
 12  4,7  - IO
 12  3,4  | IXIA
 12  4,6  | MATEY
 12  4,6  | MEATY
 12  4,6  | MOITY
 12  4,6  | MOTEY
 12  5,8  - OARY
 12  4,7  - OE
 12  4,7  - OI
 12  3,3  | OTXI
 12  6,4  - OVEY
 12  7,8  - RYOT
 12  3,3  | TAXI
 12  5,3  | TEABOY
 12  5,3  | TIEBOY
 12  5,8  - TORY
 12  4,8  - YAIR
 12  4,8  - YEAR
 11  8,7  | AET
 11  6,8  - ARY
 11  5,6  | BEETY
 11  3,8  - ETAERIO
 11  8,8  | ETY
 11  6,4  - EVITE
 11  8,8  | EYE
 11  4,6  | MATY
 11  4,6  | MITY
 11  6,7  - OATY
 11  6,4  - OVATE
 11  7,8  - RYA
 11  7,8  - RYE
 11  6,7  - TAOIYA
 11  8,7  | TEA
 11  8,7  | TEE
 11  6,8  - TRY
 11  7,4  - VITAE
 11  6,5  - YITE
 10  8,7  | AE
 10  5,5  - ATI
 10  6,4  - AVIE
 10  5,6  | BOATIE
 10  5,6  | BYEE
 10  5,6  | BYTE
 10  5,4  - EAVE
 10  8,7  | EE
 10  5,7  - ETA
 10  6,4  - EVOE
 10  5,7  - ITA
 10  4,6  | MATIE
 10  4,6  | METAE
 10  4,6  | MYA
 10  5,4  - TAVE
 10  8,7  | TE
 10  6,5  | TIAO
 10  5,4  | TIBEY
 10  7,4  - VETO
 10  7,4  - VITA
 10  7,4  - VITE
 10  7,4  - VOET
 10  7,4  - VOTA
 10  7,4  - VOTE
  9  5,5  | ABEY
  9  5,5  | ABOTE
  9  5,5  | ABYE
  9  6,4  - AVE
  9  6,4  - AVO
  9  5,6  | BEATI
  9  5,6  | BIOTA
  9  5,6  | BOITE
  9  8,8  | EAT
  9  8,8  | ETA
  9  6,4  - EVE
  9  2,3  | EYALET
  9  5,8  - EYRIE
  9  5,5  | IBOTA
  9  6,4  - IVA
  9  6,4  - IVE
  9  4,6  | MATE
  9  4,6  | MEAT
  9  4,6  | MEET
  9  4,6  | MEIO
  9  4,6  | META
  9  4,6  | METE
  9  4,6  | MIAE
  9  4,6  | MIAO
  9  4,6  | MITE
  9  4,6  | MOAI
  9  4,6  | MOAT
  9  4,6  | MOET
  9  4,6  | MOIT
  9  4,6  | MOTE
  9  5,5  | OBEY
  9  6,8  - ORIYA
  9  6,4  - OVA
  9  7,8  - ROYET
  9  3,8  - TAYER
  9  3,8  - TAYIR
  9  5,4  | TOBY
  9  3,8  - TOYER
  9  6,8  - TREEY
  9  7,4  - VAI
  9  7,4  - VAT
  9  7,4  - VEE
  9  7,4  - VEI
  9  7,4  - VET
  9  7,4  - VIA
  9  7,4  - VIE
  9  7,4  - VOE
  9  5,4  | YOBI
  8  5,5  | ABY
  8  6,8  | AET
  8  6,8  | AIT
  8  2,5  | ALITY
  8  6,8  - AREITO
  8  6,8  - ARTY
  8  6,8  | ATE
  8  6,8  | ATI
  8  5,8  - AYRE
  8  5,6  | BAIT
  8  5,6  | BATE
  8  5,6  | BAY
  8  5,6  | BEAT
  8  5,6  | BEET
  8  5,6  | BETA
  8  5,6  | BETE
  8  5,6  | BEY
  8  5,6  | BITE
  8  5,6  | BITO
  8  5,6  | BOAT
  8  5,6  | BOTA
  8  5,6  | BOTE
  8  5,6  | BOTI
  8  5,6  | BOY
  8  5,6  | BYE
  8  6,8  | EAT
  8  8,8  | EE
  8  8,8  | EO
  8  8,8  | ET
  8  6,8  | ETA
  8  4,8  - EYER
  8  5,8  - EYRA
  8  5,8  - EYRE
  8  6,6  | ITAI
  8  2,3  | ITALY
  8  6,6  | ITEA
  8  4,8  - IYAR
  8  4,6  | MAE
  8  4,6  | MAT
  8  4,6  | MEA
  8  4,6  | MEO
  8  4,6  | MET
  8  4,6  | MIA
  8  4,6  | MIT
  8  4,6  | MOA
  8  4,6  | MOI
  8  4,6  | MOT
  8  6,8  | OAT
  8  4,8  - OYER
  8  7,8  - ROEY
  8  7,8  - ROYT
  8  6,8  - TRAY
  8  6,8  - TREY
  8  6,8  - TROY
  8  5,8  - TYRE
  8  5,8  - TYRO
  8  1,7  - YA
  8  5,8  - YARE
  8  1,7  - YE
  8  5,8  - YERE
  8  6,5  - YI
  8  6,5  | YI
  8  5,4  | YOB
  8  5,8  - YORE
  7  5,5  | ABET
  7  5,5  | ABIE
  7  5,8  - AERIE
  7  6,5  | AIT
  7  2,5  | ALAY
  7  2,5  | ALYA
  7  6,8  - ARETE
  7  6,8  - ARIOT
  7  6,8  - ARITE
  7  5,6  | BY
  7  3,8  - EATER
  7  5,5  | EBOE
  7  6,8  - ERATO
  7  6,8  - IRATE
  7  6,6  | ITA
  7  4,6  | MY
  7  3,8  - OATER
  7  5,5  | OBIA
  7  5,5  | OBIT
  7  6,8  - ORATE
  7  7,8  - RATIO
  7  7,8  - RAY
  7  7,8  - RETIA
  7  7,8  - RETIE
  7  7,8  - ROY
  7  5,4  | TABI
  7  5,8  - TARIE
  7  5,4  - TAV
  7  6,7  - TAY
  7  5,8  - TERAI
  7  6,5  - TIAO
  7  5,4  | TOBA
  7  5,4  | TOBE
  7  5,4  - TOV
  7  2,4  | YALE
  7  2,4  | YALI
  6  5,5  | ABO
  6  5,5  | ABT
  6  1,7  - AE
  6  5,8  - AERO
  6  5,8  - AIRE
  6  5,8  - AIRT
  6  2,5  | ALATE
  6  2,5  | ALIET
  6  2,5  | ALITE
  6  5,4  | AOB
  6  7,7  - AOTEA
  6  6,8  - ARET
  6  6,8  - ARTE
  6  1,7  - AT
  6  6,8  | AY
  6  7,7  - AYE
  6  5,6  | BAE
  6  5,6  | BAI
  6  5,6  | BAT
  6  5,6  | BEA
  6  5,6  | BEE
  6  5,6  | BET
  6  5,6  | BIO
  6  5,6  | BIT
  6  5,6  | BOA
  6  5,6  | BOE
  6  5,6  | BOT
  6  1,7  - EE
  6  5,8  - EIRE
  6  6,8  - ERAT
  6  6,8  - ERIA
  6  6,8  - ERIE
  6  1,7  - ET
  6  5,8  - IARE
  6  5,5  | IBA
  6  5,5  | IBO
  6  1,7  - IT
  6  2,3  | ITALA
  6  4,8  - ITER
  6  5,5  | OBA
  6  5,5  | OBE
  6  5,5  | OBI
  6  1,7  - OE
  6  6,8  - ORAE
  6  6,8  | OY
  6  7,8  - RATE
  6  7,8  - RATO
  6  7,8  - REET
  6  7,8  - REIT
  6  7,8  - RETE
  6  7,8  - RIOT
  6  7,8  - RITA
  6  7,8  - RITE
  6  7,8  - ROIT
  6  7,8  - ROTA
  6  7,8  - ROTE
  6  7,8  - ROTI
  6  1,7  - TA
  6  5,4  | TAB
  6  2,4  | TALAO
  6  2,4  | TALIO
  6  5,8  - TARE
  6  5,8  - TARI
  6  5,8  - TARO
  6  1,7  - TE
  6  4,8  - TEAR
  6  5,8  - TERI
  6  4,8  - TIAR
  6  5,4  | TIB
  6  4,8  - TIER
  6  5,8  - TIRE
  6  5,8  - TIRO
  6  5,4  | TOB
  6  5,8  - TORA
  6  5,8  - TORE
  6  5,8  - TORI
  6  6,8  - TREE
  6  6,8  - TRIO
  5  5,5  | AB
  5  6,5  - AIT
  5  2,5  | ALAE
  5  2,5  | ALAI
  5  2,5  | ALEA
  5  2,5  | ALEE
  5  2,5  | ALIA
  5  2,5  | ALIT
  5  2,5  | ALOE
  5  2,5  | ALTO
  5  6,8  - ARE
  5  6,8  - ARO
  5  6,8  - ART
  5  5,6  | BA
  5  5,6  | BE
  5  5,6  | BI
  5  5,6  | BO
  5  6,8  - ERA
  5  6,8  - ERE
  5  5,8  - EYR
  5  7,5  - IOTA
  5  6,8  - IRA
  5  6,8  - IRE
  5  7,5  - ITAI
  5  2,3  | ITAL
  5  7,5  - ITEA
  5  4,6  | MA
  5  4,6  | ME
  5  4,6  | MI
  5  4,6  | MO
  5  6,7  - OAT
  5  6,8  - ORA
  5  6,8  - ORE
  5  6,8  - ORT
  5  7,8  - RAT
  5  7,8  - REA
  5  7,8  - REE
  5  7,8  - RET
  5  7,8  - RIA
  5  7,8  - RIE
  5  7,8  - RIO
  5  7,8  - RIT
  5  7,8  - ROE
  5  7,8  - ROI
  5  7,8  - ROT
  5  7,8  - RTE
  5  7,8  - RTI
  5  6,7  - TAA
  5  2,3  | TAAL
  5  6,7  - TAE
  5  6,7  - TAI
  5  2,4  | TALA
  5  2,4  | TALE
  5  2,4  | TALI
  5  6,7  - TAO
  5  2,3  | TEAL
  5  6,5  - TIE
  5  6,8  - TRA
  5  6,8  - TRI
  5  5,8  - TYR
  5  5,8  - YAR
  5  5,8  - YER
  5  5,8  - YOR
  4  2,4  | AAL
  4  6,8  | AE
  4  7,7  - AET
  4  6,5  - AI
  4  6,5  | AI
  4  6,8  | AI
  4  7,7  - AIT
  4  2,5  | ALA
  4  2,5  | ALE
  4  2,5  | ALT
  4  6,8  | AT
  4  7,7  - ATE
  4  7,7  - ATI
  4  7,7  - AY
  4  6,8  | EE
  4  6,8  | EO
  4  6,8  | ET
  4  6,6  | IT
  4  7,5  - ITA
  4  6,8  | OE
  4  6,5  - OI
  4  6,5  | OI
  4  6,8  | OI
  4  7,8  - RE
  4  6,7  - TA
  4  2,4  | TAL
  4  6,5  - TI
  4  6,5  | TI
  3  5,8  - AER
  3  5,8  - AIR
  3  5,8  - AOR
  3  5,8  - EAR
  3  5,8  - EER
  3  5,8  - EIR
  3  5,8  - OAR
  3  5,8  - OER
  3  5,8  - TAR
  3  5,8  - TOR
  2  7,7  - AA
  2  7,7  - AE
  2  7,7  - AI
  2  6,8  - AR
  2  7,7  - AT
  2  6,8  - ER
  2  7,5  - IO
  2  7,5  - IT
  2  6,8  - OR
